"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,3.21896862983704,2.09947824478149,2.19278216362,2.98664569854736,2.64557075500488,2.30932235717773,2.11542963981628,14.5481214523315,12.6999807357788,2.19904136657715,3.26984429359436,2.44633388519287,2.05728554725647,9.53146076202393,2.13701391220093,35.7656631469727,2.0541410446167,2.31589388847351,2.54779434204102,25.7175884246826,4.00292921066284,5.22181940078735,2.33338737487793,3.28250741958618,2.78415656089783,2.57364439964294,2.28508329391479,2.45181131362915,2.9727931022644,2.17276501655579,2.03518295288086,2.02022910118103,2.00215077400208,3.56352090835571
498,3.23484683036804,2.11239504814148,2.19387102127075,2.99928259849548,2.65952825546265,2.30085492134094,2.15708613395691,14.5371541976929,12.6644983291626,2.06207966804504,3.27663493156433,2.49443745613098,2.03793978691101,9.546799659729,2.17229652404785,34.3625335693359,2.01670336723328,2.49284529685974,2.44516539573669,25.0119190216064,4.01598834991455,4.90755271911621,2.41459512710571,3.28943037986755,2.75033664703369,2.7118227481842,2.1702287197113,2.40328407287598,3.0676121711731,2.27505445480347,2.06309652328491,2.02595043182373,2.00321531295776,3.62250995635986
500,3.26247239112854,2.10603642463684,2.19023633003235,3.00460815429688,2.60046625137329,2.25289273262024,2.16599035263062,14.5696401596069,12.5626850128174,2.00899720191956,3.26482272148132,2.47669100761414,2,9.48714256286621,2.27978777885437,33.0044403076172,2.00739288330078,2.39237976074219,2.54182577133179,24.4523048400879,3.84851384162903,4.95848846435547,2.41306304931641,3.20923519134521,2.71362733840942,2.77777624130249,2.21564602851868,2.30798482894897,3.00803446769714,2.22815990447998,2.04514193534851,2.03377056121826,2.00601196289062,3.16843819618225
502,3.25073909759521,2.104651927948,2.19138026237488,3.00928378105164,2.58044767379761,2.29816889762878,2.13396906852722,14.6072835922241,12.3846378326416,2.08367896080017,3.26598501205444,2.47376251220703,2.03239560127258,9.21778106689453,2.34897255897522,31.8037757873535,2.02789044380188,2.49830865859985,2.72239232063293,23.8992595672607,3.84063124656677,5.06282615661621,2.43802165985107,3.21309161186218,3.01526570320129,2.82213592529297,2.16253256797791,2.2888081073761,2.84357500076294,2.16753768920898,2.03404068946838,2.03285121917725,2.0082700252533,2.9758985042572
504,3.24850177764893,2.11484551429749,2.19059038162231,3.0038275718689,2.53137612342834,2.26765704154968,2.13650918006897,14.6744499206543,12.1082429885864,2.07815742492676,3.27599215507507,2.54960250854492,2.11711406707764,8.91608238220215,2.38543796539307,30.6885147094727,2.06775617599487,2.55149745941162,2.73137664794922,23.2612953186035,3.77462959289551,4.94387865066528,2.46318483352661,3.28483057022095,2.99822616577148,3.02953100204468,2.2179753780365,2.33502459526062,3.00054287910461,2.17122840881348,2.04042148590088,2.0429413318634,2.00669479370117,3.24361824989319
506,3.26772904396057,2.10270690917969,2.20206713676453,2.99170875549316,2.57982587814331,2.27505874633789,2.13085961341858,14.7571153640747,11.755410194397,2.18682551383972,3.27546811103821,2.49526405334473,2.16045689582825,8.57262802124023,2.43409657478333,29.6640529632568,2.09270858764648,2.52546882629395,2.83633041381836,22.3560905456543,3.70945167541504,5.07561731338501,2.46177983283997,3.23384881019592,2.8750593662262,3.23430013656616,2.3233048915863,2.28712749481201,3.18508315086365,2.11307787895203,2.03544783592224,2.02887940406799,2.00562906265259,3.44275808334351
508,3.24573683738708,2.10700273513794,2.20438599586487,2.99152708053589,2.67217493057251,2.32405734062195,2.14946603775024,14.8431577682495,11.3404340744019,2.19739627838135,3.28432059288025,2.44578862190247,2.23640084266663,8.26337337493896,2.4898509979248,28.8744068145752,2.09707689285278,2.74245810508728,3.18913912773132,21.8143043518066,3.80910110473633,5.05647230148315,2.452481508255,3.12627530097961,3.18636584281921,3.32579874992371,2.17235112190247,2.18204498291016,3.02425861358643,2.03201460838318,2.04479384422302,2.01484656333923,2.00515365600586,3.58363080024719
510,3.23886466026306,2.11111617088318,2.20274996757507,2.98657965660095,2.636798620224,2.25878000259399,2.14186263084412,14.955714225769,10.9337949752808,2.1928334236145,3.28897094726562,2.48989081382751,2.27175641059875,8.08576488494873,2.49206304550171,28.3101043701172,2.0909276008606,2.78655457496643,3.07733726501465,21.7040596008301,3.77721786499023,4.93673038482666,2.45203256607056,3.24466323852539,3.51126718521118,3.3105788230896,2.12096333503723,2.23310828208923,3.08933305740356,2.1811318397522,2.06639838218689,2.02695536613464,2.005047082901,3.26465630531311
512,3.25515270233154,2.09894132614136,2.19515609741211,2.98989844322205,2.637779712677,2.28028774261475,2.10406351089478,15.05686378479,10.5375146865845,2.32162714004517,3.28221297264099,2.45803880691528,2.25236368179321,7.84629917144775,2.50216293334961,27.8523826599121,2.08397650718689,2.65670442581177,2.79703164100647,21.4659862518311,3.58409571647644,4.88134288787842,2.56073546409607,3.37061285972595,3.41699361801147,3.08189606666565,2.15235161781311,2.35657238960266,3.38287782669067,2.23841381072998,2.05524063110352,2.03483366966248,2.00795269012451,3.31307482719421
514,3.24968409538269,2.10810279846191,2.18443083763123,3.00370001792908,2.6166615486145,2.30117630958557,2.11801433563232,15.1419124603271,10.1607141494751,2.31916689872742,3.2881293296814,2.49191355705261,2.31854104995728,7.55954790115356,2.54922318458557,27.3905715942383,2.07892513275146,2.8721911907196,2.99060368537903,21.2844104766846,3.05508351325989,4.76404666900635,2.6555347442627,3.37985897064209,2.90106320381165,3.00250720977783,2.15946102142334,2.39510607719421,3.15063977241516,2.19190359115601,2.04508900642395,2.04569911956787,2.00812268257141,3.37897372245789
516,3.26139855384827,2.11739778518677,2.18268203735352,3.00939774513245,2.61820530891418,2.27030372619629,2.13317084312439,15.2187252044678,9.86054039001465,2.34090900421143,3.29247689247131,2.51699423789978,2.34392428398132,7.47216701507568,2.54487347602844,27.039722442627,2.06222629547119,3.08406853675842,3.40231323242188,21.1230449676514,2.47624635696411,4.66942834854126,2.56164288520813,3.34109711647034,2.88724637031555,3.23924612998962,2.24216818809509,2.35628724098206,3.09935140609741,2.14145183563232,2.02540564537048,2.02646374702454,2.00357818603516,2.92247819900513
518,3.24511981010437,2.11151361465454,2.17972278594971,3.00744795799255,2.61900043487549,2.29789280891418,2.11020421981812,15.2864074707031,9.61731719970703,2.47797083854675,3.29359316825867,2.4622688293457,2.35383796691895,7.40862417221069,2.55796718597412,26.7598361968994,2.05691957473755,2.8932249546051,3.16293978691101,20.8246555328369,3.34638428688049,4.53921508789062,2.50183248519897,3.32926082611084,3.02160000801086,3.51718354225159,2.2693977355957,2.49381136894226,3.16686415672302,2.15711665153503,2.00995874404907,2,2.00043511390686,2.97790956497192
520,3.26118183135986,2.11076378822327,2.18123912811279,2.99661231040955,2.56436681747437,2.30561184883118,2.1340024471283,15.3517580032349,9.43133163452148,2.41553354263306,3.28114128112793,2.39135336875916,2.39816164970398,7.25399017333984,2.5882716178894,26.4525890350342,2.03200364112854,2.8181049823761,3.35921359062195,20.2596397399902,4.09528398513794,4.37574911117554,2.52518105506897,3.36810374259949,3.23026156425476,3.57541227340698,2.35481405258179,2.52250146865845,2.9724383354187,2.15631508827209,2.03073501586914,2.02224612236023,2,3.02328586578369
522,3.30182647705078,2.11670780181885,2.18597388267517,2.99482011795044,2.59546709060669,2.31080937385559,2.14875721931458,15.3798589706421,9.265700340271,2.3910448551178,3.26930236816406,2.35937809944153,2.41242718696594,7.14540147781372,2.56306886672974,26.1137256622314,2.01674437522888,2.77964735031128,3.81144690513611,19.3936634063721,3.26855897903442,4.46727418899536,2.59298253059387,3.37173962593079,3.43466305732727,3.35496425628662,2.38791060447693,2.30672454833984,3.2391197681427,2.19519352912903,2.04176616668701,2.02232813835144,2.00315308570862,3.21556758880615
524,3.26484155654907,2.11995577812195,2.18771576881409,2.99578237533569,2.61718583106995,2.29417610168457,2.09706878662109,15.4041748046875,9.13714218139648,2.46784353256226,3.2864818572998,2.38876795768738,2.45605778694153,7.18704795837402,2.59120607376099,25.5994930267334,2.0000319480896,2.8938102722168,3.85058856010437,19.0720462799072,3.41350364685059,4.50665140151978,2.7128279209137,3.49461102485657,3.14217400550842,3.3916757106781,2.31866312026978,2.25800204277039,2.83404421806335,2.20778560638428,2.05233955383301,2.03154611587524,2.01052713394165,2.89494323730469
526,3.25818133354187,2.11253786087036,2.18085551261902,2.98489260673523,2.63758111000061,2.30509853363037,2.08938145637512,15.4266557693481,9.05726623535156,2.52863574028015,3.31336712837219,2.41652202606201,2.48026633262634,7.03393840789795,2.68630623817444,24.71435546875,2.02277970314026,3.07837104797363,3.93276715278625,18.7048950195312,3.33650183677673,4.29680585861206,2.76827692985535,3.59543585777283,3.45948171615601,3.71032738685608,2.17716550827026,2.24785852432251,2.41114854812622,2.0603883266449,2.05097031593323,2.04171991348267,2.01076626777649,2.88354754447937
528,3.26632070541382,2.10194444656372,2.1992449760437,2.99522089958191,2.61399674415588,2.29485988616943,2.16571116447449,15.4501857757568,8.99314498901367,2.49094462394714,3.31084513664246,2.39174032211304,2.4641273021698,6.79835891723633,2.72724509239197,23.3486576080322,2.08784365653992,2.94352602958679,3.80067205429077,17.8922672271729,2.71831083297729,4.22540855407715,2.7352397441864,3.63552188873291,3.7917172908783,3.78586649894714,2.09133505821228,2.21552181243896,2.74148607254028,2.22667360305786,2.02282238006592,2.02462720870972,2.00880885124207,3.05608034133911
530,3.2696225643158,2.1014392375946,2.21572470664978,3.00327372550964,2.55761218070984,2.28248977661133,2.14747309684753,15.4768505096436,8.9390811920166,2.4294228553772,3.30309867858887,2.43362641334534,2.47812271118164,6.81234884262085,2.76633310317993,21.5970211029053,2.12091326713562,2.94305777549744,3.79627418518066,16.9693946838379,3.07908391952515,4.17420101165771,2.66977024078369,3.55877637863159,3.24344873428345,3.4561505317688,2.05256128311157,2.27935481071472,2.69897484779358,2.25284290313721,2,2.02188014984131,2.01026821136475,2.68291234970093
532,3.27547740936279,2.11656975746155,2.20639038085938,2.99757599830627,2.53170585632324,2.26633071899414,2.20731210708618,15.4988508224487,8.84092426300049,2.4922034740448,3.29967570304871,2.48916983604431,2.45174121856689,6.78041553497314,2.85257053375244,19.3687171936035,2.10943460464478,2.96424746513367,3.74510097503662,15.6677179336548,3.57938981056213,4.21604490280151,2.65138792991638,3.5461733341217,2.88920950889587,3.33370208740234,2,2.26508450508118,2.8535487651825,2.14133477210999,2.02676367759705,2.02800011634827,2.00732064247131,2.76211452484131
534,3.26635360717773,2.1158332824707,2.20089650154114,2.99412083625793,2.6170928478241,2.28825759887695,2.27612209320068,15.5386896133423,8.72095680236816,2.49602246284485,3.30116295814514,2.49127149581909,2.4270920753479,6.60488414764404,2.96810293197632,17.2021160125732,2.11130666732788,2.9040539264679,3.91341638565063,14.603611946106,3.41032695770264,4.3069429397583,2.72365808486938,3.58646845817566,3.1886625289917,3.5586371421814,2.13257646560669,2.29281449317932,2.99056887626648,2.22308301925659,2.05083417892456,2.03282761573792,2.00653457641602,2.54910397529602
536,3.27085185050964,2.11532473564148,2.19426035881042,2.98237991333008,2.68918633460999,2.33773040771484,2.2091543674469,15.5689516067505,8.52707099914551,2.4133448600769,3.30660462379456,2.45015048980713,2.46883153915405,6.44238519668579,3.07657384872437,14.9871015548706,2.1356942653656,3.02578711509705,4.44214248657227,14.2521152496338,3.29826545715332,4.28169441223145,2.75199246406555,3.58136916160583,3.28990030288696,3.70584034919739,2.29581642150879,2.32498598098755,2.66160559654236,2.15531301498413,2.04299354553223,2.02689337730408,2.010897397995,2.69348287582397
538,3.25075340270996,2.11572456359863,2.19398951530457,2.98145246505737,2.67127823829651,2.32467842102051,2.15020298957825,15.6463642120361,8.23703193664551,2.39665222167969,3.29101037979126,2.4166100025177,2.54064702987671,6.3254451751709,3.12425756454468,12.7123908996582,2.15291237831116,3.09944367408752,4.52906465530396,13.8001222610474,3.18202757835388,3.90397262573242,2.65125131607056,3.65222525596619,3.06742191314697,3.89187145233154,2.24806952476501,2.20288753509521,2.88462328910828,2.10015177726746,2.02389669418335,2.01223254203796,2.00764727592468,2.59669756889343
540,3.22799801826477,2.10279870033264,2.19795989990234,2.99440288543701,2.62536597251892,2.30297875404358,2.16741394996643,15.7551517486572,7.83667039871216,2.40670800209045,3.29167985916138,2.41886115074158,2.57059931755066,5.97451686859131,3.18049716949463,10.6709728240967,2.15338611602783,3.09054636955261,4.1837010383606,12.7985553741455,3.2686767578125,3.74366211891174,2.66535997390747,3.6093282699585,3.15502786636353,3.99119663238525,2.27949237823486,2.25902247428894,2.96929097175598,2.20681691169739,2.03546285629272,2.0147590637207,2.00963377952576,2.56075739860535
542,3.26098871231079,2.0998158454895,2.20324492454529,2.98506665229797,2.59464645385742,2.30668354034424,2.21707582473755,15.8605327606201,7.3574652671814,2.37794232368469,3.30746698379517,2.42550086975098,2.58193421363831,5.73058605194092,3.2978208065033,8.99824142456055,2.15529918670654,3.38491916656494,4.23905181884766,12.2510471343994,3.68874526023865,3.92226099967957,2.76375961303711,3.63546371459961,3.28482532501221,3.93312096595764,2.27264189720154,2.3180685043335,2.73310780525208,2.30060601234436,2.05131077766418,2.02233529090881,2.01192736625671,2.91943597793579
544,3.27519011497498,2.10307049751282,2.21152019500732,2.98169708251953,2.55222797393799,2.28535985946655,2.19577312469482,15.9968023300171,6.82757663726807,2.34798955917358,3.30685234069824,2.4791533946991,2.65966367721558,5.42238426208496,3.41582751274109,7.63323879241943,2.2061014175415,3.6208348274231,4.32361793518066,11.475528717041,3.35361981391907,3.86515951156616,2.73160028457642,3.65695285797119,3.28464007377625,3.84899020195007,2.22570610046387,2.27489805221558,2.90204453468323,2.24096894264221,2.04849290847778,2.02718472480774,2.01162242889404,2.94532108306885
546,3.27647113800049,2.10291075706482,2.20298266410828,2.99961137771606,2.51405596733093,2.281982421875,2.13855218887329,16.1453857421875,6.20870780944824,2.43119645118713,3.30867218971252,2.44982504844666,2.70734095573425,5.04826545715332,3.42221593856812,6.48979949951172,2.17838859558105,3.51541304588318,4.65525388717651,11.3184280395508,2.8639612197876,3.60404372215271,2.70072913169861,3.53034114837646,3.64332437515259,3.9674870967865,2.36760067939758,2.30905032157898,2.75527215003967,2.12668871879578,2.09055972099304,2.04351663589478,2.01222085952759,2.71699619293213
548,3.26437997817993,2.10489559173584,2.19576263427734,2.99962043762207,2.50266122817993,2.26768231391907,2.15449595451355,16.3020629882812,5.61969566345215,2.47294998168945,3.29686594009399,2.37453031539917,2.76201868057251,4.61312627792358,3.42831254005432,5.52487421035767,2.16248250007629,3.3759241104126,4.89016628265381,11.1557378768921,3.67574501037598,3.58272480964661,2.75661730766296,3.62137389183044,3.3559103012085,4.00287294387817,2.23681879043579,2.40044784545898,2.57906556129456,2.07309746742249,2.09194421768188,2.040447473526,2.00878167152405,2.65553188323975
550,3.25286817550659,2.11034464836121,2.20237898826599,2.99071359634399,2.53052163124084,2.26824283599854,2.19407606124878,16.4298515319824,5.07097768783569,2.49460649490356,3.29717612266541,2.39517879486084,2.81443548202515,4.22400522232056,3.43722462654114,4.81033802032471,2.2055504322052,3.37732911109924,4.54697036743164,10.2735261917114,3.54427123069763,3.4532642364502,2.81241774559021,3.60451936721802,2.86913251876831,3.78902792930603,2.15124726295471,2.45721316337585,2.91835737228394,2.11960768699646,2.04979038238525,2.02884840965271,2.01026558876038,2.70761156082153
552,3.24696159362793,2.12599396705627,2.19221663475037,2.99549126625061,2.54276633262634,2.24574947357178,2.23347735404968,16.547534942627,4.51912021636963,2.6159336566925,3.32344102859497,2.40641760826111,2.82147145271301,3.92718982696533,3.44025325775146,4.24043846130371,2.25104594230652,3.46072196960449,4.84483623504639,9.71068096160889,2.95537519454956,3.30867147445679,2.79345011711121,3.56344604492188,3.19092226028442,3.7853057384491,2.13645887374878,2.41227221488953,2.95186996459961,2.26717185974121,2.04221439361572,2.03191566467285,2.01425457000732,2.6241295337677
554,3.25858640670776,2.12062764167786,2.19076943397522,2.99424839019775,2.58940601348877,2.25205421447754,2.23441505432129,16.6574325561523,4.06758499145508,2.72764849662781,3.31711483001709,2.4163990020752,2.84936833381653,3.51717138290405,3.43259286880493,3.82475113868713,2.23028421401978,3.55123662948608,5.1088695526123,9.27760028839111,3.30250096321106,3.39704084396362,2.86392498016357,3.78380846977234,3.22800183296204,4.03012609481812,2.14979767799377,2.32920241355896,2.82305073738098,2.22762537002563,2.05155658721924,2.02153062820435,2.01654767990112,2.41746139526367
556,3.27272653579712,2.11650848388672,2.19944095611572,2.99107217788696,2.55812382698059,2.25571393966675,2.24185109138489,16.7650890350342,3.70175766944885,2.77068948745728,3.30820155143738,2.34502625465393,2.9319429397583,3.29720044136047,3.43971371650696,3.54485321044922,2.26437854766846,3.56577277183533,4.89311933517456,9.22149848937988,2.83201932907104,3.06755805015564,2.87240386009216,3.76342296600342,3.2969012260437,4.01875591278076,2.13873672485352,2.15192914009094,2.88794803619385,2.11785411834717,2.0510196685791,2.01898956298828,2.01660513877869,3.01895427703857
558,3.26078605651855,2.12128353118896,2.19565963745117,3.00188684463501,2.59665560722351,2.26811933517456,2.16536498069763,16.8516483306885,3.35792469978333,2.68168950080872,3.32605051994324,2.31450200080872,3.01395964622498,3.13228631019592,3.4507737159729,3.27099084854126,2.26333093643188,3.4743800163269,4.92783164978027,9.29201030731201,3.01278829574585,2.90313029289246,2.78983998298645,3.60448455810547,3.49285697937012,4.0068244934082,2.08645153045654,2,2.76498007774353,2.19045066833496,2.07299089431763,2.0372838973999,2.01493191719055,3.36273097991943
560,3.28083300590515,2.11726403236389,2.21661615371704,3.00441312789917,2.61422944068909,2.27726268768311,2.1247410774231,16.9262390136719,3.10231423377991,2.55697226524353,3.31870317459106,2.42073440551758,3.03449177742004,2.94499087333679,3.45486116409302,3.0745952129364,2.20772314071655,3.47098517417908,5.06554985046387,8.97619247436523,2.80095982551575,3.18520951271057,2.70460271835327,3.65685987472534,3.47592854499817,3.98082041740417,2.16215300559998,2.28739762306213,2.5631959438324,2.26879167556763,2.06838035583496,2.03872013092041,2.01271939277649,2.79160904884338
562,3.29017806053162,2.12230539321899,2.218905210495,2.99339580535889,2.58535838127136,2.30926966667175,2.14972281455994,16.9997329711914,2.90101623535156,2.70487642288208,3.31738066673279,2.42436623573303,3.0264105796814,2.89866280555725,3.49070811271667,2.9182186126709,2.18963050842285,3.41071343421936,5.1803674697876,8.96395492553711,1.99999988079071,3.35243821144104,2.64935851097107,3.69260168075562,3.46440839767456,4.10148429870605,2.37277746200562,2.49922823905945,2.66661477088928,2.2930908203125,2.08609676361084,2.03261470794678,2.01292943954468,2.99776172637939
564,3.28402638435364,2.11133360862732,2.20199537277222,2.9878134727478,2.57370567321777,2.29279899597168,2.16700077056885,17.0349292755127,2.73572063446045,2.70649266242981,3.3224241733551,2.35893845558167,2.9784984588623,2.75758719444275,3.52638173103333,2.77402496337891,2.19871783256531,3.31818914413452,5.38056755065918,8.6960277557373,2.23047590255737,3.23298907279968,2.69236731529236,3.66037940979004,3.28438091278076,4.01819515228271,2.46940994262695,2.47425937652588,2.79024744033813,2.26359796524048,2.08324098587036,2.02176189422607,2.0154402256012,3.17962741851807
566,3.2834141254425,2.1063060760498,2.1921010017395,2.99538612365723,2.57535099983215,2.30121731758118,2.20265626907349,17.0598831176758,2.59312319755554,2.66927361488342,3.32542705535889,2.35104155540466,2.96693444252014,2.66193604469299,3.49946188926697,2.6508514881134,2.16852712631226,3.52040815353394,5.20270252227783,8.32143402099609,2.79690098762512,3.20993542671204,2.70413446426392,3.63972663879395,3.30208730697632,4.11040735244751,2.20720791816711,2.42807269096375,2.85572099685669,2.18854665756226,2.04589819908142,2.01971411705017,2.01755452156067,3.05649280548096
568,3.29565596580505,2.11856126785278,2.18321084976196,2.99373650550842,2.61766386032104,2.2839081287384,2.19555521011353,17.0941314697266,2.47853636741638,2.7822470664978,3.32746052742004,2.35205268859863,3.00283622741699,2.54167723655701,3.48959469795227,2.53532767295837,2.15275740623474,3.64239501953125,5.12130928039551,8.04272651672363,2.93925714492798,3.01915144920349,2.70113897323608,3.66969537734985,3.3943235874176,4.12560176849365,2.18239402770996,2.32828712463379,2.85904574394226,2.28216886520386,2.04854583740234,2.01919341087341,2.01605749130249,3.16916012763977
570,3.27978730201721,2.11338973045349,2.19238448143005,2.98929047584534,2.59540343284607,2.29101014137268,2.2291898727417,17.1115531921387,2.41146183013916,2.86224985122681,3.32828569412231,2.35604524612427,3.04595589637756,2.48948049545288,3.46674752235413,2.4502592086792,2.13523888587952,3.58986973762512,5.28664064407349,7.81392192840576,3.16820359230042,2.95778632164001,2.66613078117371,3.68370389938354,3.45651817321777,3.93541550636292,2.24232339859009,2.38008570671082,3.08959913253784,2.30738615989685,2.07171249389648,2.0217182636261,2.01540637016296,3.06541347503662
572,3.26100754737854,2.10977697372437,2.1915340423584,2.98775362968445,2.54009747505188,2.28383183479309,2.24257111549377,17.120698928833,2.36327433586121,2.84974813461304,3.32473540306091,2.33458781242371,3.03390455245972,2.50147414207458,3.46344685554504,2.41698670387268,2.14544677734375,3.66381883621216,5.35882949829102,7.48552274703979,3.01161170005798,2.81026744842529,2.65991568565369,3.68447065353394,3.35265040397644,3.9510178565979,2.23642182350159,2.4260470867157,3.00324678421021,2.30389595031738,2.07884216308594,2.03125667572021,2.01550078392029,2.87921619415283
574,3.26368284225464,2.10935235023499,2.18641114234924,2.99140238761902,2.68035054206848,2.3358416557312,2.19405913352966,17.1386814117432,2.307941198349,2.78609490394592,3.32818031311035,2.33615303039551,3.02686262130737,2.4578845500946,3.4769561290741,2.40430641174316,2.1407322883606,3.62499070167542,5.19390678405762,7.49111175537109,3.28508877754211,2.81555533409119,2.63004946708679,3.65389800071716,3.34587168693542,4.00827789306641,2.34301114082336,2.42346620559692,2.84778618812561,2.28449010848999,2.06732511520386,2.03412008285522,2.01455211639404,2.95197296142578
576,3.27128529548645,2.1117832660675,2.18940138816833,2.99568939208984,2.6910936832428,2.34345316886902,2.18353605270386,17.1514854431152,2.27090239524841,2.77774143218994,3.33592700958252,2.33380508422852,3.05347919464111,2.43342542648315,3.47284388542175,2.36647367477417,2.13707900047302,3.57076787948608,5.17201137542725,7.36974334716797,3.34520792961121,2.7321605682373,2.59626078605652,3.67708301544189,3.31279253959656,3.97414112091064,2.47434520721436,2.43431496620178,3.0118465423584,2.25733542442322,2.07318758964539,2.02660584449768,2.01489615440369,3.01441669464111
578,3.26705074310303,2.11925339698792,2.19182729721069,2.9930100440979,2.62465953826904,2.293208360672,2.23955106735229,17.1579341888428,2.23133707046509,2.80527663230896,3.33807182312012,2.30984115600586,3.06147837638855,2.48668789863586,3.49114346504211,2.35282588005066,2.12656617164612,3.46124863624573,5.35505962371826,7.01991558074951,2.86043190956116,2.99822974205017,2.62382435798645,3.70043063163757,3.38495182991028,3.87530016899109,2.40259552001953,2.38359689712524,3.12705683708191,2.26169419288635,2.07159519195557,2.02377700805664,2.01661920547485,2.90809202194214
580,3.26773834228516,2.11553311347961,2.19362711906433,2.99592041969299,2.62306094169617,2.33705639839172,2.20793175697327,17.1635818481445,2.20325064659119,2.847416639328,3.34466958045959,2.32453608512878,3.05932879447937,2.42046070098877,3.50698852539062,2.31568288803101,2.14208507537842,3.33729100227356,5.42146873474121,6.81505632400513,3.16596841812134,2.92553615570068,2.62249755859375,3.68836188316345,3.46774220466614,3.80335569381714,2.33538413047791,2.39145970344543,3.01681137084961,2.23966646194458,2.05488896369934,2.02326917648315,2.01663374900818,2.83672761917114
582,3.27586841583252,2.11992621421814,2.19637894630432,2.99772620201111,2.62425351142883,2.33683109283447,2.1861264705658,17.1900749206543,2.18286538124084,2.69157361984253,3.34022259712219,2.32020950317383,3.05425453186035,2.34371018409729,3.52359080314636,2.29472184181213,2.16225934028625,3.29017043113708,5.03859663009644,6.66349172592163,3.36997318267822,2.88553166389465,2.68242502212524,3.68059086799622,3.39476799964905,3.83861398696899,2.2901566028595,2.39138460159302,2.84818506240845,2.20963931083679,2.04330372810364,2.02002716064453,2.01586651802063,3.11341953277588
584,3.25786113739014,2.12218976020813,2.19538450241089,2.99588894844055,2.53314399719238,2.26796841621399,2.22261929512024,17.1950263977051,2.17419385910034,2.6611487865448,3.33062958717346,2.2790355682373,3.05961060523987,2.36603784561157,3.50149083137512,2.23865985870361,2.19142961502075,3.3161404132843,5.00825119018555,6.44324350357056,3.32338380813599,2.97156000137329,2.74026465415955,3.65193486213684,3.31660795211792,3.9454345703125,2.21757864952087,2.39746189117432,2.92092847824097,2.22837710380554,2.04793310165405,2.02127599716187,2.01529741287231,3.0779435634613
586,3.26827073097229,2.11737728118896,2.19525480270386,2.99512338638306,2.57353234291077,2.24847865104675,2.19934034347534,17.1828479766846,2.18510222434998,2.74276781082153,3.33039808273315,2.29052948951721,3.07239031791687,2.31373333930969,3.47544193267822,2.17028665542603,2.27194452285767,3.37451934814453,5.12485933303833,6.13243198394775,3.06990718841553,2.68877005577087,2.70385146141052,3.65896248817444,3.42040157318115,3.98148345947266,2.24641299247742,2.44408345222473,2.982013463974,2.27107977867126,2.06732511520386,2.02138519287109,2.01605916023254,3.03179383277893
588,3.27589178085327,2.10253477096558,2.19791197776794,2.99663352966309,2.64928841590881,2.31655168533325,2.15385961532593,17.1782741546631,2.16522073745728,2.70058512687683,3.33916735649109,2.34302115440369,3.05668592453003,2.33109617233276,3.47598624229431,2.15762233734131,2.2329216003418,3.41635227203369,5.06375932693481,5.96460390090942,2.97508144378662,2.57592582702637,2.64262628555298,3.69484353065491,3.50608134269714,3.96147036552429,2.29633402824402,2.42129039764404,2.98219084739685,2.23652672767639,2.07933020591736,2.01957750320435,2.01681280136108,2.90525603294373
590,3.26389026641846,2.10301613807678,2.19135475158691,2.99479174613953,2.53925156593323,2.28725051879883,2.12773895263672,17.1954956054688,2.15289974212646,2.73467183113098,3.33947157859802,2.31804609298706,3.00419282913208,2.35546088218689,3.50081276893616,2.15768098831177,2.25257635116577,3.39725041389465,5.22868204116821,5.95533275604248,3.20467519760132,2.58938598632812,2.63507413864136,3.65447878837585,3.5455687046051,3.89064764976501,2.26064920425415,2.42568683624268,2.89348912239075,2.28729581832886,2.06871318817139,2.02614879608154,2.01601672172546,2.91959071159363
592,3.28336238861084,2.10579609870911,2.18979907035828,2.99198031425476,2.51666116714478,2.2534511089325,2.11937069892883,17.2236843109131,2.13637018203735,2.85010576248169,3.3308789730072,2.27852559089661,3.00127387046814,2.29413080215454,3.5107147693634,2.15781998634338,2.27976536750793,3.45621466636658,5.17983341217041,5.63567447662354,3.23732304573059,2.79758048057556,2.6885621547699,3.57654857635498,3.55690383911133,3.76427316665649,2.2762656211853,2.4268274307251,2.76865935325623,2.3128137588501,2.07928085327148,2.03124570846558,2.01573157310486,3.1302809715271
594,3.28874611854553,2.10632634162903,2.18964123725891,2.98726868629456,2.50472950935364,2.26964354515076,2.16362905502319,17.2069282531738,2.11255240440369,2.88414931297302,3.33659052848816,2.27442765235901,3.02584671974182,2.32576727867126,3.49934315681458,2.15177392959595,2.22998809814453,3.51787161827087,5.23336267471313,5.39998388290405,3.23561716079712,2.69708871841431,2.69421148300171,3.62333679199219,3.40480661392212,3.67698097229004,2.34849834442139,2.45140624046326,2.90771865844727,2.26358127593994,2.09252667427063,2.02642560005188,2.01377487182617,2.87421441078186
596,3.270427942276,2.12040543556213,2.18823075294495,2.98455500602722,2.65394949913025,2.28796362876892,2.24224185943604,17.1940059661865,2.09243011474609,2.83700323104858,3.33746910095215,2.24750900268555,3.07015872001648,2.42682838439941,3.50761198997498,2.13532471656799,2.1787121295929,3.45020508766174,5.18913173675537,5.25591516494751,3.33738422393799,2.74904847145081,2.68531322479248,3.7072606086731,3.41869759559631,3.7101743221283,2.41981673240662,2.41303753852844,3.00293660163879,2.20720100402832,2.06989693641663,2.02144336700439,2.01480484008789,3.02442026138306
