"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,2.21777772903442,2.14446020126343,2.38550353050232,3.40420985221863,2.80916476249695,2.66674947738647,2.31664037704468,3.88468194007874,17.9689483642578,2.22242164611816,3.95475602149963,2.42002034187317,2.14683485031128,7.81495141983032,2.33733630180359,30.9874439239502,2.11369156837463,2.40696573257446,3.0179648399353,25.5624523162842,7.09420824050903,4.43199443817139,2.2709629535675,6.07174730300903,3.44659399986267,3.83246207237244,2.10212469100952,2.34869003295898,2.2883734703064,2.00890445709229,2.02642583847046,2.01085448265076,3.14370822906494
506,2.22655344009399,2.14902400970459,2.38188743591309,3.40619587898254,2.87212824821472,2.66097950935364,2.30985188484192,3.88546800613403,17.4003353118896,2.30776000022888,3.96144771575928,2.39874458312988,2.21573305130005,7.54083299636841,2.40134787559509,30.0228214263916,2.10184216499329,2.40242838859558,3.20169806480408,24.9893398284912,6.34794235229492,4.35078430175781,2.31688189506531,6.19512271881104,3.53617572784424,3.80802011489868,2.14295387268066,2.34398055076599,2.21391749382019,2,2.03372931480408,2.01313066482544,3.20502781867981
508,2.23965311050415,2.15943884849548,2.38891196250916,3.3978590965271,2.93714666366577,2.69308948516846,2.32755041122437,3.8505220413208,16.7526016235352,2.19058561325073,3.97245788574219,2.41926622390747,2.30643320083618,7.27046012878418,2.47281670570374,29.2562522888184,2.06313347816467,2.57098913192749,3.66334533691406,24.6506595611572,6.29467916488647,4.22285270690918,2.32379555702209,6.16645574569702,3.28825283050537,3.71331977844238,2.18202567100525,2.33138632774353,2.20567226409912,2.0084068775177,2.02285122871399,2.01309680938721,3.02998924255371
510,2.24249029159546,2.1561758518219,2.38021802902222,3.39996409416199,2.83372664451599,2.65301299095154,2.32393574714661,3.82988214492798,16.0837268829346,2.12421798706055,3.95534062385559,2.41587281227112,2.33633041381836,7.11326694488525,2.45765948295593,28.6589660644531,2.05598616600037,2.5676646232605,3.63807368278503,24.3079738616943,6.62579250335693,4.20241737365723,2.33115887641907,6.07418823242188,3.13332915306091,3.78531312942505,2.15304493904114,2.28413057327271,2.21688628196716,2.02773356437683,2.01065587997437,2.01565194129944,2.84865021705627
512,2.22651696205139,2.14161276817322,2.37259817123413,3.39255928993225,2.87059545516968,2.65355825424194,2.33007025718689,3.81759858131409,15.4540243148804,2.24350690841675,3.96230673789978,2.36870574951172,2.34425759315491,6.88152551651001,2.49900913238525,28.0932121276855,2.08583211898804,2.53233814239502,3.36608576774597,23.7667751312256,6.19904851913452,4.05059766769409,2.36303210258484,6.09591054916382,3.33107972145081,4.03558921813965,2.15942764282227,2.2566864490509,2.13468503952026,2.02413821220398,2.01385116577148,2.01897192001343,2.97437739372253
514,2.20871925354004,2.14820790290833,2.37387752532959,3.38167309761047,2.92374563217163,2.65929484367371,2.3626754283905,3.80757284164429,14.917592048645,2.26031851768494,3.97537994384766,2.43671560287476,2.35168027877808,6.70409679412842,2.52416467666626,27.6111373901367,2.05727648735046,2.59348177909851,3.62166666984558,23.3419036865234,5.79369115829468,4.02016067504883,2.39479923248291,6.09134149551392,3.08050632476807,4.18387842178345,2.15508627891541,2.30300402641296,2.23290634155273,2.05891156196594,2.01430034637451,2.01672959327698,3.14935350418091
516,2.1987030506134,2.14276242256165,2.37680006027222,3.39245367050171,2.91520380973816,2.67011857032776,2.31831526756287,3.79547619819641,14.4341888427734,2.31837725639343,3.96966433525085,2.46901679039001,2.34383463859558,6.62504959106445,2.550137758255,27.2777690887451,2.0294394493103,2.78218412399292,3.9358229637146,22.9672565460205,6.18600797653198,4.14767026901245,2.39344906806946,6.13989019393921,3.04243803024292,4.24485111236572,2.19709134101868,2.27391791343689,2.30915522575378,2.07226014137268,2.00774312019348,2.01240015029907,2.89499855041504
518,2.20921182632446,2.13988256454468,2.37768149375916,3.39212203025818,2.91176748275757,2.68183946609497,2.2731397151947,3.77890539169312,14.0290193557739,2.40639591217041,3.96410489082336,2.45137906074524,2.4256751537323,6.41003036499023,2.59528422355652,27.0272941589355,2.0412814617157,2.84245944023132,3.86515069007874,22.4667434692383,6.1314115524292,4.06725931167603,2.41245174407959,6.21022653579712,3.29087162017822,4.32224369049072,2.27297401428223,2.23488974571228,2.04093170166016,2.04391622543335,2.01848340034485,2.01375007629395,2.88692045211792
520,2.21385526657104,2.15147662162781,2.37867856025696,3.39379215240479,2.90522027015686,2.66038846969604,2.30132961273193,3.74747776985168,13.7303533554077,2.3159351348877,3.95226454734802,2.45429754257202,2.45739412307739,6.22054529190063,2.58219981193542,26.7178936004639,2.03130912780762,2.80894494056702,3.86671781539917,22.102201461792,5.45712995529175,3.97646975517273,2.45070695877075,6.26756048202515,3.08766007423401,4.2774543762207,2.18852496147156,2.30729818344116,2,2.04830574989319,2.02383899688721,2.01139640808105,3.11513805389404
522,2.22054195404053,2.15311670303345,2.37757897377014,3.40203642845154,2.90833115577698,2.67667484283447,2.36734795570374,3.72821617126465,13.4905757904053,2.32381224632263,3.96793127059937,2.42628383636475,2.47299337387085,6.14029884338379,2.56690621376038,26.2802791595459,2.00964140892029,2.79187321662903,4.0938925743103,21.7979297637939,5.45996952056885,3.87284827232361,2.4571328163147,6.33506393432617,3.2597017288208,4.3536114692688,2.21361660957336,2.24907207489014,2.2446346282959,2.06827187538147,2.01229572296143,2.00950717926025,2.67897629737854
524,2.23730874061584,2.14709663391113,2.377357006073,3.40020799636841,2.86048698425293,2.65648055076599,2.29162430763245,3.75333404541016,13.3182048797607,2.38580203056335,3.98446702957153,2.44121932983398,2.49783730506897,6.12924671173096,2.56663966178894,25.8228855133057,2.00959634780884,2.75747513771057,4.44291973114014,21.0699882507324,5.52986669540405,3.92652940750122,2.45457625389099,6.28680276870728,3.21958947181702,4.44577169418335,2.26341271400452,2.15100574493408,2.18358254432678,2.06524920463562,2.01458263397217,2.01398158073425,2.70414662361145
526,2.25688529014587,2.14902997016907,2.37208986282349,3.39088344573975,2.86560368537903,2.66883969306946,2.2416512966156,3.79018807411194,13.1748600006104,2.30841541290283,3.97518157958984,2.46986174583435,2.47661542892456,6.13122653961182,2.66657543182373,25.080005645752,2,2.75000262260437,4.72127437591553,20.4516792297363,4.92565584182739,3.85530972480774,2.47124743461609,6.36144685745239,3.37320399284363,4.40099620819092,2.24332118034363,2.0988781452179,2.21005201339722,2.04016208648682,2.02052855491638,2.01557397842407,2.91109275817871
528,2.2787880897522,2.14813995361328,2.37588453292847,3.38533854484558,2.84798669815063,2.68056988716125,2.31240844726562,3.78717875480652,13.0621814727783,2.45674109458923,3.96904063224792,2.38135814666748,2.54429888725281,5.98635005950928,2.75662541389465,23.6866416931152,2.00394988059998,3.04457950592041,4.92432880401611,19.6243553161621,4.86995840072632,3.71533441543579,2.44474363327026,6.36683797836304,3.584144115448,4.56638479232788,2.27722501754761,2.08532762527466,2.25827360153198,2.05045461654663,2.01390147209167,2.01821112632751,2.59214305877686
530,2.27831363677979,2.14003586769104,2.37542223930359,3.4032871723175,2.8372802734375,2.67305684089661,2.33180403709412,3.77352714538574,12.9694023132324,2.54047131538391,3.96550321578979,2.37325143814087,2.53411626815796,6.00100898742676,2.80377960205078,21.7919616699219,2.06503319740295,3.29998135566711,5.02610063552856,18.6084785461426,4.98187494277954,3.6628520488739,2.45583271980286,6.44129943847656,3.4527895450592,4.70820617675781,2.21897888183594,2.12056636810303,2.19107794761658,2.06743144989014,2.01626777648926,2.02321934700012,2.58356595039368
532,2.25262522697449,2.14918899536133,2.37147259712219,3.41128182411194,2.78933000564575,2.65259623527527,2.40819621086121,3.78429055213928,12.8358926773071,2.46440982818604,3.9755163192749,2.43536806106567,2.52639532089233,6.03998422622681,2.92926788330078,19.5168571472168,2.07616066932678,3.46506786346436,5.1635274887085,17.6492195129395,4.6769585609436,3.51900291442871,2.48393654823303,6.50393390655518,3.12358856201172,4.67062044143677,2.0846688747406,2.01290106773376,2.26246237754822,2.08113527297974,2.01953101158142,2.02267122268677,2.60502457618713
534,2.2455096244812,2.16187024116516,2.38795065879822,3.410480260849,2.81954574584961,2.66433119773865,2.39389204978943,3.78553032875061,12.6332359313965,2.45465636253357,3.98204708099365,2.40222191810608,2.58235096931458,5.92939758300781,3.03489565849304,17.3701019287109,2.06902456283569,3.34602999687195,5.29240751266479,16.883056640625,4.36045074462891,3.43775963783264,2.47350406646729,6.47913074493408,3.26813292503357,4.66162633895874,2.16015124320984,2.15271997451782,2.25746512413025,2.0840322971344,2.00800585746765,2.01865315437317,2.65648818016052
536,2.25080060958862,2.15405750274658,2.39048433303833,3.40665364265442,2.89670515060425,2.69725251197815,2.31708121299744,3.758864402771,12.2969064712524,2.42584300041199,3.98556351661682,2.42105388641357,2.53446340560913,5.83713245391846,3.10378217697144,15.1837396621704,2.06716990470886,3.28060340881348,5.54438877105713,16.0310134887695,4.21885967254639,3.46696448326111,2.50878381729126,6.49129724502563,3.40354347229004,4.71166229248047,2.26836133003235,2.12819886207581,2.22054600715637,2.04947638511658,2.00385689735413,2.02008891105652,2.69192028045654
538,2.23940682411194,2.14863038063049,2.38932585716248,3.39851260185242,2.91628623008728,2.68726229667664,2.31645655632019,3.7167706489563,11.8119983673096,2.45282483100891,3.99565601348877,2.43096899986267,2.5754542350769,5.69689416885376,3.21291637420654,12.9660472869873,2.07479119300842,3.43016076087952,5.72574663162231,15.0581483840942,4.08306407928467,3.46818566322327,2.52289843559265,6.48270750045776,3.17593240737915,4.81696653366089,2.21167874336243,2.04758071899414,2.21842956542969,2.01921772956848,2.0113468170166,2.02339601516724,2.41261315345764
540,2.24130439758301,2.15246629714966,2.39777827262878,3.40722560882568,2.92354869842529,2.66982078552246,2.3802490234375,3.67335391044617,11.1813669204712,2.50652050971985,3.99235582351685,2.41576790809631,2.73466753959656,5.44363403320312,3.30660915374756,10.8925352096558,2.08898067474365,3.45651698112488,5.78628063201904,14.1705102920532,4.08642578125,3.50716996192932,2.46016454696655,6.47414398193359,3.52962875366211,4.9037971496582,2.36898732185364,2.17426371574402,2.14707469940186,2.03767061233521,2.02208733558655,2.02425026893616,2.46713352203369
542,2.24853825569153,2.15492653846741,2.38650822639465,3.40432405471802,2.88916635513306,2.66989994049072,2.37300515174866,3.62427854537964,10.4025630950928,2.54310703277588,3.98705434799194,2.39167833328247,2.77158641815186,5.17483234405518,3.34427452087402,9.12760257720947,2.07341074943542,3.47158217430115,5.7409782409668,13.4267816543579,3.88594961166382,3.50940108299255,2.41822123527527,6.53096914291382,3.60935091972351,4.95957899093628,2.54424262046814,2.15069913864136,2.15895009040833,2.06238555908203,2.01704478263855,2.02810740470886,2.58871221542358
544,2.24492597579956,2.15204668045044,2.37787985801697,3.39276123046875,2.85809135437012,2.67140221595764,2.33966517448425,3.62252616882324,9.52414608001709,2.63830304145813,3.99483251571655,2.35320448875427,2.75261998176575,4.77195501327515,3.39169549942017,7.6976203918457,2.103271484375,3.55511379241943,5.63812875747681,12.8017520904541,3.71711826324463,3.44193339347839,2.43207931518555,6.58695888519287,3.34203386306763,5.10319042205811,2.33779692649841,2.11226654052734,2.21090459823608,2.09546589851379,2.01390957832336,2.0273163318634,2.29022336006165
546,2.24491667747498,2.140793800354,2.39020180702209,3.38558602333069,2.86720824241638,2.65435385704041,2.31952023506165,3.60977864265442,8.56357002258301,2.66492748260498,3.99594187736511,2.35976099967957,2.79796457290649,4.40976285934448,3.46830558776855,6.52187776565552,2.1252589225769,3.67656254768372,5.79419040679932,12.09326171875,3.86525845527649,3.39512324333191,2.52603626251221,6.60700988769531,3.4219708442688,5.13618230819702,2.25538921356201,2.18662357330322,2.0741913318634,2.07964277267456,2.02962756156921,2.02503657341003,1.99999988079071
548,2.23943424224854,2.1410448551178,2.39506196975708,3.38365888595581,2.8338475227356,2.62737536430359,2.32795429229736,3.57036161422729,7.63409996032715,2.56673836708069,3.99493336677551,2.3566677570343,2.87824368476868,4.18068933486938,3.48134851455688,5.58277177810669,2.10625076293945,3.74862313270569,5.96288824081421,11.4123096466064,3.14843535423279,3.25151824951172,2.53495621681213,6.49897336959839,3.64134240150452,5.06167697906494,2.35933566093445,2.25766062736511,2.00896525382996,2.04091048240662,2.02461266517639,2.02573752403259,2.11549663543701
550,2.23766446113586,2.15223836898804,2.393550157547,3.38896942138672,2.82731556892395,2.64778971672058,2.35342574119568,3.53291869163513,6.76130437850952,2.61669659614563,4.00858449935913,2.33495926856995,2.93320178985596,3.87697434425354,3.43064022064209,4.8820333480835,2.09567666053772,3.81783843040466,6.19341802597046,11.0289535522461,3.0885648727417,3.00452470779419,2.53253722190857,6.47389602661133,3.55594444274902,5.03007316589355,2.2262659072876,2.3465428352356,2.13938808441162,2.08520293235779,2.02021074295044,2.02739524841309,2.12014412879944
552,2.235995054245,2.15147280693054,2.39916133880615,3.39424872398376,2.80840802192688,2.6336681842804,2.39334845542908,3.51695728302002,5.92176294326782,2.55649375915527,4.02282190322876,2.30026292800903,3.020263671875,3.48651552200317,3.48343944549561,4.30053615570068,2.10959124565125,3.80100631713867,6.1933445930481,10.7788677215576,3.74424242973328,2.88199925422668,2.54776430130005,6.55224752426147,3.65386152267456,4.93945360183716,2.16477680206299,2.31411862373352,2.18140721321106,2.08998107910156,2.0402398109436,2.02988624572754,2.3417181968689
554,2.23584008216858,2.14633297920227,2.39843893051147,3.40006375312805,2.8112804889679,2.64430809020996,2.3798816204071,3.52490162849426,5.22052335739136,2.60685396194458,4.01452112197876,2.2990620136261,3.08240604400635,3.27474975585938,3.51457738876343,3.80035924911499,2.12306594848633,3.9206280708313,6.10986471176147,10.4516868591309,3.10537266731262,2.88909220695496,2.51474714279175,6.5666332244873,3.56747341156006,4.78079652786255,2.29720020294189,2.28115320205688,2.24218010902405,2.0964777469635,2.02923822402954,2.03151655197144,2.58022856712341
556,2.23361420631409,2.15277767181396,2.38123726844788,3.4040789604187,2.79175209999084,2.62663507461548,2.36750960350037,3.54305863380432,4.62561130523682,2.58690047264099,4.00673294067383,2.24143505096436,3.08931374549866,3.09164142608643,3.46779632568359,3.44353461265564,2.13426089286804,3.9468047618866,6.39767217636108,10.2614107131958,2.70273923873901,2.8816773891449,2.48566198348999,6.50551319122314,3.1881959438324,4.90304756164551,2.15053820610046,2.21110844612122,2.33287644386292,2.11863851547241,2.02127480506897,2.03204274177551,2.33155035972595
558,2.21697497367859,2.15045738220215,2.38154315948486,3.40273094177246,2.80338215827942,2.65041565895081,2.39442110061646,3.53387808799744,4.11223268508911,2.69710612297058,4.00966310501099,2.23199462890625,3.12850975990295,2.90584659576416,3.47463750839233,3.21570587158203,2.13008546829224,3.76247525215149,6.57344675064087,9.99102687835693,3.76058650016785,2.80347537994385,2.49718856811523,6.62815809249878,3.37116003036499,5.0159854888916,2.17976474761963,2.15872836112976,2.28527235984802,2.08572959899902,2.02704381942749,2.03054881095886,2.32503151893616
560,2.19298315048218,2.14803457260132,2.38361859321594,3.39570116996765,2.83153915405273,2.66926455497742,2.42082548141479,3.56104946136475,3.73124742507935,2.79340410232544,4.02901983261108,2.31818699836731,3.12154769897461,2.84667277336121,3.49588990211487,3.04226779937744,2.1057767868042,3.76834535598755,6.60834217071533,9.70122146606445,3.38803339004517,2.78431630134583,2.50992774963379,6.74847888946533,3.33047294616699,4.90203428268433,2.42059230804443,2.44892144203186,2.14932346343994,2.02500772476196,2.0187509059906,2.03157353401184,2.56553816795349
562,2.22901654243469,2.14728713035583,2.3835608959198,3.39006638526917,2.84696865081787,2.66144061088562,2.37794947624207,3.5670371055603,3.42272877693176,2.64534616470337,4.03195667266846,2.3360903263092,3.14520955085754,2.71713328361511,3.50350117683411,2.85903024673462,2.10016059875488,3.8222861289978,6.704261302948,9.42527294158936,2.64640426635742,2.75268030166626,2.46610283851624,6.5300030708313,3.36295223236084,4.91633033752441,2.25292134284973,2.52418065071106,2.08392095565796,2.03524160385132,2.0138852596283,2.03296327590942,2.45450139045715
564,2.26367235183716,2.1494734287262,2.38571095466614,3.39212799072266,2.85827684402466,2.66170859336853,2.36493825912476,3.51318597793579,3.14832639694214,2.67390656471252,4.0285816192627,2.31093215942383,3.18116331100464,2.56413245201111,3.48717093467712,2.69233918190002,2.09053421020508,3.93319225311279,6.97820806503296,9.15230846405029,2.62246775627136,2.60840916633606,2.48361158370972,6.47747278213501,3.38412618637085,4.81170606613159,2.13737201690674,2.39919376373291,2.06565237045288,2.0723979473114,2.01754260063171,2.02982473373413,2.3232536315918
566,2.27016735076904,2.15272212028503,2.3874671459198,3.4031069278717,2.88011741638184,2.69793558120728,2.41139221191406,3.49572515487671,2.93095016479492,2.78878784179688,4.03829383850098,2.32683849334717,3.14910817146301,2.47455358505249,3.49681377410889,2.63149333000183,2.07260203361511,3.83850431442261,6.92007398605347,9.00096607208252,2.01367807388306,2.68212652206421,2.44041800498962,6.54015922546387,3.48680186271667,4.88597583770752,2.24007821083069,2.34192371368408,2.13872671127319,2.07902002334595,2.01526379585266,2.02893996238708,2.49944639205933
568,2.27592349052429,2.15522646903992,2.38676452636719,3.40813517570496,2.87587118148804,2.67996311187744,2.40029835700989,3.4846293926239,2.77578854560852,2.88925528526306,4.04143333435059,2.30161046981812,3.17201089859009,2.49871206283569,3.51645517349243,2.52765727043152,2.07465219497681,3.88115358352661,7.05069255828857,8.54891204833984,2.06850624084473,2.63963460922241,2.42828512191772,6.54398393630981,3.57769298553467,4.82898616790771,2.29332399368286,2.14755940437317,2.24179792404175,2.0711522102356,2.02253818511963,2.03033041954041,2.34149980545044
570,2.26480340957642,2.14728808403015,2.38233661651611,3.39797687530518,2.84741902351379,2.6737048625946,2.41621160507202,3.49145865440369,2.67027449607849,2.95003890991211,4.06177949905396,2.26176834106445,3.21617364883423,2.51863193511963,3.54895544052124,2.51585507392883,2.06874990463257,3.9382688999176,7.0805926322937,8.21578025817871,2.59516954421997,2.56293129920959,2.42402195930481,6.59828996658325,3.23517441749573,4.68236255645752,2.38100337982178,2.19438219070435,2.24416422843933,2.04992771148682,2.02810144424438,2.0300612449646,2.24122381210327
572,2.25330924987793,2.14945816993713,2.38125681877136,3.3892879486084,2.80282950401306,2.65782904624939,2.42312502861023,3.48552632331848,2.59388136863708,2.93074059486389,4.05426931381226,2.24531030654907,3.19485402107239,2.48796677589417,3.57139253616333,2.50623035430908,2.09114742279053,4.00041580200195,6.96133613586426,7.98982048034668,2.37255334854126,2.43948435783386,2.4201340675354,6.56705093383789,3.33963871002197,4.73225975036621,2.33828783035278,2.30957174301147,2.25621604919434,2.04713940620422,2.02687191963196,2.03085064888,2.2800555229187
574,2.24831938743591,2.15230441093445,2.38163781166077,3.3928370475769,2.9137921333313,2.71117281913757,2.41000366210938,3.47139000892639,2.51381635665894,2.82668471336365,4.04143857955933,2.23772048950195,3.23750400543213,2.43090271949768,3.59496068954468,2.46083569526672,2.08022332191467,3.95309448242188,6.90621376037598,7.87296056747437,2.33777856826782,2.40236496925354,2.42881631851196,6.58253335952759,3.50168418884277,4.704514503479,2.31251120567322,2.30336475372314,2.21356463432312,2.04539608955383,2.02187633514404,2.02796649932861,2.37328243255615
576,2.25019860267639,2.15071415901184,2.38154458999634,3.39127373695374,2.93131470680237,2.72331023216248,2.39840292930603,3.4782989025116,2.45208382606506,2.77069568634033,4.0430383682251,2.24610638618469,3.24788188934326,2.36561250686646,3.57611918449402,2.42175388336182,2.05966901779175,3.92023873329163,6.83784341812134,7.72513437271118,2.46609735488892,2.3118748664856,2.41170144081116,6.62794923782349,3.46326470375061,4.70048904418945,2.34504532814026,2.27225780487061,2.25019001960754,2.06416249275208,2.019362449646,2.02753782272339,2.39620733261108
578,2.24638533592224,2.15808415412903,2.38077092170715,3.38686800003052,2.87511420249939,2.67715811729431,2.44052958488464,3.47460722923279,2.39171528816223,2.83919286727905,4.0456075668335,2.23455023765564,3.20384931564331,2.44983720779419,3.57547950744629,2.3827691078186,2.04436612129211,3.80993151664734,6.8218035697937,7.49838781356812,2.23130989074707,2.68020629882812,2.39922475814819,6.6144118309021,3.50976419448853,4.70962190628052,2.30484938621521,2.28097295761108,2.27276492118835,2.07490634918213,2.01946306228638,2.02738976478577,2.34586644172668
580,2.24386763572693,2.15954422950745,2.38347554206848,3.39022374153137,2.88662672042847,2.70332837104797,2.4030020236969,3.47327399253845,2.34894132614136,2.84784436225891,4.05592775344849,2.2164306640625,3.22954440116882,2.42408919334412,3.60683083534241,2.3483407497406,2.05313849449158,3.68402004241943,6.96498489379883,7.2988977432251,2.32444834709167,2.50599765777588,2.40995764732361,6.63817024230957,3.51845097541809,4.63910007476807,2.32831311225891,2.27335858345032,2.26075744628906,2.05499029159546,2.01141500473022,2.02695202827454,2.3941798210144
582,2.24519944190979,2.15854215621948,2.3838472366333,3.39142894744873,2.89937686920166,2.6952383518219,2.38589859008789,3.50000214576721,2.31482863426208,2.76033186912537,4.04927015304565,2.22085762023926,3.2479088306427,2.36372542381287,3.61464333534241,2.34122443199158,2.04461455345154,3.77339220046997,6.83319044113159,7.12151575088501,2.51640462875366,2.42722964286804,2.46209621429443,6.66168117523193,3.4369490146637,4.53952789306641,2.31171011924744,2.32483649253845,2.25323247909546,2.04226493835449,2.00970220565796,2.0287549495697,2.56837630271912
584,2.24133157730103,2.15706181526184,2.38221836090088,3.39325857162476,2.82566928863525,2.63630676269531,2.43062615394592,3.49943423271179,2.28836035728455,2.76697301864624,4.04056787490845,2.19185209274292,3.25875854492188,2.39095139503479,3.60189080238342,2.26005339622498,2.05928540229797,3.87522339820862,6.76548147201538,6.84801626205444,2.52086758613586,2.6486701965332,2.46393394470215,6.6573600769043,3.41743588447571,4.49405860900879,2.29919004440308,2.28579044342041,2.31384372711182,2.06297922134399,2.0160698890686,2.02725481987,2.49189829826355
586,2.2477080821991,2.15489482879639,2.38274502754211,3.39799833297729,2.87393355369568,2.62205839157104,2.411869764328,3.47677159309387,2.29358601570129,2.81990933418274,4.03752756118774,2.15254044532776,3.24487805366516,2.36194086074829,3.60879731178284,2.19071054458618,2.12212181091309,4.03652095794678,6.83916568756104,6.60365772247314,2.16865754127502,2.3597617149353,2.43501114845276,6.67564916610718,3.49060225486755,4.4407057762146,2.25152587890625,2.23039698600769,2.30900835990906,2.06764888763428,2.01753783226013,2.02775883674622,2.49105620384216
588,2.26043391227722,2.13921403884888,2.380784034729,3.40044212341309,2.96168184280396,2.70927906036377,2.39593434333801,3.4581196308136,2.26521682739258,2.86638307571411,4.04053544998169,2.17922759056091,3.23222279548645,2.35770225524902,3.60237646102905,2.19187068939209,2.09634232521057,4.08265972137451,6.77505588531494,6.49529933929443,2,2.22378277778625,2.43205428123474,6.63362741470337,3.51739692687988,4.40411901473999,2.22669243812561,2.29318833351135,2.20971417427063,2.05704307556152,2.01566600799561,2.02878165245056,2.56313633918762
590,2.25625586509705,2.1371054649353,2.38076162338257,3.39476299285889,2.86247777938843,2.67818188667297,2.36138248443604,3.47542119026184,2.24024486541748,2.82534456253052,4.04617929458618,2.17822217941284,3.24711179733276,2.28238224983215,3.59209394454956,2.17921924591064,2.0981330871582,4.02903366088867,6.89842653274536,6.22748279571533,2.301265001297,2.06885528564453,2.43771147727966,6.60676193237305,3.4681191444397,4.44274616241455,2.2238757610321,2.31438946723938,2.27038407325745,2.06863141059875,2.0212779045105,2.0305323600769,2.37827301025391
592,2.24619388580322,2.1446008682251,2.38164186477661,3.39282846450806,2.82140398025513,2.6364905834198,2.34479331970215,3.48924922943115,2.21909284591675,2.80071520805359,4.04344749450684,2.12567853927612,3.25618290901184,2.26106810569763,3.61307978630066,2.17530465126038,2.1019287109375,3.9779531955719,6.81756734848022,5.85651588439941,2.31720352172852,2.17548513412476,2.44132447242737,6.63724374771118,3.56175684928894,4.44853353500366,2.2676637172699,2.30782151222229,2.25468754768372,2.07075095176697,2.02540564537048,2.03048658370972,2.5082106590271
594,2.25161266326904,2.14977335929871,2.38006687164307,3.39322853088379,2.79682350158691,2.65103697776794,2.37134456634521,3.47250866889954,2.18951869010925,2.90646886825562,4.05406951904297,2.1326961517334,3.24322962760925,2.2745463848114,3.60215735435486,2.15312576293945,2.09517621994019,3.881422996521,6.79525852203369,5.6697416305542,2.28376173973083,2.21612358093262,2.43079805374146,6.67447423934937,3.53250288963318,4.41015672683716,2.29658007621765,2.28007078170776,2.196368932724,2.08068370819092,2.02348375320435,2.02884864807129,2.70118355751038
596,2.25826263427734,2.15365624427795,2.37775254249573,3.38914966583252,2.88115048408508,2.65935516357422,2.39254021644592,3.46966552734375,2.16432666778564,2.93821573257446,4.0544319152832,2.11530256271362,3.25009942054749,2.30536961555481,3.58576202392578,2.14206886291504,2.07744717597961,3.8633930683136,6.86695957183838,5.54761409759521,2.68314957618713,2.34832835197449,2.42854142189026,6.64029836654663,3.58152532577515,4.33041858673096,2.22908282279968,2.27315998077393,2.28975486755371,2.07335114479065,2.019850730896,2.02737784385681,2.68502712249756
598,2.2527072429657,2.15808987617493,2.3756902217865,3.39097833633423,2.89195156097412,2.66152477264404,2.42394781112671,3.48274564743042,2.13446998596191,2.84367489814758,4.04529237747192,2.1241774559021,3.26428890228271,2.33197283744812,3.58441162109375,2.13789486885071,2.05322504043579,3.89290904998779,6.89553689956665,5.34947443008423,2.87783002853394,2.33369827270508,2.45545768737793,6.56789970397949,3.65290331840515,4.25330400466919,2.18280100822449,2.33227038383484,2.3431499004364,2.07135701179504,2.01577305793762,2.0266375541687,2.78271436691284
600,2.24677777290344,2.14759087562561,2.3789701461792,3.39309763908386,2.91142702102661,2.70872902870178,2.42482209205627,3.48719549179077,2.11772918701172,2.79343390464783,4.04463481903076,2.15631794929504,3.26977062225342,2.30870652198792,3.53968572616577,2.14499831199646,2.06501436233521,3.8662383556366,6.8659553527832,5.13422679901123,2.73791980743408,2.24419617652893,2.41205167770386,6.65545415878296,3.47064208984375,4.2096529006958,2.24961352348328,2.32618975639343,2.26403498649597,2.08100986480713,2.0147545337677,2.02463817596436,2.94197082519531
602,2.24671387672424,2.14715790748596,2.37833952903748,3.39313721656799,2.89553952217102,2.6726701259613,2.41053247451782,3.49685764312744,2.11594653129578,2.75911092758179,4.03768491744995,2.11995983123779,3.25708842277527,2.2965669631958,3.52135348320007,2.11602067947388,2.08606910705566,3.92091274261475,6.75250244140625,4.94340181350708,2.64854860305786,2.36080527305603,2.37549018859863,6.70996856689453,3.47658228874207,4.08833169937134,2.32213711738586,2.29889011383057,2.27452874183655,2.07543730735779,2.02456879615784,2.02417325973511,2.87906050682068
604,2.25429463386536,2.15221810340881,2.37935757637024,3.39553785324097,2.88622188568115,2.65442824363708,2.38309216499329,3.49616837501526,2.09874749183655,2.77784323692322,4.03975582122803,2.11266326904297,3.26120376586914,2.35478353500366,3.57481598854065,2.09427618980408,2.08620452880859,3.91619539260864,6.57854032516479,4.76088571548462,2.56561088562012,2.23830199241638,2.38956093788147,6.6352334022522,3.45039439201355,3.99145221710205,2.32047033309937,2.39553093910217,2.34952831268311,2.051344871521,2.02648425102234,2.02253890037537,2.86845588684082
606,2.25631046295166,2.14333152770996,2.38809514045715,3.39281177520752,2.86406707763672,2.68726396560669,2.34247899055481,3.48652386665344,2.08238220214844,2.84126257896423,4.05255603790283,2.11877298355103,3.26260256767273,2.33862829208374,3.56815242767334,2.11141896247864,2.10497570037842,3.91890597343445,6.69414806365967,4.62568664550781,2.71491050720215,2.06644654273987,2.38247871398926,6.62648677825928,3.45384335517883,3.90283131599426,2.26156520843506,2.35978674888611,2.3897693157196,2.04757404327393,2.02166724205017,2.02078008651733,2.97082161903381
