"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
622,2.97441911697388,4.26319217681885,2.69849562644958,2.2191150188446,2.22848057746887,2.52864718437195,2.08468413352966,2.27057814598083,2.19566416740417,3.13110566139221,4.23572206497192,2.433748960495,72.8338241577148,2.42378664016724,2.02637243270874,3.11935043334961,2.93248796463013,2.2268807888031,2.05442070960999,2.14785027503967,2.64790797233582,2.31752634048462,2.05269145965576,2.32959532737732
624,2.85094261169434,4.27096652984619,3.02126240730286,2.22947263717651,2.13974404335022,2.45829272270203,2.09637427330017,2.26530981063843,2.1910240650177,3.10445189476013,4.00853872299194,2.80778336524963,72.8345794677734,2.14455366134644,2.01732349395752,2.84754347801208,2.81693243980408,2.19078493118286,2.0531964302063,2.20410227775574,2.88300490379333,2.33607959747314,2.0632152557373,2.27524280548096
626,2.65295052528381,4.18278837203979,2.9867057800293,2.20885157585144,2.11413264274597,2.57610964775085,2.06789660453796,2.29317784309387,2.19467091560364,3.17368936538696,4.05945920944214,2.50662851333618,72.8820571899414,2.00124526023865,2.01388597488403,2.66898536682129,2.74980401992798,2.1466965675354,2.05131983757019,2.24589681625366,3.13193368911743,2.28652238845825,2.05900073051453,2
628,2.36278533935547,4.14758014678955,2.80502033233643,2.2213876247406,2.14483666419983,2.60187220573425,2.07248711585999,2.30138444900513,2.19575333595276,3.09465837478638,4.08480596542358,2.15070486068726,72.8297500610352,2.34424614906311,2.00624871253967,2.74842095375061,2.76339483261108,2.14536428451538,2.05664539337158,2.20360922813416,3.0741069316864,2.2782735824585,2.04553174972534,2.06980085372925
630,2.47214221954346,4.20515441894531,2.38643383979797,2.22527050971985,2.13918399810791,2.58574318885803,2.0651216506958,2.29230952262878,2.19445157051086,3.01959419250488,4.07795763015747,2.42916679382324,72.8331604003906,2.55027389526367,2,2.73238849639893,3.03371930122375,2.15185832977295,2.054114818573,2.22875356674194,3.07967185974121,2.30082035064697,2.0381133556366,2.09271836280823
632,2.46705651283264,4.23696899414062,2,2.22001314163208,2.16517949104309,2.62153673171997,2.08439135551453,2.30434894561768,2.19213247299194,3.75665998458862,4.38648700714111,3.67015385627747,72.8466262817383,2.47612929344177,2.0133171081543,2.72247815132141,3.15805244445801,2.22924900054932,2.00659942626953,2.24443459510803,3.32920551300049,2.34667587280273,2.04271841049194,2.10232782363892
634,2.56725287437439,4.24779319763184,2.47519183158875,2.19560766220093,2.09705495834351,2.79279232025146,2.07206439971924,2.2969024181366,2.1933000087738,3.64793801307678,4.30117321014404,2.70628333091736,72.8161010742188,2.65707802772522,2.03637051582336,2.91104221343994,3.28923845291138,2.11071157455444,2,2.11580610275269,3.52506589889526,2.29442238807678,2.07539129257202,2.34619379043579
636,2.7309091091156,4.18684005737305,3.16076636314392,2.19236135482788,2.12853932380676,2.73865604400635,2.08030200004578,2.29131841659546,2.18791961669922,3.34402465820312,4.52967071533203,2.40421915054321,72.8257598876953,2.34424614906311,2.04493951797485,2.46241807937622,2.93207550048828,2.02888035774231,2.05378389358521,2.16194605827332,2.85401105880737,2.24444055557251,2.05775856971741,2.36637401580811
638,2.8746964931488,4.06161451339722,2.77669882774353,2.19941139221191,2.24212884902954,2.63335156440735,2.09638929367065,2.31454658508301,2.18910884857178,3.07903814315796,4.27468967437744,2.89353680610657,72.8845138549805,2.01457118988037,2.04242587089539,2,2.61243009567261,2.2257707118988,2.02550601959229,2.13583254814148,2.45757222175598,2.18938803672791,2.04521250724792,2.1572482585907
640,2.6885814666748,4.48906421661377,2.94940710067749,2.18890070915222,2.14755392074585,2.74376487731934,2.07841873168945,2.30133175849915,2.19843244552612,2.63956308364868,4.17254543304443,3.15552449226379,72.7472915649414,2.1996705532074,2.02854943275452,2.40970969200134,2.95024991035461,2.27372598648071,2.02099776268005,2.13871598243713,2,2.22848534584045,2.05193614959717,2.02780961990356
