"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,4.04723262786865,5.00980520248413,2.09605431556702,2.55099391937256,2.4705536365509,2.82274913787842,2.03112649917603,2.0075089931488,4.06228542327881,2.13280487060547,2.5418586730957,2.53377294540405,6.95191049575806,2.17657828330994,2.93060445785522,57.1313781738281,2.06244301795959,4.53368234634399,4.01258039474487,3.37406849861145,15.2581195831299,3.74623656272888,3.24121046066284,2.06537008285522,2.33027315139771,2.97288775444031,2.77462959289551,2.10616612434387
564,4.07459735870361,5.00108480453491,2.0939998626709,2.57301998138428,2.46931338310242,2.81753587722778,2.03010416030884,2.0065450668335,4.06707286834717,2.12744760513306,2.66138434410095,2.5231785774231,6.6299467086792,2.20584630966187,2.92294526100159,56.9599151611328,2.10360765457153,4.51674556732178,4.01588582992554,3.37265229225159,15.2232761383057,4.20491600036621,3.16377186775208,2.03715085983276,2.33025026321411,3.00192451477051,2.83549237251282,2.11329913139343
566,3.75580167770386,4.96030282974243,2.09838604927063,2.59724283218384,2.48989939689636,2.818598985672,2.02179479598999,2.00641131401062,4.07787036895752,2.1074275970459,2.78552031517029,2.5158588886261,6.29804944992065,2.24359655380249,2.89900922775269,56.7004203796387,2.10160994529724,4.50559616088867,4.01611566543579,3.41190481185913,15.2516412734985,3.91085982322693,3.1604585647583,2.01220607757568,2.25438809394836,3.0146861076355,2.89273262023926,2.13718199729919
568,3.7573983669281,4.98488664627075,2.09724736213684,2.56606554985046,2.47835874557495,2.81914925575256,2.02366042137146,2.00727128982544,4.07217645645142,2.08887076377869,2.7487473487854,2.50989127159119,5.97327518463135,2.26086807250977,2.86716246604919,56.4774971008301,2.09823083877563,4.52420663833618,4.03732776641846,3.44304466247559,15.3147058486938,3.6214747428894,3.15293526649475,2.05115532875061,2.21880888938904,2.97806286811829,2.91302585601807,2.12567472457886
570,3.93352770805359,4.98233509063721,2.09625363349915,2.61172723770142,2.48721051216125,2.82520747184753,2.01933312416077,2.00522089004517,4.05236721038818,2.10621690750122,2.74702525138855,2.53547358512878,5.61845111846924,2.27970266342163,2.85608649253845,56.3175277709961,2.09345030784607,4.52013063430786,4.01989269256592,3.44454765319824,15.3197832107544,3.66557931900024,3.22942733764648,2.0915961265564,2.17550492286682,2.94208669662476,2.97727632522583,2.06479048728943
572,3.97934818267822,4.99002504348755,2.09728837013245,2.52868580818176,2.48558473587036,2.82585644721985,2.00984120368958,2.00616312026978,4.06165838241577,2.07741522789001,2.73059129714966,2.54581642150879,5.17314338684082,2.30240440368652,2.84406137466431,56.2297401428223,2.09697723388672,4.52874517440796,4.01321697235107,3.44796800613403,15.2963514328003,3.47316193580627,3.21637344360352,2.06711745262146,2.18063163757324,2.9747109413147,2.87906408309937,2.09338068962097
574,3.91727495193481,4.98790788650513,2.09957504272461,2.34104681015015,2.48234295845032,2.82559251785278,2.01328110694885,2.00701332092285,4.03702926635742,2.07706832885742,2.66958785057068,2.52065110206604,4.70360136032104,2.32199048995972,2.8303234577179,56.2572364807129,2.09741544723511,4.53330278396606,4.0375394821167,3.44224500656128,15.301383972168,3.34205508232117,3.19195985794067,2.05133485794067,2.19119453430176,2.99535274505615,2.81202936172485,2.13635730743408
576,3.86276936531067,4.98469543457031,2.09950828552246,2.40955686569214,2.50089454650879,2.81666874885559,2.01609182357788,2.00473022460938,4.07029485702515,2.08281970024109,2.63800811767578,2.52692818641663,4.28433752059937,2.33976292610168,2.8018696308136,56.4105796813965,2.1008505821228,4.52705669403076,4.03638505935669,3.44851732254028,15.3214054107666,3.51621556282043,3.22181677818298,2.07405567169189,2.16672730445862,2.93391227722168,2.80156421661377,2.14433431625366
578,3.84527134895325,4.9880428314209,2.09941792488098,2.5224244594574,2.51499247550964,2.81762957572937,2.01700258255005,2.0056266784668,4.09819412231445,2.07025408744812,2.69891667366028,2.52849555015564,3.94736242294312,2.35100436210632,2.77813744544983,56.6826171875,2.08833861351013,4.52559566497803,4.01843118667603,3.45221710205078,15.3111896514893,3.6686155796051,3.24864673614502,2.07980513572693,2.14787912368774,2.89692163467407,2.77191257476807,2.11890339851379
580,3.85057187080383,4.98826885223389,2.1025025844574,2.42121005058289,2.54450869560242,2.8119478225708,2.01701998710632,2.00890827178955,4.06781816482544,2.0489068031311,2.67060470581055,2.50288081169128,3.67333030700684,2.36412310600281,2.76281428337097,56.9966316223145,2.06366109848022,4.52585744857788,4.02706909179688,3.45157146453857,15.2890644073486,3.72307467460632,3.26883792877197,2.07611060142517,2.16309952735901,2.9222240447998,2.74588370323181,2.14961051940918
582,3.85018873214722,4.98418664932251,2.09626793861389,2.41641712188721,2.47806000709534,2.81531596183777,2.02254915237427,2.00755095481873,4.05781412124634,2.07555484771729,2.64320135116577,2.48857975006104,3.48088216781616,2.39353227615356,2.74958872795105,57.2432670593262,2.07485818862915,4.53374290466309,4.02787065505981,3.44777536392212,15.2870216369629,3.62591242790222,3.24833536148071,2.06049180030823,2.1976261138916,2.93239784240723,2.90054798126221,2.0946683883667
584,3.80337834358215,4.97377061843872,2.09076571464539,2.46567344665527,2.39193797111511,2.83328104019165,2.01751756668091,2.00551152229309,4.06382942199707,2.10440063476562,2.63831996917725,2.49570512771606,3.34767699241638,2.41571879386902,2.72644519805908,57.452278137207,2.09618210792542,4.53567457199097,4.02498340606689,3.42239713668823,15.2961854934692,3.5247015953064,3.21597480773926,2.05234932899475,2.14966440200806,2.96158170700073,2.9722785949707,2.05353879928589
586,3.86063003540039,4.98178291320801,2.09094834327698,2.48194336891174,2.38579869270325,2.83047842979431,2.01818704605103,2.00812816619873,4.06557178497314,2.09629368782043,2.62588596343994,2.50302839279175,3.28861093521118,2.43743252754211,2.71042919158936,57.6195030212402,2.0745575428009,4.5461220741272,4.0433201789856,3.45873999595642,15.2838382720947,3.65565276145935,3.22980093955994,2.04565715789795,2.21956419944763,2.95270156860352,2.8168261051178,2.07393479347229
588,3.96778917312622,4.9890251159668,2.09479260444641,2.5161280632019,2.45283508300781,2.81637406349182,2.02879595756531,2.00670409202576,4.08837270736694,2.09216594696045,2.64226579666138,2.50126671791077,3.281170129776,2.45446038246155,2.69180798530579,57.6943855285645,2.07715678215027,4.5570592880249,4.03970193862915,3.46169781684875,15.2950553894043,3.64272904396057,3.28978872299194,2.05389189720154,2.23960256576538,2.91937184333801,2.82871675491333,2.09733057022095
590,3.90664219856262,4.99968481063843,2.10132646560669,2.45027279853821,2.50830245018005,2.81765675544739,2.02833485603333,2.0035707950592,4.12365388870239,2.09716701507568,2.65023875236511,2.5102219581604,3.2767333984375,2.48857998847961,2.65352630615234,57.7443046569824,2.07898116111755,4.54773139953613,4.03652620315552,3.40766549110413,15.3020648956299,3.77519845962524,3.30657935142517,2.07580828666687,2.14524698257446,2.99855780601501,2.84287166595459,2.11555624008179
592,3.89173054695129,5.00232362747192,2.09862756729126,2.53458309173584,2.5135703086853,2.81277918815613,2.03303456306458,2.00475788116455,4.12569665908813,2.0876727104187,2.70587253570557,2.5246524810791,3.29415678977966,2.5260763168335,2.62514853477478,57.7895889282227,2.06773829460144,4.54069185256958,4.03125858306885,3.4486231803894,15.281623840332,3.79867148399353,3.29240465164185,2.06803464889526,2.09559154510498,3.02287530899048,2.95101261138916,2.03414607048035
594,3.95105767250061,4.99466371536255,2.09984350204468,2.54048013687134,2.51448345184326,2.80376172065735,2.01448678970337,2.00641369819641,4.12011575698853,2.05978226661682,2.73978447914124,2.5117175579071,3.31281733512878,2.55528426170349,2.60346174240112,57.8116111755371,2.08562707901001,4.53148508071899,4.05712509155273,3.52543258666992,15.2935161590576,3.53275966644287,3.24909520149231,2.05585432052612,2.20000648498535,2.93695569038391,2.92053937911987,2.08808994293213
596,3.9478006362915,4.97460556030273,2.10072612762451,2.45808482170105,2.50297927856445,2.81533813476562,2.00447010993958,2.00748682022095,4.08228254318237,2.04339170455933,2.76770329475403,2.49684476852417,3.33747291564941,2.58135557174683,2.58025646209717,57.8210067749023,2.09021902084351,4.53617572784424,4.08305072784424,3.52966213226318,15.3090524673462,3.5051600933075,3.22078275680542,2.05486035346985,2.20966506004333,2.95189309120178,2.69092440605164,2.14696764945984
598,3.85890579223633,4.96344184875488,2.09778213500977,2.41079020500183,2.46214580535889,2.8290491104126,2.02249312400818,2.00739336013794,4.03214502334595,2.06677603721619,2.71800827980042,2.47720885276794,3.37824892997742,2.59516572952271,2.56063389778137,57.816291809082,2.09069299697876,4.55171966552734,4.05860996246338,3.48942708969116,15.305365562439,3.45852541923523,3.20939803123474,2.05888271331787,2.16581177711487,2.98904538154602,2.80974864959717,2.10864996910095
600,3.78182530403137,4.98713445663452,2.09951996803284,2.41998839378357,2.46083211898804,2.82977318763733,2.01150608062744,2.00581097602844,4.01731109619141,2.06281876564026,2.60142493247986,2.51260900497437,3.3845911026001,2.61025309562683,2.53092241287231,57.8209495544434,2.08467411994934,4.54975032806396,4.02520132064819,3.48511052131653,15.2858371734619,3.32064509391785,3.32376861572266,2.07937979698181,2.21221709251404,2.94508600234985,2.8698399066925,2.11415266990662
602,3.90060710906982,4.99711132049561,2.09705185890198,2.53018951416016,2.45207238197327,2.83246827125549,2.00807785987854,2.00615191459656,4.01773977279663,2.05801320075989,2.65692329406738,2.52793121337891,3.3160297870636,2.63161039352417,2.48988366127014,57.8328666687012,2.09977006912231,4.54481315612793,4.02003383636475,3.48248028755188,15.3157186508179,3.3419771194458,3.31232166290283,2.0867075920105,2.19351768493652,2.93056011199951,2.81207966804504,2.10729956626892
604,3.94438409805298,4.98593425750732,2.09807372093201,2.43078422546387,2.43967342376709,2.83611941337585,2.00959801673889,2.00605607032776,4.03816556930542,2.06723022460938,2.62123513221741,2.51077556610107,3.16182017326355,2.6695864200592,2.46467590332031,57.8357543945312,2.08516836166382,4.5449800491333,4.0530481338501,3.49924492835999,15.3118543624878,3.29795050621033,3.21578788757324,2.06816291809082,2.21484923362732,2.97947430610657,2.89100503921509,2.1143651008606
606,3.78696608543396,5.0118613243103,2.09445714950562,2.43632888793945,2.42399978637695,2.82955002784729,2.01274275779724,2.00705099105835,4.04770851135254,2.07156896591187,2.57525539398193,2.51268458366394,2.96151208877563,2.71085095405579,2.44008016586304,57.8356132507324,2.07552576065063,4.55413722991943,4.08152484893799,3.47963786125183,15.2984714508057,3.49137997627258,3.24813604354858,2.04024600982666,2.24967312812805,3.05358815193176,2.88327360153198,2.10180616378784
608,3.74900054931641,5.02806377410889,2.09720659255981,2.42125701904297,2.44806456565857,2.83273243904114,2.01675176620483,2.00651693344116,4.03827285766602,2.10501551628113,2.56824517250061,2.51694464683533,2.78039002418518,2.74737334251404,2.40392446517944,57.8494606018066,2.09675288200378,4.55663394927979,4.0373158454895,3.4425630569458,15.3069095611572,3.82938504219055,3.2965772151947,2.04564690589905,2.21803069114685,2.99314737319946,2.86113548278809,2.1208324432373
610,3.8915069103241,5.01907348632812,2.09652662277222,2.41860222816467,2.47029137611389,2.82975959777832,2.02251052856445,2.00673913955688,4.06751251220703,2.09799313545227,2.52710628509521,2.53401756286621,2.61617851257324,2.76681852340698,2.37055897712708,57.8396453857422,2.11165523529053,4.54419422149658,4.03095245361328,3.48358821868896,15.2851781845093,3.73572611808777,3.29345083236694,2.06063008308411,2.18290901184082,2.8688108921051,2.91406559944153,2.11330389976501
612,3.99180102348328,5.00521469116211,2.09627842903137,2.45472502708435,2.45437407493591,2.82722282409668,2.03255033493042,2.00586557388306,4.06724452972412,2.06690216064453,2.62302494049072,2.51437783241272,2.51159739494324,2.77686023712158,2.33735966682434,57.8261604309082,2.08676362037659,4.53299188613892,4.05226421356201,3.52218556404114,15.3056478500366,3.51496982574463,3.24273014068604,2.0616090297699,2.17271256446838,2.9499523639679,2.94646763801575,2.04072451591492
614,3.87445592880249,4.97026681900024,2.09769344329834,2.45515966415405,2.44827485084534,2.8313627243042,2.01606869697571,2.00556492805481,4.03633213043213,2.05302476882935,2.60176396369934,2.5085825920105,2.48319053649902,2.80024981498718,2.31329083442688,57.8466987609863,2.07411909103394,4.54255867004395,4.01648712158203,3.50757908821106,15.3222303390503,3.62528967857361,3.236900806427,2.08032774925232,2.21360182762146,2.94733548164368,2.79597926139832,2.08799839019775
616,3.94170188903809,4.98966884613037,2.09654092788696,2.48944997787476,2.44614505767822,2.83994579315186,2.00873374938965,2.00440812110901,4.03409147262573,2.08970332145691,2.58157420158386,2.52134871482849,2.46183061599731,2.82841348648071,2.28921222686768,57.845085144043,2.10153865814209,4.52035093307495,4.02244997024536,3.51363945007324,15.2990808486938,3.75137495994568,3.21695876121521,2.06348943710327,2.18752098083496,2.87750005722046,2.77677631378174,2.1047191619873
618,3.92733311653137,5.03067636489868,2.10195708274841,2.41261100769043,2.48635244369507,2.82327890396118,2.01000308990479,2.00545835494995,4.05702638626099,2.07964134216309,2.53837394714355,2.53111267089844,2.41735649108887,2.86783623695374,2.26882576942444,57.8357582092285,2.10573291778564,4.51808166503906,4.05538129806519,3.53773617744446,15.2772827148438,3.91954040527344,3.1820821762085,2.05095553398132,2.14323282241821,2.84778690338135,2.88917708396912,2.1460657119751
620,3.66706657409668,5.01400899887085,2.09529995918274,2.58729290962219,2.42916083335876,2.82376432418823,2.01581978797913,2.00983858108521,4.07216596603394,2.0586564540863,2.5241367816925,2.54042744636536,2.35713648796082,2.92379665374756,2.24009203910828,57.855899810791,2.10427021980286,4.56121444702148,4.08349275588989,3.44453811645508,15.2998781204224,3.90326881408691,3.27653574943542,2.09233903884888,2.30325388908386,2.9461886882782,2.9653856754303,2.03943681716919
622,3.85580849647522,5.00064992904663,2.10376000404358,2.47616386413574,2.47460794448853,2.82962846755981,2.02392077445984,2.006019115448,4.05803394317627,2.0908637046814,2.57332992553711,2.53714871406555,2.29054021835327,2.96651482582092,2.21396350860596,57.8422660827637,2.07839012145996,4.55697965621948,4.03814077377319,3.47731590270996,15.2686729431152,3.6185941696167,3.2848687171936,2.10439133644104,2.33208131790161,3.01527428627014,2.99995112419128,2.03227949142456
624,3.89204978942871,4.99888038635254,2.09939742088318,2.42132759094238,2.45659065246582,2.81441640853882,2.02500319480896,2.00772976875305,4.05431890487671,2.08999347686768,2.5565299987793,2.56259799003601,2.2250828742981,2.98031783103943,2.17707705497742,57.8549690246582,2.08849143981934,4.54482793807983,3.98829293251038,3.50433206558228,15.2540721893311,3.61080861091614,3.21445512771606,2.09002804756165,2.28993320465088,2.96800661087036,3.01504516601562,2.13305354118347
626,3.94432020187378,5.04986524581909,2.09980630874634,2.43500137329102,2.43050789833069,2.8374719619751,2.02742624282837,2.00590991973877,4.01460886001587,2.09674143791199,2.62294363975525,2.52541089057922,2.16981291770935,2.99296355247498,2.13627552986145,57.8838500976562,2.09005093574524,4.52475690841675,3.97368621826172,3.44673490524292,15.2929573059082,3.70699787139893,3.23710012435913,2.0925030708313,2.22960042953491,3.13691997528076,3.00062203407288,2.10976886749268
628,3.94620418548584,5.05049562454224,2.1029360294342,2.44009971618652,2.5017774105072,2.8466649055481,2.03801989555359,2.00449228286743,4.03970432281494,2.0632791519165,2.55658411979675,2.5089635848999,2.12637114524841,3.0316948890686,2.0863151550293,57.8642349243164,2.11866307258606,4.51040077209473,4.03919553756714,3.55701565742493,15.3145895004272,4.08965253829956,3.20307040214539,2.09519839286804,2.21399092674255,3.10087037086487,2.73141002655029,2.13050246238708
630,3.72687268257141,4.9746618270874,2.09355711936951,2.5215904712677,2.4522225856781,2.8382523059845,2.05046343803406,2.00771188735962,4.10578536987305,2.05468964576721,2.51715350151062,2.55098962783813,2.07908892631531,3.09162449836731,2.08996915817261,57.8396987915039,2.12063527107239,4.53283596038818,4.09809970855713,3.49300146102905,15.2990703582764,3.98264145851135,3.20131421089172,2.09846758842468,2.29330921173096,3.1910388469696,2.61456489562988,2.03669238090515
632,3.71441960334778,5.05875539779663,2.10537552833557,2.24689245223999,2.50043368339539,2.83632707595825,2.03690481185913,2.00377297401428,4.05676889419556,2.09853553771973,2.47608232498169,2.58192133903503,2.07760715484619,3.08428907394409,2.10232162475586,57.843189239502,2.08706951141357,4.54024362564087,4.07351160049438,3.47947406768799,15.3318481445312,3.98672890663147,3.2266993522644,2.1369354724884,2.10303020477295,3.08816766738892,2.63807821273804,2.09097409248352
634,3.75532293319702,5.07347059249878,2.10503602027893,2.31628346443176,2.47399044036865,2.83224701881409,2.02686476707458,2.00650858879089,4.00100803375244,2.0846803188324,2.60309267044067,2.53287076950073,2.03882813453674,3.0837562084198,2.05885314941406,57.8561820983887,2.09637069702148,4.5717077255249,4.10013818740845,3.57678651809692,15.3903436660767,4.23742008209229,3.25081419944763,2.13737607002258,2,3.0153477191925,2.5376353263855,2.16385245323181
636,3.69388818740845,4.98876905441284,2.10413837432861,2.53027176856995,2.43791079521179,2.83819937705994,2.01838970184326,2.00584959983826,3.95546531677246,2.12111902236938,2.75533723831177,2.52220773696899,2.01440453529358,3.13224697113037,2.04380536079407,57.8521499633789,2.09037208557129,4.59405183792114,4.08826541900635,3.49408054351807,15.2942199707031,3.81883573532104,3.19345450401306,2.02201890945435,2.31706690788269,3.13865494728088,2.64599418640137,2.07347178459167
638,3.93984985351562,5.04052734375,2.10379886627197,2.28414297103882,2.49580335617065,2.83721137046814,2,2.00392293930054,3.95812964439392,2.10631775856018,2.53303170204163,2.53335237503052,2.04577922821045,3.14004826545715,2.01238560676575,57.8367042541504,2.09843993186951,4.6270489692688,4.00487327575684,3.60836958885193,15.2404956817627,3.69271159172058,3.18556976318359,2.01369714736938,2.48072719573975,2.83298182487488,2.64929819107056,2.08296799659729
640,4.35395812988281,5.13969230651855,2.09401750564575,2.4023323059082,2.42507314682007,2.83695411682129,2.02165007591248,2.00838541984558,3.94870495796204,2.0911853313446,2.44615697860718,2.52524924278259,2,3.11966466903687,2,57.7918434143066,2.14917087554932,4.62719297409058,4.00999975204468,3.6230628490448,15.2623386383057,3.98552227020264,3.0080726146698,2.03019213676453,2.27834033966064,2.81533908843994,2.74207663536072,2.01781582832336
