"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
442,17.1628093719482,3.68579316139221,6.16122627258301,2.02496218681335,2.26648116111755,4.95777463912964,2.21415638923645,2.39623022079468,2.40706729888916,2.0799617767334,5.39309406280518,8.28308963775635,2.00730562210083,33.1416206359863,4.6613302230835,36.7941474914551,11.0306777954102,6.12258529663086,2.5668318271637,2.1622519493103,6.30197811126709,2.60791993141174,19.9407749176025,2.38472414016724,2.26269340515137,2.17543911933899,2.97120714187622,2.02824783325195,2.18411469459534,2.80203580856323,2.00836300849915,2.47816443443298,3.72447657585144,2.27736926078796,2.354896068573,2.80197906494141,2.00523686408997,2.0617241859436,2.21730208396912,2.23549866676331,2.57044529914856
444,16.4284439086914,3.84240555763245,6.15116405487061,2.02734613418579,2.26630020141602,4.90931558609009,2.2243480682373,2.34971451759338,2.41509127616882,2.078773021698,5.37311697006226,7.59622526168823,2.00782155990601,33.1456413269043,4.67091941833496,36.8577194213867,11.0391807556152,5.83980178833008,2.59203171730042,2.12316203117371,6.41259956359863,2.62499761581421,19.9861526489258,2.40945196151733,2.23656153678894,2.11972284317017,2.96838641166687,2.02035045623779,2.22938656806946,2.76013851165771,2.00504946708679,2.47715330123901,3.62034678459167,2.35483813285828,2.50841474533081,2.83956241607666,2.00510668754578,2.06319618225098,2.16656088829041,2.19258213043213,2.5657422542572
446,15.4612236022949,4.05520486831665,6.15864992141724,2.02778029441833,2.27300119400024,4.85171937942505,2.24664950370789,2.28794384002686,2.3879508972168,2.08046841621399,5.32105684280396,6.95621919631958,2.00822234153748,33.1427383422852,4.70084285736084,36.897518157959,11.0397281646729,5.61336994171143,2.56982278823853,2.09655523300171,6.47054815292358,2.6709291934967,20.1037616729736,2.41802334785461,2.13947463035583,2.16256213188171,2.9576473236084,2.01900267601013,2.20605182647705,2.9436891078949,2,2.47992038726807,3.57235980033875,2.41928744316101,2.54351115226746,2.75342750549316,2.00568342208862,2.06466221809387,2.16962432861328,2.18388867378235,2.56370806694031
448,14.3022794723511,4.305908203125,6.17751789093018,2.02917909622192,2.2743923664093,4.86171197891235,2.26423692703247,2.25970911979675,2.41514539718628,2.08120107650757,5.29973316192627,6.37331485748291,2.00848770141602,33.1333351135254,4.74579191207886,36.8878784179688,11.0252237319946,5.34300565719604,2.59654331207275,2.0658597946167,6.41120147705078,2.68230175971985,20.1335697174072,2.43540620803833,2.06542062759399,2.18841433525085,2.95662045478821,2.01877593994141,2.20425343513489,3.08187246322632,2.00171780586243,2.48503112792969,3.62719178199768,2.40691614151001,2.52518391609192,2.69105339050293,2.00624585151672,2.06010293960571,2.18225383758545,2.151207447052,2.56315803527832
450,13.0557193756104,4.56832027435303,6.19830751419067,2.02971291542053,2.26873445510864,4.93246936798096,2.25841283798218,2.21256756782532,2.42972707748413,2.08614611625671,5.29036903381348,5.90906238555908,2.00857448577881,33.1314239501953,4.78378820419312,36.8878326416016,11.018611907959,5.04143285751343,2.6569995880127,2.06028461456299,6.41071081161499,2.6696343421936,20.1261692047119,2.48498845100403,2.05239605903625,2.16195893287659,2.95725727081299,2.01896572113037,2.25029993057251,2.91129016876221,2.00115895271301,2.4762442111969,3.61976432800293,2.3279287815094,2.65748143196106,2.6713924407959,2.00536489486694,2.06266260147095,2.16220474243164,2.16341185569763,2.56680941581726
452,11.7028923034668,4.85222578048706,6.20764350891113,2.02745914459229,2.268634557724,4.95789051055908,2.26612138748169,2.19173192977905,2.42406105995178,2.09272503852844,5.25469827651978,5.49122619628906,2.00897741317749,33.1267547607422,4.81207275390625,36.9583625793457,11.023754119873,4.60212516784668,2.6501157283783,2.05277848243713,6.34307193756104,2.64934754371643,20.1381549835205,2.58535408973694,2.1131603717804,2.15385103225708,2.96075487136841,2.01967406272888,2.24629354476929,2.75862050056458,2.00260376930237,2.47340416908264,3.77503657341003,2.25368499755859,2.74518513679504,2.71077871322632,2.0051896572113,2.06899070739746,2.19727683067322,2.22706508636475,2.56932401657104
454,10.2951021194458,5.16325950622559,6.2089786529541,2.02892899513245,2.2730119228363,4.92701053619385,2.27107119560242,2.1892876625061,2.42208790779114,2.09087777137756,5.25053310394287,5.01951599121094,2.00945472717285,33.1267623901367,4.82615852355957,36.9661178588867,11.0347080230713,4.15503931045532,2.6857578754425,2.05547094345093,6.41723680496216,2.65813016891479,20.1601409912109,2.66427874565125,2.13763523101807,2.10476970672607,2.95147585868835,2.01736426353455,2.2356276512146,2.86709403991699,2.00572299957275,2.46483254432678,3.95052814483643,2.27440023422241,2.58754849433899,2.78167414665222,2.00625061988831,2.06077480316162,2.2063319683075,2.2031147480011,2.5579822063446
456,8.93115234375,5.45754241943359,6.19023561477661,2.03376579284668,2.2854163646698,4.99140739440918,2.28156352043152,2.13377499580383,2.41994714736938,2.07852363586426,5.28514194488525,4.62655448913574,2.00955820083618,33.1289978027344,4.82160043716431,36.9738960266113,11.0518083572388,3.90985012054443,2.75321435928345,2.03840088844299,6.36171722412109,2.69982981681824,20.1520671844482,2.64355826377869,2.12379884719849,2.08649206161499,2.94791841506958,2.01858854293823,2.2121148109436,3.10546684265137,2.00385332107544,2.46192669868469,3.9088761806488,2.35035037994385,2.4754331111908,2.80858993530273,2.00698041915894,2.05594730377197,2.16036176681519,2.19429731369019,2.55998921394348
458,7.75337219238281,5.7036828994751,6.20442056655884,2.0342013835907,2.28823304176331,5.00220918655396,2.27879643440247,2.07162880897522,2.44876194000244,2.07424283027649,5.30255651473999,4.31278419494629,2.00977635383606,33.1298217773438,4.80210494995117,37.054515838623,11.0639781951904,3.7022557258606,2.75968360900879,2,6.22111558914185,2.76965165138245,20.1443023681641,2.58436799049377,2.13516616821289,2.06832695007324,2.96493577957153,2.02447938919067,2.21172308921814,2.90114116668701,2.00267434120178,2.47761678695679,3.86712718009949,2.34524822235107,2.80591750144958,2.72986030578613,2.00625205039978,2.06062817573547,2.1711483001709,2.1923406124115,2.56035590171814
460,6.70812797546387,5.93147850036621,6.19873905181885,2.03649258613586,2.27756357192993,4.95837640762329,2.27697896957397,2.06347131729126,2.46634387969971,2.08779907226562,5.3173713684082,4.0081787109375,2.00994062423706,33.1462326049805,4.81231594085693,37.1063919067383,11.0665102005005,3.52852654457092,2.74801135063171,2.03342390060425,6.36613321304321,2.77861261367798,20.1971206665039,2.677565574646,2.16131448745728,2,2.96921348571777,2.02297735214233,2.21623682975769,2.79904317855835,2.00563168525696,2.47934007644653,3.77161407470703,2.3822934627533,2.8759617805481,2.58512878417969,2.00550365447998,2.06123518943787,2.14041614532471,2.19949245452881,2.55017948150635
462,5.73254203796387,6.14294767379761,6.19852733612061,2.03783106803894,2.27246832847595,5.06667518615723,2.28841233253479,2.09663152694702,2.43456506729126,2.09842610359192,5.30573749542236,3.72844767570496,2.00994086265564,33.1473007202148,4.82637214660645,37.0590782165527,11.0830945968628,3.49709391593933,2.78022623062134,2.06760954856873,6.54856443405151,2.75367164611816,20.1937866210938,2.77349376678467,2.14035272598267,2.09462809562683,2.96763300895691,2.02156591415405,2.18805885314941,2.79418563842773,2.00628805160522,2.45878005027771,3.73022937774658,2.39480113983154,2.69239234924316,2.5322630405426,2.00596499443054,2.05840563774109,2.10613393783569,2.18946146965027,2.56180906295776
464,4.8869571685791,6.3208327293396,6.22504377365112,2.03411889076233,2.27850699424744,5.04867935180664,2.2991886138916,2.08575010299683,2.4425573348999,2.0959734916687,5.32810258865356,3.51779222488403,2.01032257080078,33.1406936645508,4.8188271522522,37.0498428344727,11.1019325256348,3.4163191318512,2.77140665054321,2.09991860389709,6.57299995422363,2.72220921516418,20.1115684509277,2.74198961257935,2.01169872283936,2.1996922492981,2.97581148147583,2.0207085609436,2.20638108253479,2.53295564651489,2.00574278831482,2.43729281425476,3.83603382110596,2.37818098068237,2.8245415687561,2.50549745559692,2.00673532485962,2.0593523979187,2.14059972763062,2.16790723800659,2.57296204566956
466,4.27207279205322,6.45457029342651,6.21801948547363,2.04075384140015,2.28167223930359,4.97355031967163,2.30264210700989,2.08602237701416,2.48247790336609,2.08281826972961,5.35591840744019,3.32054805755615,2.01062750816345,33.1426582336426,4.8198413848877,37.0236930847168,11.1074447631836,3.32613372802734,2.7465488910675,2.1295804977417,6.48757410049438,2.68897342681885,20.0979537963867,2.76865172386169,2.03617358207703,2.10119271278381,2.97566485404968,2.01282644271851,2.21677994728088,2.57164359092712,2.00211548805237,2.44496631622314,3.88904547691345,2.32838940620422,2.84672713279724,2.65469336509705,2.00596761703491,2.06134819984436,2.16226840019226,2.20765948295593,2.57405424118042
468,3.76994872093201,6.55677843093872,6.2252140045166,2.0439465045929,2.26328659057617,4.99862384796143,2.29189729690552,2.11999249458313,2.46506333351135,2.09290027618408,5.34989786148071,3.1385555267334,2.01078081130981,33.1482086181641,4.8333568572998,36.9541206359863,11.1104793548584,3.35556602478027,2.76775360107422,2.07503414154053,6.46998357772827,2.68229246139526,20.1037902832031,2.83948540687561,2.2961163520813,2.11381721496582,2.97791528701782,2.00796103477478,2.20844674110413,2.39863252639771,2.00076842308044,2.44411945343018,3.99033522605896,2.23795223236084,2.96318316459656,2.77613639831543,2.00438785552979,2.05848836898804,2.14718174934387,2.22325086593628,2.56963682174683
470,3.32007312774658,6.63722276687622,6.21634721755981,2.03459906578064,2.25843071937561,5.11531972885132,2.28526139259338,2.08767890930176,2.4629225730896,2.10689902305603,5.40622901916504,3.02964973449707,2.01082491874695,33.1438179016113,4.84058427810669,36.861743927002,11.1214303970337,3.34881210327148,2.79568219184875,2.09899377822876,6.55114078521729,2.67136073112488,20.1437664031982,2.73262190818787,2.23261785507202,2.28225684165955,2.98061609268188,2.00544881820679,2.20552659034729,2.16728591918945,2.00628519058228,2.44221019744873,4.09361553192139,2.34678411483765,3.10501551628113,2.61865544319153,2.00520396232605,2.05814266204834,2.14292931556702,2.23659467697144,2.56599497795105
472,2.95385837554932,6.71804237365723,6.22501754760742,2.03336501121521,2.27291917800903,5.14464950561523,2.2856662273407,2.03413939476013,2.47893881797791,2.10806584358215,5.48364782333374,2.87394237518311,2.01086902618408,33.1410140991211,4.83070659637451,36.7231864929199,11.143572807312,3.14353823661804,2.79687571525574,2.15171813964844,6.64920091629028,2.70625758171082,20.2261257171631,2.61219334602356,2.05000996589661,2.28192019462585,2.97861218452454,2.01042866706848,2.17653822898865,2.82693147659302,2.012943983078,2.46728587150574,4.0640754699707,2.43339896202087,2.95160818099976,2.52123069763184,2.00537014007568,2.05824208259583,2.19671034812927,2.21250796318054,2.57076001167297
474,2.70322179794312,6.78142261505127,6.26152801513672,2.04043793678284,2.27430987358093,5.00489234924316,2.29377341270447,2.08407139778137,2.47205996513367,2.11290693283081,5.50344610214233,2.78352236747742,2.01107025146484,33.1513862609863,4.85637044906616,36.7337265014648,11.1588516235352,3.09928584098816,2.74434399604797,2.10031747817993,6.7326397895813,2.82976126670837,20.2195281982422,2.63574552536011,2.08180904388428,2.26988482475281,2.97520136833191,2.01616811752319,2.17012810707092,3.07671117782593,2.01673579216003,2.49375247955322,3.98111176490784,2.3370406627655,2.78250741958618,2.55982279777527,2.00469017028809,2.05732154846191,2.25700950622559,2.17562246322632,2.55487895011902
476,2.54098749160767,6.8181619644165,6.26322603225708,2.04319834709167,2.25749158859253,4.85717821121216,2.29456639289856,2.07613468170166,2.48979592323303,2.12224793434143,5.49160861968994,2.69525074958801,2.01101398468018,33.1505966186523,4.86380863189697,36.6676292419434,11.1884107589722,3.23678040504456,2.78077912330627,2.11765933036804,6.79129934310913,2.82113814353943,20.2122421264648,2.75164818763733,2.12674832344055,2.17879152297974,2.96958351135254,2.01832866668701,2.12904953956604,2.91848993301392,2.01502156257629,2.48194646835327,4.00400066375732,2.30356192588806,2.65647983551025,2.72640442848206,2.00554609298706,2.06212377548218,2.24315142631531,2.18309617042542,2.5395941734314
478,2.40721869468689,6.84733724594116,6.28694009780884,2.0379958152771,2.26711750030518,5.05975914001465,2.28688502311707,2.02062940597534,2.51341509819031,2.11585521697998,5.53910064697266,2.56634879112244,2.01129078865051,33.1537094116211,4.83156824111938,36.4897003173828,11.2169723510742,3.30696034431458,2.79339003562927,2.16604137420654,6.75690317153931,2.75308060646057,20.2250995635986,2.72847533226013,2.14456176757812,2.08047437667847,2.97092366218567,2.01897716522217,2.13565540313721,3.04084253311157,2.02074718475342,2.45585966110229,3.87314677238464,2.31156468391418,2.75375533103943,2.7699978351593,2.00567579269409,2.05758452415466,2.17852020263672,2.18479895591736,2.55772542953491
480,2.2888491153717,6.87189769744873,6.29087400436401,2.0372486114502,2.28034138679504,5.19662475585938,2.29367518424988,2.0676531791687,2.51543807983398,2.10034465789795,5.59365844726562,2.49628329277039,2.01124882698059,33.1670188903809,4.8084511756897,36.4159774780273,11.2281093597412,3.33415198326111,2.73707437515259,2.18072724342346,6.67253255844116,2.76177883148193,20.2732906341553,2.68815970420837,2.10774183273315,2.20152974128723,2.96907663345337,2.01374101638794,2.17362689971924,2.7432234287262,2.0168776512146,2.4419801235199,3.93987250328064,2.41962862014771,2.88505125045776,2.71322560310364,2.00540351867676,2.05632829666138,2.13152050971985,2.15961623191833,2.55665445327759
482,2.22202444076538,6.88302993774414,6.26800394058228,2.01212000846863,2.30497908592224,5.15080261230469,2.27386116981506,2.10111522674561,2.55136704444885,2.03766846656799,5.68083620071411,2.3951153755188,2.01071715354919,33.1941413879395,4.78320837020874,36.3376502990723,11.2490911483765,3.41009330749512,2.81836414337158,2.13963389396667,6.61583566665649,2.74400687217712,20.3194713592529,2.82398629188538,2.14592051506042,2.17932462692261,2.96712279319763,2.01213455200195,2.16659355163574,2.88769578933716,2.01209139823914,2.46089744567871,4.16187047958374,2.3997495174408,2.76354956626892,2.64675188064575,2.0028760433197,2.06619167327881,2.16955256462097,2.1839816570282,2.56174540519714
484,2.17955183982849,6.90000295639038,6.27812623977661,2,2.41950583457947,5.42145729064941,2.31287789344788,2.062344789505,2.57031583786011,2,5.7102222442627,2.41451859474182,2.01009345054626,33.2097778320312,4.76770067214966,36.2328910827637,11.2349424362183,3.36268782615662,2.92307829856873,2.26220679283142,6.50801038742065,2.76580429077148,20.2496452331543,2.77100324630737,2.09582757949829,2.06566166877747,2.96462893486023,2.00911903381348,2.05014181137085,3.05519866943359,2.0157458782196,2.47157526016235,4.08048391342163,2.360844373703,2.74318170547485,2.71082162857056,2,2.06282949447632,2.19673442840576,2.23014259338379,2.57285571098328
486,2.12496042251587,6.92913150787354,6.29228115081787,2.04394698143005,2.4154851436615,5.36360692977905,2.36971139907837,2.03361678123474,2.54676461219788,2.09890270233154,5.60589456558228,2.43975734710693,2.01010060310364,33.1909980773926,4.80516624450684,36.2015953063965,11.2216901779175,3.29436469078064,2.82851552963257,2.2850878238678,6.64576625823975,2.7868230342865,20.1349620819092,2.72325396537781,2.14442920684814,2.22790098190308,2.96873664855957,2.01347231864929,2.04595756530762,2.78815698623657,2.01226329803467,2.4673478603363,4.05735206604004,2.38169622421265,2.91013050079346,2.79191255569458,2.00169539451599,2.06010794639587,2.18400907516479,2.21654510498047,2.56237077713013
488,2.08789205551147,6.94209909439087,6.30985164642334,2.06896471977234,2.32010674476624,5.12466430664062,2.36162924766541,2,2.52012658119202,2.1811842918396,5.52567291259766,2.36013007164001,2.01014542579651,33.1715621948242,4.8354754447937,36.230598449707,11.2441272735596,3.34026551246643,2.75008535385132,2.17859697341919,6.85744142532349,2.79367303848267,20.1462993621826,2.75678086280823,2.24270915985107,2.39354920387268,2.98261976242065,2.01344037055969,2.14178085327148,2.71685314178467,2.00822830200195,2.45284795761108,3.94152283668518,2.39654159545898,3.03868103027344,2.72382879257202,2.00346207618713,2.06026291847229,2.18494248390198,2.21861934661865,2.55588436126709
490,2.07787466049194,6.93529653549194,6.32422971725464,2.04428195953369,2.26907277107239,5.07273530960083,2.31097888946533,2.0703330039978,2.52523612976074,2.14235043525696,5.58690977096558,2.23642015457153,2.01019191741943,33.1682205200195,4.83453607559204,36.1617164611816,11.2868032455444,3.41982412338257,2.78951859474182,2.17436337471008,6.88742160797119,2.83401203155518,20.1426277160645,2.72159790992737,2.2418806552887,2.39085578918457,2.99084496498108,2.01274108886719,2.1148579120636,2.79279756546021,2.01209139823914,2.41794490814209,3.73338460922241,2.449387550354,3.10850286483765,2.73981952667236,2.00394821166992,2.06222414970398,2.18795824050903,2.18932509422302,2.55084347724915
492,2.06031322479248,6.93673181533813,6.34417963027954,2.04034066200256,2.28125381469727,5.08423137664795,2.29122543334961,2.14125514030457,2.5571825504303,2.11371493339539,5.63499975204468,2.21808552742004,2.01120567321777,33.1804466247559,4.83673572540283,36.0519180297852,11.3003969192505,3.41367840766907,2.77150845527649,2.22604489326477,6.68423509597778,2.82180428504944,20.0544033050537,2.67780566215515,2.2597770690918,2.39319849014282,2.97920560836792,2.02248311042786,2.11925601959229,2.89641356468201,2.02084851264954,2.43661022186279,3.86554932594299,2.27097034454346,3.17079329490662,2.6937792301178,2.00433754920959,2.06102180480957,2.15290999412537,2.105628490448,2.54422783851624
494,2.03511548042297,6.9405665397644,6.34868478775024,2.04980158805847,2.25314331054688,5.11566638946533,2.27519464492798,2.13747835159302,2.54076361656189,2.13707661628723,5.60622406005859,2.1625669002533,2.01099681854248,33.1937561035156,4.8317723274231,36.035961151123,11.2976932525635,3.37681984901428,2.77970957756042,2.18168807029724,6.41392469406128,2.79460191726685,20.1810569763184,2.69080185890198,2.25672793388367,2.34020352363586,2.98056602478027,2.0156774520874,2.08881664276123,3.03212451934814,2.01949787139893,2.46172595024109,3.83603382110596,2.21723699569702,3.09366297721863,2.58721089363098,2.0059700012207,2.05905151367188,2.14910459518433,2.12607431411743,2.56552410125732
496,2.03298616409302,6.94419622421265,6.35354948043823,2.04406547546387,2.23601675033569,5.3017315864563,2.28605437278748,2.14398670196533,2.55544924736023,2.14500308036804,5.63724517822266,2.1247227191925,2.01039981842041,33.1765365600586,4.82413053512573,35.997989654541,11.3094158172607,3.43189144134521,2.81559896469116,2.23131203651428,6.70207071304321,2.9021258354187,20.2205982208252,2.69339346885681,2.20433187484741,2.42017292976379,2.98174953460693,2.01365566253662,2.09702515602112,2.87238550186157,2.01522064208984,2.42781591415405,3.54432487487793,2.33978796005249,2.95335173606873,2.64979958534241,2.00712013244629,2.05729627609253,2.20563006401062,2.12617349624634,2.5653600692749
498,2.03525376319885,6.94597434997559,6.35004281997681,2.0335853099823,2.26816344261169,5.37304449081421,2.30170106887817,2.1089563369751,2.57433009147644,2.13091945648193,5.62598562240601,2.17318606376648,2.01089477539062,33.173397064209,4.81264972686768,35.9933853149414,11.3161334991455,3.48097729682922,2.76963829994202,2.27517032623291,6.9332013130188,2.90963244438171,20.1239757537842,2.70544123649597,2.30377173423767,2.49576592445374,2.97352433204651,2.01372575759888,2.20292687416077,2.85828948020935,2.01827812194824,2.40757012367249,3.62245845794678,2.34386610984802,3.05292749404907,2.69238424301147,2.00478982925415,2.05164813995361,2.15957975387573,2.13200616836548,2.54882669448853
500,2.0256974697113,6.94414806365967,6.33364105224609,2.03773379325867,2.26985049247742,5.13375473022461,2.29034280776978,2.11810040473938,2.58459877967834,2.13365292549133,5.592848777771,2.20540189743042,2.01065874099731,33.1930389404297,4.79224348068237,35.9899597167969,11.3206338882446,3.35857486724854,2.7287495136261,2.24151062965393,6.75830173492432,2.79380440711975,20.0912437438965,2.70742607116699,2.2604067325592,2.42902421951294,2.96925663948059,2.01394748687744,2.16883707046509,2.71069431304932,2.02184224128723,2.42331862449646,3.77598333358765,2.29347729682922,3.17079329490662,2.59116005897522,2.00441861152649,2.06048464775085,2.11830854415894,2.16105270385742,2.55873870849609
502,2.01963210105896,6.94589900970459,6.34367275238037,2.04054307937622,2.26605367660522,5.01493120193481,2.28092288970947,2.06950116157532,2.57903218269348,2.13030171394348,5.63535785675049,2.18250727653503,2.01066970825195,33.1892166137695,4.79760503768921,35.9629936218262,11.3381433486938,3.39648938179016,2.7492995262146,2.17201542854309,6.72395467758179,2.83920097351074,20.0869522094727,2.79182481765747,2.13773465156555,2.44619345664978,2.97756195068359,2.0174458026886,2.15648865699768,2.76885628700256,2.02478218078613,2.42398285865784,4.08999872207642,2.27842664718628,3.11688733100891,2.39701867103577,2.00511717796326,2.05720353126526,2.14715790748596,2.16050171852112,2.55930805206299
504,2.01620507240295,6.95451784133911,6.3295783996582,2.04097700119019,2.26898169517517,5.04160118103027,2.28418874740601,2.10992074012756,2.54357838630676,2.13556599617004,5.66895818710327,2.12711715698242,2.01104617118835,33.1869773864746,4.814528465271,35.9387245178223,11.3356904983521,3.60141110420227,2.77358961105347,2.13204622268677,6.72635889053345,2.918940782547,20.0347938537598,2.8059458732605,2.28630638122559,2.51266884803772,2.97039031982422,2.01412725448608,2.12517666816711,2.84922480583191,2.02854418754578,2.46501159667969,4.26791763305664,2.37212347984314,3.18477988243103,2.55993008613586,2.00569677352905,2.05508136749268,2.12604761123657,2.18939328193665,2.56164121627808
506,2.02257776260376,6.96091556549072,6.32822036743164,2.03901028633118,2.26041054725647,5.02406787872314,2.29214572906494,2.17449641227722,2.54762434959412,2.13550305366516,5.65755176544189,2.11940741539001,2.01088833808899,33.1979331970215,4.79480934143066,35.8978538513184,11.3252067565918,3.62884283065796,2.74479508399963,2.18139815330505,6.69758129119873,2.82316493988037,20.101188659668,2.80632519721985,2.33407950401306,2.59158611297607,2.96365880966187,2.02108812332153,2.06038928031921,3.01121926307678,2.03011012077332,2.49552655220032,4.02388000488281,2.3640353679657,2.9719386100769,2.72090983390808,2.00746417045593,2.06927824020386,2.12882399559021,2.21030354499817,2.56213712692261
508,2.02423214912415,6.95777750015259,6.35690832138062,2.03655552864075,2.27768087387085,5.08656787872314,2.29753160476685,2.13121294975281,2.54539775848389,2.11093759536743,5.62775897979736,2.12879014015198,2.01117920875549,33.1916236877441,4.80296325683594,35.916618347168,11.3256168365479,3.63865375518799,2.73130369186401,2.12613558769226,6.61495208740234,2.75322127342224,20.2513198852539,2.82158422470093,2.28474879264832,2.55780839920044,2.97538805007935,2.0350980758667,2.10015916824341,3.42368745803833,2.02526426315308,2.48507857322693,4.15240383148193,2.24006819725037,2.71506023406982,2.63215637207031,2.00506997108459,2.06604409217834,2.14062356948853,2.24123859405518,2.55064845085144
510,2.01729249954224,6.95260524749756,6.36865758895874,2.0438597202301,2.27824783325195,4.99286460876465,2.28988790512085,2.08524942398071,2.55856728553772,2.13077974319458,5.61862277984619,2.11558604240417,2.01149797439575,33.1853866577148,4.78724813461304,35.9373512268066,11.3162784576416,3.64134240150452,2.74149131774902,2.08574938774109,6.48597955703735,2.760746717453,20.3044967651367,2.71618700027466,2.31068181991577,2.52680826187134,2.96722960472107,2.03014612197876,2.10763764381409,3.25444984436035,2.02144169807434,2.4862322807312,4.19284200668335,2.2580873966217,2.6833770275116,2.79144024848938,2.00467705726624,2.06514382362366,2.18250131607056,2.20729422569275,2.55573964118958
512,2.02369332313538,6.94856214523315,6.34649467468262,2.04014921188354,2.26777172088623,5.02783823013306,2.29066395759583,2.16027235984802,2.58683896064758,2.13680267333984,5.6575722694397,2.14629125595093,2.01138472557068,33.1829376220703,4.74262666702271,35.9111328125,11.3190202713013,3.47734427452087,2.71291518211365,2.15198087692261,6.50702905654907,2.78916883468628,20.2302474975586,2.61912107467651,2.34617590904236,2.50865697860718,2.96327877044678,2.0211136341095,2.12523007392883,2.94121670722961,2.0262975692749,2.46987771987915,4.16541433334351,2.25040864944458,2.83852815628052,2.90197968482971,2.00560259819031,2.06515884399414,2.22124338150024,2.13006210327148,2.57601881027222
514,2.02578663825989,6.95611476898193,6.36629676818848,2.04244208335876,2.2753803730011,5.15406370162964,2.29730224609375,2.21152210235596,2.57324862480164,2.13573312759399,5.67653226852417,2.17459034919739,2.01176595687866,33.1971740722656,4.75896692276001,35.913444519043,11.3251686096191,3.34106588363647,2.74017429351807,2.21983528137207,6.5314154624939,2.79723858833313,20.16037940979,2.68297624588013,2.36127185821533,2.5497567653656,2.9570906162262,2.02804923057556,2.15151190757751,2.52198266983032,2.04160952568054,2.43601512908936,3.98535943031311,2.30956816673279,3.01701498031616,2.65518712997437,2.00528120994568,2.05303859710693,2.16711926460266,2.10081124305725,2.56526350975037
516,2.02141118049622,6.96206283569336,6.36065340042114,2.04904699325562,2.25453352928162,4.98194646835327,2.29530501365662,2.09644031524658,2.56726551055908,2.1499605178833,5.67137813568115,2.1272234916687,2.01205396652222,33.2042770385742,4.76929807662964,35.9177742004395,11.327278137207,3.53436827659607,2.79605340957642,2.34153771400452,6.78651523590088,2.92579078674316,20.2107944488525,2.69484734535217,2.32962203025818,2.54619383811951,2.95105576515198,2.0241379737854,2.10008788108826,2.09953880310059,2.04712629318237,2.42752385139465,3.69612622261047,2.49573230743408,2.96385097503662,2.72421526908875,2.00604963302612,2.04511427879333,2.17477822303772,2.08130025863647,2.55685710906982
518,2.02577137947083,6.95542573928833,6.37467193603516,2.0453360080719,2.26656794548035,5.11020755767822,2.29472088813782,2.04745817184448,2.55350780487061,2.12476515769958,5.64143896102905,2.12697744369507,2.01182627677917,33.1936187744141,4.76229095458984,35.916145324707,11.3236999511719,3.51356244087219,2.83507204055786,2.43043279647827,6.75366497039795,2.912513256073,20.2447643280029,2.63339400291443,2.2665708065033,2.43087577819824,2.96028804779053,2.01805090904236,2.10395169258118,2.27025127410889,2.03622364997864,2.44496631622314,3.79731893539429,2.66572022438049,2.73828458786011,2.72683382034302,2.00505685806274,2.05135726928711,2.17146730422974,2.10658836364746,2.57322430610657
520,2.02411842346191,6.96099328994751,6.41872882843018,2.0487539768219,2.26512813568115,5.20083475112915,2.2865571975708,2.09778761863708,2.53744173049927,2.14804601669312,5.62516355514526,2.15319538116455,2.01187562942505,33.1922187805176,4.77261829376221,35.9717712402344,11.3298816680908,3.29833388328552,2.84280729293823,2.31606411933899,6.50273609161377,2.80376005172729,20.2318935394287,2.69517588615417,2.25681090354919,2.41127967834473,2.97315430641174,2.01215624809265,2.1816930770874,2.86817836761475,2.0381395816803,2.43309116363525,3.75573992729187,2.62546706199646,2.69591665267944,2.56488823890686,2.00684952735901,2.05475163459778,2.12596774101257,2.0579628944397,2.54681777954102
522,2.0280499458313,6.96519660949707,6.40481996536255,2.03635573387146,2.26635479927063,5.15293025970459,2.2996768951416,2.17675685882568,2.55966258049011,2.15282130241394,5.64428663253784,2.14388537406921,2.01193308830261,33.1739501953125,4.75239086151123,35.9342918395996,11.3359060287476,3.3789165019989,2.87619352340698,2.21818542480469,6.60263633728027,2.96632671356201,20.2140293121338,2.69061207771301,2.4718804359436,2.57311224937439,2.96224498748779,2.00536608695984,2.15120029449463,3.35355496406555,2.0498673915863,2.45753884315491,3.80646967887878,2.4597110748291,3.02458333969116,2.80000448226929,2.00656914710999,2.05424833297729,2.20022082328796,2.12211775779724,2.52112317085266
524,2.02356362342834,6.96036863327026,6.42071485519409,2.03990817070007,2.27983021736145,5.28445291519165,2.32103300094604,2.14437675476074,2.58211874961853,2.13934993743896,5.61256170272827,2.11318016052246,2.01178312301636,33.1764068603516,4.74885654449463,35.7954292297363,11.3314437866211,3.36577677726746,2.85320591926575,2.26864314079285,6.46416902542114,2.90048384666443,20.2653846740723,2.74430322647095,2.58777499198914,2.73852181434631,2.9607048034668,2.0043785572052,2.10718369483948,3.06812334060669,2.0498104095459,2.47669696807861,3.99654912948608,2.46387457847595,3.04880928993225,2.72372150421143,2.00544929504395,2.05701971054077,2.18335485458374,2.21806216239929,2.52115392684937
