"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
450,2.11669969558716,2.00031685829163,4.48054504394531,23.749813079834,2.87641596794128,4.71819877624512,2.0377049446106,4.67065048217773,2.0702543258667,19.0294971466064,3.89308524131775,2.54114675521851,3.43795680999756,2.07277226448059,2.04174327850342,4.77093982696533,3.04188656806946,5.32364940643311,2.12443995475769,3.0047070980072,2.57187581062317,2.16476988792419,2.36638760566711,19.9576606750488,2.36766052246094,4.26075887680054,2.19633674621582,10.3943920135498,2.59391117095947,2.08936858177185,2.10994577407837,2.96590685844421,4.07470512390137,3.51379466056824,10.163477897644,2.00859546661377,2.01350879669189,3.42372441291809,2.05547976493835,4.47569513320923
452,2.10310292243958,2.00044298171997,4.48846626281738,23.7497539520264,2.86843252182007,4.707839012146,2.02998614311218,4.66993808746338,2.0645580291748,19.0281791687012,3.8143835067749,2.53971982002258,3.39315581321716,2.06806015968323,2.02883553504944,4.76320743560791,2.90976929664612,5.03721570968628,2.12609100341797,2.91940498352051,2.56827998161316,2.17566919326782,2.304030418396,19.6916580200195,2.3382842540741,4.27677822113037,2.16236782073975,10.3540296554565,2.65928673744202,2.08877897262573,2.10169982910156,2.95949816703796,3.81705951690674,3.57550191879272,10.1917781829834,2.01085186004639,2.01984763145447,3.4706289768219,2.05840158462524,4.50748157501221
454,2.10024642944336,2.00081706047058,4.4805645942688,23.7672653198242,2.86487698554993,4.70901250839233,2.03649210929871,4.66610765457153,2.05782723426819,19.0192909240723,3.63544726371765,2.54211616516113,3.3691771030426,2.06503701210022,2.02363085746765,4.74803686141968,2.7874608039856,4.8319296836853,2.11718344688416,2.84381294250488,2.56705236434937,2.17727541923523,2.26447677612305,19.4944801330566,2.31114745140076,4.28417778015137,2.17304754257202,10.5048131942749,2.59810423851013,2.08871960639954,2.11083364486694,2.95626783370972,3.86635684967041,3.46134519577026,10.1866207122803,2.01176905632019,2.01828169822693,3.43066310882568,2.05036520957947,4.48807907104492
456,2.1063232421875,2.00132083892822,4.46523952484131,23.7775382995605,2.85556316375732,4.70559024810791,2.05387902259827,4.66776561737061,2.05098485946655,19.0065002441406,3.52005100250244,2.5449800491333,3.35282564163208,2.06289744377136,2.02233982086182,4.70264959335327,2.73588752746582,4.59869861602783,2.12437701225281,2.75612020492554,2.5661826133728,2.18700528144836,2.25973987579346,19.3713722229004,2.28344392776489,4.28450727462769,2.18241453170776,10.4886617660522,2.39125990867615,2.08460187911987,2.13308334350586,2.95452213287354,3.97121143341064,3.3485209941864,10.132866859436,2.01034903526306,2.01619243621826,3.36343050003052,2.04559564590454,4.50429153442383
458,2.11343193054199,2.00156998634338,4.48231935501099,23.7673034667969,2.85375046730042,4.69852161407471,2.06107568740845,4.67361259460449,2.0457010269165,19.0073509216309,3.3873770236969,2.54370379447937,3.34531235694885,2.06015205383301,2.01247239112854,4.69825649261475,2.694251537323,4.4837760925293,2.13125967979431,2.6376371383667,2.56370258331299,2.19424295425415,2.23775768280029,19.224760055542,2.25810217857361,4.2885217666626,2.19799637794495,10.4918079376221,2.32762122154236,2.08078789710999,2.13706493377686,2.95675945281982,4.05878305435181,3.30277180671692,10.1439437866211,2.00837635993958,2.02002334594727,3.37618923187256,2.04519009590149,4.49673795700073
460,2.11595940589905,2.00192022323608,4.49217796325684,23.7465591430664,2.86901330947876,4.67216920852661,2.05243062973022,4.67796039581299,2.04361486434937,19.0223579406738,3.24503397941589,2.54096531867981,3.29465365409851,2.05282878875732,2.00356984138489,4.69528913497925,2.62713503837585,4.31190252304077,2.12019991874695,2.55361151695251,2.56140065193176,2.19869303703308,2.20526838302612,19.0153179168701,2.23607063293457,4.29437732696533,2.17109179496765,10.6398649215698,2.38503265380859,2.0787205696106,2.13465213775635,2.95703125,4.15744543075562,3.27114367485046,10.1549406051636,2.00831723213196,2.01840305328369,3.41957068443298,2.04722905158997,4.49926710128784
462,2.09639501571655,2.00213646888733,4.47738981246948,23.7508850097656,2.86063957214355,4.68253469467163,2.05825018882751,4.67919397354126,2.03894734382629,19.0316181182861,3.23363161087036,2.54030632972717,3.24556827545166,2.05171728134155,2,4.68430233001709,2.58339738845825,4.02006816864014,2.12093663215637,2.51363515853882,2.55758666992188,2.21730709075928,2.17839169502258,18.8206062316895,2.21302914619446,4.29514169692993,2.1664080619812,10.6718368530273,2.39527916908264,2.07525205612183,2.13313913345337,2.95303750038147,4.03796195983887,3.32053112983704,10.1502637863159,2.01041054725647,2.01951122283936,3.40901398658752,2.05823302268982,4.48551559448242
464,2.08140397071838,2.00269293785095,4.46772050857544,23.7545948028564,2.85588884353638,4.7241096496582,2.05825424194336,4.68114328384399,2.03560900688171,19.0047130584717,3.23422837257385,2.54153752326965,3.28466701507568,2.05370807647705,2.00758719444275,4.61715078353882,2.52914595603943,3.85986948013306,2.12707543373108,2.49360275268555,2.55491280555725,2.21841430664062,2.16337060928345,18.6499366760254,2.18846845626831,4.29312324523926,2.14313197135925,10.619607925415,2.39686703681946,2.07300209999084,2.13290810585022,2.94855117797852,4.10287475585938,3.09834122657776,10.1782827377319,2.01144504547119,2.01611971855164,3.45119333267212,2.06242060661316,4.44553804397583
466,2.10263395309448,2.00345349311829,4.42955493927002,23.7388381958008,2.90904092788696,4.6820707321167,2.05091452598572,4.68466424942017,2.03984141349792,18.9932270050049,3.09507083892822,2.54248571395874,3.30822134017944,2.05107665061951,2.01969408988953,4.52568626403809,2.46003484725952,3.73390340805054,2.11974358558655,2.4788384437561,2.55499863624573,2.22249412536621,2.16786289215088,18.6459941864014,2.16970348358154,4.29757595062256,2.054851770401,10.6219749450684,2.32655453681946,2.07206583023071,2.12634634971619,2.94299674034119,4.19105911254883,3.1285285949707,10.1980981826782,2.00909113883972,2.01234650611877,3.42471218109131,2.0531017780304,4.42651176452637
468,2.09725856781006,2.00387263298035,4.42872381210327,23.7484531402588,2.9417245388031,4.64868259429932,2.06131982803345,4.68483400344849,2.04065036773682,19.0113925933838,2.96041560173035,2.54247498512268,3.25698328018188,2.04615235328674,2.02438449859619,4.50405406951904,2.42868494987488,3.53319835662842,2.109708070755,2.43766665458679,2.551833152771,2.23079991340637,2.18381929397583,18.6660919189453,2.15654039382935,4.30562353134155,2.06062912940979,10.7322158813477,2.32538843154907,2.07141327857971,2.11749505996704,2.94475722312927,4.19704675674438,3.38479614257812,10.1863470077515,2.00869798660278,2.01765966415405,3.39038777351379,2.05293154716492,4.42146444320679
470,2.06684470176697,2.00423121452332,4.45754766464233,23.7654552459717,2.89725208282471,4.6836371421814,2.06423807144165,4.6826171875,2.03723406791687,19.0207786560059,2.93382906913757,2.54365611076355,3.19950461387634,2.04187393188477,2.01980972290039,4.51198768615723,2.41950988769531,3.32253813743591,2.1104302406311,2.40531229972839,2.54719138145447,2.2347583770752,2.19760012626648,18.4618434906006,2.14145851135254,4.30485916137695,2.05612564086914,10.7581357955933,2.34153985977173,2.06820750236511,2.13199234008789,2.94809436798096,4.13410663604736,3.25687861442566,10.1710214614868,2.01065683364868,2.01870584487915,3.44793248176575,2.05466532707214,4.40375995635986
472,2.06732392311096,2.00500273704529,4.47845029830933,23.7733535766602,2.82935905456543,4.67692899703979,2.05617833137512,4.68628263473511,2.03582978248596,19.0257625579834,2.9628918170929,2.54738068580627,3.13912844657898,2.04162573814392,2.02603912353516,4.3865795135498,2.38244700431824,3.16122436523438,2.11633920669556,2.34342193603516,2.5461254119873,2.24037742614746,2.1515748500824,18.3906402587891,2.12384033203125,4.29789924621582,2.08430409431458,10.81321144104,2.14774584770203,2.06404685974121,2.12173962593079,2.93865203857422,3.89044404029846,3.13558912277222,10.1765193939209,2.01054883003235,2.01886749267578,3.44534969329834,2.04369783401489,4.42678499221802
474,2.08319306373596,2.00574564933777,4.51525449752808,23.7585830688477,2.87607097625732,4.65681552886963,2.05235886573792,4.68196105957031,2.03601551055908,19.0228843688965,2.93453812599182,2.54383397102356,3.05188608169556,2.04133057594299,2.04562067985535,4.25570869445801,2.38261079788208,3.04354763031006,2.10939717292786,2.30720114707947,2.54643869400024,2.23585605621338,2.12285423278809,18.3644275665283,2.1096773147583,4.30294990539551,2.05218839645386,10.7852239608765,2.04116034507751,2.06078696250916,2.11561179161072,2.94191384315491,3.80433535575867,3.08915543556213,10.1393871307373,2.01015686988831,2.02368497848511,3.38106894493103,2.04462623596191,4.43431568145752
476,2.06043696403503,2.00613760948181,4.52987909317017,23.7496166229248,2.90627121925354,4.67206048965454,2.06495380401611,4.67592000961304,2.03433179855347,19.0092315673828,2.87301301956177,2.54158997535706,3.11761283874512,2.03368949890137,2.05437541007996,4.19498014450073,2.38859438896179,3.04728245735168,2.10367321968079,2.33908343315125,2.54329633712769,2.23847913742065,2.1415843963623,18.346830368042,2.09610247612,4.30747985839844,2.00355124473572,10.6423215866089,2.07448077201843,2.05878615379333,2.13454842567444,2.94445061683655,3.91214990615845,3.16192197799683,10.1391401290894,2.0107696056366,2.0205442905426,3.39845728874207,2.04915428161621,4.46545267105103
478,2.02989363670349,2.00691795349121,4.49017477035522,23.7801876068115,2.82726287841797,4.67696189880371,2.07281994819641,4.68003702163696,2.02866268157959,19.0028419494629,2.82843923568726,2.54348015785217,3.17521548271179,2.02885270118713,2.0570228099823,4.13829612731934,2.30403280258179,3.09763669967651,2.12404298782349,2.32119822502136,2.5440559387207,2.24774575233459,2.13618946075439,18.3398475646973,2.08299112319946,4.30895614624023,2,10.5525465011597,2,2.05742001533508,2.14298963546753,2.9430718421936,3.99604725837708,3.58173394203186,10.1656427383423,2.00986266136169,2.01569867134094,3.40662169456482,2.0508120059967,4.51395273208618
480,2.05803322792053,2.00816488265991,4.45627117156982,23.7706813812256,2.8626880645752,4.64735078811646,2.05156302452087,4.68465948104858,2.02568531036377,19.013765335083,2.77150654792786,2.54044675827026,3.13762784004211,2.03193140029907,2.06108736991882,4.13063335418701,2.30000114440918,2.92699933052063,2.12999844551086,2.28439450263977,2.54340982437134,2.25307250022888,2.10127997398376,18.2107448577881,2.07339477539062,4.31322813034058,2.02214407920837,10.576099395752,2.03838157653809,2.05686450004578,2.14731764793396,2.94268584251404,4.06279754638672,3.57420516014099,10.1982717514038,2.00934982299805,2.01791048049927,3.45041990280151,2.04796004295349,4.42883586883545
482,2.01778984069824,2.01004695892334,4.46489286422729,23.81201171875,2.86531472206116,4.69196653366089,2.08079981803894,4.68144178390503,2.03496336936951,18.9913654327393,2.5778477191925,2.54577541351318,3.21121978759766,2.02890753746033,2.09166288375854,4.10559225082397,2.23136019706726,2.65283179283142,2.15941023826599,2.2321994304657,2.53944730758667,2.24590182304382,2.08906531333923,18.1803455352783,2.06194090843201,4.30257081985474,2.07361173629761,10.7085437774658,2.16414546966553,2.05344438552856,2.14680409431458,2.93403959274292,4.21749353408813,3.23573303222656,10.2059078216553,2.0045485496521,2.01071977615356,3.49431324005127,2.05238318443298,4.36989974975586
484,2.00982737541199,2.01167964935303,4.39140272140503,23.9268379211426,2.82032585144043,4.56712579727173,2.1326322555542,4.7117714881897,2.03405213356018,18.9786777496338,2.44018721580505,2.53763461112976,3.25539994239807,2.03981423377991,2.11250185966492,4.0107569694519,2.14939856529236,2.62289881706238,2.10024356842041,2.2400426864624,2.54710960388184,2.24855422973633,2.09525418281555,18.175048828125,2.04850053787231,4.29154014587402,2.04953765869141,10.7602634429932,2.15367555618286,2.04711604118347,2.1340548992157,2.9323616027832,4.10423564910889,3.19992613792419,10.1971759796143,2,2.01066112518311,3.42293882369995,2.05880737304688,4.42709255218506
486,2.12798500061035,2.01194500923157,4.2735276222229,23.88844871521,2.872807264328,4.31643533706665,2.09915947914124,4.73055839538574,2.01472806930542,19.0200862884521,2.48634791374207,2.52483463287354,3.08612060546875,2.05303263664246,2.1120331287384,3.904780626297,2.25050783157349,2.67673277854919,2.04461431503296,2.24552488327026,2.54797720909119,2.25887370109558,2.08652019500732,18.1073875427246,2.04217529296875,4.29605484008789,2.05801701545715,10.7539110183716,2.16593194007874,2.04387712478638,2.12179923057556,2.92881631851196,3.96359062194824,3.34700798988342,10.1853513717651,2.00650000572205,2.0203423500061,3.44141030311584,2.06273198127747,4.46103239059448
488,2.15698623657227,2.01194787025452,4.31234788894653,23.7969131469727,2.91681671142578,4.30689430236816,2.0578920841217,4.72204303741455,2.00988841056824,19.0398540496826,2.65159678459167,2.52725601196289,2.99354863166809,2.04812669754028,2.11298894882202,3.83054733276367,2.33613801002502,2.67951369285583,2.06133508682251,2.21755313873291,2.54253149032593,2.26385521888733,2.06028509140015,18.0821475982666,2.04033923149109,4.3042049407959,2.0520339012146,10.7580461502075,2.23098468780518,2.04280066490173,2.12476563453674,2.92621731758118,3.9234790802002,3.48677730560303,10.178035736084,2.01241326332092,2.02423071861267,3.45418071746826,2.06156659126282,4.47239112854004
490,2.05617833137512,2.01330852508545,4.48581504821777,23.7731628417969,2.88855290412903,4.58597850799561,2.05137372016907,4.69686365127563,2.02327179908752,19.0179653167725,2.76403260231018,2.53822946548462,3.03086709976196,2.03456401824951,2.13372611999512,3.77688503265381,2.27413606643677,2.55622100830078,2.09693431854248,2.17682433128357,2.53848671913147,2.27038073539734,2.03666591644287,18.0064449310303,2.03788304328918,4.30847597122192,2.02243995666504,10.7082443237305,2.35632681846619,2.04418849945068,2.13956952095032,2.92596459388733,3.83818697929382,3.3121018409729,10.1959533691406,2.01115846633911,2.02493500709534,3.39554119110107,2.05310773849487,4.47471523284912
492,2.05974197387695,2.01473116874695,4.4904956817627,23.7665405273438,2.89440083503723,4.59085273742676,2.02556467056274,4.68259859085083,2.0263876914978,19.0109481811523,2.54787302017212,2.54097080230713,2.98290967941284,2.03606534004211,2.16139101982117,3.66122364997864,2.23125338554382,2.48658752441406,2.1262526512146,2.15325021743774,2.53610920906067,2.27723908424377,2.05938768386841,18.0156860351562,2.03504133224487,4.30669260025024,2.05333352088928,10.4771251678467,2.26624035835266,2.04377198219299,2.13931059837341,2.92638206481934,3.85182952880859,3.07330536842346,10.1954860687256,2.01080513000488,2.02609086036682,3.36408519744873,2.05126619338989,4.47496604919434
494,2.05918669700623,2.01551294326782,4.48516035079956,23.7445583343506,2.92923140525818,4.60068845748901,2.03748178482056,4.67535638809204,2.03046798706055,19.030668258667,2.56745839118958,2.54362988471985,2.97115325927734,2.02645206451416,2.17598700523376,3.5799708366394,2.29053401947021,2.49294233322144,2.124596118927,2.14221930503845,2.53548288345337,2.27336454391479,2.09182262420654,18.1014995574951,2.03117346763611,4.30621528625488,2.01489996910095,10.5639934539795,2.22205305099487,2.03939008712769,2.12861585617065,2.91921734809875,3.93545460700989,3.1171452999115,10.1961278915405,2.01220893859863,2.01990294456482,3.36576342582703,2.04663801193237,4.4450478553772
496,2.03030896186829,2.01641392707825,4.52119207382202,23.7531147003174,2.84971523284912,4.67435836791992,2.06081032752991,4.67781782150269,2.02637648582458,19.026891708374,2.57475233078003,2.54532504081726,2.91258811950684,2.02487540245056,2.17887330055237,3.53370761871338,2.21325254440308,2.4291934967041,2.12496638298035,2.1337194442749,2.53488373756409,2.27682089805603,2.06629467010498,18.1387252807617,2.02753782272339,4.30250692367554,2.07246661186218,10.777792930603,2.3718581199646,2.03673696517944,2.14146876335144,2.92205333709717,3.90095686912537,3.28447222709656,10.1949853897095,2.01128363609314,2.02134943008423,3.37115478515625,2.05287528038025,4.39258337020874
498,2.03952574729919,2.01739573478699,4.5065016746521,23.7854499816895,2.83190989494324,4.61266946792603,2.06393480300903,4.69059562683105,2.02571511268616,19.0302143096924,2.52255845069885,2.54142999649048,2.85965275764465,2.0296835899353,2.19735264778137,3.49175262451172,2.151371717453,2.31553363800049,2.11542463302612,2.11489701271057,2.53157734870911,2.26861619949341,2.07361459732056,18.1649894714355,2.02465629577637,4.30120372772217,2.20359349250793,10.8337669372559,2.29100108146667,2.03331923484802,2.14968276023865,2.92195057868958,3.96709489822388,3.3515830039978,10.1549940109253,2.00790119171143,2.02261805534363,3.37925982475281,2.05731987953186,4.4677996635437
500,2.05911064147949,2.01789689064026,4.47665023803711,23.7877330780029,2.89699673652649,4.57937955856323,2.07215881347656,4.68705320358276,2.02685737609863,19.061466217041,2.56945085525513,2.54397249221802,2.8431978225708,2.02322435379028,2.21124219894409,3.45047926902771,2.15587377548218,2.28479433059692,2.11197876930237,2.13388180732727,2.53161025047302,2.25991535186768,2.10951924324036,18.1489391326904,2.021155834198,4.29785108566284,2.13986372947693,10.8804521560669,2.20776224136353,2.03031897544861,2.12913751602173,2.91400980949402,4.05367994308472,3.01199412345886,10.1241016387939,2.00941681861877,2.02092409133911,3.45758461952209,2.04962372779846,4.5157413482666
502,2.05898118019104,2.01819276809692,4.48754978179932,23.7777996063232,2.88720297813416,4.56525945663452,2.0769214630127,4.68111991882324,2.0222110748291,19.0593032836914,2.59103965759277,2.54226493835449,2.904381275177,2.02169489860535,2.22038984298706,3.39236950874329,2.16101694107056,2.34463381767273,2.13057160377502,2.1427800655365,2.52886295318604,2.27115821838379,2.08203887939453,18.1299705505371,2.01918935775757,4.28537559509277,2.08703207969666,10.8675374984741,2.33551096916199,2.02832984924316,2.13049125671387,2.91921305656433,3.93286895751953,2.95306062698364,10.126072883606,2.01022720336914,2.01962733268738,3.53112506866455,2.04691457748413,4.45542669296265
504,2.06795525550842,2.01888942718506,4.45049715042114,23.7632446289062,2.91529870033264,4.6126914024353,2.07202410697937,4.68705797195435,2.0229172706604,19.0630874633789,2.5295934677124,2.53966689109802,2.88302087783813,2.02059054374695,2.24258351325989,3.31189918518066,2.20902848243713,2.35368895530701,2.12302589416504,2.10982060432434,2.52333092689514,2.26384592056274,2.0644998550415,18.1093330383301,2.01838612556458,4.29118776321411,2.16707730293274,10.9246511459351,2.38669490814209,2.02688121795654,2.13921904563904,2.91861462593079,3.79953837394714,3.20003414154053,10.138391494751,2.00932693481445,2.01687073707581,3.4837920665741,2.04818177223206,4.43030548095703
506,2.06053566932678,2.01917719841003,4.44900465011597,23.7829570770264,2.91165614128113,4.6725025177002,2.0704870223999,4.68748474121094,2.02261114120483,19.0613651275635,2.41504144668579,2.5418267250061,2.82060599327087,2.01863265037537,2.26080417633057,3.17583751678467,2.20899271965027,2.33068823814392,2.12267398834229,2.14286875724792,2.52925729751587,2.26114511489868,2.04809761047363,18.1319332122803,2.01695346832275,4.28754425048828,2.12793588638306,10.9321718215942,2.38153433799744,2.02523851394653,2.1463463306427,2.91831111907959,3.91534781455994,3.35097050666809,10.1950387954712,2.0099732875824,2.01621103286743,3.4536452293396,2.0527355670929,4.44622135162354
508,2.05535364151001,2.01927518844604,4.50478649139404,23.790491104126,2.83800196647644,4.61004400253296,2.0843243598938,4.68707180023193,2.01884627342224,19.0476264953613,2.37744641304016,2.5431125164032,2.77931332588196,2.02069902420044,2.28421258926392,3.12467765808105,2.20980477333069,2.25762891769409,2.13819098472595,2.14421892166138,2.53220558166504,2.26727747917175,2.03430032730103,18.0769710540771,2.01696968078613,4.27751159667969,2.0727367401123,10.8452739715576,2.52446699142456,2.0229766368866,2.13735175132751,2.9227659702301,4.0732421875,3.47831201553345,10.2081995010376,2.00883722305298,2.02423620223999,3.44077944755554,2.06002736091614,4.47258472442627
510,2.07745146751404,2.01966619491577,4.50741147994995,23.7626152038574,2.85181140899658,4.57661771774292,2.08162093162537,4.68472528457642,2.01996040344238,19.0431632995605,2.36343264579773,2.54653549194336,2.73008298873901,2.01520395278931,2.29928064346313,3.151780128479,2.20299482345581,2.16483354568481,2.12405180931091,2.11055111885071,2.52804207801819,2.26344156265259,2.02033424377441,18.0683898925781,2.01506352424622,4.2835841178894,2.1984338760376,10.9290256500244,2.5355076789856,2.02082204818726,2.11598205566406,2.92739415168762,3.76180839538574,3.35104274749756,10.1655426025391,2.01053047180176,2.0271098613739,3.37075018882751,2.06203603744507,4.44822645187378
512,2.06641697883606,2.02005481719971,4.50154590606689,23.7740535736084,2.87885189056396,4.59918737411499,2.07585191726685,4.68230056762695,2.02263808250427,19.0533809661865,2.31517839431763,2.54509973526001,2.75428938865662,2.01742959022522,2.31398749351501,3.04777145385742,2.20529580116272,2.18240666389465,2.12176847457886,2.12344121932983,2.52784657478333,2.26552367210388,2.05077338218689,18.1101150512695,2.01377248764038,4.28060913085938,2.20382523536682,10.7643690109253,2.47087645530701,2.01846671104431,2.13467192649841,2.93071961402893,3.83791470527649,3.3408842086792,10.2066564559937,2.0119264125824,2.01716160774231,3.44978904724121,2.05720114707947,4.41902637481689
514,2.0683581829071,2.02042269706726,4.50805997848511,23.7711734771729,2.89310717582703,4.57113218307495,2.0590500831604,4.68098974227905,2.02573251724243,19.0866413116455,2.36115908622742,2.54507279396057,2.76944017410278,2.02145195007324,2.32644629478455,2.96258282661438,2.22088170051575,2.21501326560974,2.13414311408997,2.09843564033508,2.52506136894226,2.27086281776428,2.07831358909607,18.0850830078125,2.01585125923157,4.28417491912842,2.17141342163086,10.727032661438,2.42311644554138,2.01838731765747,2.13367247581482,2.93090033531189,3.98155403137207,3.17053151130676,10.1848840713501,2.01008033752441,2.01163578033447,3.43607831001282,2.05504512786865,4.47124052047729
516,2.07807874679565,2.02055263519287,4.49406337738037,23.7460899353027,2.89470410346985,4.60507678985596,2.05716371536255,4.67135858535767,2.02507662773132,19.082332611084,2.36228466033936,2.54369235038757,2.71500444412231,2.02072501182556,2.34811472892761,2.98522996902466,2.29373955726624,2.16848802566528,2.12992310523987,2.05435705184937,2.52205419540405,2.26559495925903,2.025794506073,18.106258392334,2.01575994491577,4.2827296257019,2.10275530815125,10.9447574615479,2.33680105209351,2.01703929901123,2.13613319396973,2.92569708824158,3.94702196121216,3.15947222709656,10.1293792724609,2.00955128669739,2.01376390457153,3.40732383728027,2.05078458786011,4.4628210067749
518,2.07258415222168,2.02083230018616,4.51616430282593,23.76589012146,2.88611149787903,4.57750225067139,2.06270527839661,4.68132734298706,2.01974987983704,19.0723609924316,2.30709671974182,2.54167246818542,2.65909886360168,2.01782011985779,2.37713003158569,2.92702746391296,2.28502058982849,2.11360597610474,2.11862444877625,2.03936386108398,2.52440404891968,2.27599668502808,2.02717590332031,18.161584854126,2.01592230796814,4.2649507522583,2.06118226051331,10.7938241958618,2.48916172981262,2.01225900650024,2.16750478744507,2.92026519775391,3.82832074165344,3.19934988021851,10.1789312362671,2.01175141334534,2.01165318489075,3.49323010444641,2.04666543006897,4.45886754989624
520,2.0729296207428,2.02094864845276,4.5248646736145,23.7619686126709,2.89880108833313,4.53445863723755,2.08594560623169,4.68770503997803,2.0197126865387,19.059419631958,2.34050440788269,2.54652285575867,2.6163055896759,2.01397609710693,2.37536573410034,2.86081337928772,2.21466302871704,2.10095024108887,2.13913416862488,2.06537294387817,2.52763652801514,2.29418969154358,2.04677057266235,18.0175094604492,2.01586627960205,4.27579641342163,2.10769629478455,10.6153831481934,2.68541193008423,2.01213479042053,2.12865567207336,2.92397141456604,3.92062139511108,3.04960227012634,10.1916513442993,2.0112669467926,2.01347303390503,3.49129009246826,2.05911421775818,4.59876203536987
522,2.04637336730957,2.02067232131958,4.55325651168823,23.7606220245361,2.85044479370117,4.62980270385742,2.09929418563843,4.68167209625244,2.01941275596619,19.0481128692627,2.34483790397644,2.54523706436157,2.6173095703125,2.01421308517456,2.38165140151978,2.81479811668396,2.19887042045593,2.18516063690186,2.14342069625854,2.10594701766968,2.52660274505615,2.28270435333252,2.04024434089661,17.8662090301514,2.01577591896057,4.29054737091064,2.08616995811462,10.7338638305664,2.59884858131409,2.01280736923218,2.10573315620422,2.92878460884094,4.29557323455811,3.02780818939209,10.2275142669678,2.01026606559753,2.02197122573853,3.4003734588623,2.07192468643188,4.55271148681641
524,2.06539702415466,2.02087044715881,4.54927587509155,23.7654113769531,2.90023231506348,4.61499452590942,2.07916593551636,4.68184185028076,2.01783967018127,19.0530643463135,2.3832995891571,2.54243278503418,2.59942626953125,2.00965070724487,2.39867854118347,2.69945430755615,2.25403380393982,2.21086192131042,2.12159419059753,2.1099681854248,2.52171564102173,2.2685866355896,2.04543280601501,17.8781433105469,2.01761794090271,4.28049898147583,2.14650297164917,10.9721155166626,2.52898240089417,2.01153993606567,2.16167569160461,2.93045520782471,4.17874336242676,3.41285824775696,10.2384634017944,2.01279425621033,2.02392148971558,3.38716244697571,2.05758714675903,4.48356771469116
526,2.07830500602722,2.02034950256348,4.52468109130859,23.7755928039551,2.90468835830688,4.6144323348999,2.09745407104492,4.68201923370361,2.01892685890198,19.0602169036865,2.38558459281921,2.54733347892761,2.57127690315247,2.01462531089783,2.40023565292358,2.64408755302429,2.22964334487915,2.16096425056458,2.12063121795654,2.07958388328552,2.52671098709106,2.27774906158447,2.03412079811096,17.9462890625,2.01556587219238,4.28552150726318,2.05687189102173,10.9831418991089,2.49858975410461,2.01072120666504,2.17637991905212,2.92663812637329,4.08082914352417,3.58717346191406,10.214072227478,2.00996875762939,2.02541470527649,3.41559553146362,2.05908393859863,4.49824190139771
528,2.08221817016602,2.02024435997009,4.5247859954834,23.772575378418,2.88414716720581,4.62276697158813,2.09458208084106,4.68626832962036,2.01789164543152,19.1009693145752,2.34815835952759,2.5442099571228,2.65235137939453,2.01680469512939,2.4034218788147,2.64661335945129,2.13242363929749,2.2333652973175,2.12536692619324,2.03827929496765,2.52490258216858,2.29345893859863,2.04842925071716,18.0626049041748,2.01392316818237,4.28927373886108,2.02135920524597,10.8993902206421,2.41530132293701,2.00865483283997,2.1535530090332,2.91938233375549,4.02904796600342,3.17424178123474,10.1603183746338,2.0092248916626,2.02107810974121,3.34186482429504,2.06582880020142,4.43120527267456
530,2.08502101898193,2.02058410644531,4.47194957733154,23.7602252960205,2.93377184867859,4.54193639755249,2.08643817901611,4.68228626251221,2.01533627510071,19.0980777740479,2.3452205657959,2.54086494445801,2.66072368621826,2.01641416549683,2.40398073196411,2.6096556186676,2.18168163299561,2.22289943695068,2.1356201171875,2.04340744018555,2.52189612388611,2.29288363456726,2.05552101135254,18.110445022583,2.01392078399658,4.28680801391602,2.17537641525269,10.8883934020996,2.2954421043396,2.00977611541748,2.17163372039795,2.92085218429565,4.15506410598755,3.41768527030945,10.130895614624,2.00939345359802,2.01674485206604,3.35429000854492,2.05624103546143,4.33689451217651
532,2.06266403198242,2.02053499221802,4.43411159515381,23.778284072876,2.90488481521606,4.47865915298462,2.10684442520142,4.68670463562012,2.01484823226929,19.0945281982422,2.29046034812927,2.53938674926758,2.53561425209045,2.01938557624817,2.41731905937195,2.60576605796814,2.22876715660095,2.1563560962677,2.12506151199341,2.07593154907227,2.52143740653992,2.26905465126038,2.0429744720459,18.2325286865234,2.0132896900177,4.28779125213623,2.08488321304321,10.9108667373657,2.27442789077759,2.00879764556885,2.15973258018494,2.9225058555603,4.13512754440308,3.5717556476593,10.1761722564697,2.00922656059265,2.01723647117615,3.48694610595703,2.06417560577393,4.35893964767456
534,2.06083178520203,2.02067565917969,4.50568342208862,23.7728977203369,2.87286353111267,4.55139017105103,2.08983635902405,4.68777990341187,2.01560044288635,19.0886249542236,2.25512790679932,2.5436692237854,2.49601888656616,2.01643037796021,2.43426847457886,2.54805159568787,2.22708606719971,2.12881445884705,2.12245655059814,2.04289078712463,2.52198028564453,2.27314686775208,2.03567624092102,18.2196559906006,2.01287460327148,4.28050661087036,2.12101364135742,10.9213542938232,2.41306829452515,2.00645613670349,2.12481737136841,2.92416071891785,3.96638035774231,3.65068197250366,10.2039442062378,2.01038599014282,2.01802015304565,3.47086691856384,2.07237601280212,4.49984836578369
