"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
546,2.00957369804382,2.41553068161011,13.4921245574951,2.24962997436523,4.24212503433228,3.58986854553223,3.0969660282135,7.66428327560425,2.1318633556366,13.1210317611694,2.0228385925293,2.69086885452271,6.03740644454956,2.16304588317871,2.08674693107605,2.01881432533264,2.5010359287262,26.5043640136719,2.05315113067627,2.37683010101318,4.26719188690186,2.13457560539246,2.01954007148743,2.70035648345947,2.1873345375061,2.08930063247681,14.6328639984131,3.60929322242737,2.05931949615479,8.28188037872314,2.27204442024231,2.33212447166443,2.72520899772644,74.3151245117188,8.28432464599609,5.10131072998047,2.07219958305359,2.00737571716309,31.4947967529297,2.07209467887878,15.0012331008911,60.4679069519043,2.07351565361023,21.2810802459717,2.02246451377869,8.14247798919678,4.55323934555054,17.6114158630371,2.12999749183655,2.70965075492859,2.08470034599304,2.01349973678589,2.02190518379211,2.29149746894836,2.30475974082947,2.23553681373596
548,2.00747132301331,2.4198272228241,13.3676137924194,2.36838364601135,3.8834331035614,3.65324640274048,3.01464533805847,7.59274530410767,2.10539793968201,13.1375455856323,2.00579333305359,2.70438981056213,6.00471639633179,2.16446828842163,2.0494270324707,2.01718378067017,2.52115201950073,26.4720573425293,2.08172607421875,2.38481903076172,4.29375267028809,2.13269019126892,2.01369047164917,2.67701196670532,2.1954448223114,2.09625625610352,14.563304901123,3.69347500801086,2.05866098403931,8.27370548248291,2.16928219795227,2.29589200019836,2.39442777633667,74.298454284668,8.2873010635376,5.07409334182739,2.08747887611389,2.00703716278076,31.495491027832,2.06213188171387,14.9994583129883,60.5225448608398,2.08305144309998,21.4091815948486,2.02337551116943,7.97959899902344,4.57091569900513,17.623571395874,2.04370951652527,2.70880222320557,2.06974172592163,2.01796078681946,2.02088594436646,2.30228590965271,2.3126540184021,2.24341940879822
550,2.01817846298218,2.41792845726013,13.3404750823975,2.91441941261292,3.90197205543518,3.4025616645813,2.99572157859802,7.57210969924927,2.1012396812439,13.1664400100708,2.00977993011475,2.58062553405762,6.00422382354736,2.16386723518372,2.05455827713013,2.01693177223206,2.50940871238708,26.3774757385254,2.09884452819824,2.36992621421814,4.26826953887939,2.13431143760681,2.01006078720093,2.6970067024231,2.20873832702637,2.09789729118347,14.4477243423462,3.68573808670044,2.05929088592529,8.27136993408203,2.13255858421326,2.34065389633179,2.24723625183105,74.2704620361328,8.28577041625977,5.0638108253479,2.07587099075317,2.00747299194336,31.4857082366943,2.06121063232422,14.9993772506714,60.4170188903809,2.06604814529419,21.4607334136963,2.02686214447021,7.82036256790161,4.56405973434448,17.7100448608398,2.11877918243408,2.70642900466919,2.06861162185669,2.01601529121399,2.02369379997253,2.25684833526611,2.31450057029724,2.2359926700592
552,2.01835560798645,2.41149616241455,13.2547779083252,3.14542675018311,4.16205215454102,3.25452017784119,3.0278959274292,7.50487852096558,2.08088660240173,13.2706203460693,2.02824139595032,2.62333655357361,5.99680137634277,2.16524624824524,2.05384969711304,2.01736283302307,2.52203011512756,26.4090538024902,2.05567169189453,2.38748383522034,4.23382997512817,2.13859987258911,2.01042294502258,2.71228122711182,2.16205143928528,2.09903621673584,14.3460931777954,3.69851636886597,2.06042265892029,8.27267169952393,2.16981434822083,2.37934303283691,2.2627067565918,74.2909393310547,8.28495693206787,5.10143661499023,2.096360206604,2.00726532936096,31.484432220459,2.07776212692261,15.0055551528931,60.3331146240234,2.0597288608551,21.2964954376221,2.04714441299438,7.98162937164307,4.60054779052734,17.764087677002,2.14406800270081,2.70455288887024,2.11254215240479,2.01453471183777,2.02609968185425,2.25724267959595,2.30380249023438,2.23318123817444
554,2.01402950286865,2.4126296043396,13.4101095199585,2.87916827201843,4.37356805801392,3.4104688167572,3.01188564300537,7.41243362426758,2.06089019775391,13.2006158828735,2.02902102470398,2.23405623435974,5.99969434738159,2.16781163215637,2.01810073852539,2.01502442359924,2.52247786521912,26.4261054992676,2.01887321472168,2.41802096366882,4.23079299926758,2.13836455345154,2.00632262229919,2.70089340209961,2.15867972373962,2.10630655288696,14.3598546981812,3.68394088745117,2.06172132492065,8.2742395401001,2.24590611457825,2.38828110694885,2.2011182308197,74.310920715332,8.28407669067383,5.09505939483643,2.05411648750305,2.00758600234985,31.492504119873,2.07263469696045,15.0007982254028,60.3539581298828,2.08245515823364,21.5841197967529,2.05881953239441,8.06109046936035,4.57159805297852,17.9070892333984,2.07880640029907,2.71145558357239,2.1539888381958,2.0152645111084,2.03106641769409,2.23086643218994,2.25900602340698,2.21535420417786
556,2.0176100730896,2.41832756996155,13.5819749832153,2.61984801292419,4.27213573455811,3.3772919178009,3.08338856697083,7.47991895675659,2.10076689720154,13.1884136199951,2.03109502792358,2,6.04097366333008,2.16769623756409,2.06739115715027,2.01584482192993,2.5097188949585,26.4004592895508,2.02706980705261,2.46571516990662,4.2757396697998,2.13695287704468,2.01460886001587,2.69841718673706,2.17963933944702,2.11058664321899,14.3221073150635,3.60924053192139,2.06024289131165,8.2753791809082,2.1682767868042,2.37280559539795,2.33689975738525,74.2894058227539,8.28207397460938,5.07409334182739,2.05051374435425,2.008465051651,31.5007362365723,2.07292866706848,14.996036529541,60.4038772583008,2.06709289550781,21.7139263153076,2.04924535751343,8.02223968505859,4.59195709228516,17.8448295593262,2.02343225479126,2.71779203414917,2.17607426643372,2.00730490684509,2.02837824821472,2.1690526008606,2.21573734283447,2.21341490745544
558,2.02233695983887,2.41396975517273,13.5968627929688,2.36551260948181,4.42185592651367,3.34656500816345,3.11594748497009,7.58016395568848,2.14887046813965,13.2034664154053,2.04697132110596,2.29763460159302,6.04613924026489,2.17075324058533,2.16869115829468,2.01644420623779,2.52278804779053,26.5006313323975,2,2.39178442955017,4.27986860275269,2.13801956176758,2.03065299987793,2.69821667671204,2.17409181594849,2.11207294464111,14.3335590362549,3.54972982406616,2.05619239807129,8.27727031707764,2.03647875785828,2.34173154830933,2.3900363445282,74.2361450195312,8.28318119049072,5.08402156829834,2.07785820960999,2.00824379920959,31.498664855957,2.09067606925964,15.0031023025513,60.3575630187988,2.04558706283569,21.3259010314941,2.04906105995178,7.94748783111572,4.62591600418091,17.5925788879395,2.0360050201416,2.71924877166748,2.1449990272522,2.01128005981445,2.01903247833252,2.218670129776,2.23059439659119,2.21778583526611
560,2.01820111274719,2.41561031341553,13.571683883667,2.17478084564209,4.59414291381836,3.71775150299072,2.99191379547119,7.51779937744141,2.09801864624023,13.1140031814575,2.04383325576782,2.36240887641907,6.0094690322876,2.17229843139648,2.18465304374695,2.01479172706604,2.52445483207703,26.5720272064209,2.06042289733887,2.40899729728699,4.2612476348877,2.13704323768616,2.03047871589661,2.69088411331177,2.17830085754395,2.11921215057373,14.3829154968262,3.55085301399231,2.06551504135132,8.28457736968994,2.13726401329041,2.36644673347473,2.48221707344055,74.2081985473633,8.28356075286865,5.04789161682129,2.08524370193481,2.00765919685364,31.4882164001465,2.07989358901978,15.0016193389893,60.2932052612305,2.04515957832336,21.2116641998291,2.04614615440369,7.82657957077026,4.53297805786133,17.4696884155273,2,2.71970391273499,2.15087294578552,2.01596474647522,2.01404571533203,2.26448917388916,2.23104429244995,2.2305645942688
562,2.01765966415405,2.41763305664062,13.8073062896729,2.47912216186523,4.35024547576904,3.72764301300049,3.0105299949646,7.56093549728394,2.12306523323059,13.1437482833862,2.02908062934875,2.41712784767151,6.02644300460815,2.16790223121643,2.11763763427734,2.01467800140381,2.49902629852295,26.4955368041992,2.08076500892639,2.53643012046814,4.2637825012207,2.13104343414307,2.02328968048096,2.66160130500793,2.14559888839722,2.1215443611145,14.2742958068848,3.6087052822113,2.06186413764954,8.28295612335205,2.18593335151672,2.38176918029785,2.4278678894043,74.2386322021484,8.28450489044189,5.0753607749939,2.07981157302856,2.00738096237183,31.4937343597412,2.0856306552887,15.0015144348145,60.3410186767578,2.04822087287903,21.5956878662109,2.02202081680298,7.67979860305786,4.55827665328979,17.5856666564941,2.05811476707458,2.7148711681366,2.14565920829773,2.00814962387085,2.01626038551331,2.21651124954224,2.20344877243042,2.22671914100647
564,2.02319931983948,2.41360926628113,13.797459602356,2.98974704742432,4.38410997390747,3.51043605804443,3.05638742446899,7.56244468688965,2.13196134567261,13.184006690979,2.02801465988159,2.53840279579163,6.03566789627075,2.16670107841492,2.10335779190063,2.01596689224243,2.49559235572815,26.5138893127441,2.03110909461975,2.50539803504944,4.26459217071533,2.129967212677,2.02089691162109,2.66907024383545,2.13144278526306,2.12164640426636,14.1541948318481,3.65521955490112,2.05162596702576,8.27959251403809,2.11303496360779,2.3337996006012,2.26323962211609,74.2943649291992,8.27974891662598,5.07744741439819,2.06275415420532,2.00655460357666,31.5013694763184,2.09954786300659,15.0052509307861,60.4258689880371,2.08061075210571,21.6555213928223,2.00969243049622,7.64226579666138,4.57552766799927,17.6083202362061,2.19110798835754,2.71800327301025,2.12301993370056,2.01569867134094,2.02705359458923,2.21823191642761,2.26756978034973,2.24840807914734
566,2.01914238929749,2.41000628471375,13.5285606384277,2.81325149536133,4.46239423751831,3.21324038505554,3.02780938148499,7.59956169128418,2.06039953231812,13.146035194397,2.02772402763367,2.31938076019287,6.0250186920166,2.16953992843628,2.14067339897156,2.01495313644409,2.501549243927,26.6152381896973,2.03078722953796,2.41463279724121,4.24956893920898,2.13210272789001,2.01889395713806,2.68811941146851,2.14130735397339,2.12180662155151,14.1447944641113,3.59054207801819,2.0520875453949,8.27876758575439,2.14982628822327,2.34217596054077,2.05688500404358,74.2623901367188,8.27754211425781,5.09145355224609,2.06829333305359,2.00506472587585,31.4927024841309,2.06779932975769,14.9985876083374,60.4270896911621,2.07982110977173,21.340539932251,2.03533172607422,7.68469667434692,4.60594034194946,17.5252170562744,2.14538264274597,2.72069025039673,2.09960293769836,2.01057028770447,2.01981401443481,2.19255661964417,2.26331663131714,2.25130224227905
568,2.01650595664978,2.4100456237793,13.6076507568359,2.69844555854797,4.48484420776367,3.20410060882568,3.06301259994507,7.66735219955444,2.07949447631836,13.1364316940308,2.02743792533875,2.44260811805725,6.04510927200317,2.16827178001404,2.11987042427063,2.01045751571655,2.49956369400024,26.5683879852295,2.03586030006409,2.38831281661987,4.25659799575806,2.13343167304993,2.01363968849182,2.68111515045166,2.15375375747681,2.11938691139221,14.1436252593994,3.6046154499054,2.053067445755,8.27695274353027,2.17553377151489,2.39012503623962,2,74.2464294433594,8.27919673919678,5.10042905807495,2.05767250061035,2.00377511978149,31.4924125671387,2.04387831687927,15.0006732940674,60.3704795837402,2.03219318389893,21.4049625396729,2.05149531364441,7.60500526428223,4.63133668899536,17.5698947906494,2.20252537727356,2.71484470367432,2.07523512840271,2.01150178909302,2.01445651054382,2.16221284866333,2.27622771263123,2.22909784317017
570,2.01182413101196,2.41328072547913,13.6655311584473,2.74837160110474,4.31968212127686,3.28781747817993,3.12480354309082,7.50274229049683,2.15951538085938,13.138897895813,2.02761936187744,2.49554514884949,6.03278970718384,2.1682596206665,2.09429883956909,2.01008915901184,2.50915741920471,26.5043640136719,2.03322625160217,2.41737008094788,4.26146841049194,2.13170552253723,2.01581907272339,2.67472004890442,2.15467047691345,2.12378835678101,14.0934448242188,3.60299015045166,2.05528211593628,8.27888965606689,2.12673783302307,2.40330219268799,2.10653066635132,74.2673645019531,8.28145027160645,5.05518198013306,2.04599189758301,2.00350213050842,31.4916229248047,2.05005550384521,15.0040063858032,60.3383407592773,2.02898693084717,21.4565753936768,2.04565191268921,7.6292872428894,4.6124062538147,17.5588302612305,2.22613310813904,2.71556949615479,2.11345386505127,2.01205730438232,2.01122665405273,2.20308828353882,2.30161046981812,2.20293545722961
572,2.00937366485596,2.41351509094238,13.5964450836182,2.75275802612305,4.38550567626953,3.16896939277649,3.11622643470764,7.52773571014404,2.15885519981384,13.1381559371948,2.00751543045044,2.33687996864319,6.05489873886108,2.16947627067566,2.11965703964233,2.00815486907959,2.51431703567505,26.4860572814941,2.00962924957275,2.4022433757782,4.26221323013306,2.13189077377319,2.02286505699158,2.67040061950684,2.14740681648254,2.12639689445496,14.0620365142822,3.58077025413513,2.05432176589966,8.2740421295166,2.09746527671814,2.37597727775574,2.12003517150879,74.2743301391602,8.28030681610107,5.07547903060913,2.04929137229919,2.00362658500671,31.4923801422119,2.04540038108826,15.0005493164062,60.3279304504395,2.03744721412659,21.3366317749023,2.04673743247986,7.68404769897461,4.67119693756104,17.5311183929443,2.22470688819885,2.71558713912964,2.10219860076904,2.01150488853455,2.01141667366028,2.21958994865417,2.29786491394043,2.1943953037262
574,2.01606154441833,2.41120505332947,13.597071647644,2.60034823417664,4.80959892272949,3.19843339920044,2.99648118019104,7.61246538162231,2.14688062667847,13.1386709213257,2.01027536392212,2.35647821426392,6.05073690414429,2.16546559333801,2.14926266670227,2.00594854354858,2.51292562484741,26.5145854949951,2.0166335105896,2.40193748474121,4.25471067428589,2.13298296928406,2.02418971061707,2.66392540931702,2.13268613815308,2.12647294998169,14.0547876358032,3.6092734336853,2.05180788040161,8.27163887023926,2.11948943138123,2.36914849281311,2.16991972923279,74.2727432250977,8.27740001678467,5.07270765304565,2.0510950088501,2.00320148468018,31.4939632415771,2.03840160369873,15.0011711120605,60.3274879455566,2.0318968296051,21.3082828521729,2.03731036186218,7.66039371490479,4.65645408630371,17.5666007995605,2.21305060386658,2.71553182601929,2.09533452987671,2.01841998100281,2.01554727554321,2.21554112434387,2.28758525848389,2.20634484291077
576,2.01862668991089,2.41070365905762,13.629903793335,2.48566198348999,4.86533164978027,3.24820637702942,3.04637742042542,7.60917568206787,2.14222288131714,13.1386585235596,2.01715636253357,2.3326575756073,6.01751279830933,2.16533970832825,2.14014410972595,2.00613617897034,2.50878167152405,26.5075225830078,2.00798797607422,2.40743398666382,4.23655271530151,2.13280248641968,2.01813006401062,2.69333624839783,2.13524889945984,2.12553262710571,14.0254592895508,3.61805438995361,2.05100965499878,8.27390670776367,2.12014818191528,2.37596201896667,2.11149144172668,74.2657470703125,8.27906131744385,5.06122875213623,2.0525267124176,2.00304293632507,31.4926834106445,2.03850507736206,15.0070505142212,60.3470344543457,2.0375816822052,21.4373760223389,2.04137468338013,7.56866598129272,4.60959148406982,17.5856056213379,2.18671798706055,2.71554660797119,2.11025977134705,2.02515983581543,2.01738238334656,2.20765018463135,2.28757476806641,2.20883250236511
578,2.01783108711243,2.40997385978699,13.5950088500977,2.38608908653259,4.74476432800293,3.12316489219666,3.05315661430359,7.57740020751953,2.15875697135925,13.1934909820557,2.02453899383545,2.25238537788391,6.00498533248901,2.1649124622345,2.077969789505,2.00667667388916,2.51168036460876,26.483362197876,2.00772523880005,2.38874125480652,4.23636817932129,2.13141679763794,2.01542448997498,2.70578193664551,2.14235401153564,2.12450003623962,13.9481029510498,3.62054538726807,2.05310964584351,8.27391719818115,2.09327507019043,2.36182951927185,2.09927296638489,74.2628479003906,8.27949714660645,5.07331371307373,2.06034374237061,2.00307869911194,31.4942092895508,2.04215860366821,15.0069618225098,60.3213920593262,2.03795409202576,21.3519554138184,2.04422950744629,7.49630117416382,4.61561822891235,17.5812683105469,2.18412852287292,2.7161123752594,2.13776588439941,2.02333283424377,2.01550149917603,2.22131705284119,2.29625868797302,2.20119428634644
580,2.01951432228088,2.41002631187439,13.5536613464355,2.2857186794281,4.6783013343811,2.95037937164307,3.0830135345459,7.54733657836914,2.20836853981018,13.1972150802612,2.03143715858459,2.21033334732056,5.98468255996704,2.16481423377991,2.07331657409668,2.00782299041748,2.51583743095398,26.4766883850098,2.02279019355774,2.36126399040222,4.22826194763184,2.13057017326355,2.01358318328857,2.68468928337097,2.14575433731079,2.12690734863281,13.9202613830566,3.64333343505859,2.05333948135376,8.27480506896973,2.09000563621521,2.37508344650269,2.16793537139893,74.2629928588867,8.27652263641357,5.07054233551025,2.05107355117798,2.00275659561157,31.4951305389404,2.04422760009766,15.0036697387695,60.328125,2.0300281047821,21.3310794830322,2.03980278968811,7.47042798995972,4.62163782119751,17.6051025390625,2.19827079772949,2.71646451950073,2.13818550109863,2.02520966529846,2.01299905776978,2.19535374641418,2.27723741531372,2.19678711891174
582,2.01722550392151,2.41133141517639,13.528299331665,2.38636827468872,4.28421878814697,3.09097981452942,3.01954936981201,7.53780746459961,2.18838119506836,13.238468170166,2.02999472618103,2.39594316482544,5.97763109207153,2.16489338874817,2.0760657787323,2.00776505470276,2.51442193984985,26.4954738616943,2.0431501865387,2.40880250930786,4.23150873184204,2.1322500705719,2.01129174232483,2.67070508003235,2.13342833518982,2.13007402420044,13.9096622467041,3.64807081222534,2.0529305934906,8.27598857879639,2.09675550460815,2.41177558898926,2.23027729988098,74.2602462768555,8.27594947814941,5.0708966255188,2.03643107414246,2.00257396697998,31.4946956634521,2.04580855369568,15.0043859481812,60.3350105285645,2.03465127944946,21.3380908966064,2.03805661201477,7.52031087875366,4.62308025360107,17.6068344116211,2.22457933425903,2.71831727027893,2.12215828895569,2.02197480201721,2.01194095611572,2.17695593833923,2.26970958709717,2.19281601905823
584,2.01865601539612,2.41142773628235,13.5724411010742,2.53080272674561,4.36459684371948,3.35281872749329,2.8802170753479,7.58453845977783,2.16870617866516,13.2537002563477,2.02776455879211,2.53088545799255,6.00814342498779,2.16270518302917,2.09452509880066,2.00693655014038,2.50979971885681,26.4881649017334,2.04514956474304,2.42881369590759,4.23292589187622,2.13227581977844,2.0086658000946,2.67239618301392,2.13446235656738,2.13238167762756,13.8750629425049,3.65855622291565,2.05324411392212,8.27594184875488,2.09428882598877,2.38646292686462,2.1639666557312,74.2604293823242,8.2755765914917,5.08832025527954,2.04728674888611,2.00270700454712,31.4969387054443,2.04880261421204,15.0055885314941,60.3310356140137,2.04073977470398,21.4037857055664,2.03486847877502,7.49935722351074,4.62172842025757,17.5585842132568,2.22711300849915,2.71795630455017,2.12310934066772,2.01840734481812,2.01154279708862,2.19807577133179,2.28076338768005,2.18995499610901
586,2.01042747497559,2.41256785392761,13.6690826416016,2.59436655044556,4.58200168609619,3.59213852882385,2.9885675907135,7.52061414718628,2.08737349510193,13.1342878341675,2.02189636230469,2.54911708831787,6.05766344070435,2.16512012481689,2.1060643196106,2.00427341461182,2.51273775100708,26.4468746185303,2.03887057304382,2.43827676773071,4.23968362808228,2.13372159004211,2.00829887390137,2.68577122688293,2.14167523384094,2.13381361961365,13.822154045105,3.63260984420776,2.05011391639709,8.27261352539062,2.08117747306824,2.36750388145447,2.05864882469177,74.2546310424805,8.27531909942627,5.09561061859131,2.05720663070679,2.00299334526062,31.4966163635254,2.04552507400513,15.0035495758057,60.3562889099121,2.03837132453918,21.5515518188477,2.03969240188599,7.41372060775757,4.61889266967773,17.5598106384277,2.20695543289185,2.71359443664551,2.07534122467041,2.01991653442383,2.00976967811584,2.20298194885254,2.28515768051147,2.19965481758118
588,2.00612616539001,2.41186594963074,13.5604267120361,2.75873970985413,4.52881383895874,3.6188817024231,3.06309914588928,7.52666711807251,2.06095266342163,13.1158952713013,2.02264189720154,2.53957414627075,6.0224928855896,2.16604971885681,2.12950134277344,2.00397706031799,2.50739908218384,26.482666015625,2.04843616485596,2.4688081741333,4.25824308395386,2.13333106040955,2.01290130615234,2.70156669616699,2.12879419326782,2.13576674461365,13.8340816497803,3.65557646751404,2.05096459388733,8.2758731842041,2.08182787895203,2.3850736618042,2.11959433555603,74.2507934570312,8.27693271636963,5.07929754257202,2.0450644493103,2.00328326225281,31.4959487915039,2.04711318016052,15.0005207061768,60.3593559265137,2.03779888153076,21.4056453704834,2.04621410369873,7.4308648109436,4.59104442596436,17.6170101165771,2.18882131576538,2.71544575691223,2.11281609535217,2.01307845115662,2.01211786270142,2.19944620132446,2.29204750061035,2.20848250389099
590,2.00310683250427,2.41054511070251,13.5021018981934,3.01698303222656,4.08792638778687,3.62297058105469,3.00718355178833,7.54218196868896,2.06596732139587,13.1372814178467,2.02675652503967,2.53156900405884,6.01277160644531,2.16790366172791,2.08151745796204,2.00241899490356,2.50378608703613,26.4820461273193,2.03596901893616,2.43661904335022,4.26873970031738,2.13505578041077,2.0164041519165,2.70578980445862,2.12977123260498,2.13590669631958,13.7733888626099,3.68016839027405,2.0512900352478,8.27452373504639,2.06058096885681,2.4002583026886,2.15595579147339,74.2543869018555,8.27868938446045,5.0749044418335,2.057377576828,2.00355744361877,31.4987316131592,2.04784917831421,14.9981517791748,60.3446655273438,2.03637170791626,21.2815456390381,2.03590726852417,7.43367004394531,4.60377359390259,17.6527538299561,2.19031119346619,2.71663784980774,2.10035824775696,2.01717710494995,2.01090860366821,2.19042897224426,2.28923296928406,2.21163415908813
592,2,2.41475081443787,13.6622133255005,2.89635515213013,3.80517792701721,3.4894654750824,3.02684783935547,7.49809598922729,2.07372140884399,13.1556987762451,2.01981163024902,2.50079250335693,6.04953622817993,2.1685779094696,2.03341794013977,2.00202345848083,2.51258254051208,26.4651336669922,2.01780319213867,2.41259098052979,4.26812124252319,2.13554930686951,2.01973724365234,2.69848918914795,2.1289496421814,2.13824486732483,13.7231798171997,3.65218687057495,2.05055356025696,8.27286911010742,2.06244802474976,2.4314649105072,2.17206954956055,74.2714767456055,8.2808952331543,5.08136796951294,2.05887770652771,2.00347995758057,31.4981441497803,2.04188752174377,14.9981546401978,60.3416557312012,2.04425287246704,21.4030094146729,2.04037833213806,7.4260082244873,4.64616298675537,17.6538257598877,2.21352052688599,2.71635103225708,2.08857131004333,2.02100539207458,2.01108288764954,2.17915868759155,2.2833948135376,2.21425724029541
594,2.00940561294556,2.41250038146973,13.7075309753418,2.62590932846069,4.35619258880615,3.16800713539124,3.08645582199097,7.5284309387207,2.12804436683655,13.1325521469116,2.01114892959595,2.43413901329041,6.05556154251099,2.16737174987793,2.08251214027405,2.00473833084106,2.51765251159668,26.4873733520508,2.01350998878479,2.40243244171143,4.25260972976685,2.13401818275452,2.01728200912476,2.69985961914062,2.11440014839172,2.14180040359497,13.7867317199707,3.6914005279541,2.05286002159119,8.27476406097412,2.07899785041809,2.397709608078,2.12422442436218,74.283317565918,8.28098201751709,5.07681751251221,2.05051803588867,2.00334429740906,31.5011253356934,2.04484248161316,14.9997415542603,60.316650390625,2.04739356040955,21.5010242462158,2.05274939537048,7.50877714157104,4.60174608230591,17.5908470153809,2.23656249046326,2.71442008018494,2.11460638046265,2.02008557319641,2.01202440261841,2.15504765510559,2.28081059455872,2.22038912773132
596,2.0184051990509,2.4107403755188,13.6084604263306,2.57717967033386,5.03161287307739,3.24906325340271,2.92786312103271,7.64079904556274,2.14375758171082,13.0576019287109,2.01717352867126,2.44534158706665,5.99725198745728,2.16479921340942,2.08801484107971,2.00567865371704,2.52358531951904,26.5156078338623,2.02283549308777,2.43085551261902,4.26301240921021,2.13436484336853,2.00848817825317,2.70441961288452,2.09787464141846,2.14448380470276,13.7771139144897,3.68673586845398,2.05308175086975,8.27032470703125,2.05721020698547,2.38018584251404,2.11105060577393,74.2756652832031,8.27690315246582,5.08351755142212,2.0631730556488,2.00312566757202,31.5036296844482,2.04937124252319,15.0036020278931,60.3207015991211,2.03937101364136,21.3803043365479,2.05176472663879,7.46071529388428,4.58193111419678,17.6297931671143,2.22288227081299,2.71325945854187,2.12793135643005,2.01555919647217,2.01355409622192,2.16671848297119,2.26916027069092,2.20278668403625
598,2.01756834983826,2.41427040100098,13.5548105239868,2.67639374732971,4.98390674591064,3.33680891990662,2.91140103340149,7.65551710128784,2.12904357910156,13.0625953674316,2.01948022842407,2.49005389213562,5.9751615524292,2.16431403160095,2.10504817962646,2.00515913963318,2.51893043518066,26.5463180541992,2.04063415527344,2.4429612159729,4.26902532577515,2.13421773910522,2.00462651252747,2.70328164100647,2.09987926483154,2.14496898651123,13.7230644226074,3.67225289344788,2.05456233024597,8.27319049835205,2.14621901512146,2.41329765319824,2.15825247764587,74.2497100830078,8.27285671234131,5.08043146133423,2.05693316459656,2.0029604434967,31.4992542266846,2.04021763801575,15.0052719116211,60.3801612854004,2.04242897033691,21.3509616851807,2.03696537017822,7.38093996047974,4.56884622573853,17.717830657959,2.17893362045288,2.71210050582886,2.11695575714111,2.01734280586243,2.01778197288513,2.18649291992188,2.30214405059814,2.19971752166748
600,2.01592540740967,2.41630101203918,13.681097984314,2.38206148147583,4.74979543685913,3.17036724090576,3.02716517448425,7.59547519683838,2.14531898498535,13.1449813842773,2.01331973075867,2.46947932243347,6.02587842941284,2.16438555717468,2.1328227519989,2.00261402130127,2.51044178009033,26.5334339141846,2.03141736984253,2.43023228645325,4.26666402816772,2.13428521156311,2.01458811759949,2.68435287475586,2.11047649383545,2.14344906806946,13.7016344070435,3.65685820579529,2.05609083175659,8.27710151672363,2.16474556922913,2.42755270004272,2.13407278060913,74.2499771118164,8.27128982543945,5.08841466903687,2.0520224571228,2.00291728973389,31.4970970153809,2.0471203327179,15.0045480728149,60.3874893188477,2.03927445411682,21.3721466064453,2.03677749633789,7.35686731338501,4.57969427108765,17.6356334686279,2.18012881278992,2.71397948265076,2.0878050327301,2.01994919776917,2.01632928848267,2.19475293159485,2.29975867271423,2.22018766403198
602,2.0171811580658,2.4137065410614,13.6284418106079,2.36315989494324,4.55111837387085,3.49922180175781,2.98625016212463,7.61551761627197,2.18014526367188,13.175684928894,2.02080082893372,2.54299116134644,6.02926397323608,2.16286730766296,2.14140343666077,2.00239610671997,2.50668263435364,26.4890460968018,2.03402423858643,2.43324756622314,4.25349187850952,2.13463854789734,2.01452350616455,2.7048442363739,2.10988354682922,2.1441924571991,13.7179956436157,3.61796188354492,2.05427956581116,8.27788066864014,2.07977509498596,2.39584016799927,2.199538230896,74.2607498168945,8.27243423461914,5.08527326583862,2.0521547794342,2.00293803215027,31.4973678588867,2.04788136482239,15.0025434494019,60.3614044189453,2.03402400016785,21.3688278198242,2.05131912231445,7.30250453948975,4.61346530914307,17.5840892791748,2.17529249191284,2.71732425689697,2.13090753555298,2.01661419868469,2.01359748840332,2.19321990013123,2.25265002250671,2.21982073783875
604,2.01177859306335,2.41112995147705,13.5900983810425,2.55564618110657,4.5460147857666,3.52510786056519,3.03182888031006,7.62369012832642,2.12236046791077,13.1218099594116,2.01502013206482,2.52566266059875,6.04685878753662,2.164870262146,2.15469288825989,2.00157260894775,2.50532388687134,26.5438556671143,2.0426287651062,2.42839646339417,4.21910667419434,2.13515710830688,2.00832080841064,2.71221709251404,2.10531902313232,2.14493107795715,13.6914978027344,3.59816670417786,2.0540783405304,8.27285671234131,2.09828472137451,2.36142086982727,2.15536785125732,74.2378540039062,8.27492523193359,5.08403730392456,2.06105732917786,2.00319647789001,31.5018844604492,2.04281258583069,15.0008316040039,60.3699989318848,2.03621315956116,21.3307704925537,2.04903984069824,7.33007287979126,4.61199522018433,17.5455112457275,2.20633387565613,2.71705412864685,2.13021945953369,2.02219557762146,2.01072669029236,2.20265650749207,2.25395250320435,2.22265863418579
606,2.00068950653076,2.41358423233032,13.4884939193726,2.87522029876709,4.26915502548218,3.43434071540833,3.10557198524475,7.58965921401978,2.06105971336365,13.1855754852295,2.01876926422119,2.45608019828796,6.07643985748291,2.16793847084045,2.0959894657135,2,2.50687050819397,26.5661125183105,2.04907560348511,2.44355082511902,4.21638774871826,2.1358699798584,2.00852394104004,2.69458651542664,2.10905241966248,2.14242267608643,13.6320753097534,3.62136459350586,2.05410599708557,8.26822471618652,2.10798311233521,2.37134981155396,2.08402276039124,74.2052154541016,8.27274131774902,5.08552503585815,2.08550000190735,2.00356864929199,31.5041103363037,2.04475355148315,15.0044870376587,60.3199653625488,2.03420996665955,21.3303050994873,2.04077577590942,7.3616189956665,4.60293054580688,17.5449733734131,2.21955990791321,2.71711349487305,2.08753657341003,2.02271509170532,2.00875926017761,2.18957781791687,2.26889872550964,2.23540449142456
