"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
574,29.0255794525146,2.05429625511169,2.08213305473328,2.05162119865417,2.42348718643188,5.45105361938477,6.75976133346558,2.34570503234863,2.30459046363831,16.9566593170166,5.1094217300415,2.05205655097961,2.36179184913635,3.14031910896301,2.64504218101501,2.20996975898743,2.0018310546875,2.02992129325867,2.29855227470398,2.6216299533844,2.03559541702271,2.02981758117676,2.16633987426758,2.21700167655945,2.14406180381775,2.06385087966919,2.21172976493835
576,29.0244731903076,2.06004977226257,2.06499028205872,2.0605092048645,2.47182536125183,5.62441062927246,6.72354078292847,2.26448583602905,2.3132164478302,16.9767379760742,5.15107536315918,2.05563449859619,2.24651527404785,3.02883267402649,2.5483980178833,2.18057560920715,2.00265622138977,2.02908039093018,2.23515248298645,2.62477350234985,2.0335373878479,2.03663229942322,2.15801191329956,2.221599817276,2.12287712097168,2.06081652641296,2.22133111953735
578,29.019926071167,2.056565284729,2.0469799041748,2.07556128501892,2.44366598129272,5.70607757568359,6.71271133422852,2.32422995567322,2.27534127235413,16.9912261962891,5.03387784957886,2.06516218185425,2.21380710601807,3.20177984237671,2.53366827964783,2.14637756347656,2.0022177696228,2.02848362922668,2.25051736831665,2.63092041015625,2.03384923934937,2.04373025894165,2.15482759475708,2.20033526420593,2.14213371276855,2.06556439399719,2.22641205787659
580,29.0264854431152,2.05180072784424,2.01291131973267,2.08766794204712,2.47003316879272,5.94923734664917,6.7741003036499,2.29174113273621,2.25970077514648,17.1685638427734,5.00883436203003,2.0709285736084,2.25465846061707,3.20645260810852,2.43769335746765,2.13312649726868,2.00143194198608,2.02989745140076,2.29596900939941,2.65927290916443,2.03082609176636,2.03900933265686,2.13683009147644,2.16926336288452,2.16844606399536,2.06414389610291,2.23200392723083
582,29.0566749572754,2.0573673248291,2.00551819801331,2.1078736782074,2.40061736106873,5.86282444000244,6.78521251678467,2.30465364456177,2.31027364730835,17.0139789581299,5.09342241287231,2.06508851051331,2.31758594512939,3.28500986099243,2.30579566955566,2.1244592666626,2.0020055770874,2.03009915351868,2.27911019325256,2.71099185943604,2.03136730194092,2.03982591629028,2.10242128372192,2.14840292930603,2.16904330253601,2.06518507003784,2.22784686088562
584,29.0372314453125,2.0614857673645,2.01442813873291,2.09221935272217,2.30281472206116,5.78469896316528,6.79446935653687,2.3974757194519,2.26838898658752,16.9058456420898,5.10786533355713,2.05850148200989,2.33327722549438,3.40859079360962,2.44191670417786,2.09538412094116,2.00234627723694,2.02893090248108,2.26896357536316,2.71437573432922,2.02918934822083,2.03913450241089,2.16246747970581,2.17240881919861,2.15611743927002,2.06648468971252,2.21211791038513
586,29.025318145752,2.0724081993103,2.11439108848572,2.0425500869751,2.40334868431091,5.38971519470215,6.83272647857666,2.44049406051636,2.25203227996826,17.1634998321533,5.1538143157959,2.0470609664917,2.19963073730469,3.28698897361755,2.69093108177185,2.13625335693359,2.00122213363647,2.02803349494934,2.29473447799683,2.7812922000885,2.02988505363464,2.04182076454163,2.225172996521,2.20058655738831,2.17406010627747,2.060950756073,2.2012140750885
588,29.0503387451172,2.08212089538574,2.15620946884155,2.03909134864807,2.48436641693115,5.13125610351562,6.85434579849243,2.39365196228027,2.30621767044067,17.069995880127,5.18364572525024,2.0523476600647,2.17076420783997,3.32514071464539,2.52174544334412,2.13900065422058,2.00151228904724,2.0293173789978,2.2816104888916,2.78898096084595,2.02872800827026,2.04334187507629,2.16650319099426,2.18293714523315,2.17905139923096,2.05978155136108,2.21540999412537
590,29.0244121551514,2.07903146743774,2.16606688499451,2.05288672447205,2.43543481826782,5.15618801116943,6.95302438735962,2.37375998497009,2.35805177688599,16.9906997680664,5.11692905426025,2.05257868766785,2.27116131782532,3.5836820602417,2.53778839111328,2.13543367385864,2.00215625762939,2.03130078315735,2.31589865684509,2.70214176177979,2.03267097473145,2.04944562911987,2.12136363983154,2.19594478607178,2.17406868934631,2.06574773788452,2.24086332321167
592,29.0475444793701,2.07040858268738,2.17799258232117,2.06024861335754,2.37858319282532,5.28113269805908,6.92152309417725,2.42388415336609,2.34556436538696,17.1014347076416,5.00302171707153,2.05185341835022,2.45715689659119,3.61974477767944,2.5716769695282,2.12172722816467,2.00217890739441,2.03235030174255,2.32750797271729,2.67414999008179,2.04437446594238,2.05419301986694,2.15124678611755,2.19040751457214,2.15676593780518,2.07219433784485,2.24596405029297
594,29.03346824646,2.07528042793274,2.1075291633606,2.06416821479797,2.40531349182129,5.6754789352417,6.66063928604126,2.41276526451111,2.32493329048157,17.2165298461914,4.99579048156738,2.05904054641724,2.41800999641418,3.23097085952759,2.51386547088623,2.10946249961853,2.00237488746643,2.02948451042175,2.26296710968018,2.67531132698059,2.03710985183716,2.03999710083008,2.16812443733215,2.17377400398254,2.1660487651825,2.06399917602539,2.2214982509613
596,29.0313682556152,2.07262873649597,2.03157663345337,2.06120729446411,2.3554744720459,6.04461002349854,6.7487096786499,2.3961923122406,2.31605815887451,16.9712181091309,5.01494264602661,2.0638964176178,2.31333827972412,3.43893623352051,2.51468968391418,2.10782337188721,2.00372385978699,2.03080463409424,2.2535572052002,2.73606061935425,2.03848528862,2.03956890106201,2.16147613525391,2.15982699394226,2.15732908248901,2.06123661994934,2.22433352470398
598,28.9994277954102,2.07116794586182,2.03670763969421,2.07259058952332,2.34769558906555,5.91849708557129,6.87138748168945,2.40163588523865,2.30311918258667,16.8717708587646,5.05766010284424,2.067134141922,2.25782370567322,3.34905433654785,2.42409682273865,2.13462162017822,2.00342655181885,2.02941918373108,2.24358725547791,2.79963326454163,2.0406768321991,2.03683972358704,2.21452379226685,2.17691946029663,2.13669037818909,2.0609393119812,2.24930047988892
600,29.0158767700195,2.05955076217651,2.08247947692871,2.07315611839294,2.40990877151489,5.56477165222168,6.73638772964478,2.3857729434967,2.29786396026611,17.0389099121094,5.10358953475952,2.05698156356812,2.22736096382141,3.14966464042664,2.53717041015625,2.16010689735413,2.00226593017578,2.02628087997437,2.26063275337219,2.75209879875183,2.03057551383972,2.03013348579407,2.20280146598816,2.20610189437866,2.17486214637756,2.06103992462158,2.25008654594421
602,29.0661907196045,2.0541033744812,2.08542418479919,2.06184649467468,2.36931490898132,5.59498071670532,6.76859474182129,2.40497064590454,2.2830331325531,16.9589805603027,5.13958835601807,2.05098628997803,2.31782937049866,3.35730028152466,2.67035579681396,2.13517570495605,2.00292563438416,2.02759575843811,2.2563169002533,2.68444156646729,2.02786707878113,2.03506207466125,2.09992527961731,2.18862724304199,2.19048428535461,2.06233954429626,2.22668218612671
604,29.0783920288086,2.05085134506226,2.09502840042114,2.0578441619873,2.41979360580444,5.44591856002808,6.80729579925537,2.41516900062561,2.28981399536133,17.0630683898926,5.2131028175354,2.05071616172791,2.35029411315918,3.441575050354,2.77902579307556,2.13995695114136,2.00237035751343,2.02921652793884,2.26812338829041,2.62191033363342,2.0440571308136,2.02833271026611,2.09880542755127,2.14940786361694,2.20530414581299,2.06282782554626,2.20896315574646
606,29.0581912994385,2.06772947311401,2.17272472381592,2.05350828170776,2.44168949127197,5.03244829177856,6.77305173873901,2.42267441749573,2.33538889884949,17.2498302459717,5.10565853118896,2.04617381095886,2.24838185310364,3.629310131073,2.7995753288269,2.17216658592224,2.00222325325012,2.03056335449219,2.29476547241211,2.71259379386902,2.04899716377258,2.04965972900391,2.09947037696838,2.15499973297119,2.18678140640259,2.06306123733521,2.20989680290222
608,29.0595207214355,2.07191205024719,2.14983820915222,2.05292510986328,2.42230606079102,5.46451139450073,6.7602858543396,2.35989022254944,2.32746362686157,17.2088985443115,4.95029497146606,2.05685663223267,2.24056339263916,3.4142529964447,2.53333353996277,2.10874915122986,2.00309538841248,2.02815818786621,2.23870062828064,2.89067721366882,2.02756309509277,2.05630660057068,2.0992603302002,2.22325992584229,2.15041828155518,2.06246256828308,2.19287538528442
610,29.0507488250732,2.06749367713928,2.17749047279358,2.03797960281372,2.47531700134277,5.53194189071655,6.80880832672119,2.35607695579529,2.34534621238708,17.1722202301025,4.98911094665527,2.05703735351562,2.23885893821716,3.19908595085144,2.54649233818054,2.06578540802002,2.00225639343262,2.02532052993774,2.28649687767029,2.76381230354309,2.03257489204407,2.03620767593384,2.07907009124756,2.17282366752625,2.17209792137146,2.06246042251587,2.2081573009491
612,29.0435924530029,2.07751250267029,2.13929080963135,2.05317330360413,2.47182536125183,5.41755104064941,6.73035764694214,2.41414332389832,2.29168248176575,17.2195892333984,5.16260194778442,2.0518364906311,2.25698518753052,3.4586718082428,2.67751455307007,2.09826827049255,2.00233817100525,2.02837133407593,2.36544823646545,2.75069737434387,2.03716039657593,2.02815175056458,2.13663172721863,2.12059664726257,2.16807079315186,2.06485199928284,2.22201418876648
614,29.1046295166016,2.06216263771057,2.11880016326904,2.04993724822998,2.47490215301514,5.41978216171265,6.46733570098877,2.35607695579529,2.26978254318237,17.351282119751,5.20839357376099,2.04941368103027,2.36406445503235,3.24724292755127,2.59387469291687,2.13292908668518,2.00249743461609,2.03003978729248,2.37455725669861,2.76435279846191,2.02818155288696,2.03427195549011,2.20219492912292,2.11622786521912,2.17365074157715,2.06205725669861,2.20006918907166
616,29.1268424987793,2.05222630500793,2.11611437797546,2.04666519165039,2.37185025215149,5.40079975128174,6.54177331924438,2.37105655670166,2.29562187194824,16.9934425354004,5.13141107559204,2.051997423172,2.27243280410767,3.35345220565796,2.57561707496643,2.09195375442505,2.00254011154175,2.03023958206177,2.36691093444824,2.56104063987732,2.0151264667511,2.03007435798645,2.15921330451965,2.16283059120178,2.19023680686951,2.06657671928406,2.18897390365601
618,29.0483512878418,2.03669238090515,2.09644627571106,2.04874420166016,2.4019513130188,5.711106300354,6.5506067276001,2.40224075317383,2.32091617584229,17.0543823242188,5.12819957733154,2.06360197067261,2.23934602737427,3.31683969497681,2.55311036109924,2.13333129882812,2.00489044189453,2.03169870376587,2.27155733108521,2.59471917152405,2.02214598655701,2.02933359146118,2.16390228271484,2.20666980743408,2.13763737678528,2.06677556037903,2.17925953865051
620,28.9779720306396,2.03446936607361,2.13413786888123,2.05536365509033,2.46296906471252,5.51781129837036,6.78351831436157,2.43164229393005,2.35003304481506,17.3363361358643,5.18861103057861,2.05615568161011,2.37491297721863,3.64976024627686,2.46164202690125,2.19148182868958,2.00450086593628,2.02714395523071,2.25941896438599,2.64846062660217,2.02956509590149,2.01722145080566,2.19139409065247,2.19259190559387,2.20908379554749,2.06467223167419,2.17958855628967
622,28.9612503051758,2.05129837989807,2.09767913818359,2.06978487968445,2.44058322906494,5.37069702148438,6.95780420303345,2.41983962059021,2.31392502784729,17.1503124237061,5.08798408508301,2.05213117599487,2.28138780593872,3.71556377410889,2.28388142585754,2.14409327507019,2.00328016281128,2.02228856086731,2.25341200828552,2.52708196640015,2.02056241035461,2.00303864479065,2.21756815910339,2.15459561347961,2.24854397773743,2.07321810722351,2.145840883255
624,29.0321636199951,2.05281114578247,2.07317519187927,2.0654194355011,2.48608922958374,5.52468156814575,6.75127124786377,2.40167284011841,2.26496362686157,17.15797996521,5.19393110275269,2.06299924850464,2.39174056053162,3.1170654296875,2.43908405303955,2.09073185920715,2.00213575363159,2.02869844436646,2.23132419586182,2.66916418075562,2.03941035270691,2.0316150188446,2.24061608314514,2.1145350933075,2.19097900390625,2.07381105422974,2.15969276428223
626,29.101411819458,2.06114292144775,2.14055848121643,2.05712699890137,2.4644181728363,5.71160221099854,6.6755428314209,2.43444561958313,2.28064298629761,17.1320629119873,5.28898191452026,2.0590808391571,2.52270865440369,3.02168607711792,2.80122351646423,2.11095762252808,2.00160360336304,2.03584408760071,2.37804317474365,2.73477911949158,2.03794145584106,2.05035424232483,2.22689938545227,2.08629179000854,2.13698887825012,2.06986689567566,2.19518995285034
628,29.0276298522949,2.05743789672852,2.12025713920593,2.06249666213989,2.41357922554016,5.44602489471436,6.59497451782227,2.42992758750916,2.28007459640503,17.1044940948486,5.29841995239258,2.05890560150146,2.39872050285339,3.62232851982117,2.65784072875977,2.14504957199097,2.00164079666138,2.03683876991272,2.49196743965149,3.01742196083069,2.06060457229614,2.0539231300354,2.21432542800903,2,2.0626072883606,2.06533050537109,2.16357946395874
630,29.0005836486816,2.07681441307068,2.13201260566711,2.05016231536865,2.44325971603394,5.56926918029785,6.64119815826416,2.38465785980225,2.29723334312439,17.1759128570557,5.47640323638916,2.05753183364868,2.1789345741272,4.19927740097046,2.62209796905518,2.14336466789246,2.00382709503174,2.03478813171387,2.37721300125122,2.79727053642273,2.06971144676208,2.05230331420898,2.08753824234009,2.03840041160583,2,2.05833721160889,2.1426568031311
632,29.065221786499,2.0773503780365,2.12286710739136,2.05509495735168,2.38379788398743,5.24206972122192,6.78329658508301,2.3957188129425,2.25075531005859,17.0276222229004,5.22549629211426,2.06173920631409,2,3.61419224739075,2.70939469337463,2,2.00477433204651,2.03658676147461,2.4297194480896,2.69229054450989,2.0294132232666,2.05857157707214,2.17917037010193,2.06261372566223,2.06472325325012,2.06600618362427,2.1961727142334
634,28.9557094573975,2.08083176612854,2.11031818389893,2.05837202072144,2.47723579406738,5.38879442214966,6.69427824020386,2.43421936035156,2.21156430244446,16.9649238586426,4.90475940704346,2.06704378128052,2.21467280387878,3.33663010597229,2.73385834693909,2.01995277404785,2.00133180618286,2.04019284248352,2.51336002349854,2.91570568084717,2.05565118789673,2.04352617263794,2.37776112556458,2.19255924224854,2.0972216129303,2.07049703598022,2.24996876716614
636,28.9060897827148,2.10668158531189,2.17015266418457,2.05481052398682,2.5271327495575,5.36701393127441,6.67794275283813,2.5539813041687,2.33488297462463,17.1347694396973,5.14445495605469,2.07633471488953,2.42131066322327,3.33646535873413,2.74683690071106,2.0982301235199,2.00364947319031,2.0252525806427,2.46408033370972,2.70568585395813,2.03660845756531,2.05510497093201,2.28882336616516,2.31147384643555,2.21445894241333,2.05976414680481,2.30568099021912
638,28.9158916473389,2.02860569953918,2.14038252830505,2.08164548873901,2.50404977798462,5.53760814666748,6.88251972198486,2.51002645492554,2.45096111297607,16.8346366882324,5.25243139266968,2.07878446578979,2.45531725883484,3.00541377067566,2.77441644668579,2.1208164691925,2.00687336921692,2.02615356445312,2.42979192733765,2.82972764968872,2.03239107131958,2.05074596405029,2.21946930885315,2.2937479019165,2.28527402877808,2.05965304374695,2.27118134498596
640,28.9705924987793,2.03469610214233,2.19104814529419,2.06598353385925,2.5307080745697,5.31042051315308,7.3692774772644,2.44456505775452,2.61787700653076,17.10178565979,5.39392375946045,2.06098246574402,2.59870314598083,2.3924572467804,2.87031388282776,2.33937740325928,2.00368666648865,2.03905749320984,2.38583445549011,2.82412123680115,2.05960488319397,2.03691220283508,2.23385095596313,2.13341856002808,2.08784484863281,2.05826544761658,2.13413143157959
