"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
414,2.31638932228088,2.71784138679504,9.02228546142578,6.16144609451294,2.54802322387695,46.7956771850586,3.1983528137207,4.88443088531494,2.32873201370239,2.07014608383179,2.41208243370056,4.30572128295898,2.97961592674255,2.22677230834961,11.3928928375244,2.12596440315247,2.20975756645203,3.94182872772217,2.73720264434814,2.11106538772583,2.02349352836609,2.80545401573181,4.08453321456909,23.029146194458,2.91401481628418,2.41825199127197,3.30622482299805,21.6754493713379,2.16445016860962,2.17484951019287,2.64500904083252,3.38225317001343,2.01040244102478,2.00342178344727,5.10073280334473,3.03770232200623,2.13071465492249,4.37998628616333,2.01242756843567,2.07084345817566,2.2400336265564,2.25581979751587,2.39093995094299,2.03379654884338,2.07103538513184,2.04620599746704
416,2.32652115821838,2.73829627037048,9.33110332489014,6.15503358840942,2.53161478042603,46.7745056152344,3.21529030799866,4.89207792282104,2.34441542625427,2.05987048149109,2.41521286964417,4.30957984924316,2.97442865371704,2.17808866500854,11.4547214508057,2.10593676567078,2.15009307861328,3.93372058868408,2.74312663078308,2.12587547302246,2.02213740348816,2.79595899581909,4.09343576431274,23.029146194458,2.88587784767151,2.42560529708862,3.27146601676941,21.7386474609375,2.1677234172821,2.17119193077087,2.64332437515259,3.38738560676575,2.01185631752014,2.00312781333923,5.09929513931274,3.09950637817383,2.14526510238647,4.35961151123047,2.0199716091156,2.0291748046875,2.21631932258606,2.22225403785706,2.3592836856842,2.03099942207336,2.07004618644714,2.04426622390747
418,2.32391047477722,2.72827577590942,9.40223979949951,6.15584230422974,2.51404976844788,46.7564468383789,3.2234411239624,4.84286737442017,2.30693578720093,2.0644633769989,2.41320776939392,4.3188157081604,2.97409772872925,2.14019918441772,11.5015630722046,2.10291457176208,2.13740825653076,3.94728994369507,2.7382185459137,2.11746072769165,2.02332949638367,2.7766170501709,4.14622259140015,23.0667247772217,2.87922430038452,2.47370266914368,3.23098564147949,21.7477569580078,2.18752408027649,2.16818928718567,2.63835740089417,3.39572143554688,2.01070499420166,2.00304293632507,5.0916748046875,3.31828188896179,2.14228463172913,4.34736585617065,2.00610327720642,2,2.19537758827209,2.21577548980713,2.32934927940369,2.03136682510376,2.07098484039307,2.0394115447998
420,2.32136416435242,2.72469663619995,8.83999443054199,6.18374967575073,2.52580595016479,46.748104095459,3.22614574432373,4.61450672149658,2.28142356872559,2.06111431121826,2.40110945701599,4.31819105148315,2.9784836769104,2.10759210586548,11.5260677337646,2.0980818271637,2.14459681510925,3.95939445495605,2.73429131507874,2.13230347633362,2.02601766586304,2.78529381752014,4.06420183181763,23.0506916046143,2.89351892471313,2.50454235076904,3.19362306594849,21.6903076171875,2.19646048545837,2.1678614616394,2.63546395301819,3.3982081413269,2.01044654846191,2.00235795974731,5.08895444869995,3.39515995979309,2.13753008842468,4.36170434951782,2.01560544967651,2.04469847679138,2.16779398918152,2.2618556022644,2.34017419815063,2.03053498268127,2.06911492347717,2.02988886833191
422,2.33121728897095,2.72073268890381,9.08172130584717,6.21761322021484,2.51489424705505,46.7788543701172,3.22846364974976,4.62187147140503,2.32692694664001,2.06065058708191,2.40638065338135,4.31310892105103,2.9832751750946,2.08056688308716,11.5475244522095,2.09590315818787,2.13974928855896,3.9526469707489,2.73238062858582,2.12522411346436,2.02631878852844,2.77944850921631,4.0029444694519,22.9951915740967,2.86804866790771,2.542072057724,3.19160437583923,21.7021236419678,2.19903779029846,2.16808462142944,2.6303973197937,3.40616679191589,2.01044321060181,2.00169587135315,5.08441781997681,3.2553391456604,2.14201331138611,4.42639112472534,2.02882242202759,2.04625201225281,2.15447545051575,2.27658438682556,2.36934661865234,2.0267481803894,2.07386207580566,2.03766489028931
424,2.34600210189819,2.70732522010803,9.51999187469482,6.20297002792358,2.50749206542969,46.7711906433105,3.21431803703308,4.73699712753296,2.35190844535828,2.06382775306702,2.41232800483704,4.3202805519104,2.98301935195923,2.0652117729187,11.571117401123,2.10104894638062,2.12909388542175,3.9389660358429,2.73327970504761,2.11293292045593,2.02514934539795,2.78085780143738,4.00887537002563,23.0419979095459,2.86656308174133,2.5664222240448,3.15512561798096,21.720157623291,2.20826196670532,2.16779637336731,2.6243748664856,3.4109034538269,2.01138091087341,2.00189876556396,5.07960653305054,3.11786317825317,2.15900158882141,4.4682297706604,2.02286911010742,2.01021337509155,2.15283942222595,2.2546820640564,2.37084269523621,2.02645802497864,2.07273602485657,2.03611779212952
426,2.33731770515442,2.69198894500732,9.76246547698975,6.15028429031372,2.52192735671997,46.7495002746582,3.20919823646545,4.80421018600464,2.34937524795532,2.06845355033875,2.40935707092285,4.31713151931763,2.99461817741394,2.05652713775635,11.5918340682983,2.09841918945312,2.115473985672,3.93300676345825,2.73094367980957,2.08801412582397,2.02300429344177,2.80096769332886,4.01053810119629,23.0944442749023,2.85435390472412,2.57564377784729,3.14524745941162,21.7639427185059,2.19392347335815,2.16491007804871,2.63248777389526,3.40463852882385,2.01336216926575,2.00255703926086,5.07920932769775,3.13471269607544,2.16958165168762,4.46056795120239,2.00584650039673,2.02117586135864,2.1400101184845,2.23783421516418,2.37181639671326,2.02967071533203,2.06360149383545,2.0282096862793
428,2.33421921730042,2.67325139045715,9.76371002197266,6.11371088027954,2.49687504768372,46.7798004150391,3.20520853996277,4.80327892303467,2.32093572616577,2.07510018348694,2.41682386398315,4.3051643371582,2.9925274848938,2.05108594894409,11.5972347259521,2.08932757377625,2.09986925125122,3.93128561973572,2.72423076629639,2.08611392974854,2.02150821685791,2.80509543418884,4.05776023864746,23.0534019470215,2.81230068206787,2.56746697425842,3.13313555717468,21.7599086761475,2.20192956924438,2.16608810424805,2.64245510101318,3.4106650352478,2.01225352287292,2.00250434875488,5.0772442817688,3.23838925361633,2.16220831871033,4.51638174057007,2,2.02347850799561,2.13951301574707,2.24079561233521,2.41573715209961,2.03103804588318,2.06271243095398,2.03374814987183
430,2.34316086769104,2.65662574768066,9.680251121521,6.15982055664062,2.44432187080383,46.8207740783691,3.19488787651062,4.75378608703613,2.2950291633606,2.06746888160706,2.41166996955872,4.31597089767456,2.98029112815857,2.04336953163147,11.5977993011475,2.07751107215881,2.1077573299408,3.92835235595703,2.72362899780273,2.08679795265198,2.02184462547302,2.7944552898407,4.07182121276855,23.0005779266357,2.81963729858398,2.58165097236633,3.11342716217041,21.7388477325439,2.21561193466187,2.16824507713318,2.64417719841003,3.42293810844421,2.01056003570557,2.00185656547546,5.07596111297607,3.27426552772522,2.1435010433197,4.54626893997192,2.01659226417542,2.0426824092865,2.13636684417725,2.25046157836914,2.39613366127014,2.03154444694519,2.05697512626648,2.0291473865509
432,2.33709788322449,2.66085433959961,9.57600498199463,6.19861030578613,2.45400905609131,46.8383941650391,3.2002534866333,4.75725698471069,2.27769231796265,2.06131625175476,2.41013050079346,4.30704689025879,2.97116494178772,2.02975583076477,11.6011991500854,2.09138941764832,2.12833046913147,3.93168330192566,2.72262406349182,2.08845925331116,2.02259421348572,2.80383062362671,4.05883407592773,22.9759769439697,2.83519601821899,2.6330235004425,3.11456179618835,21.7599411010742,2.20333528518677,2.16819715499878,2.64750099182129,3.4211003780365,2.01125049591064,2.0021767616272,5.07687854766846,3.33238458633423,2.13541889190674,4.51944303512573,2.02751564979553,2.06439805030823,2.13409948348999,2.24210691452026,2.35265040397644,2.03267645835876,2.06542277336121,2.03425574302673
434,2.33875966072083,2.68709659576416,9.04599761962891,6.19337224960327,2.53063535690308,46.7989883422852,3.22054481506348,4.5541787147522,2.25155806541443,2.07639217376709,2.41539978981018,4.31152582168579,2.96607327461243,2.02670669555664,11.6078252792358,2.10839462280273,2.12154912948608,3.92576861381531,2.73331952095032,2.08461546897888,2.0243878364563,2.79426646232605,4.01074743270874,22.9775505065918,2.81593656539917,2.67848896980286,3.08589482307434,21.7559242248535,2.22483611106873,2.17011761665344,2.65231919288635,3.41329407691956,2.01532769203186,2.00261354446411,5.07945489883423,3.41619682312012,2.15183424949646,4.54903650283813,2.02943825721741,2.04432392120361,2.12397718429565,2.24035263061523,2.34449291229248,2.03045701980591,2.08014941215515,2.03842306137085
436,2.33054161071777,2.69768476486206,9.1544132232666,6.19341325759888,2.51328325271606,46.7895431518555,3.23285007476807,4.48112487792969,2.27329349517822,2.07805466651917,2.39566254615784,4.31117105484009,2.96653366088867,2.02861881256104,11.6173391342163,2.09248185157776,2.11571574211121,3.9125599861145,2.73845219612122,2.07219409942627,2.02569794654846,2.76994729042053,3.98720812797546,22.9584007263184,2.78978371620178,2.66213512420654,3.04135346412659,21.7280082702637,2.2332170009613,2.17200875282288,2.65677309036255,3.40978097915649,2.01494646072388,2.00290131568909,5.08417987823486,3.35194754600525,2.16256022453308,4.48108053207397,2.03087115287781,2.06028842926025,2.10440325737,2.24513792991638,2.33100056648254,2.03178548812866,2.07523560523987,2.03825044631958
438,2.33056855201721,2.67272710800171,9.34597778320312,6.1708345413208,2.46186900138855,46.8368110656738,3.21405911445618,4.61899328231812,2.28835535049438,2.06489396095276,2.39353823661804,4.28595352172852,2.96796250343323,2.02267980575562,11.6176500320435,2.08764290809631,2.12305688858032,3.90860819816589,2.7242329120636,2.11102199554443,2.02568602561951,2.77588701248169,4.0315113067627,23.0754814147949,2.74283957481384,2.62627291679382,3.03335046768188,21.7324447631836,2.21583294868469,2.16947746276855,2.6520791053772,3.40452098846436,2.01136946678162,2.00317907333374,5.07517957687378,3.30953907966614,2.18820834159851,4.49531507492065,2.02009797096252,2.04387235641479,2.09435200691223,2.21958804130554,2.36611461639404,2.03518629074097,2.06791591644287,2.04079627990723
440,2.32588863372803,2.66027235984802,9.22940826416016,6.13468456268311,2.4616596698761,46.8509292602539,3.19614934921265,4.63349676132202,2.24508142471313,2.07567548751831,2.40131855010986,4.2778697013855,2.97976589202881,2.02033710479736,11.6156635284424,2.08324289321899,2.11336827278137,3.90668606758118,2.71828484535217,2.12902426719666,2.02665758132935,2.78373336791992,4.06056213378906,23.2012271881104,2.68085312843323,2.62181282043457,3.06718945503235,21.7507991790771,2.23671126365662,2.16686391830444,2.63964056968689,3.40008568763733,2.01266384124756,2.00342535972595,5.06600952148438,3.47203803062439,2.20337224006653,4.60545539855957,2.02446007728577,2.02150654792786,2.08835697174072,2.21673083305359,2.34258770942688,2.03416228294373,2.06964349746704,2.04878211021423
442,2.32173943519592,2.67615222930908,9.46024417877197,6.16419649124146,2.44376826286316,46.8354530334473,3.20659780502319,4.54966402053833,2.25572919845581,2.08899879455566,2.39701700210571,4.29548501968384,2.97448992729187,2.02115273475647,11.6151361465454,2.07645869255066,2.10574722290039,3.8947970867157,2.72182416915894,2.12421441078186,2.02748465538025,2.78940272331238,4.0405969619751,23.2217330932617,2.66354084014893,2.65636897087097,3.06554126739502,21.6995182037354,2.23213267326355,2.1675763130188,2.6494505405426,3.3907630443573,2.0139696598053,2.00324296951294,5.06878232955933,3.48188638687134,2.19932627677917,4.63357877731323,2.01970314979553,2.05364489555359,2.08607625961304,2.20990467071533,2.29249930381775,2.03104996681213,2.06631636619568,2.05320000648499
444,2.3582136631012,2.68100142478943,9.36128807067871,6.19879102706909,2.44851970672607,46.814266204834,3.21851301193237,4.53834915161133,2.2554714679718,2.09126043319702,2.39894318580627,4.31009483337402,2.96700429916382,2.01931190490723,11.6116037368774,2.0795271396637,2.11362266540527,3.87725734710693,2.72365546226501,2.11070704460144,2.02711486816406,2.79991054534912,4.00905847549438,23.1862335205078,2.62760591506958,2.64320945739746,3.00689315795898,21.7057876586914,2.23062634468079,2.1695339679718,2.65587472915649,3.37248992919922,2.01289963722229,2.00272345542908,5.0753288269043,3.39392066001892,2.19889402389526,4.66476345062256,2.01306700706482,2.07711243629456,2.0888409614563,2.23900651931763,2.29683208465576,2.03112721443176,2.06709885597229,2.05397176742554
446,2.37076306343079,2.68413805961609,9.24005126953125,6.20960807800293,2.47169494628906,46.7961006164551,3.21925640106201,4.48851776123047,2.22085857391357,2.07647657394409,2.40232086181641,4.30755376815796,2.9665846824646,2.02049255371094,11.607123374939,2.07625293731689,2.13842630386353,3.88088965415955,2.72279381752014,2.08518028259277,2.02619862556458,2.81634569168091,3.95671701431274,23.0113506317139,2.57062125205994,2.5861713886261,2.95445656776428,21.7336387634277,2.26296496391296,2.16976356506348,2.64133763313293,3.36406636238098,2.01281595230103,2.00270080566406,5.07608413696289,3.53920149803162,2.19569230079651,4.71198129653931,2.0182740688324,2.12062120437622,2.09549355506897,2.2688205242157,2.24132418632507,2.03311085700989,2.06995892524719,2.06101655960083
448,2.3666033744812,2.69043040275574,9.52291679382324,6.23201417922974,2.46142911911011,46.8334274291992,3.21536421775818,4.46913242340088,2.21991801261902,2.07239270210266,2.39454984664917,4.31728363037109,2.9582633972168,2.02163743972778,11.6089105606079,2.07645559310913,2.14224934577942,3.8836145401001,2.72389793395996,2.08332347869873,2.02635073661804,2.83178043365479,3.9758837223053,23.0095863342285,2.57540154457092,2.59953188896179,2.98061513900757,21.7268810272217,2.25855350494385,2.1671245098114,2.6522114276886,3.36763739585876,2.01389384269714,2.00236558914185,5.06390571594238,3.51625537872314,2.182448387146,4.77810335159302,2.02683281898499,2.1721396446228,2.09096384048462,2.2441565990448,2.25373005867004,2.03465914726257,2.06442713737488,2.06052565574646
450,2.35487937927246,2.65985369682312,9.68280220031738,6.25091886520386,2.45063447952271,46.8387641906738,3.22601127624512,4.51927423477173,2.20371890068054,2.08416223526001,2.38832569122314,4.30775594711304,2.96259450912476,2.02179574966431,11.6080493927002,2.07294535636902,2.12158727645874,3.87667751312256,2.71838617324829,2.07878494262695,2.02731776237488,2.82175707817078,4.00717353820801,23.1079578399658,2.56250977516174,2.64284777641296,3.01427507400513,21.7256717681885,2.25372052192688,2.16792821884155,2.65056824684143,3.3634934425354,2.01430082321167,2.00187802314758,5.06319761276245,3.29161763191223,2.19355130195618,4.80714321136475,2.03252148628235,2.17226076126099,2.08206748962402,2.21771216392517,2.27355909347534,2.03270483016968,2.06403112411499,2.06004500389099
452,2.35654664039612,2.65510082244873,9.48165416717529,6.24621820449829,2.46806478500366,46.8320846557617,3.23164916038513,4.7324538230896,2.21896243095398,2.09334754943848,2.40047526359558,4.29972743988037,2.96867871284485,2.01942563056946,11.6062679290771,2.08636045455933,2.15008044242859,3.89731764793396,2.71727108955383,2.09350824356079,2.02845764160156,2.81937861442566,3.97250604629517,23.0537796020508,2.49996042251587,2.56857180595398,3.00396680831909,21.7116203308105,2.24471044540405,2.16687178611755,2.64381694793701,3.35635113716125,2.01551866531372,2.00230741500854,5.06784391403198,3.08560466766357,2.18407702445984,4.86435794830322,2.03608632087708,2.17131328582764,2.08002614974976,2.22763848304749,2.21127700805664,2.03062176704407,2.06630563735962,2.0495777130127
454,2.35705590248108,2.66480398178101,9.17576026916504,6.22915315628052,2.44960188865662,46.8348274230957,3.22690939903259,4.76453685760498,2.24503588676453,2.09497380256653,2.42034268379211,4.31797981262207,2.96970534324646,2.01674723625183,11.6008930206299,2.09700465202332,2.1596736907959,3.90250015258789,2.7236180305481,2.12323713302612,2.02907633781433,2.82795476913452,4.00341606140137,23.1037673950195,2.51233553886414,2.56266522407532,3.01174283027649,21.7009983062744,2.21211099624634,2.16715383529663,2.64428472518921,3.36003994941711,2.01667809486389,2.00355172157288,5.06436586380005,2.86234021186829,2.17596983909607,4.88331413269043,2.04272222518921,2.18395042419434,2.07718253135681,2.19936180114746,2.19113731384277,2.03387212753296,2.06373405456543,2.03781032562256
456,2.34200286865234,2.64599895477295,8.88206577301025,6.22751092910767,2.41488695144653,46.888988494873,3.22965431213379,4.44918298721313,2.24508142471313,2.07287454605103,2.42773270606995,4.33336210250854,2.96435785293579,2.02595472335815,11.6000957489014,2.09079432487488,2.15415191650391,3.88520932197571,2.72925996780396,2.162358045578,2.02805042266846,2.83836197853088,4.09867286682129,23.1154537200928,2.50393772125244,2.58892393112183,2.97311401367188,21.7452011108398,2.21118712425232,2.17193365097046,2.66298198699951,3.37084770202637,2.01840543746948,2.00410938262939,5.06551027297974,3.07491874694824,2.21781730651855,4.86299180984497,2.05151009559631,2.22918891906738,2.06766796112061,2.18670845031738,2.22852349281311,2.03619050979614,2.05907511711121,2.03919506072998
458,2.36005783081055,2.64877486228943,8.84634208679199,6.23799991607666,2.40691351890564,46.9393692016602,3.23125886917114,4.51337671279907,2.25310516357422,2.071209192276,2.41918444633484,4.3330078125,2.95968890190125,2.022301197052,11.6004304885864,2.09589385986328,2.14009284973145,3.86920881271362,2.72880601882935,2.17473602294922,2.02497816085815,2.81146287918091,4.1314811706543,22.9967975616455,2.47533941268921,2.60598111152649,2.9397406578064,21.8320140838623,2.1798996925354,2.1680908203125,2.68468832969666,3.36435437202454,2.01819515228271,2.00368356704712,5.06847381591797,3.23828864097595,2.21677184104919,4.99867820739746,2.04649233818054,2.2589807510376,2.06466913223267,2.21165037155151,2.22317457199097,2.03142499923706,2.05827856063843,2.03068447113037
460,2.37104201316833,2.67091345787048,9.27316093444824,6.22163248062134,2.41404962539673,46.8286247253418,3.21984171867371,4.55951166152954,2.25245308876038,2.0687849521637,2.41330122947693,4.31503772735596,2.98514413833618,2.01628065109253,11.6089086532593,2.10255551338196,2.14369988441467,3.85495543479919,2.71293163299561,2.13530015945435,2.02481079101562,2.79865837097168,4.05668687820435,23.0935306549072,2.47351217269897,2.6586594581604,3.00067019462585,21.8582668304443,2.15916848182678,2.16654300689697,2.66020035743713,3.34999370574951,2.01287412643433,2.00338864326477,5.06535863876343,3.11997365951538,2.19924592971802,5.09387493133545,2.02596807479858,2.25500321388245,2.06359839439392,2.21797275543213,2.25348997116089,2.03073167800903,2.06406664848328,2.03219079971313
462,2.35292267799377,2.69862771034241,9.96909141540527,6.17856884002686,2.43940711021423,46.7608909606934,3.19831919670105,4.36300802230835,2.25046610832214,2.07581686973572,2.42390394210815,4.33319330215454,2.99111557006836,2.01662015914917,11.6189632415771,2.12035846710205,2.15908193588257,3.85736083984375,2.70945620536804,2.14168453216553,2.02814507484436,2.84857416152954,4.03700971603394,23.2494201660156,2.44359421730042,2.57729125022888,3.03388810157776,21.8150882720947,2.17098999023438,2.17091059684753,2.63756251335144,3.34866094589233,2.0115978717804,2.00431346893311,5.05978202819824,3.02225971221924,2.18542408943176,5.08448314666748,2.02856588363647,2.29288196563721,2.06184387207031,2.22043037414551,2.26399040222168,2.03329014778137,2.07105898857117,2.05443906784058
464,2.34776568412781,2.71509456634521,9.42551612854004,6.20855331420898,2.4427285194397,46.8140525817871,3.19558095932007,4.5100474357605,2.22202634811401,2.08588767051697,2.43351149559021,4.35525798797607,2.96039152145386,2.01878929138184,11.6056203842163,2.10004854202271,2.11603379249573,3.85664319992065,2.72193646430969,2.16534399986267,2.02879333496094,2.86496520042419,4.03854131698608,23.3349723815918,2.42626333236694,2.53980183601379,3.01208925247192,21.79296875,2.15488457679749,2.1701774597168,2.6308114528656,3.3491096496582,2.01551866531372,2.00526237487793,5.05216407775879,2.84796953201294,2.15632271766663,5.11684370040894,2.04873871803284,2.19930911064148,2.04991173744202,2.18119382858276,2.19391751289368,2.03606510162354,2.06852078437805,2.05023455619812
466,2.36340832710266,2.7129442691803,8.44118118286133,6.3056001663208,2.38512921333313,46.8158645629883,3.20915102958679,4.87613534927368,2.21248579025269,2.06619191169739,2.41308116912842,4.35484027862549,2.97783899307251,2.02404642105103,11.6116733551025,2.08499503135681,2.11551833152771,3.86267709732056,2.72063183784485,2.11867666244507,2.02831697463989,2.85099029541016,4.00911092758179,23.3014259338379,2.45468640327454,2.5785973072052,3.00077772140503,21.8168697357178,2.17627167701721,2.16744136810303,2.62673425674438,3.34989762306213,2.01536703109741,2.00493764877319,5.06313228607178,2.75085854530334,2.16595768928528,5.15031147003174,2.08035612106323,2.15378427505493,2.04733395576477,2.1693913936615,2.20875072479248,2.03646421432495,2.06418609619141,2.06164622306824
468,2.35521173477173,2.683185338974,9.10624217987061,6.23522853851318,2.39021420478821,46.7836074829102,3.21419358253479,4.75731325149536,2.2550163269043,2.06904077529907,2.41181492805481,4.35001516342163,3.0015344619751,2.02211451530457,11.6260404586792,2.10042595863342,2.1573007106781,3.88390827178955,2.72465825080872,2.10738468170166,2.02757239341736,2.842533826828,4.05052042007446,23.208911895752,2.46514225006104,2.55018877983093,2.98638439178467,21.8462657928467,2.18939852714539,2.16272592544556,2.65715384483337,3.34878826141357,2.01304841041565,2.00454330444336,5.07593250274658,2.70640683174133,2.1965217590332,5.18260288238525,2.07908487319946,2.20028972625732,2.06419563293457,2.13985538482666,2.13811326026917,2.02956438064575,2.06979846954346,2.07305145263672
470,2.34682750701904,2.68255996704102,9.69773960113525,6.1188793182373,2.46691155433655,46.8006401062012,3.21556282043457,4.47330856323242,2.29226851463318,2.0866527557373,2.43558788299561,4.3427882194519,2.98472809791565,2.02350282669067,11.6283588409424,2.09616708755493,2.17557740211487,3.87125730514526,2.74325656890869,2.17813467979431,2.02921199798584,2.82425498962402,4.09994268417358,23.3224658966064,2.42586660385132,2.45280814170837,2.90547180175781,21.848669052124,2.16671276092529,2.16010093688965,2.68380260467529,3.35599517822266,2.0120370388031,2.00408005714417,5.06925249099731,2.5913074016571,2.19450116157532,5.11224317550659,2.04284858703613,2.25430917739868,2.06429815292358,2.1443886756897,2,2.02623653411865,2.07004284858704,2.05837273597717
472,2.32997345924377,2.7253315448761,9.23090267181396,6.19998979568481,2.45889186859131,46.8235549926758,3.22452759742737,4.4331841468811,2.23505544662476,2.0825719833374,2.42664217948914,4.36246347427368,2.98397421836853,2.02540731430054,11.6196126937866,2.0910120010376,2.18020844459534,3.83368325233459,2.73356175422668,2.1912727355957,2.03019547462463,2.81824588775635,4.00434541702271,23.2593421936035,2.41200566291809,2.37674427032471,2.94769597053528,21.8694267272949,2.1769745349884,2.17123055458069,2.65523743629456,3.36267232894897,2.0123348236084,2.00525140762329,5.0503978729248,2.80797290802002,2.20752882957458,5.0262131690979,2.04496455192566,2.31492829322815,2.0673680305481,2.18959164619446,2.06458282470703,2.02713012695312,2.06051754951477,2.04810166358948
474,2.34384155273438,2.71176075935364,9.49914264678955,6.25178480148315,2.40466737747192,46.8447532653809,3.2096221446991,4.68662977218628,2.17952609062195,2.09049844741821,2.41362023353577,4.35643148422241,2.975919008255,2.02584171295166,11.6126041412354,2.08888864517212,2.17390418052673,3.84822297096252,2.72023725509644,2.17080545425415,2.02846884727478,2.84698867797852,4.03088283538818,23.2021713256836,2.40710544586182,2.47846436500549,3.09153270721436,21.8215751647949,2.17406272888184,2.16803979873657,2.65893363952637,3.35598039627075,2.01440596580505,2.0061194896698,5.04291582107544,3.05488681793213,2.20513153076172,5.12832832336426,2.08821606636047,2.29095387458801,2.06427979469299,2.15152740478516,2.20530700683594,2.03521275520325,2.06228613853455,2.04114842414856
476,2.35719513893127,2.64780783653259,10.3850812911987,6.16236162185669,2.4395809173584,46.8185653686523,3.17768812179565,4.78042316436768,2.20273303985596,2.10448431968689,2.42254590988159,4.33630037307739,2.96000623703003,2.02885484695435,11.6082592010498,2.11941337585449,2.1458945274353,3.85658001899719,2.72502422332764,2.1633243560791,2.02817130088806,2.86646270751953,4.11901760101318,23.2508697509766,2.39412140846252,2.47105073928833,3.05972409248352,21.7891712188721,2.17527413368225,2.16222214698792,2.65747261047363,3.35259795188904,2.01549315452576,2.00431776046753,5.06012439727783,2.79748797416687,2.18044304847717,5.14650630950928,2.11234068870544,2.26071047782898,2.0355384349823,2.12168741226196,2.16773724555969,2.04139089584351,2.0659384727478,2.03612780570984
478,2.34276413917542,2.64640307426453,9.7685022354126,6.17654085159302,2.48591017723083,46.8737373352051,3.1986825466156,4.48504686355591,2.19757580757141,2.08277082443237,2.42574214935303,4.34391975402832,2.95878171920776,2.02341103553772,11.5857496261597,2.12482595443726,2.14898633956909,3.86231255531311,2.71398949623108,2.18727684020996,2.0273871421814,2.86428570747375,4.02870941162109,23.1017532348633,2.38863968849182,2.37499618530273,3.01382112503052,21.8867721557617,2.16077518463135,2.16864824295044,2.62495851516724,3.35602164268494,2.01198077201843,2.00398945808411,5.06318998336792,2.66269183158875,2.1663498878479,5.02725076675415,2.10884690284729,2.21941637992859,2.04848599433899,2.13672041893005,2.1210925579071,2.04199171066284,2.06423878669739,2.04267835617065
480,2.33979964256287,2.71066379547119,8.7175121307373,6.2712926864624,2.43472671508789,46.8793525695801,3.23152804374695,4.51930236816406,2.21372961997986,2.06633639335632,2.41987371444702,4.36492872238159,2.96112132072449,2.01949954032898,11.5837821960449,2.1099226474762,2.16102862358093,3.86185169219971,2.70753645896912,2.2427282333374,2.02672028541565,2.83363032341003,4.00934648513794,23.1949901580811,2.46470832824707,2.48826861381531,2.98443746566772,21.9018154144287,2.1160728931427,2.16942715644836,2.61635279655457,3.35537600517273,2.00878024101257,2.00426578521729,5.05502843856812,2.69334244728088,2.1693000793457,5.06829404830933,2.08956623077393,2.22093677520752,2.06674981117249,2.17584419250488,2.189457654953,2.03828382492065,2.07516121864319,2.03786468505859
482,2.32415699958801,2.82424831390381,6.35388898849487,6.35597085952759,2.39093470573425,46.9046096801758,3.20296812057495,5.15441179275513,2.13508462905884,2.02745676040649,2.39533066749573,4.36936140060425,2.96397590637207,2.03139567375183,11.6088094711304,2.059410572052,2.13759922981262,3.81392788887024,2.72114753723145,2.2287323474884,2.02988862991333,2.83373737335205,4.00630903244019,23.4361782073975,2.47419500350952,2.47749996185303,2.94599962234497,21.7693538665771,2.0804545879364,2.16652536392212,2.59184002876282,3.34367752075195,2.0135486125946,2.00521516799927,5.04440546035767,2.65321183204651,2.19739127159119,5.0945839881897,2.06351900100708,2.27060437202454,2.07816362380981,2.19957876205444,2.11105799674988,2.02657747268677,2.08364772796631,2.04101300239563
484,2.33999276161194,2.86968970298767,2,6.45706081390381,2.18322682380676,47.0873718261719,3.24626207351685,5.11290454864502,2.10802507400513,2,2.34443783760071,4.44221591949463,2.96377801895142,2.02574968338013,11.6217002868652,2.04031276702881,2.10649156570435,3.80226945877075,2.71555423736572,2.25817894935608,2.03424406051636,2.84615159034729,4.00586414337158,23.4064750671387,2.46309351921082,2.43199419975281,2.96916031837463,21.7885322570801,2.10302639007568,2.16453719139099,2.60180735588074,3.3319194316864,2.01318335533142,2.005206823349,5.05179595947266,2.54514718055725,2.18676090240479,5.05551242828369,2.07002091407776,2.31890559196472,2.07676434516907,2.14184427261353,2.10511636734009,2.02918410301208,2.07044339179993,2.06839323043823
486,2.37760877609253,2.79909348487854,2.27738881111145,6.37312650680542,2,46.9495887756348,3.34376955032349,4.04649782180786,2.21369934082031,2.07089900970459,2.31855702400208,4.4349889755249,2.9807071685791,2.00967383384705,11.6069364547729,2.11884570121765,2.12792325019836,3.80169701576233,2.70502185821533,2.2041392326355,2.03043580055237,2.83882141113281,4.07631158828735,23.3959217071533,2.42128944396973,2.52696371078491,2.989501953125,21.8504009246826,2.15309715270996,2.16349482536316,2.64196681976318,3.33422899246216,2.00966882705688,2.00334167480469,5.0530424118042,2.59767198562622,2.17778420448303,5.07541990280151,2.08273267745972,2.29542708396912,2.05685901641846,2.15474081039429,2.1315929889679,2.03332185745239,2.06385779380798,2.08148765563965
