"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
456,2.09214520454407,2.02468991279602,2.06478595733643,2.08667850494385,2.71160697937012,4.56325531005859,2.19040203094482,2.17459607124329,2.09361720085144,5.87410402297974,11.3627614974976,4.24484443664551,2.01181149482727,5.67670392990112,6.63103485107422,40.9559097290039,13.1785335540771,3.67141652107239,2.20294260978699,7.93593740463257,9.22322654724121,2.3403902053833,9.29405975341797,2.16313529014587,2.05654501914978,2.05960011482239,4.8111047744751,2.59317493438721,2.00419878959656,2.47621297836304,2.42463541030884,2.17860388755798,2.39083981513977,2.01672101020813,2.3567419052124,2.04364824295044,2.36782431602478,2.12239289283752,3.00619626045227
458,2.05808997154236,2.04255723953247,2.06667256355286,2.08808588981628,2.66474771499634,4.55529165267944,2.17490077018738,2.17218732833862,2.09654498100281,5.81953907012939,11.4131956100464,4.23088598251343,2.00869560241699,5.66426801681519,6.63145685195923,40.948127746582,13.1676034927368,3.83245015144348,2.19792675971985,7.9242901802063,9.22382545471191,2.3493218421936,9.48934173583984,2.12968707084656,2.05845546722412,2.05234289169312,4.73663806915283,2.60449075698853,2.00343465805054,2.4859414100647,2.36082100868225,2.14769458770752,2.38650560379028,2.01904964447021,2.28975892066956,2.0409951210022,2.38422894477844,2.14676403999329,3.02071976661682
460,2.06370520591736,2.03906941413879,2.06701946258545,2.08406090736389,2.52573013305664,4.5478630065918,2.16660189628601,2.16517090797424,2.09585642814636,5.79728078842163,11.404242515564,4.22508907318115,2.00393414497375,5.66254091262817,6.65573501586914,40.9207496643066,13.1617012023926,3.69187235832214,2.16753745079041,7.74200010299683,9.17064666748047,2.36106634140015,9.37601280212402,2.06390833854675,2.05761885643005,2.06956934928894,4.81934499740601,2.60363936424255,2.00060892105103,2.46407508850098,2.29272413253784,2.23695826530457,2.40483832359314,2.01386737823486,2.18143963813782,2.04734444618225,2.40160131454468,2.16105008125305,3.02472400665283
462,2.07748365402222,2.00520849227905,2.06096935272217,2.08512282371521,2.57633376121521,4.54610538482666,2.13465666770935,2.11473703384399,2.10575413703918,5.8364405632019,11.3962640762329,4.21813869476318,2.00290775299072,5.66110849380493,6.65865087509155,40.9477729797363,13.1620779037476,3.80543065071106,2.17846012115479,7.6436767578125,9.25637245178223,2.30768036842346,9.20277214050293,2.03827404975891,2.05705189704895,2.09437942504883,4.83093690872192,2.59494614601135,2.00640821456909,2.46149277687073,2.35120701789856,2.32661819458008,2.47103261947632,2.01038193702698,2.31059455871582,2.05055141448975,2.41880416870117,2.13920974731445,3.02413392066956
464,2.07117486000061,2.0083384513855,2.05857086181641,2.08590364456177,2.70760583877563,4.56769466400146,2.12866568565369,2.07063174247742,2.10943078994751,5.89862489700317,11.3952789306641,4.25000190734863,2.00134515762329,5.64682054519653,6.65041923522949,40.9634132385254,13.1788396835327,4.07893943786621,2.1795825958252,7.75741863250732,9.27607250213623,2.35189247131348,9.4489688873291,2.09944844245911,2.05662441253662,2.0726146697998,4.82824087142944,2.59408164024353,2.00941729545593,2.47442770004272,2.38931679725647,2.31425714492798,2.51494240760803,2.01355528831482,2.36879777908325,2.03515672683716,2.40565252304077,2.1450936794281,3.04213881492615
466,2.08063101768494,2.03300046920776,2.06726336479187,2.08024120330811,2.6032600402832,4.65884447097778,2.17354488372803,2.1040403842926,2.09650492668152,5.85852336883545,11.3292751312256,4.28655433654785,2.00449824333191,5.67226839065552,6.64833211898804,40.9231033325195,13.1831493377686,3.89193773269653,2.1470639705658,7.82977676391602,9.49198341369629,2.40820097923279,9.27974891662598,2.03696799278259,2.05624604225159,2.05062747001648,4.75137996673584,2.57407236099243,2.00491976737976,2.45864057540894,2.3809552192688,2.27656006813049,2.46734142303467,2.01677942276001,2.216304063797,2.02610230445862,2.38601493835449,2.12838459014893,3.0365207195282
468,2.08468699455261,2.03686618804932,2.07048344612122,2.07675719261169,2.4180805683136,4.66678953170776,2.21463513374329,2.14822149276733,2.0895369052887,5.82119226455688,11.3521432876587,4.27066564559937,2.00978183746338,5.68900203704834,6.67024374008179,40.9267463684082,13.1688861846924,3.7773277759552,2.1479640007019,7.80679655075073,9.36123275756836,2.40713047981262,9.04555702209473,2.08891153335571,2.05036354064941,2.03900623321533,4.62306070327759,2.58142042160034,2.00903677940369,2.47757077217102,2.33979201316833,2.22384285926819,2.42958855628967,2.01602578163147,2.24770736694336,2.04612421989441,2.35574054718018,2.14715623855591,3.01973557472229
470,2.0771369934082,2.02311992645264,2.06242632865906,2.08509922027588,2.47865080833435,4.57410860061646,2.14225339889526,2.14853072166443,2.09258699417114,5.80852079391479,11.4101333618164,4.24255990982056,2.00609755516052,5.67735147476196,6.68827199935913,40.9493293762207,13.1806030273438,3.88279318809509,2.18497276306152,7.70271778106689,9.00941276550293,2.45328068733215,9.46839618682861,2.14201712608337,2.04562759399414,2.04884934425354,4.7107572555542,2.57511234283447,2.01532530784607,2.48368167877197,2.36683249473572,2.14935636520386,2.43893098831177,2.0146381855011,2.29112029075623,2.05447506904602,2.30422186851501,2.16425776481628,3.00795674324036
472,2.09698939323425,2.02454328536987,2.05918669700623,2.09040427207947,2.69705176353455,4.49726438522339,2.11793398857117,2.16356110572815,2.10907459259033,5.77538251876831,11.4304189682007,4.27978086471558,2.00529408454895,5.68169689178467,6.66997051239014,40.980354309082,13.1900625228882,3.91758704185486,2.22243595123291,7.73441886901855,9.24845218658447,2.48733448982239,9.61107635498047,2.01125645637512,2.04965806007385,2.05398035049438,4.7503719329834,2.56517124176025,2.01404285430908,2.46495604515076,2.45165228843689,2.17511415481567,2.47068023681641,2.01783680915833,2.22638726234436,2.03870677947998,2.31013917922974,2.12535381317139,2.99492645263672
474,2.09571099281311,2.0276210308075,2.0663206577301,2.08577752113342,2.62956213951111,4.53825044631958,2.10022068023682,2.20772480964661,2.11333012580872,5.76635932922363,11.4172306060791,4.2842583656311,2.0038149356842,5.69463729858398,6.67859029769897,41.0010643005371,13.1732234954834,4.02372121810913,2.22830700874329,7.81640100479126,9.4750452041626,2.46580672264099,9.24590015411377,2.06794810295105,2.05256104469299,2.04798984527588,4.76193904876709,2.59484219551086,2.01552033424377,2.48686695098877,2.39582943916321,2.2458553314209,2.52727150917053,2.01316452026367,2.20090246200562,2.04335403442383,2.40004467964172,2.12654328346252,3.00728344917297
476,2.08878874778748,2.02182936668396,2.06644487380981,2.08382248878479,2.55217909812927,4.57973480224609,2.05046629905701,2.15956568717957,2.12122964859009,5.82476663589478,11.3661270141602,4.26630783081055,2.00184416770935,5.69911193847656,6.69436407089233,41.0148048400879,13.1673879623413,4.12564992904663,2.17272257804871,7.6069278717041,9.42971992492676,2.37731957435608,9.12363052368164,2.19410443305969,2.05230760574341,2.04266619682312,4.74429893493652,2.58779978752136,2.00907015800476,2.49197888374329,2.27600121498108,2.16968154907227,2.52933931350708,2.01291847229004,2.27773761749268,2.04432487487793,2.45820879936218,2.13709664344788,3.01636123657227
478,2.11987161636353,2.01958990097046,2.05863308906555,2.08861517906189,2.72687792778015,4.62667322158813,2.10619235038757,2.12110042572021,2.10869097709656,5.81850433349609,11.3989372253418,4.2381911277771,2.00468492507935,5.6948561668396,6.69405460357666,41.013786315918,13.1615610122681,3.85026144981384,2.19802474975586,7.76700353622437,9.22489070892334,2.34046840667725,9.30406856536865,2.18972134590149,2.04777860641479,2.01754140853882,4.80790424346924,2.6089301109314,2.0058069229126,2.47022795677185,2.31145095825195,2.10600924491882,2.52445363998413,2.01636528968811,2.30356860160828,2.03164649009705,2.45553469657898,2.10756921768188,3.01289582252502
480,2.1062707901001,2.03004336357117,2.06568050384521,2.08725166320801,2.53549480438232,4.6882791519165,2.13799357414246,2.10849046707153,2.0709068775177,5.75110197067261,11.4636869430542,4.25202941894531,2.00866103172302,5.69118070602417,6.70219802856445,40.9811058044434,13.1551237106323,3.42362117767334,2.18427777290344,8.02171039581299,9.24336051940918,2.38799381256104,9.59901523590088,2.08891153335571,2.04602766036987,2.04132151603699,4.76650047302246,2.59967470169067,2.00702238082886,2.45719361305237,2.35637187957764,2.18159508705139,2.52727150917053,2.0169529914856,2.37628531455994,2.04660081863403,2.47783637046814,2.08916425704956,3.02152585983276
482,2.12812113761902,2.01497030258179,2.04374051094055,2.09763884544373,2.99948024749756,4.48709917068481,2.15846657752991,2.05066108703613,2.03364896774292,5.76297903060913,11.6042861938477,4.25092697143555,2.01104402542114,5.72946739196777,6.6985330581665,40.959285736084,13.1300115585327,3.6571741104126,2.22177648544312,8.05896949768066,9.39487743377686,2.35855793952942,9.56263542175293,2,2.04723906517029,2.06388282775879,4.63203191757202,2.58586621284485,2.00507307052612,2.45811104774475,2.35566806793213,2.26113104820251,2.56628060340881,2.01299405097961,2.19260740280151,2.07678365707397,2.41899371147156,2.12654972076416,3.04030108451843
484,2.12028431892395,2.01702284812927,2.02812480926514,2.14343333244324,3.76275539398193,4.49154758453369,2.19672012329102,2.06614065170288,2,5.69867944717407,11.5958833694458,4.27925539016724,2.00900864601135,5.73837566375732,6.70242834091187,40.927906036377,13.1062602996826,3.73482322692871,2.35075497627258,8.33553695678711,9.4556770324707,2.35158777236938,9.35315608978271,2.06083130836487,2.05203151702881,2.03807616233826,4.58571434020996,2.6034574508667,2.00607085227966,2.45487880706787,2.31461191177368,2.25163316726685,2.56170129776001,2.00937008857727,2,2.07604360580444,2.36107897758484,2.14632105827332,3.02600932121277
486,2.04485297203064,2.08056926727295,2.06966996192932,2.13790464401245,3.0402090549469,4.80961608886719,2.10444235801697,2.12801194190979,2.06722116470337,5.6322283744812,11.4270820617676,4.38422918319702,2.00467324256897,5.69519233703613,6.74005651473999,41.0166625976562,13.0924959182739,3.666987657547,2.21587872505188,8.20834064483643,9.66383361816406,2.41023278236389,9.35928440093994,2.20824956893921,2.05473208427429,2.03568315505981,4.64521169662476,2.60013604164124,2.00326323509216,2.45898675918579,2.29892659187317,2.2250702381134,2.39871215820312,2.00823736190796,2.35502290725708,2.04366445541382,2.3747193813324,2.15352749824524,3.01934957504272
488,2.01045083999634,2.09486413002014,2.0914945602417,2.10471630096436,2.29361820220947,4.87680292129517,2.01443409919739,2.1333487033844,2.14135551452637,5.67066764831543,11.3384914398193,4.39830207824707,2,5.68773984909058,6.75031137466431,41.0742950439453,13.1082773208618,3.61865210533142,2.10687470436096,8.00792217254639,9.80303764343262,2.43690228462219,9.42136096954346,2.25375127792358,2.05387091636658,2.06265664100647,4.7681131362915,2.60358738899231,2.00557518005371,2.45656180381775,2.34741377830505,2.25310325622559,2.28588175773621,2.00931429862976,2.61525917053223,2.02210474014282,2.3830714225769,2.15838003158569,3.02313590049744
490,2.07073926925659,2.0473415851593,2.06657457351685,2.08896279335022,2.63921666145325,4.62176275253296,2.00824117660522,2.09490656852722,2.11932468414307,5.78843307495117,11.3986444473267,4.32655096054077,2.00297546386719,5.72034549713135,6.72734069824219,41.0355758666992,13.1726217269897,3.813236951828,2.18246912956238,8.00415134429932,9.60909080505371,2.38414144515991,9.37789630889893,2.19222283363342,2.04703593254089,2.07095503807068,4.71363019943237,2.60239481925964,2.01785278320312,2.45514607429504,2.40353488922119,2.281174659729,2.34725165367126,2.01358723640442,2.35667252540588,2.03272581100464,2.32948732376099,2.14857339859009,3.0148561000824
492,2.07983136177063,2.04330706596375,2.06328892707825,2.08493828773499,2.77160811424255,4.63508987426758,2.04962944984436,2.10076236724854,2.09064364433289,5.85640811920166,11.4415349960327,4.26649618148804,2.00627851486206,5.71225309371948,6.7645468711853,41.0568695068359,13.1606101989746,3.98134422302246,2.20553517341614,7.84110975265503,9.66623020172119,2.36660647392273,9.40811920166016,2.30655813217163,2.04143857955933,2.03555703163147,4.60537052154541,2.61586856842041,2.01515531539917,2.46747255325317,2.35990238189697,2.22477602958679,2.44305086135864,2.01084613800049,2.34037113189697,2.02401781082153,2.37694454193115,2.07739639282227,3.01218867301941
494,2.07304382324219,2.03723001480103,2.07160449028015,2.07591676712036,2.57895851135254,4.61751365661621,2.17562198638916,2.12618041038513,2.11606073379517,5.82274389266968,11.3687028884888,4.22415828704834,2.007493019104,5.70928907394409,6.77132797241211,41.0586395263672,13.1497526168823,3.68846297264099,2.23426723480225,7.78642845153809,9.76962566375732,2.43442511558533,9.3562479019165,2.44610691070557,2.04299259185791,2.0285108089447,4.70443201065063,2.59022736549377,2.00480580329895,2.45369386672974,2.28978991508484,2.19455718994141,2.39710402488708,2.01119160652161,2.43844556808472,2.01387310028076,2.38638424873352,2.06185126304626,3.02648448944092
496,2.08214449882507,2.02411508560181,2.06586074829102,2.07771062850952,2.62477159500122,4.60098886489868,2.15665864944458,2.15816593170166,2.13454627990723,5.77684211730957,11.3921308517456,4.22742509841919,2.00896859169006,5.69317483901978,6.75641584396362,41.090950012207,13.1665592193604,3.87578320503235,2.25744009017944,7.75816488265991,9.67048931121826,2.4748318195343,9.13999271392822,2.40601754188538,2.05037999153137,2.05007195472717,4.90550422668457,2.56942844390869,2.0044960975647,2.44440817832947,2.37648224830627,2.18792271614075,2.39364266395569,2.01519012451172,2.2177460193634,2.00350308418274,2.39532494544983,2.08009791374207,3.03108072280884
498,2.06047749519348,2.01242136955261,2.05667901039124,2.08915162086487,2.71278166770935,4.60196733474731,2.13544511795044,2.11729764938354,2.11944699287415,5.73853206634521,11.4230575561523,4.21861267089844,2.01210379600525,5.70049619674683,6.75778722763062,41.1002731323242,13.1563987731934,3.95317769050598,2.22679233551025,7.62576389312744,9.56196880340576,2.48550605773926,9.17864990234375,2.25034236907959,2.04917049407959,2.06656122207642,4.90343809127808,2.59736084938049,2.00935935974121,2.46388626098633,2.40271186828613,2.23095035552979,2.49405193328857,2.01858830451965,2.19342637062073,2.00892281532288,2.44357061386108,2.08755731582642,3.02232384681702
500,2.08788585662842,2.03393316268921,2.06271290779114,2.08465790748596,2.63136076927185,4.54811668395996,2.16527485847473,2.11989879608154,2.10462713241577,5.72855710983276,11.388313293457,4.23716878890991,2.01257133483887,5.71207332611084,6.76718664169312,41.1070861816406,13.1522350311279,3.68123030662537,2.11897325515747,7.64332294464111,9.5015344619751,2.41725754737854,9.26136302947998,2.19558763504028,2.04795098304749,2.05689215660095,4.80286407470703,2.58747148513794,2.0078136920929,2.45828938484192,2.43105268478394,2.13897657394409,2.48778796195984,2.01594114303589,2.29345083236694,2.03134703636169,2.32086586952209,2.11404776573181,3.02238345146179
502,2.12717223167419,2.05280160903931,2.06628656387329,2.08350157737732,2.68246006965637,4.60711336135864,2.12064576148987,2.13606071472168,2.1022891998291,5.76078081130981,11.4153470993042,4.22976684570312,2.01028990745544,5.70489501953125,6.77182579040527,41.0829391479492,13.1378793716431,3.61702704429626,2.09385824203491,7.78022193908691,9.75508308410645,2.3786792755127,9.32414150238037,2.24479699134827,2.05143094062805,2.04944944381714,4.63825654983521,2.58940196037292,2.00854563713074,2.45503854751587,2.47011685371399,2.0860424041748,2.47153806686401,2.01479530334473,2.29372763633728,2.03471636772156,2.37684488296509,2.11960291862488,3.01160264015198
504,2.12530064582825,2.0547354221344,2.0690541267395,2.08038759231567,2.65472626686096,4.66682577133179,2.11008715629578,2.09804439544678,2.11128282546997,5.75934028625488,11.464373588562,4.25429105758667,2.01176953315735,5.69965791702271,6.77463483810425,41.0810165405273,13.1338357925415,3.54696130752563,2.06182098388672,7.60188007354736,9.61684417724609,2.43648815155029,9.15708637237549,2.29390716552734,2.05583691596985,2.05572509765625,4.57308912277222,2.60001254081726,2.01543021202087,2.47249555587769,2.36773920059204,2.191565990448,2.54780983924866,2.01546883583069,2.33664464950562,2.03446006774902,2.43838167190552,2.11048579216003,3.01025009155273
506,2.08839893341064,2.04668235778809,2.06726908683777,2.07927298545837,2.56779885292053,4.59979295730591,2.11848211288452,2.07211899757385,2.1125283241272,5.69614887237549,11.4546947479248,4.24719762802124,2.01447725296021,5.69824838638306,6.76997184753418,41.1020050048828,13.1603918075562,3.59383106231689,2.05804347991943,7.57139682769775,9.03004550933838,2.45492935180664,9.16504287719727,2.3058385848999,2.05587339401245,2.05100536346436,4.84862756729126,2.61213111877441,2.01632118225098,2.46641612052917,2.26752042770386,2.25969934463501,2.51428389549255,2.0135657787323,2.33396816253662,2.02694511413574,2.40462470054626,2.10255837440491,3.03012228012085
508,2.07243609428406,2.03554344177246,2.05846691131592,2.08780264854431,2.7916145324707,4.57828521728516,2.11209678649902,2.0616672039032,2.09390020370483,5.67923831939697,11.4537668228149,4.2610650062561,2.01373744010925,5.71735620498657,6.78969573974609,41.0729446411133,13.1499004364014,3.99428033828735,2.1559464931488,7.77199220657349,9.10166072845459,2.41467118263245,9.22546100616455,2.28963470458984,2.05377507209778,2.04435181617737,4.74611330032349,2.58751702308655,2.01208567619324,2.45860910415649,2.3222815990448,2.24588084220886,2.40025901794434,2.01140880584717,2.34455895423889,2.03032350540161,2.41871428489685,2.1228232383728,3.01816129684448
510,2.07392954826355,2.02582788467407,2.0646071434021,2.08440518379211,2.63057160377502,4.58126592636108,2.01023173332214,2.0561728477478,2.09737062454224,5.73229789733887,11.4528741836548,4.28562927246094,2.00943422317505,5.722975730896,6.80203533172607,41.0812454223633,13.1379175186157,4.06912565231323,2.20058155059814,7.72636604309082,9.31251335144043,2.4236261844635,9.27896213531494,2.38416886329651,2.04810404777527,2.0566291809082,4.6224308013916,2.56816434860229,2.00879526138306,2.47940063476562,2.40095853805542,2.20041179656982,2.4896411895752,2.01710414886475,2.37998843193054,2.04500722885132,2.37699460983276,2.12284851074219,2.99783945083618
512,2.08518862724304,2.03454828262329,2.06664967536926,2.08836078643799,2.45912146568298,4.69324398040771,2.02953147888184,2.08317160606384,2.11018681526184,5.76255416870117,11.4276542663574,4.26112747192383,2.0100839138031,5.71584558486938,6.76240491867065,41.0767784118652,13.1515321731567,3.9716260433197,2.27528524398804,7.75150680541992,9.09457206726074,2.35983180999756,9.62876033782959,2.41808199882507,2.04557847976685,2.08198738098145,4.79943704605103,2.57584357261658,2.00565695762634,2.47948718070984,2.35355687141418,2.20763421058655,2.51514172554016,2.01720714569092,2.3486430644989,2.04734444618225,2.35030221939087,2.15224933624268,3.0252468585968
514,2.11364579200745,2.05592942237854,2.06608581542969,2.09243631362915,2.52319717407227,4.7484450340271,2.16204380989075,2.15372157096863,2.11290287971497,5.70199537277222,11.413893699646,4.27574300765991,2.01001048088074,5.71354961395264,6.76931047439575,41.0960845947266,13.1539764404297,3.66402435302734,2.29513478279114,7.77281713485718,9.05230808258057,2.29247403144836,9.65322017669678,2.40764474868774,2.04722166061401,2.09720230102539,4.75132989883423,2.5785768032074,2.00562286376953,2.45980453491211,2.41317272186279,2.2039783000946,2.44873309135437,2.01468515396118,2.31422853469849,2.033371925354,2.29702758789062,2.10739827156067,3.02740931510925
516,2.11124396324158,2.04308795928955,2.0678391456604,2.07706189155579,2.63396716117859,4.68981027603149,2.1472442150116,2.16324019432068,2.10901975631714,5.67386293411255,11.4272422790527,4.30781173706055,2.01230669021606,5.72968626022339,6.78439235687256,41.1374130249023,13.151611328125,3.85969281196594,2.24479794502258,7.73850440979004,9.43747329711914,2.40573167800903,9.56308555603027,2.36342692375183,2.04106497764587,2.07986450195312,4.86231136322021,2.61899161338806,2.00742673873901,2.44591569900513,2.44713163375854,2.14192962646484,2.53186631202698,2.01721525192261,2.28074884414673,2.01961231231689,2.38687324523926,2.08954381942749,3.02263474464417
518,2.0905544757843,2.03831148147583,2.06265163421631,2.08154153823853,2.8299388885498,4.68479108810425,2.13837814331055,2.11809659004211,2.09688282012939,5.68822479248047,11.4101791381836,4.35036706924438,2.01159071922302,5.71790218353271,6.79546356201172,41.1352157592773,13.1611213684082,4.17194604873657,2.2077534198761,7.66310167312622,9.53198432922363,2.46970582008362,9.53421211242676,2.37503743171692,2.0345561504364,2.08239102363586,4.98838758468628,2.59946012496948,2.0158429145813,2.44137239456177,2.25958824157715,2.18912434577942,2.64062261581421,2.01203489303589,2.21162009239197,2.02495074272156,2.44638442993164,2.17220425605774,3.04722428321838
520,2.10507535934448,2.06076216697693,2.06605792045593,2.08882761001587,2.68668150901794,4.62178993225098,2.12063598632812,2.08123517036438,2.09328484535217,5.64852952957153,11.4132299423218,4.28448104858398,2.0096538066864,5.7032322883606,6.80674695968628,41.1507263183594,13.1476345062256,3.59567928314209,2.15775513648987,7.64597463607788,9.31038284301758,2.44720125198364,9.41711616516113,2.47207307815552,2.02713584899902,2.09035611152649,4.64558982849121,2.58620095252991,2.01629853248596,2.46860766410828,2.29852104187012,2.26018500328064,2.53299975395203,2.01123738288879,2.27674555778503,2.02763819694519,2.4388108253479,2.22142720222473,3.04187154769897
522,2.13069224357605,2.06563711166382,2.06002950668335,2.09251260757446,2.63092041015625,4.63643074035645,2.09190273284912,2.11485958099365,2.09571576118469,5.70092391967773,11.4787864685059,4.23742580413818,2.01635217666626,5.73922538757324,6.79461717605591,41.0967445373535,13.1318092346191,3.73412227630615,2.11250519752502,7.86503267288208,9.20954895019531,2.44558382034302,9.41034030914307,2.41331171989441,2.03596353530884,2.06637597084045,4.56565475463867,2.60037994384766,2.00696635246277,2.4678738117218,2.37017250061035,2.13505220413208,2.32406377792358,2.00697350502014,2.41132259368896,2.03466415405273,2.4275951385498,2.19289946556091,3.02555370330811
524,2.09974694252014,2.04724717140198,2.06738710403442,2.08963394165039,2.45256876945496,4.69262790679932,2.04360008239746,2.16043472290039,2.11820864677429,5.67700338363647,11.4457130432129,4.2979941368103,2.01989030838013,5.73581695556641,6.80372524261475,41.0903701782227,13.1469736099243,4.05873823165894,2.1912624835968,7.7243824005127,9.23613834381104,2.48760008811951,9.32329845428467,2.48448061943054,2.04313659667969,2.03977680206299,4.74087190628052,2.5667929649353,2.01379299163818,2.45896053314209,2.2318320274353,2.00709462165833,2.29263591766357,2.01132011413574,2.35525345802307,2.03442573547363,2.38155460357666,2.12956762313843,3.01864266395569
526,2.09540152549744,2.03623700141907,2.06839084625244,2.08858180046082,2.44957709312439,4.52991533279419,2.00057697296143,2.13187885284424,2.11346173286438,5.61260223388672,11.4155197143555,4.26686191558838,2.02102494239807,5.73419809341431,6.81608867645264,41.1170387268066,13.1572275161743,4.09012317657471,2.08891367912292,7.33525133132935,9.11247634887695,2.48873329162598,9.10999488830566,2.5447473526001,2.04520463943481,2.04043984413147,4.55469274520874,2.56166791915894,2.02027320861816,2.47757339477539,2.29410791397095,2.05344557762146,2.38345766067505,2.02404975891113,2.26054763793945,2.03616571426392,2.34668016433716,2.16436529159546,3.01177477836609
528,2.10460257530212,2.02857995033264,2.06330633163452,2.09014892578125,2.43643522262573,4.6369743347168,2.05467820167542,2.14254641532898,2.08910775184631,5.61007165908813,11.3767738342285,4.19985103607178,2.01540303230286,5.74934911727905,6.7876935005188,41.1181678771973,13.1575498580933,3.84446239471436,2,7.4975266456604,9.3493185043335,2.43773055076599,9.00344181060791,2.49967741966248,2.05781292915344,2.0836877822876,4.73336219787598,2.60921931266785,2.01779675483704,2.46397280693054,2.3329930305481,2.15426516532898,2.50232243537903,2.01866698265076,2.24776482582092,2.03574323654175,2.35220813751221,2.17767071723938,3.02165269851685
530,2.11038970947266,2.03583693504333,2.068514585495,2.08361196517944,2.56587171554565,4.7309775352478,2,2.08899831771851,2.10784530639648,5.71438026428223,11.3965101242065,4.20688152313232,2.00816130638123,5.73906421661377,6.76025676727295,41.096263885498,13.1495561599731,4.00304269790649,2.02019715309143,7.63110637664795,9.18678665161133,2.35011887550354,9.28306674957275,2.49900221824646,2.05563902854919,2.0640013217926,4.7299599647522,2.66492795944214,2.01730298995972,2.46642398834229,2.22925543785095,2.1503791809082,2.4870069026947,2.0090548992157,2.08604168891907,2.02068972587585,2.36311459541321,2.12570190429688,3.0287618637085
532,2.1012601852417,2.0257716178894,2.06185007095337,2.09110927581787,2.78623676300049,4.70011138916016,2.13044476509094,2.07952046394348,2.10405540466309,5.75190544128418,11.3854112625122,4.26890659332275,2.01189708709717,5.72470283508301,6.75785398483276,41.0667343139648,13.1366891860962,3.98089814186096,2.11238956451416,7.69772911071777,8.8825216293335,2.29326343536377,9.42858600616455,2.4348726272583,2.04813504219055,2.03894305229187,4.62507677078247,2.64955615997314,2.01206183433533,2.49059462547302,2.25228834152222,2.08453392982483,2.3429172039032,2.00536179542542,2.24501919746399,2.0290150642395,2.35946249961853,2.09514307975769,3.01530981063843
534,2.06627345085144,2,2.06357169151306,2.08648610115051,2.68543338775635,4.77919340133667,2.29516172409058,2.10166645050049,2.08561539649963,5.72363471984863,11.4216327667236,4.26321792602539,2.01729989051819,5.71075344085693,6.76940441131592,41.094425201416,13.1540431976318,3.70936489105225,2.13206100463867,7.80123805999756,9.06868171691895,2.35881590843201,9.24958229064941,2.41934394836426,2.05165791511536,2.09268641471863,4.90386629104614,2.61927103996277,2.01213645935059,2.50887751579285,2.37340497970581,2.12192416191101,2.43105864524841,2.00848960876465,2.41698718070984,2.03673410415649,2.35655879974365,2.15341973304749,3.01253342628479
536,2.10571455955505,2.00527882575989,2.05801630020142,2.08974099159241,2.87485265731812,4.79770231246948,2.1939218044281,2.0535717010498,2.08853960037231,5.78280830383301,11.4605045318604,4.25219488143921,2.01550221443176,5.72216939926147,6.7872838973999,41.0612564086914,13.1509160995483,3.94715547561646,2.13868045806885,7.78265762329102,9.0554370880127,2.41460084915161,9.19565963745117,2.53453135490417,2.04790711402893,2.08947443962097,4.7831072807312,2.59477376937866,2.01602053642273,2.48754072189331,2.38831496238708,2.1917576789856,2.32971525192261,2.01242661476135,2.29756951332092,2.02196216583252,2.36533975601196,2.14053201675415,3.01362252235413
538,2.12967467308044,2.03547501564026,2.0618109703064,2.08393263816833,2.49695014953613,4.64885139465332,2.14960980415344,2.06933093070984,2.09528470039368,5.78880214691162,11.4564228057861,4.25076150894165,2.00745487213135,5.7112603187561,6.79232931137085,41.0974082946777,13.1462202072144,3.87447690963745,2.29422616958618,7.58805274963379,9.07663536071777,2.41366314888,8.88378715515137,2.52598667144775,2.04248595237732,2.08748507499695,4.80437612533569,2.57403349876404,2.00624537467957,2.46915054321289,2.50969386100769,2.06468200683594,2.19345188140869,2.01712250709534,2.22204923629761,2,2.35673832893372,2.09301733970642,3.00465965270996
540,2.11288619041443,2.02617764472961,2.06542444229126,2.08639764785767,2.24229884147644,4.64863395690918,2.18862318992615,2.07649326324463,2.09318256378174,5.72556495666504,11.4596738815308,4.22455215454102,2.00933575630188,5.69638776779175,6.77576684951782,41.1417274475098,13.149884223938,3.7876513004303,2.19481730461121,7.54421377182007,9.04601860046387,2.36192584037781,8.88418102264404,2.43868017196655,2.04321599006653,2.0858142375946,5.05151414871216,2.5325493812561,2,2.46785807609558,2.48596906661987,2.13774943351746,2.36752939224243,2.02114629745483,2.29330086708069,2.00957250595093,2.3222827911377,2.14800405502319,3.0140106678009
542,2.08631491661072,2.0442419052124,2.06637382507324,2.08960294723511,2.40075397491455,4.72528839111328,2.13430070877075,2.15133619308472,2.09756588935852,5.72184276580811,11.4173736572266,4.16416645050049,2.00900340080261,5.71866893768311,6.77867937088013,41.1061782836914,13.1412420272827,3.96079277992249,2.16800951957703,7.59640026092529,9.01091003417969,2.38124227523804,9.20752334594727,2.48325204849243,2.04187321662903,2.08494734764099,5.01928329467773,2.53426861763,2.00696635246277,2.43172001838684,2.33739447593689,2.22040438652039,2.68454790115356,2.02216982841492,2.3295841217041,2.02546334266663,2.45260095596313,2.15879774093628,3.0168662071228
