"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,2.08795070648193,2.06800651550293,3.02881050109863,3.12443661689758,2.36657547950745,5.36965084075928,2.09506964683533,13.4074687957764,3.00643610954285,9.64363384246826,2.12006759643555,2.03473258018494,2.22939801216125,4.4616813659668,2.13743305206299,6.55415391921997,2.13987016677856,2.0059380531311,2.12985396385193,2.27097058296204,2.41650080680847,2.0691385269165,2.03857827186584,2.24694156646729,2.25506043434143,3.10367584228516,2.76752161979675,2.16219210624695,2.3787407875061,2.18961620330811,2.02454161643982,2.49531006813049,2.21253752708435
506,2.08002829551697,2.06838178634644,3.08870506286621,3.17593026161194,2.42751812934875,5.33911037445068,2.10087990760803,13.3854112625122,2.66625571250916,9.58365917205811,2.10152196884155,2.03488874435425,2.04624652862549,4.56240558624268,2.13003087043762,6.40639114379883,2.14677762985229,2.00449562072754,2.13200449943542,2.27046966552734,2.38347029685974,2.0590181350708,2.03308129310608,2.20826077461243,2.31848835945129,3.42217659950256,2.62925148010254,2.06969809532166,2.38986563682556,2.18625235557556,2.02337551116943,2.50144863128662,2.23261427879333
508,2.06746292114258,2.06709384918213,3.15493130683899,3.08650612831116,2.44305324554443,5.36551952362061,2.14468502998352,13.4113664627075,2.45264053344727,9.59221363067627,2.10489940643311,2.03761219978333,2.1888689994812,3.76491403579712,2.12419676780701,6.4213719367981,2.15789127349854,2.00126647949219,2.13401365280151,2.31346535682678,2.36585879325867,2.06360745429993,2.0356764793396,2.1947169303894,2.29609441757202,3.33399176597595,2.43826174736023,2.09470963478088,2.41366958618164,2.18178558349609,2.02468657493591,2.49567008018494,2.24327445030212
510,2.07999181747437,2.06720662117004,2.99440407752991,3.16910791397095,2.40447664260864,5.40590190887451,2.18025946617126,13.4126434326172,2.16457200050354,9.60960102081299,2.09179162979126,2.03972554206848,2.32107138633728,3.82467126846313,2.10951828956604,6.42489910125732,2.1552140712738,2.00085043907166,2.13648843765259,2.33107137680054,2.39690518379211,2.07177448272705,2.03765869140625,2.20606637001038,2.26946783065796,3.39326119422913,2.42836356163025,2.22287464141846,2.37364840507507,2.18535661697388,2.01232433319092,2.48584818840027,2.2232141494751
512,2.07397818565369,2.0683319568634,3.02013349533081,3.09845328330994,2.42527151107788,5.46887493133545,2.17298197746277,13.3440752029419,2.55670261383057,9.62156295776367,2.10123825073242,2.02723145484924,2.21458840370178,4.02732133865356,2.10607600212097,6.41210126876831,2.15612387657166,2.00261926651001,2.13520789146423,2.24862098693848,2.39858412742615,2.05472540855408,2.02871918678284,2.20487475395203,2.16412162780762,3.57387447357178,2.33912754058838,2.22386407852173,2.25777220726013,2.19099307060242,2.01774597167969,2.49216222763062,2.21037769317627
514,2.07317280769348,2.06959342956543,2.95030164718628,3.17562007904053,2.39391922950745,5.43505668640137,2.16334247589111,13.3139352798462,2.99426937103271,9.66601276397705,2.09080147743225,2.01980400085449,2.22403192520142,4.0107159614563,2.11178469657898,6.41475486755371,2.15698385238647,2.00703239440918,2.13852620124817,2.07785677909851,2.37926840782166,2.04607129096985,2.021723985672,2.21080446243286,2.20835900306702,3.4425323009491,2.50346803665161,2.18560123443604,2.19763565063477,2.19362759590149,2.02823400497437,2.4922730922699,2.20549750328064
516,2.0851891040802,2.07043385505676,3.01451969146729,3.27648544311523,2.3937132358551,5.33671140670776,2.18186736106873,13.3541851043701,2.81591582298279,9.66407775878906,2.08611822128296,2.02033829689026,2.32957935333252,3.81150722503662,2.10918164253235,6.48885488510132,2.14376473426819,2.00796937942505,2.13621926307678,2,2.36542630195618,2.04954504966736,2.02103233337402,2.20261931419373,2.24895811080933,3.73952651023865,2.76133894920349,2.35243344306946,2.28456902503967,2.18664836883545,2.0248851776123,2.53591752052307,2.20926094055176
518,2.08773517608643,2.07026624679565,3.06530332565308,3.149897813797,2.41525173187256,5.3575611114502,2.17581677436829,13.3370475769043,2.75745153427124,9.59035968780518,2.12812280654907,2.02461051940918,2.32651567459106,3.43947196006775,2.10282468795776,6.46094131469727,2.15109872817993,2.00505423545837,2.12861728668213,2.02839660644531,2.40457653999329,2.05068445205688,2.02265787124634,2.20957970619202,2.2266366481781,3.81922364234924,2.607262134552,2.42353868484497,2.27300333976746,2.18316555023193,2.02559804916382,2.50518727302551,2.19339323043823
520,2.09249877929688,2.06774973869324,2.97782802581787,3.19316554069519,2.39243912696838,5.31047105789185,2.18014335632324,13.3407688140869,2.76025080680847,9.62187957763672,2.1500940322876,2.02023410797119,2.16270160675049,4.11908769607544,2.11134243011475,6.35063123703003,2.16228199005127,2.00410771369934,2.12899041175842,2.03526186943054,2.42362260818481,2.0443274974823,2.02593517303467,2.20764017105103,2.09896874427795,2.96406197547913,2.35106635093689,2.42002725601196,2.26265597343445,2.18346476554871,2.02471423149109,2.42953896522522,2.17883062362671
522,2.07060122489929,2.06832385063171,3.15886878967285,2.94658398628235,2.4402916431427,5.320237159729,2.10996413230896,13.3359136581421,2.74943017959595,9.70812129974365,2.1493661403656,2.02807474136353,2.27962517738342,3.94282007217407,2.13434267044067,6.35442686080933,2.15924286842346,2.00196576118469,2.13408255577087,2.14315247535706,2.40301990509033,2.04673361778259,2.01991629600525,2.21424031257629,2.06684875488281,3.64609098434448,2.59127283096313,2.35234975814819,2.2492573261261,2.17898106575012,2.0210018157959,2.490962266922,2.1938841342926
524,2.07751631736755,2.07075428962708,2.99839568138123,3.1752610206604,2.45772624015808,5.35571098327637,2.1301965713501,13.3433399200439,2.75066828727722,9.68830108642578,2.08707618713379,2.04196166992188,2.35886859893799,3.32307100296021,2.1254026889801,6.28301429748535,2.13826298713684,2.00263333320618,2.13611030578613,2.26397180557251,2.43679308891296,2.05631232261658,2.02529239654541,2.21754860877991,2.15833830833435,4.2331018447876,2.44551038742065,2.13525748252869,2.20976972579956,2.18065881729126,2.02172541618347,2.56818914413452,2.18936800956726
526,2.05826497077942,2.06722116470337,3.1028995513916,3.1549084186554,2.44141697883606,5.31938409805298,2.15767312049866,13.4367141723633,2.76208114624023,9.71482086181641,2.12799978256226,2.0321033000946,2.22477340698242,3.45848059654236,2.08649301528931,6.31126356124878,2.14912986755371,2.00436019897461,2.13875532150269,2.27716779708862,2.39873671531677,2.07168412208557,2.02943587303162,2.16753530502319,2.09350419044495,3.71025156974792,2.39924764633179,2.11885714530945,2.21360945701599,2.17691087722778,2.03023982048035,2.57087540626526,2.16971659660339
528,2.0400276184082,2.06935715675354,3.0848822593689,3.09055376052856,2.3946361541748,5.37760066986084,2.0896737575531,13.4257411956787,2.75728988647461,9.73710918426514,2.12836360931396,2.0276210308075,2.24785757064819,3.76480484008789,2.09563374519348,6.45989990234375,2.15042948722839,2.0051531791687,2.12744450569153,2.26245164871216,2.39296793937683,2.07680130004883,2.02436017990112,2.20572829246521,2.02798891067505,3.24501585960388,2.82349967956543,2.1991171836853,2.16357707977295,2.18144750595093,2.0354585647583,2.60975646972656,2.19519305229187
530,2.06898546218872,2.07001733779907,3.00028920173645,3.25583910942078,2.44621133804321,5.40019083023071,2,13.3490581512451,2.42723059654236,9.6090669631958,2.06119799613953,2.02913641929626,2.24342823028564,4.0893726348877,2.13908123970032,6.61310482025146,2.14649605751038,2.00836443901062,2.1248083114624,2.17639327049255,2.39816188812256,2.0691249370575,2.0303680896759,2.24955153465271,2.16373038291931,2.71605134010315,2.65163660049438,2.21111440658569,2.20248460769653,2.18318700790405,2.03020763397217,2.55560731887817,2.22133231163025
532,2.06924843788147,2.06808543205261,2.99088263511658,3.04134511947632,2.3830029964447,5.40256500244141,2.03692555427551,13.3569488525391,2.04473638534546,9.53642463684082,2.08397197723389,2.0391845703125,2.17636108398438,4.00028324127197,2.13507127761841,6.55758047103882,2.15253043174744,2.00643920898438,2.12386560440063,2.1857807636261,2.39530801773071,2.0633111000061,2.03011035919189,2.18616628646851,2.12078285217285,2.80711317062378,2.32581830024719,2.2051784992218,2.26512670516968,2.18152451515198,2.02557516098022,2.52108311653137,2.20651602745056
534,2.06133270263672,2.06950426101685,3.0265371799469,2.98267030715942,2.40389323234558,5.36968469619751,2.10336661338806,13.3878545761108,2.20489406585693,9.61904907226562,2.05087351799011,2.04235482215881,2.25246286392212,3.92768955230713,2.13508629798889,6.4636287689209,2.16235542297363,2.00312447547913,2.11792850494385,2.15614795684814,2.40874814987183,2.05988168716431,2.02011275291443,2.20519614219666,2.07557439804077,3.48043894767761,2.66043829917908,2.14877367019653,2.27359509468079,2.1816680431366,2.02544522285461,2.55701041221619,2.20312905311584
536,2.05063962936401,2.06741666793823,3.304194688797,2.9861466884613,2.4668345451355,5.39890670776367,2.06964039802551,13.3040647506714,2.139808177948,9.61314487457275,2.08033776283264,2.03853106498718,2.27025890350342,3.82341504096985,2.15749859809875,6.29487180709839,2.18182587623596,2.00467324256897,2.12734794616699,2.13140964508057,2.40430688858032,2.04413175582886,2.01689195632935,2.21940493583679,2.20574998855591,3.19401836395264,2.57464385032654,2.1106641292572,2.3164005279541,2.18201565742493,2.03018641471863,2.51474142074585,2.19734072685242
538,2.05195331573486,2.06798887252808,3.14983606338501,3.06334614753723,2.39402961730957,5.35616731643677,2.09902334213257,13.2678718566895,2.71158456802368,9.6689510345459,2.07070350646973,2.02276754379272,2.24580883979797,4.45884084701538,2.13471436500549,6.14166688919067,2.16791343688965,2.00405430793762,2.13240003585815,2.21155500411987,2.39026141166687,2.04268264770508,2.01898097991943,2.20935797691345,2.06716775894165,2.51501035690308,2.52984309196472,2.10033893585205,2.44197463989258,2.18337106704712,2.03619885444641,2.52116632461548,2.18816542625427
540,2.05616521835327,2.06975746154785,3.13028717041016,3.0756688117981,2.40260767936707,5.38956308364868,2.15924787521362,13.3575878143311,3.13784599304199,9.74351119995117,2.09211277961731,2.03069543838501,2.38546538352966,4.20659303665161,2.12917160987854,6.34492111206055,2.1490216255188,2.00172710418701,2.13254165649414,2.2483537197113,2.37618041038513,2.04434108734131,2.02257609367371,2.2001256942749,2,2.96240758895874,2.626784324646,2.14859247207642,2.38615345954895,2.17379689216614,2.02231001853943,2.5968976020813,2.19331550598145
542,2.07574582099915,2.07029151916504,2.95599365234375,3.1201114654541,2.42310500144958,5.41305780410767,2.21324777603149,13.397629737854,2.35493087768555,9.65139198303223,2.10824990272522,2.0275993347168,2.39291930198669,4.02743053436279,2.1543276309967,6.41210126876831,2.14597177505493,2.00245022773743,2.13994193077087,2.2672290802002,2.39579629898071,2.03309535980225,2.02763295173645,2.18546795845032,2.11844944953918,3.89208745956421,2.43034315109253,2.08306074142456,2.28197050094604,2.17522048950195,2.01846504211426,2.5297327041626,2.20681881904602
544,2.07702565193176,2.06850862503052,2.84649729728699,2.99277305603027,2.40866088867188,5.34689950942993,2.20242285728455,13.3764028549194,2.09168004989624,9.64885139465332,2.0847373008728,2.00413799285889,2.34011650085449,4.2572283744812,2.17890071868896,6.37108755111694,2.15151906013489,2.00602722167969,2.13719058036804,2.34430074691772,2.42198467254639,2.04615807533264,2.02800226211548,2.23867893218994,2.1891827583313,3.81742548942566,2.53876662254333,2.04617738723755,2.22167181968689,2.18005871772766,2.02190709114075,2.48467588424683,2.19106149673462
546,2.08155345916748,2.06948351860046,2.88623428344727,3.00359416007996,2.38851833343506,5.3446946144104,2.15692710876465,13.3720264434814,2.72655034065247,9.69884395599365,2.08381676673889,2.02582192420959,2.29504084587097,4.27399778366089,2.14651346206665,6.27955436706543,2.1469292640686,2.00679683685303,2.13371443748474,2.40765881538391,2.4384617805481,2.05896043777466,2.03081130981445,2.28392100334167,2.06034064292908,2.92844152450562,2.76292276382446,2.11707377433777,2.22575497627258,2.17937397956848,2.01738429069519,2.57631254196167,2.18513822555542
548,2.09094929695129,2.07231307029724,2.82475972175598,3.16537046432495,2.39854955673218,5.35343027114868,2.11435723304749,13.5039253234863,2.69602632522583,9.65878868103027,2.06029343605042,2.04895901679993,2.21755361557007,4.68033599853516,2.08583974838257,6.4822039604187,2.13442254066467,2.00486588478088,2.13134860992432,2.41614437103271,2.4052734375,2.05748224258423,2.02910733222961,2.24894213676453,2.04636812210083,3.0395872592926,2.6497483253479,2.18841600418091,2.28059005737305,2.18117213249207,2.02705121040344,2.60591650009155,2.21201395988464
550,2.06321167945862,2.06963562965393,2.92610359191895,3.16414618492126,2.41770434379578,5.42475843429565,2.10414552688599,13.4585638046265,2.57382202148438,9.65737819671631,2.04819202423096,2.037353515625,2.23388624191284,4.04840564727783,2.08427691459656,6.60070991516113,2.14082765579224,2.0042290687561,2.12865853309631,2.45048761367798,2.40998411178589,2.05502152442932,2.02504873275757,2.18277478218079,2.03639578819275,3.34586000442505,2.5505530834198,2.25337624549866,2.22493147850037,2.18233060836792,2.04551911354065,2.56522607803345,2.23750257492065
552,2.05361247062683,2.06829929351807,2.90614485740662,3.16019654273987,2.39259934425354,5.43464279174805,2.11092567443848,13.2914943695068,2.47589707374573,9.66073226928711,2.04453086853027,2.02683997154236,2.20430397987366,3.68308925628662,2.13602590560913,6.39517164230347,2.15885734558105,2.00141024589539,2.13526177406311,2.28577041625977,2.41420149803162,2.04908871650696,2.02117538452148,2.22003674507141,2.15899062156677,2.7830171585083,2.40284156799316,2.18252182006836,2.20522236824036,2.18216252326965,2.03246068954468,2.59748840332031,2.22650289535522
554,2.07846927642822,2.06804037094116,2.87595319747925,3.00250053405762,2.40242099761963,5.3908052444458,2.08119463920593,13.3451929092407,2.43352913856506,9.62366962432861,2.07826638221741,2.02193760871887,2.09721517562866,4.1486382484436,2.16425228118896,6.36097717285156,2.16570639610291,2.0008602142334,2.13201951980591,2.08575773239136,2.40894651412964,2.04556202888489,2.02375960350037,2.25232791900635,2.27464246749878,2.45034623146057,2.3599898815155,2.22327876091003,2.28940629959106,2.18391871452332,2.01356220245361,2.64288663864136,2.21269702911377
556,2.07091164588928,2.06873965263367,2.89939141273499,3.01420283317566,2.39935421943665,5.42088079452515,2.11076807975769,13.377233505249,2.65661931037903,9.61390495300293,2.10907411575317,2.02717924118042,2.09670782089233,4.22254276275635,2.13212656974792,6.39130878448486,2.15491533279419,2.00232744216919,2.11699843406677,2.21688342094421,2.40968918800354,2.04633021354675,2.02404117584229,2.22079610824585,2.19170475006104,2.76136660575867,2.57397365570068,2.26304650306702,2.39209294319153,2.18163466453552,2.01834607124329,2.5776047706604,2.23378419876099
558,2.05011773109436,2.06958889961243,3.00396132469177,3.06357479095459,2.41669726371765,5.48761320114136,2.13574147224426,13.2968130111694,2.79136729240417,9.70435047149658,2.10340595245361,2.03008913993835,2.11276721954346,4.42333602905273,2.07730197906494,6.65109539031982,2.144535779953,2.00423884391785,2.11578917503357,2.11410427093506,2.44113254547119,2.05147457122803,2.01194500923157,2.16682028770447,2.16142559051514,3.35916686058044,2.49612832069397,2.18691110610962,2.41206884384155,2.17641711235046,2.02167510986328,2.5466992855072,2.2337760925293
560,2.04229712486267,2.06686544418335,3.04237174987793,2.9849226474762,2.40791702270508,5.34014129638672,2.12665724754333,13.1923551559448,3.0483193397522,9.69957637786865,2.07852864265442,2.02396035194397,2.1263484954834,4.74435377120972,2.06533217430115,6.58754253387451,2.1346869468689,2.0054395198822,2.12948107719421,2.05402040481567,2.4046528339386,2.05942177772522,2.02742385864258,2.18202662467957,2.14181447029114,3.2063901424408,2.13979291915894,2.13052010536194,2.33021640777588,2.18110942840576,2.01904344558716,2.54605317115784,2.20247864723206
562,2.05176067352295,2.06695985794067,2.96811389923096,3.01789140701294,2.40382075309753,5.31303930282593,2.12736177444458,13.1798324584961,2.67390036582947,9.62244033813477,2.0456120967865,2.01631116867065,2.06991600990295,4.45638275146484,2.09692525863647,6.36369800567627,2.13276553153992,2.00075101852417,2.13397097587585,2.23293590545654,2.31291723251343,2.07005453109741,2.03514194488525,2.23417901992798,2.18706655502319,2.59233379364014,2.30550408363342,2.01973056793213,2.26537036895752,2.18407654762268,2.01117324829102,2.48626375198364,2.2198965549469
564,2.03991651535034,2.06823253631592,2.97603702545166,3.02708029747009,2.42952442169189,5.40867280960083,2.09725785255432,13.4237766265869,2.10971474647522,9.5813627243042,2.03037428855896,2.01251435279846,2.18016600608826,4.38198661804199,2.11316156387329,6.15231513977051,2.16015696525574,2.00175929069519,2.12947845458984,2.11980032920837,2.35526752471924,2.06162524223328,2.01900625228882,2.24426484107971,2.13047981262207,3.07850074768066,2.78518605232239,2.12868070602417,2.26235437393188,2.18257904052734,2.01525640487671,2.47330331802368,2.23461866378784
566,2.03772187232971,2.06864023208618,2.92721915245056,2.86143589019775,2.43721747398376,5.38278770446777,2.10325884819031,13.4029006958008,2.23374938964844,9.59526920318604,2.11673855781555,2.00772476196289,2.22364163398743,4.031090259552,2.13320183753967,6.23726463317871,2.15684294700623,2.00452923774719,2.12761974334717,2.06893706321716,2.44833064079285,2.04396486282349,2.01549458503723,2.24055743217468,2.07192182540894,3.53467321395874,2.5800039768219,2.20448184013367,2.26837491989136,2.18337273597717,2.01639366149902,2.53365588188171,2.2057511806488
568,2.0476598739624,2.06724381446838,2.93744587898254,2.8945517539978,2.44486117362976,5.36753034591675,2.17662906646729,13.3404970169067,2.64332222938538,9.68571472167969,2.12589621543884,2.01745700836182,2.16549205780029,4.02650213241577,2.14054369926453,6.25839281082153,2.14893698692322,2.00560712814331,2.12748694419861,2.15085291862488,2.41773700714111,2.04372143745422,2.02501106262207,2.22037482261658,2.17241239547729,3.46389532089233,2.42565298080444,2.16400337219238,2.31381344795227,2.17966508865356,2.01953816413879,2.51252603530884,2.22265362739563
570,2.04853844642639,2.06645178794861,2.89338564872742,2.92929983139038,2.47595405578613,5.40548801422119,2.17725896835327,13.388861656189,2.55454921722412,9.72484874725342,2.05618810653687,2.01724195480347,2.25396537780762,4.12373065948486,2.12114143371582,6.25738477706909,2.14425206184387,2.00510311126709,2.12835955619812,2.16693878173828,2.40463757514954,2.05142855644226,2.03259086608887,2.21588063240051,2.19558930397034,3.19646382331848,2.47468709945679,2.15620040893555,2.29795575141907,2.18441605567932,2.02917742729187,2.51091980934143,2.21160483360291
572,2.0461118221283,2.06697082519531,3.0339298248291,3.10254979133606,2.45011329650879,5.41245794296265,2.11066031455994,13.3628101348877,2.71723699569702,9.72476673126221,2.08505296707153,2.01495718955994,2.20561146736145,3.50054025650024,2.1084680557251,6.38962936401367,2.14556241035461,2.00206089019775,2.13328766822815,2.21392679214478,2.40924668312073,2.04908037185669,2.02907133102417,2.23718810081482,2.16978907585144,3.3406093120575,2.45004820823669,2.1733672618866,2.27613544464111,2.18144750595093,2.03163027763367,2.53160643577576,2.19750833511353
574,2.02951741218567,2.06611633300781,3.28603267669678,3.13736319541931,2.40269541740417,5.41571044921875,2.11138153076172,13.2639102935791,2.81930732727051,9.67990112304688,2.14400315284729,2.01299500465393,2.15261340141296,3.75235080718994,2.11479473114014,6.35358715057373,2.13795971870422,2,2.13690781593323,2.26920008659363,2.40668773651123,2.04833602905273,2.02869868278503,2.23617959022522,2.11895656585693,3.52517867088318,2.43445491790771,2.09933567047119,2.26240062713623,2.18246412277222,2.03287887573242,2.54540681838989,2.21734809875488
576,2.02144074440002,2.06525468826294,3.2468626499176,2.81860899925232,2.43077921867371,5.43499755859375,2.10845565795898,13.2197151184082,2.62937927246094,9.67802906036377,2.14963364601135,2.01734781265259,2.21571922302246,3.77922511100769,2.1264328956604,6.33366823196411,2.14286804199219,2.00194215774536,2.13352417945862,2.25981259346008,2.41201400756836,2.04774522781372,2.02430200576782,2.22190976142883,2.05406451225281,3.42519760131836,2.43153095245361,2.1186203956604,2.24158954620361,2.18248701095581,2.03355360031128,2.538419008255,2.22720646858215
578,2.01067972183228,2.06593704223633,3.22346663475037,2.8917772769928,2.40610146522522,5.46181201934814,2.10956645011902,13.2877569198608,2.29242897033691,9.65499973297119,2.06480526924133,2.02712035179138,2.33135509490967,3.69592547416687,2.10971927642822,6.28717947006226,2.15063524246216,2.004154920578,2.13143134117126,2.2832145690918,2.41187143325806,2.04792284965515,2.02105116844177,2.21063256263733,2.078937292099,2.95730066299438,2.40345048904419,2.1212260723114,2.25150799751282,2.19066619873047,2.02582836151123,2.54140067100525,2.21479558944702
580,2.00757932662964,2.06478333473206,3.31280541419983,2.8633291721344,2.43834257125854,5.4922342300415,2.11785483360291,13.2088537216187,2.10137033462524,9.59171581268311,2.05050945281982,2.03165817260742,2.33666253089905,3.49830055236816,2.11515641212463,6.24794626235962,2.17385268211365,2.00424432754517,2.1328558921814,2.24544715881348,2.40433239936829,2.04418277740479,2.02364015579224,2.21891188621521,2.0883731842041,3.06857442855835,2.49475765228271,2.11977696418762,2.27118635177612,2.18834900856018,2.02470350265503,2.5196430683136,2.20363616943359
582,2.0178644657135,2.06526732444763,3.27130770683289,2.69063401222229,2.36307406425476,5.51255226135254,2.11698460578918,13.2734937667847,2.26308917999268,9.64651870727539,2.07185959815979,2.02569246292114,2.33771634101868,4.1346549987793,2.11751341819763,6.23961591720581,2.13334608078003,2.00384378433228,2.13512778282166,2.19907712936401,2.41952252388,2.04294490814209,2.02669930458069,2.22345042228699,2.07434248924255,3.30701851844788,2.51312255859375,2.1333487033844,2.28459215164185,2.1873095035553,2.02614903450012,2.50407028198242,2.19675159454346
584,2.01136016845703,2.06692099571228,3.26977014541626,2.90421390533447,2.2756609916687,5.44235610961914,2.12831497192383,13.3764505386353,2.31482410430908,9.67175483703613,2.1182906627655,2.01941418647766,2.24325251579285,4.35232639312744,2.1052770614624,6.24001884460449,2.11445641517639,2.00233864784241,2.13313484191895,2.26463985443115,2.4167652130127,2.04346084594727,2.02584886550903,2.22107315063477,2.0989396572113,2.94931650161743,2.39930868148804,2.15306520462036,2.25160074234009,2.18887519836426,2.02715349197388,2.52716636657715,2.20939588546753
586,2.02777004241943,2.06677770614624,2.96736598014832,3.2034478187561,2.38711857795715,5.34644365310669,2.14210724830627,13.4286317825317,2.51939535140991,9.66051578521729,2.05931401252747,2.01119065284729,2.14816427230835,4.70032787322998,2.13832259178162,6.33024215698242,2.14258861541748,2.00091290473938,2.12925934791565,2.22812509536743,2.3898138999939,2.04707098007202,2.02668356895447,2.21971535682678,2.03555512428284,2.95384812355042,2.37095403671265,2.15450048446655,2.23261094093323,2.17794013023376,2.02820515632629,2.53698825836182,2.21658730506897
588,2.03856635093689,2.06694579124451,2.83108496665955,3.01516580581665,2.45643329620361,5.3792142868042,2.13129901885986,13.3812427520752,2.35826849937439,9.62430286407471,2.06060385704041,2.01224732398987,2.28629875183105,4.65346145629883,2.14953851699829,6.35466194152832,2.15123748779297,2.00225353240967,2.12975263595581,2.18150448799133,2.40447497367859,2.04652261734009,2.02700114250183,2.21644020080566,2.00213074684143,2.94277095794678,2.44812965393066,2.13548064231873,2.25067257881165,2.1779408454895,2.02868747711182,2.56699824333191,2.2026789188385
590,2.03838467597961,2.06976962089539,2.70228695869446,3.02345705032349,2.41313862800598,5.34935808181763,2.16689825057983,13.3563899993896,2.31810808181763,9.67812919616699,2.03567290306091,2.01341652870178,2.23800349235535,4.33462858200073,2.12888526916504,6.39057016372681,2.16011595726013,2.00343179702759,2.13756608963013,2.23955059051514,2.41464900970459,2.04708290100098,2.02493858337402,2.21646237373352,2.14843845367432,2.74547028541565,2.42909455299377,2.15086364746094,2.21501302719116,2.18191170692444,2.02541327476501,2.53345274925232,2.21535587310791
592,2.03926730155945,2.07014989852905,2.64060139656067,3.26404857635498,2.36258959770203,5.37265825271606,2.18717193603516,13.4056158065796,2.19105863571167,9.7149019241333,2,2.0122389793396,2.31570529937744,4.27295970916748,2.10846304893494,6.31519365310669,2.14826130867004,2.00288891792297,2.1386513710022,2.3057816028595,2.39985060691833,2.04785585403442,2.02674961090088,2.22354459762573,2.16183137893677,2.8109974861145,2.38609075546265,2.14056634902954,2.25825929641724,2.18755292892456,2.02332043647766,2.50215029716492,2.23184108734131
594,2.02332234382629,2.06734251976013,3.04409027099609,3.30589628219604,2.37142324447632,5.43610429763794,2.12005972862244,13.3688640594482,2.30524158477783,9.67539882659912,2.08578634262085,2.01886987686157,2.24496960639954,3.62770175933838,2.11897563934326,6.30068254470825,2.15488505363464,2.00309801101685,2.12960505485535,2.22607064247131,2.42050433158875,2.04086208343506,2.02192044258118,2.22356677055359,2.09695386886597,2.93629741668701,2.37345147132874,2.18976759910583,2.28926706314087,2.18187928199768,2.02750754356384,2.48400211334229,2.22553753852844
596,2.00142884254456,2.06628584861755,3.4509859085083,3.02309799194336,2.32276201248169,5.45725011825562,2.12903618812561,13.3184719085693,2.62846398353577,9.6935453414917,2.12520575523376,2.03119277954102,2.11893343925476,4.4042181968689,2.10887503623962,6.36171579360962,2.13697409629822,2.00371265411377,2.12577199935913,2.17201685905457,2.43410205841064,2.04465627670288,2.02267360687256,2.2132260799408,2.04377341270447,2.7610068321228,2.37272047996521,2.1840546131134,2.25277233123779,2.18180465698242,2.02465152740479,2.51272892951965,2.23694634437561
598,2,2.06652975082397,3.4207398891449,2.87992787361145,2.33656930923462,5.50293827056885,2.1341335773468,13.2661781311035,2.72988820075989,9.70354557037354,2.10330438613892,2.03143811225891,2.21979761123657,4.44452953338623,2.09935736656189,6.28301429748535,2.12808704376221,2.00483512878418,2.12875509262085,2.23783016204834,2.41168832778931,2.04949736595154,2.02064728736877,2.20936918258667,2.05919575691223,2.9673707485199,2.50630044937134,2.12522506713867,2.289719581604,2.18401145935059,2.02107214927673,2.54815769195557,2.22620439529419
600,2.01138734817505,2.06599974632263,3.27809739112854,3.05066466331482,2.39557075500488,5.42914295196533,2.12364864349365,13.3227519989014,2.78695273399353,9.69501876831055,2.08727431297302,2.02431321144104,2.24854063987732,3.82374262809753,2.11833238601685,6.29991006851196,2.14915585517883,2.00488686561584,2.12769341468811,2.31010794639587,2.39537906646729,2.03915071487427,2.01806449890137,2.20404362678528,2.13519048690796,2.80200624465942,2.5274064540863,2.08275413513184,2.3450300693512,2.18375205993652,2.01553273200989,2.53439426422119,2.21166205406189
602,2.00652194023132,2.06678533554077,3.09451794624329,2.97844314575195,2.33669137954712,5.35239934921265,2.17158126831055,13.3929662704468,2.49877667427063,9.66553401947021,2.08388614654541,2.02544546127319,2.14367628097534,4.20178651809692,2.11607623100281,6.3214750289917,2.14158987998962,2.00557351112366,2.12875509262085,2.34333205223083,2.41881537437439,2.04417252540588,2.0214569568634,2.21738243103027,2.10141825675964,3.01441216468811,2.43256664276123,2.17742204666138,2.30906891822815,2.18919968605042,2.01413464546204,2.56017661094666,2.22828245162964
604,2.01506376266479,2.06710004806519,3.03666138648987,3.06093072891235,2.36216998100281,5.35236549377441,2.13996052742004,13.3505277633667,2.3599374294281,9.63678073883057,2.11081886291504,2.00933074951172,2.16557025909424,3.95729517936707,2.09413123130798,6.36648559570312,2.15102505683899,2.00323510169983,2.12846708297729,2.32744669914246,2.41622090339661,2.04661440849304,2.02515411376953,2.23404049873352,2.09544658660889,3.06361150741577,2.51519370079041,2.24321842193604,2.30616879463196,2.18377184867859,2.02072405815125,2.55612421035767,2.22192144393921
606,2.03589987754822,2.06835651397705,2.83013224601746,3.39940094947815,2.37245678901672,5.39675235748291,2.1304452419281,13.3199090957642,2.49581575393677,9.69998359680176,2.08469986915588,2,2.26286339759827,4.3459358215332,2.09444785118103,6.36064100265503,2.15533542633057,2.00226593017578,2.12529397010803,2.26306962966919,2.39600992202759,2.03832840919495,2.02408981323242,2.23704957962036,2.0952000617981,2.98600029945374,2.45662665367126,2.18943309783936,2.30370950698853,2.17709016799927,2.01806664466858,2.55316090583801,2.18882393836975
