"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
530,2.01331496238708,39.6728210449219,4.15520524978638,3.18370890617371,5.67818546295166,3.65876531600952,25.4780769348145,16.5091533660889,21.9231414794922,2.1127336025238,11.2962579727173,19.7508125305176,16.5558185577393,2.01105213165283,2.23768496513367,15.4979333877563,4.63701725006104,2.02052235603333,2.03982400894165,4.33264303207397,2.17200088500977,2.06471419334412,11.9785070419312,2.30745673179626,2.01847290992737,2.70349860191345,2.43528199195862,2.00619459152222,2.00246572494507,2.09919476509094,2.03769993782043,2.62661123275757,2.57048845291138,4.26830387115479,2.01886367797852,3.95573043823242,7.48497867584229,10.7234191894531,2.11726856231689,2.36193346977234,2.09084177017212,2.9047691822052,2.83307385444641,3.45363593101501,2.0944926738739,2.15058445930481,2.20406293869019,4.88644886016846,2.08264231681824
532,2.01467394828796,39.6741828918457,4.16516399383545,3.04600667953491,5.92100095748901,3.6183876991272,25.6446628570557,16.5860404968262,21.9293937683105,2.05219197273254,11.2902450561523,19.6407814025879,16.5577926635742,2.00919485092163,2.25106453895569,15.2580518722534,4.64844274520874,2.04845094680786,2.02995014190674,4.32165241241455,2.14459633827209,2.11620688438416,11.9695453643799,2.32578015327454,2.02120566368103,2.71866202354431,2.43714642524719,2.00599980354309,2,2.14549350738525,2.05085635185242,2.60719275474548,2.5676007270813,4.36299228668213,2.02212882041931,3.92896342277527,7.62029933929443,10.6869869232178,2.17975854873657,2.194979429245,2.09860420227051,2.76951718330383,2.66504693031311,3.1692795753479,2.10041499137878,2.11783456802368,2.15854358673096,4.81317043304443,2.04748487472534
534,2.01535964012146,39.6615371704102,4.19794607162476,3.04663610458374,5.92472505569458,3.61863732337952,25.8067226409912,16.7146244049072,21.5475749969482,2.11589884757996,11.1374244689941,19.5028457641602,16.5562229156494,2.00815391540527,2.2345290184021,15.0151252746582,4.66050815582275,2.08505058288574,2.01463866233826,4.1678786277771,2.11898732185364,2.09057521820068,11.9694795608521,2.3408350944519,2.01897048950195,2.72048473358154,2.450110912323,2.00603079795837,2.00104761123657,2.14875340461731,2.06081223487854,2.63332438468933,2.66056489944458,4.40442991256714,2.0579719543457,3.97798562049866,7.53271913528442,10.6570339202881,2.11882209777832,2.32476615905762,2.09956383705139,3.02214884757996,2.86125349998474,2.62161731719971,2.08593463897705,2.09739708900452,2.14515662193298,4.89069938659668,2.06045269966125
536,2.01626682281494,39.6628112792969,4.14133977890015,3.15342998504639,6.14431476593018,3.60362768173218,25.7041873931885,17.1169147491455,21.319356918335,2.14805746078491,10.9835987091064,19.5617389678955,16.598611831665,2.00880408287048,2.25637936592102,14.7908964157104,4.6429123878479,2.08904337882996,2.01821422576904,4.16200399398804,2.13775849342346,2.05130839347839,11.9816074371338,2.32467246055603,2.01843285560608,2.73602843284607,2.50140142440796,2.00616431236267,2.0048143863678,2.15494441986084,2.05470728874207,2.64081215858459,2.65950155258179,4.21783447265625,2.07268404960632,4.01262426376343,7.30043506622314,10.6813182830811,2.1038830280304,2.74159264564514,2.10172724723816,2.98254084587097,2.97098350524902,2.69582581520081,2.07571077346802,2.0941059589386,2.1690878868103,4.99039220809937,2.08959913253784
538,2.01256489753723,39.6581001281738,4.17827701568604,3.01175236701965,6.20765781402588,3.72744536399841,25.7716541290283,16.8334426879883,21.3089466094971,2.18219304084778,11.1658000946045,19.6062412261963,16.6487293243408,2.00789904594421,2.25964546203613,14.5155725479126,4.65887355804443,2.09399342536926,2.03047180175781,4.2019567489624,2.11772322654724,2.05443358421326,11.9886140823364,2.30466318130493,2.01389932632446,2.71038413047791,2.48693227767944,2.00617051124573,2.00510358810425,2.16141724586487,2.05471801757812,2.58084583282471,2.54517102241516,3.87514352798462,2.09586405754089,4.00352001190186,7.25032806396484,10.7285242080688,2.13023638725281,2.6837055683136,2.09952783584595,3.13252425193787,2.5858941078186,2.66660904884338,2.08376049995422,2.14912867546082,2.17171907424927,4.81231307983398,2.16408038139343
540,2.01367664337158,39.6646194458008,4.12606954574585,2.97778511047363,5.87278938293457,3.73925638198853,25.9598808288574,16.6348266601562,21.0653438568115,2.21701216697693,11.2015352249146,19.5452709197998,16.6448936462402,2.00718855857849,2.25100946426392,14.1767091751099,4.70383977890015,2.09498882293701,2.03845739364624,4.16088199615479,2.1087110042572,2.04068374633789,11.9882345199585,2.29199814796448,2.01557612419128,2.69945096969604,2.44509530067444,2.00615072250366,2.003910779953,2.14831399917603,2.06453204154968,2.51460766792297,2.49286890029907,3.80467414855957,2.09191584587097,3.99075269699097,7.33939170837402,10.7156248092651,2.15679049491882,2.19250416755676,2.09291172027588,3.20285153388977,2.46420931816101,2.15648221969604,2.07280206680298,2.12662553787231,2.19216132164001,4.951904296875,2.16841888427734
542,2.01539301872253,39.677806854248,4.12584829330444,3.03533935546875,6.13105964660645,3.82878518104553,26.0505752563477,16.7384300231934,20.9495487213135,2.16320085525513,11.1753625869751,19.5753173828125,16.6031875610352,2.00685405731201,2.25615906715393,13.8583555221558,4.71611022949219,2.12187075614929,2.02608776092529,4.1670503616333,2.11984419822693,2.03425741195679,11.9679412841797,2.28817701339722,2.02531290054321,2.71995210647583,2.39532041549683,2.00687456130981,2.00319409370422,2.14799213409424,2.05339694023132,2.48365640640259,2.50238251686096,3.89405012130737,2.03663754463196,3.97336626052856,7.51110172271729,10.6971836090088,2.15330481529236,2.45810580253601,2.11411476135254,2.8402214050293,2.80860567092896,2.39148449897766,2.0695366859436,2.05481743812561,2.16146922111511,5.11501693725586,2.06632971763611
544,2.01501321792603,39.6799430847168,4.1953010559082,3.11130213737488,6.42135286331177,4.05900478363037,26.2314281463623,16.6038131713867,20.7139720916748,2.10385799407959,11.3178558349609,19.6721267700195,16.6072387695312,2.00673961639404,2.23921275138855,13.5183076858521,4.70557928085327,2.15866661071777,2.05072283744812,4.11633157730103,2.08899784088135,2.03531837463379,11.9549474716187,2.27619314193726,2.02176880836487,2.72859358787537,2.387131690979,2.0058069229126,2.00365662574768,2.15839219093323,2.06077599525452,2.44505596160889,2.46823453903198,3.82123684883118,2.01758003234863,3.98365545272827,7.61046075820923,10.7183408737183,2.10546970367432,2.45052075386047,2.10959029197693,2.86000967025757,2.90818691253662,3.02968835830688,2.07192730903625,2.0707380771637,2.08493757247925,4.87766170501709,2.07741498947144
546,2.01298761367798,39.6918754577637,4.27352380752563,3.17472004890442,6.53481340408325,4.10560321807861,26.289722442627,16.6408214569092,20.4812755584717,2.08424520492554,11.2823076248169,19.7377071380615,16.6450672149658,2.00680541992188,2.22240161895752,13.1668453216553,4.70651292800903,2.20369696617126,2.08205270767212,3.99874138832092,2.0842456817627,2.02262544631958,11.9584102630615,2.27505397796631,2.01250553131104,2.71432065963745,2.4155900478363,2.00556898117065,2.00530123710632,2.14613747596741,2.06697773933411,2.44168853759766,2.48265027999878,3.8623309135437,2.03177380561829,3.96586465835571,7.34654951095581,10.6838073730469,2.06058025360107,2,2.09543824195862,2.82979321479797,2.77714157104492,3.0616443157196,2.0814483165741,2.1423659324646,2.1235876083374,4.92781162261963,2.0464813709259
548,2.00851845741272,39.6954956054688,4.27730846405029,3.09705710411072,6.21129417419434,4.20340728759766,26.3681907653809,16.5593433380127,20.3051090240479,2.11007308959961,11.2879371643066,19.7584037780762,16.6020698547363,2.00633883476257,2.2068178653717,12.8034734725952,4.75713300704956,2.24447655677795,2.0605628490448,3.90987348556519,2.10041427612305,2.05576062202454,11.9742412567139,2.29220986366272,2.01055788993835,2.69958424568176,2.27256774902344,2.00723648071289,2.00414323806763,2.14739179611206,2.06149625778198,2.45058560371399,2.53648591041565,3.81679916381836,2.03336763381958,3.95954847335815,7.39662837982178,10.6184272766113,2.05278491973877,2.24404358863831,2.10526704788208,2.59789204597473,2.88434243202209,2.69207239151001,2.10235929489136,2.11089158058167,2.203537940979,4.92265033721924,2.02862095832825
550,2.00984168052673,39.6833000183105,4.21386909484863,2.99040675163269,6.25100088119507,4.34584331512451,26.4755802154541,16.6331653594971,20.2653274536133,2.12211394309998,11.4463882446289,19.7429542541504,16.6414241790771,2.00638556480408,2.19857239723206,12.4372673034668,4.79463815689087,2.25693106651306,2.03125166893005,3.84917807579041,2.12964606285095,2.07845973968506,11.9779005050659,2.29521512985229,2.01068615913391,2.69343662261963,2.18492484092712,2.00665283203125,2.00133514404297,2.17280340194702,2.05912756919861,2.38539099693298,2.45624732971191,3.67673540115356,2.0144989490509,3.95573043823242,7.59999418258667,10.6254243850708,2.08236241340637,2.6590735912323,2.10262560844421,2.84813666343689,3.02359867095947,2.84454727172852,2.10161447525024,2.1502423286438,2.20153403282166,4.76584196090698,2.0880606174469
552,2.01086235046387,39.6926383972168,4.21457195281982,3.01512026786804,6.4434061050415,4.45227479934692,26.6488189697266,16.817720413208,20.1262378692627,2.22181797027588,11.5617370605469,19.7186393737793,16.7320518493652,2.00739479064941,2.1982319355011,12.0714569091797,4.80212450027466,2.27525758743286,2.051025390625,3.84215044975281,2.10506725311279,2.08567643165588,11.9748821258545,2.27058339118958,2.00792860984802,2.70565962791443,2.17105531692505,2.00565671920776,2.00218176841736,2.16631722450256,2.0600061416626,2.45582485198975,2.43822765350342,3.37779498100281,2.04500365257263,3.93915176391602,7.57889080047607,10.6373586654663,2.08340930938721,2.67081069946289,2.10812759399414,2.84147787094116,2.96963691711426,2.89430713653564,2.09654664993286,2.21473407745361,2.17346692085266,4.8670711517334,2.10612177848816
554,2.01266360282898,39.7149238586426,4.20417594909668,2.97403049468994,6.46780490875244,4.51724243164062,26.982889175415,16.884298324585,19.97825050354,2.32391977310181,11.5162019729614,19.7808837890625,16.7226295471191,2.00757884979248,2.20586609840393,11.6776514053345,4.79201936721802,2.3062436580658,2.05542492866516,3.79433417320251,2.07327914237976,2.09648942947388,11.9741640090942,2.26537704467773,2.01013493537903,2.73796463012695,2.22779774665833,2.0072238445282,2.00394415855408,2.1879289150238,2.0874707698822,2.52387046813965,2.52305483818054,3.45523309707642,2.09678936004639,3.96576380729675,7.34030389785767,10.6509494781494,2.11770272254944,2.72642207145691,2.11644697189331,2.58969402313232,3.00835943222046,3.20407605171204,2.07337498664856,2.1420111656189,2.13542532920837,5.02529001235962,2.11197018623352
556,2.01523160934448,39.6908226013184,4.24730968475342,2.83905577659607,6.57880210876465,4.46659469604492,27.187629699707,16.8614273071289,19.9636535644531,2.28152894973755,11.5757694244385,19.928638458252,16.7301769256592,2.00765919685364,2.1943347454071,11.3192090988159,4.8066554069519,2.32629585266113,2.05590748786926,3.66254138946533,2.07143068313599,2.07137799263,11.9696102142334,2.27783036231995,2.01217293739319,2.72499561309814,2.28946828842163,2.0078341960907,2.00051736831665,2.2256019115448,2.09487843513489,2.51016449928284,2.54444360733032,3.67198538780212,2.13326215744019,3.9978232383728,7.36711168289185,10.6666469573975,2.15563797950745,2.56817102432251,2.10049819946289,2.76904606819153,3.37623882293701,3.27321219444275,2.07997226715088,2.0850350856781,2.14167380332947,4.9909815788269,2.11177921295166
558,2.01448798179626,39.6362571716309,4.2514533996582,2.91803312301636,6.73883152008057,4.45129156112671,27.0799083709717,16.7601089477539,19.9738311767578,2.19215178489685,11.6605787277222,19.8246955871582,16.7125377655029,2.00802373886108,2.20097684860229,10.9184637069702,4.85352325439453,2.34644627571106,2.08080077171326,3.55675411224365,2.04795670509338,2.03416728973389,11.9816789627075,2.25795269012451,2.00995802879333,2.70346260070801,2.2252025604248,2.00685286521912,2.0019679069519,2.20103549957275,2.08191537857056,2.48471069335938,2.53056502342224,3.48348355293274,2.11747455596924,3.9557101726532,7.46073818206787,10.718542098999,2.15347743034363,2.36800169944763,2.08501648902893,2.71159672737122,3.31088042259216,3.15964221954346,2.09697985649109,2.08417654037476,2.16552186012268,4.83556652069092,2.08338761329651
560,2.01369738578796,39.6390838623047,4.17201375961304,3.0862352848053,6.99874353408813,4.34471368789673,27.2386417388916,16.6724014282227,19.984037399292,2.23187160491943,11.6417331695557,19.5174427032471,16.6507911682129,2.00764083862305,2.19362330436707,10.4564666748047,4.90198469161987,2.36716890335083,2.07654714584351,3.52088809013367,2.02153325080872,2.02774930000305,11.965259552002,2.22081327438354,2.01184296607971,2.69431900978088,2.09970235824585,2.00717544555664,2.00660276412964,2.1639997959137,2.08647751808167,2.47185468673706,2.55105829238892,3.59629702568054,2.10350823402405,3.94531989097595,7.34269952774048,10.7019462585449,2.05211687088013,2.11812949180603,2.1013822555542,2.61928248405457,3.03154683113098,3.30947947502136,2.08762216567993,2.15258145332336,2.13628959655762,4.88902044296265,2.06955027580261
562,2.01344609260559,39.658374786377,4.19301605224609,3.12084293365479,7.06202840805054,4.49345922470093,27.7189140319824,16.7256393432617,19.9744129180908,2.301194190979,11.6984033584595,19.5940647125244,16.6968803405762,2.00741362571716,2.15473628044128,10.0383358001709,4.94412326812744,2.39837551116943,2.08426427841187,3.44934940338135,2.01681303977966,2.03287720680237,11.9602022171021,2.22315144538879,2.01033353805542,2.70077991485596,2.14377474784851,2.00760698318481,2.00717163085938,2.16424107551575,2.07500123977661,2.44193601608276,2.56183671951294,3.6811728477478,2.05894064903259,3.95696258544922,7.4127984046936,10.7179861068726,2.03914880752563,2.0911819934845,2.07255697250366,2.86798787117004,2.67549109458923,3.0198986530304,2.09406614303589,2.09940052032471,2.12654542922974,4.94295692443848,2.08381772041321
564,2.01145172119141,39.6682548522949,4.2411904335022,3.12654089927673,7.02584028244019,4.61479711532593,27.9714908599854,16.7138423919678,20.01096534729,2.25911903381348,11.7060308456421,19.8133106231689,16.7618675231934,2.00724744796753,2.14256882667542,9.60406303405762,4.96740674972534,2.43250560760498,2.10405111312866,3.37215280532837,2.00236201286316,2.06585264205933,11.9687271118164,2.22012042999268,2.00524735450745,2.70934367179871,2.23553919792175,2.00750780105591,2.005943775177,2.1792995929718,2.07277607917786,2.38926386833191,2.53895926475525,3.42160797119141,2.08407783508301,3.96593880653381,7.46441698074341,10.746865272522,2.08061957359314,2.39451003074646,2.06858229637146,2.70386981964111,2.58625555038452,2.8819305896759,2.10445499420166,2.02774143218994,2.14802479743958,4.7009220123291,2.05598044395447
566,2.00888156890869,39.6780700683594,4.24700498580933,3.08131003379822,7.05519533157349,4.69718074798584,28.2082099914551,16.6724796295166,19.8219757080078,2.23294425010681,11.7200326919556,19.7565059661865,16.7765712738037,2.00618886947632,2.1854681968689,9.13616180419922,4.98481845855713,2.47193121910095,2.09576797485352,3.28611755371094,2.02926707267761,2.0948429107666,11.9586839675903,2.18723702430725,2.00448226928711,2.68267297744751,2.21464800834656,2.00632309913635,2.00431418418884,2.17947053909302,2.07656073570251,2.40029096603394,2.50619912147522,3.12704253196716,2.10158514976501,3.9788339138031,7.28854274749756,10.7013759613037,2.09242391586304,2.64050984382629,2.09158563613892,2.63222336769104,2.78952360153198,2.57135033607483,2.08909821510315,2.10201334953308,2.14082217216492,4.67604351043701,2.0074634552002
568,2.00631642341614,39.673023223877,4.19976091384888,3.19793176651001,7.1933479309082,4.97936868667603,28.479907989502,16.7379417419434,19.668493270874,2.2349739074707,11.7403478622437,19.6588935852051,16.7761478424072,2.00434350967407,2.19981980323792,8.69428253173828,5.03702735900879,2.49735903739929,2.0951943397522,3.28320741653442,2.06831455230713,2.12518906593323,11.9682664871216,2.18594622612,2.00834918022156,2.68098068237305,2.13853001594543,2.00531363487244,2.00278401374817,2.19239616394043,2.06829714775085,2.35849547386169,2.45901203155518,3.10863590240479,2.07268404960632,3.93686890602112,7.37752103805542,10.6903343200684,2.10908341407776,2.73260998725891,2.09772372245789,2.83846235275269,2.93873119354248,2.3657169342041,2.072265625,2.10211300849915,2.1805157661438,4.82983350753784,2.06924438476562
570,2.00441598892212,39.6788291931152,4.17904043197632,3.10606789588928,7.19343614578247,5.03038358688354,28.3986530303955,16.8526992797852,19.6385402679443,2.21386790275574,11.7645950317383,19.6191940307617,16.7416210174561,2.00263500213623,2.16826629638672,8.33603572845459,5.08626985549927,2.51422715187073,2.1254677772522,3.25594806671143,2.0588526725769,2.13370418548584,11.9795837402344,2.18257474899292,2.00909900665283,2.7030131816864,2.16863489151001,2.00552296638489,2.00163531303406,2.19886565208435,2.07230353355408,2.36754322052002,2.4545910358429,3.13888621330261,2.07972288131714,3.94594621658325,7.44542360305786,10.6958951950073,2.07324767112732,2.43794512748718,2.09740042686462,2.70110583305359,3.01785111427307,2.46584534645081,2.08076524734497,2.11778473854065,2.16769218444824,4.8779296875,2.15556573867798
572,2.00447750091553,39.6744041442871,4.22385025024414,3.09546685218811,6.85739469528198,5.33044195175171,28.5091896057129,16.9254264831543,19.4984035491943,2.15305256843567,11.7441244125366,19.6813087463379,16.7691421508789,2.00214958190918,2.15962553024292,7.95947980880737,5.10844039916992,2.53192353248596,2.13372731208801,3.17189407348633,2.05197596549988,2.12887120246887,11.9786596298218,2.17618060112,2.01004600524902,2.69803357124329,2.15179967880249,2.00508260726929,2.00148892402649,2.1963803768158,2.07507371902466,2.35630083084106,2.49148106575012,3.03276014328003,2.09249234199524,3.96255850791931,7.4223518371582,10.7025566101074,2.07123756408691,2.41626739501953,2.09181928634644,2.65716314315796,2.97459626197815,2.62481284141541,2.08027863502502,2.11594319343567,2.16085457801819,4.91827487945557,2.16055417060852
574,2.00625371932983,39.6685981750488,4.18581819534302,3.28031015396118,7.0758113861084,5.29204511642456,28.8550395965576,17.0076274871826,19.4733963012695,2.19282484054565,11.8209962844849,19.7098636627197,16.7697563171387,2.00153470039368,2.15438079833984,7.55555820465088,5.14046907424927,2.56801557540894,2.12586951255798,3.06440424919128,2.03621459007263,2.12277245521545,11.975399017334,2.16456866264343,2.01076698303223,2.69251298904419,2.19239377975464,2.00527739524841,2.00209665298462,2.20473456382751,2.07651400566101,2.31959390640259,2.51304888725281,3.04619789123535,2.09675526618958,3.97035622596741,7.48825836181641,10.6932792663574,2.09682273864746,2.44058012962341,2.08658695220947,2.65207457542419,2.8909113407135,2.89618396759033,2.08552312850952,2.11889219284058,2.18059253692627,4.91111278533936,2.13189506530762
576,2.00685739517212,39.6645050048828,4.11524152755737,3.28883528709412,7.35977029800415,5.2562894821167,29.037899017334,16.8569164276123,19.5042781829834,2.24985432624817,11.895486831665,19.6722030639648,16.7620220184326,2.00140690803528,2.14673161506653,7.17038297653198,5.18916749954224,2.59282660484314,2.10616874694824,2.97949886322021,2.03668904304504,2.12366533279419,11.9747705459595,2.1565318107605,2.01015496253967,2.69236040115356,2.22223687171936,2.00506997108459,2.00143051147461,2.20880937576294,2.07341003417969,2.31501078605652,2.52137613296509,3.09319829940796,2.09484672546387,3.95733976364136,7.49293565750122,10.6910047531128,2.09278035163879,2.48146033287048,2.08725166320801,2.54882955551147,2.85892176628113,2.79367160797119,2.08338236808777,2.12906432151794,2.19486308097839,4.85460472106934,2.10461211204529
578,2.0065176486969,39.6610298156738,4.12784004211426,3.22551655769348,7.23364114761353,5.29924917221069,29.2101497650146,16.8465461730957,19.5601997375488,2.24644708633423,11.8875389099121,19.6352806091309,16.7650318145752,2.00139546394348,2.12112927436829,6.77388334274292,5.23670244216919,2.63426971435547,2.12395000457764,2.92038249969482,2.01970601081848,2.13077569007874,11.9727668762207,2.1549117565155,2.00812888145447,2.67572641372681,2.17526412010193,2.00490951538086,2.00245833396912,2.19769835472107,2.07202744483948,2.30626440048218,2.4909999370575,3.07638573646545,2.10558652877808,3.94256567955017,7.42985248565674,10.7032880783081,2.08581471443176,2.56238222122192,2.08171010017395,2.55061984062195,2.77497386932373,2.84551119804382,2.0853898525238,2.13855218887329,2.20701432228088,4.90007543563843,2.11387205123901
580,2.00680208206177,39.6678199768066,4.0683126449585,3.16462707519531,7.24877309799194,5.12689638137817,29.3945369720459,17.0951595306396,19.5583667755127,2.21182775497437,11.8960561752319,19.5912761688232,16.7601490020752,2.00196719169617,2.10916709899902,6.4176344871521,5.27279806137085,2.66302442550659,2.11099100112915,2.85009765625,2.01515221595764,2.13578486442566,11.9757194519043,2.14953660964966,2.00688648223877,2.67967128753662,2.21192216873169,2.00487494468689,2.00291609764099,2.19102787971497,2.07511305809021,2.32445645332336,2.4822473526001,3.00979137420654,2.10692834854126,3.96090197563171,7.39146661758423,10.7085266113281,2.09276366233826,2.60290312767029,2.06952023506165,2.57722425460815,2.69779181480408,2.89714765548706,2.08290934562683,2.171799659729,2.19451093673706,4.93817043304443,2.12949633598328
582,2.00601387023926,39.6769752502441,4.09760332107544,3.01347494125366,7.43713140487671,5.24088382720947,29.4606266021729,17.0751609802246,19.5879993438721,2.21448826789856,11.9705781936646,19.5516395568848,16.788667678833,2.00062227249146,2.12078857421875,6.07897758483887,5.30398464202881,2.68449544906616,2.16347670555115,2.78803253173828,2.01967787742615,2.12405848503113,11.9696588516235,2.13056063652039,2.00689601898193,2.68144679069519,2.22693634033203,2.00495219230652,2.00232028961182,2.20332264900208,2.07755565643311,2.34785556793213,2.47978496551514,2.92222785949707,2.1022002696991,3.96155500411987,7.36771059036255,10.6983976364136,2.0985209941864,2.53132295608521,2.07361006736755,2.55467176437378,2.82381200790405,3.02304363250732,2.08021879196167,2.14441895484924,2.15871000289917,4.89745044708252,2.11888909339905
584,2.0056688785553,39.6684989929199,4.1912956237793,3.10627770423889,7.58868551254272,5.37982797622681,29.545597076416,17.0463733673096,19.5429553985596,2.19531726837158,12.0213594436646,19.5426864624023,16.7759437561035,2,2.10972309112549,5.72963237762451,5.33742761611938,2.70588612556458,2.20456552505493,2.76225900650024,2.00413942337036,2.12844920158386,11.9657402038574,2.1157603263855,2.00769805908203,2.68189334869385,2.21132230758667,2.004638671875,2.00251293182373,2.21345448493958,2.08096122741699,2.34093809127808,2.46011996269226,2.93082165718079,2.10610961914062,3.95560908317566,7.35313749313354,10.6878519058228,2.08332562446594,2.44237661361694,2.08359694480896,2.53337574005127,2.81382775306702,3.09162187576294,2.07977223396301,2.12802529335022,2.14223074913025,4.87830448150635,2.1215648651123
586,2.00397419929504,39.668041229248,4.22423791885376,3.22442317008972,7.90774726867676,5.66549301147461,29.7295055389404,16.7732334136963,19.4453620910645,2.18698835372925,12.0336132049561,19.6581554412842,16.7716426849365,2.00120139122009,2.08208680152893,5.37139892578125,5.37210273742676,2.7120943069458,2.21558690071106,2.72234511375427,2.02660417556763,2.14862132072449,11.9678726196289,2.11307549476624,2.00767946243286,2.68537783622742,2.19639539718628,2.00429177284241,2.00263476371765,2.21460819244385,2.08026838302612,2.36965179443359,2.46540284156799,2.88541507720947,2.11493110656738,3.94988536834717,7.39332008361816,10.6992959976196,2.06996250152588,2.46900463104248,2.09820532798767,2.56170773506165,2.72275280952454,2.69942712783813,2.07820796966553,2.08929061889648,2.16074585914612,4.88439464569092,2.11456966400146
588,2.00477480888367,39.6640090942383,4.22806644439697,3.16464924812317,7.92334842681885,5.7642068862915,29.9943695068359,16.7014617919922,19.5155620574951,2.19545388221741,12.0866613388062,19.6473789215088,16.7824287414551,2.00164937973022,2.08947563171387,5.07356119155884,5.42264556884766,2.73909449577332,2.21074914932251,2.65027236938477,2.02602696418762,2.15520310401917,11.9664306640625,2.10619211196899,2.0100531578064,2.68657612800598,2.20108389854431,2.00507211685181,2.00361514091492,2.21468186378479,2.07801461219788,2.35303020477295,2.48453068733215,2.74110102653503,2.11949944496155,3.95332646369934,7.38419437408447,10.7072324752808,2.06569719314575,2.31478548049927,2.10272979736328,2.44564723968506,2.70068192481995,2.63860964775085,2.08679914474487,2.09362077713013,2.18842244148254,4.83928108215332,2.10968637466431
590,2.00353407859802,39.6634178161621,4.35116004943848,3.01012897491455,7.93827533721924,6.11008596420288,30.1118011474609,16.7015399932861,19.5368766784668,2.2010486125946,12.1195077896118,19.5846900939941,16.8304424285889,2.00145101547241,2.0886390209198,4.72310447692871,5.47119092941284,2.77021169662476,2.20029377937317,2.61159658432007,2.020920753479,2.16023278236389,11.9649562835693,2.09244227409363,2.01040005683899,2.68799114227295,2.19691872596741,2.00515198707581,2.00380158424377,2.20869207382202,2.07696986198425,2.33311676979065,2.51431369781494,2.7037570476532,2.10267519950867,3.940101146698,7.37130403518677,10.7052068710327,2.08609294891357,2.24288582801819,2.11607336997986,2.5777895450592,2.64333724975586,2.92626309394836,2.07948899269104,2.09487748146057,2.20330119132996,4.88464498519897,2.11371898651123
592,2,39.6823844909668,4.41181612014771,2.92544269561768,7.84059190750122,6.25109958648682,30.1859226226807,16.65576171875,19.642261505127,2.1748948097229,12.1393671035767,19.5647830963135,16.8782997131348,2.00116729736328,2.08156585693359,4.39006662368774,5.51502132415771,2.81470775604248,2.21555829048157,2.53984117507935,2.01725912094116,2.15631723403931,11.9670143127441,2.08423352241516,2.00523614883423,2.68215417861938,2.1426842212677,2.00563097000122,2.00456404685974,2.21279716491699,2.08451342582703,2.35187911987305,2.4940664768219,2.82310199737549,2.10321283340454,3.95641040802002,7.33927726745605,10.7100496292114,2.09666681289673,2.49303770065308,2.12486696243286,2.67905592918396,2.77405428886414,2.83480834960938,2.08142995834351,2.12491464614868,2.1646511554718,4.99012422561646,2.12396335601807
594,2.00343871116638,39.6728096008301,4.29855966567993,3.07112884521484,7.62314319610596,6.04406213760376,30.3193874359131,16.9543304443359,19.6213836669922,2.12986445426941,12.161958694458,19.5309810638428,16.8444385528564,2.00161814689636,2.10024547576904,4.18862009048462,5.55722808837891,2.82482194900513,2.20661020278931,2.46857333183289,2.02502131462097,2.16172385215759,11.9655313491821,2.08175206184387,2.00311803817749,2.66837501525879,2.13162803649902,2.00536727905273,2.00511336326599,2.20310473442078,2.08515501022339,2.32676959037781,2.48344492912292,2.84735226631165,2.10067439079285,3.98114371299744,7.37769174575806,10.7071514129639,2.06541895866394,2.80574727058411,2.09960317611694,2.48814511299133,2.89334154129028,2.54492330551147,2.08539485931396,2.15307927131653,2.15183401107788,4.92616844177246,2.10112404823303
596,2.0067286491394,39.642879486084,4.22334146499634,3.28214335441589,8.04161834716797,5.93142461776733,30.5160350799561,17.3563079833984,19.47682762146,2.20284676551819,12.21022605896,19.5352993011475,16.8471431732178,2.0012481212616,2.0971097946167,3.94838285446167,5.60126113891602,2.8240180015564,2.25012993812561,2.4050452709198,2.01475214958191,2.16235041618347,11.9652347564697,2.07744169235229,2,2.67611479759216,2.15933418273926,2.00561165809631,2.00608706474304,2.20510697364807,2.0815167427063,2.3053822517395,2.47818446159363,2.75950765609741,2.08674216270447,3.98319745063782,7.42457628250122,10.6925611495972,2.07427215576172,2.79145526885986,2.0883800983429,2.44495606422424,2.96697664260864,2.6418559551239,2.07786321640015,2.12538123130798,2.16845417022705,4.8589448928833,2.09223675727844
598,2.00532102584839,39.6529998779297,4.17906808853149,3.2297568321228,8.12050437927246,6.0135293006897,30.7873134613037,17.2506332397461,19.4428329467773,2.20173215866089,12.2401447296143,19.5026435852051,16.8423957824707,2.00139451026917,2.08540797233582,3.66902232170105,5.64217948913574,2.85855793952942,2.26382446289062,2.33805775642395,2.01596665382385,2.16407895088196,11.9840774536133,2.06011700630188,2.00408482551575,2.6919858455658,2.16948533058167,2.00618839263916,2.0058798789978,2.21597981452942,2.08573484420776,2.34105634689331,2.49567818641663,2.75263237953186,2.08672285079956,3.96576380729675,7.33166313171387,10.6688537597656,2.09604859352112,2.44030070304871,2.10054850578308,2.44580411911011,3.04274654388428,2.89846658706665,2.07089948654175,2.1095974445343,2.1598174571991,4.84137058258057,2.10566329956055
