"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
466,2.04520916938782,10.6972208023071,5.28170824050903,3.3406720161438,2.52891945838928,29.8124694824219,2.42248558998108,7.81664562225342,2.16998195648193,2.37670874595642,2.48209738731384,2.10034489631653,3.17609930038452,2.04535436630249,2.00501322746277,5.64850664138794,2.21105265617371,2.21832418441772,2.31619310379028,2.00509119033813,2.20874452590942,2.00735116004944,2.3343563079834,2.50211215019226,7.62965106964111,2.19680714607239,2.92768049240112,2.26831722259521,11.6706266403198,2.30904912948608,2.08691811561584,3.0251247882843,2.00801730155945,2.00222444534302,3.36258053779602,2.61758947372437,2.22932839393616,5.45983552932739,2.08794140815735,2.17253112792969,2.03536033630371,2.20024728775024,2.1745011806488,2.07628560066223,2.02761960029602,2.21620678901672,3.79396271705627
468,2.06576323509216,10.7532396316528,5.74203872680664,3.32994627952576,2.47076606750488,29.824592590332,2.41217255592346,7.93161535263062,2.18741917610168,2.38499546051025,2.48107933998108,2.10574340820312,3.185054063797,2.04084706306458,2.00611305236816,5.66276168823242,2.22730779647827,2.2183997631073,2.31586170196533,2.00609874725342,2.17577362060547,2.00663471221924,2.33330535888672,2.458979845047,7.68899822235107,2.2232711315155,2.86541032791138,2.28721642494202,11.669849395752,2.3090295791626,2.09648609161377,3.02672982215881,2.00796031951904,2.00265550613403,3.3609893321991,2.58679175376892,2.21396493911743,5.41816282272339,2.10184860229492,2.20133066177368,2.04698634147644,2.15119218826294,2.19526386260986,2.07765173912048,2.04281902313232,2.1929178237915,3.79110193252563
470,2.06460213661194,10.804726600647,6.00927686691284,3.29065012931824,2.57619309425354,29.9025115966797,2.39734220504761,7.90225410461426,2.23023653030396,2.39819383621216,2.48705053329468,2.15152907371521,3.18675851821899,2.03596615791321,2.00234842300415,5.67323446273804,2.23435640335083,2.25153565406799,2.31497859954834,2.00695633888245,2.17131805419922,2.00604009628296,2.34559535980225,2.39669227600098,7.72906112670898,2.21404218673706,2.83132481575012,2.23719549179077,11.6644926071167,2.30871176719666,2.07106900215149,3.0332612991333,2.00840473175049,2.00309205055237,3.34139132499695,2.84939002990723,2.21193933486938,5.33410358428955,2.10075974464417,2.17863273620605,2.0468213558197,2.22058081626892,2.09862565994263,2.07628774642944,2.03682851791382,2.18134021759033,3.81390452384949
472,2.04676246643066,10.7332410812378,5.87756443023682,3.30304479598999,2.60205388069153,29.923957824707,2.41700625419617,7.81677293777466,2.25342488288879,2.4048056602478,2.48876237869263,2.1656768321991,3.19432687759399,2.02710008621216,2.00408458709717,5.66978693008423,2.22589945793152,2.21923089027405,2.31353807449341,2.00505113601685,2.20663356781006,2.00632929801941,2.3489727973938,2.35635948181152,7.69385433197021,2.23125863075256,2.90224480628967,2.25005960464478,11.6851949691772,2.31297755241394,2.05999112129211,3.03567624092102,2.01051735877991,2.00274586677551,3.34031987190247,2.78920841217041,2.18287920951843,5.38722848892212,2.09720897674561,2.12626981735229,2.04095578193665,2.20837569236755,2.06967687606812,2.08172202110291,2.02411651611328,2.182124376297,3.79481911659241
474,2.05317807197571,10.7072124481201,5.95926809310913,3.32325720787048,2.53051733970642,29.8799953460693,2.42392683029175,7.90427446365356,2.27031779289246,2.38928127288818,2.47999477386475,2.13204002380371,3.20193409919739,2.02595591545105,2.00977063179016,5.6633186340332,2.22974824905396,2.22080516815186,2.31924843788147,2.00663280487061,2.22262740135193,2.0050573348999,2.33022904396057,2.34898495674133,7.68340301513672,2.22987484931946,2.87208843231201,2.20316386222839,11.6993751525879,2.30859756469727,2.10685157775879,3.04075646400452,2.01028919219971,2.00280332565308,3.35670709609985,2.54077553749084,2.18311524391174,5.45776844024658,2.1024227142334,2.19036984443665,2.03699207305908,2.257887840271,2.00098824501038,2.07863736152649,2.03397440910339,2.20722627639771,3.77138876914978
476,2.0717785358429,10.714807510376,6.00802087783813,3.30726075172424,2.62393283843994,29.8435363769531,2.41552591323853,7.95677185058594,2.28462219238281,2.38852214813232,2.48653054237366,2.12861585617065,3.19504547119141,2.03123545646667,2.01007080078125,5.65526628494263,2.22821927070618,2.22575497627258,2.33065390586853,2.01010656356812,2.23678517341614,2.00453519821167,2.33072400093079,2.36112880706787,7.74989318847656,2.22750282287598,2.85212326049805,2.18689918518066,11.7152967453003,2.30103278160095,2.13505101203918,3.04115843772888,2.00836515426636,2.0032947063446,3.36038088798523,2.53595209121704,2.21279406547546,5.53215026855469,2.09525012969971,2.16097116470337,2.0357677936554,2.26694273948669,2,2.07369422912598,2.03814744949341,2.24643182754517,3.76192927360535
478,2.0774884223938,10.6634502410889,5.57778692245483,3.29109311103821,2.61189460754395,29.9082050323486,2.42063927650452,7.93640279769897,2.27637052536011,2.38233065605164,2.48434662818909,2.16450524330139,3.19659471511841,2.02627086639404,2.00783228874207,5.64678287506104,2.22024273872375,2.23122096061707,2.32846426963806,2.01055932044983,2.24940967559814,2.00253248214722,2.35054397583008,2.40628290176392,7.67597770690918,2.22115230560303,2.96472334861755,2.30637550354004,11.7203588485718,2.29981517791748,2.11947751045227,3.0367169380188,2.00888967514038,2.00315618515015,3.38672232627869,2.59688210487366,2.21392226219177,5.48142194747925,2.08430194854736,2.10662269592285,2.02730011940002,2.22930216789246,2.10153412818909,2.07724285125732,2.03299379348755,2.20384955406189,3.76412057876587
480,2.06344509124756,10.6551713943481,5.34701633453369,3.32905769348145,2.50834536552429,29.8705825805664,2.42645168304443,7.87695217132568,2.24967408180237,2.36771941184998,2.47899293899536,2.14914512634277,3.18873500823975,2.0289146900177,2.00905346870422,5.64653348922729,2.22815823554993,2.22881531715393,2.31609535217285,2.00404477119446,2.20215725898743,2.00371694564819,2.36007928848267,2.44394588470459,7.58071994781494,2.22387051582336,3.01845479011536,2.2886221408844,11.6741428375244,2.30266261100769,2.0989842414856,3.03076696395874,2.00596594810486,2.00281238555908,3.38855504989624,2.55984735488892,2.19921517372131,5.36405038833618,2.07504606246948,2.15746569633484,2.0198028087616,2.21815943717957,2.10364508628845,2.07676315307617,2.0422203540802,2.20071363449097,3.78640341758728
482,2.07986211776733,10.828685760498,4.27347469329834,3.38982653617859,2.62142944335938,29.89723777771,2.40438842773438,8.1998176574707,2.20783495903015,2.33618307113647,2.46733283996582,2.20191049575806,3.22154068946838,2.02308249473572,2.01378512382507,5.66069459915161,2.21556997299194,2.23343753814697,2.29803514480591,2.00994491577148,2.20646858215332,2.00746631622314,2.35068702697754,2.37988257408142,7.63007307052612,2.28510737419128,2.99674010276794,2.18850350379944,11.6018953323364,2.30433344841003,2.0793604850769,3.02689123153687,2.00467443466187,2.00277805328369,3.37432670593262,2.62346625328064,2.1981999874115,5.43883466720581,2.09708476066589,2.23972630500793,2.0357608795166,2.17772722244263,2.08437585830688,2.06577038764954,2.06384086608887,2.24539828300476,3.77599596977234
484,2.08618640899658,10.9997549057007,2.00000023841858,3.37733149528503,2.36410069465637,30.0734443664551,2.42219376564026,8.18383598327637,2.21953582763672,2.31947875022888,2.44911623001099,2.11133861541748,3.3520815372467,2.02235507965088,2.0097029209137,5.66544961929321,2.20640802383423,2.24551558494568,2.28866600990295,2.01381063461304,2.26429653167725,2.01148581504822,2.36530327796936,2.39026379585266,7.60230875015259,2.26756978034973,2.92293214797974,2.20761656761169,11.6350383758545,2.29858160018921,2.08776640892029,3.02691316604614,2.00605964660645,2.0026695728302,3.37781953811646,2.65163064002991,2.17884230613708,5.50880765914917,2.10542917251587,2.27121043205261,2.04848980903625,2.18201375007629,2.15284013748169,2.07513046264648,2.05777168273926,2.22920560836792,3.75455713272095
486,2.04905700683594,10.757884979248,2.40479612350464,3.31010317802429,2,29.9634628295898,2.48408246040344,7.61375522613525,2.24265074729919,2.38254356384277,2.43000602722168,2.06257128715515,3.33316445350647,2.03388929367065,2.00128650665283,5.66032218933105,2.23692226409912,2.26992344856262,2.27516293525696,2.00612688064575,2.2295446395874,2.00858426094055,2.37237429618835,2.39407420158386,7.61782741546631,2.19763493537903,2.87569832801819,2.22605752944946,11.6374759674072,2.29713749885559,2.0988781452179,3.02186346054077,2.00806546211243,2.00210213661194,3.3839910030365,2.60400629043579,2.17360615730286,5.52036905288696,2.09314918518066,2.22041201591492,2.03511333465576,2.202791929245,2.16018390655518,2.08423066139221,2.03636407852173,2.20053100585938,3.77312278747559
488,2.017502784729,10.4321575164795,4.92968416213989,3.22229051589966,2.04631495475769,29.8094310760498,2.47651839256287,7.42945051193237,2.22546339035034,2.43110466003418,2.43911361694336,2.0987229347229,3.24555921554565,2.02900004386902,2,5.65868854522705,2.25322532653809,2.27745485305786,2.28367590904236,2.00462675094604,2.20937705039978,2.00422525405884,2.37794542312622,2.35435056686401,7.62486505508423,2.19321799278259,2.915531873703,2.23931908607483,11.6093015670776,2.3021342754364,2.0779185295105,3.02175951004028,2.00883102416992,2.00191116333008,3.37207531929016,2.62651562690735,2.19613671302795,5.48599576950073,2.08355617523193,2.19598340988159,2.03175592422485,2.2485363483429,2.13949990272522,2.08272790908813,2.02464771270752,2.19878029823303,3.7943742275238
490,2.0180971622467,10.4283924102783,6.47746276855469,3.22297620773315,2.4898087978363,29.8490085601807,2.40343856811523,7.76553153991699,2.19945096969604,2.39551091194153,2.48730063438416,2.10122156143188,3.21592450141907,2.01444411277771,2.00293684005737,5.66360378265381,2.22664070129395,2.23719072341919,2.32366394996643,2.01422739028931,2.24319386482239,2.00596308708191,2.36415028572083,2.3577721118927,7.53866863250732,2.21068167686462,2.98007917404175,2.17722821235657,11.5881032943726,2.30543684959412,2.03347110748291,3.02793669700623,2.00886583328247,2.00238084793091,3.37491512298584,2.61415219306946,2.18705272674561,5.35669612884521,2.07575631141663,2.26088213920593,2.03878855705261,2.27641773223877,2.20032835006714,2.08129978179932,2.02987027168274,2.20545339584351,3.78143882751465
492,2.01158261299133,10.5269174575806,5.45404386520386,3.3182897567749,2.59670042991638,29.8555088043213,2.40246796607971,7.82538318634033,2.2024884223938,2.37093806266785,2.48210477828979,2.12178349494934,3.19516444206238,2.01693558692932,2.00393509864807,5.65892648696899,2.21661186218262,2.23811006546021,2.30586218833923,2.01202702522278,2.25295782089233,2.00730085372925,2.30910277366638,2.39213013648987,7.70078659057617,2.22603249549866,3.03407430648804,2.18194913864136,11.6118621826172,2.30129957199097,2.04694962501526,3.03022956848145,2.00900316238403,2.00294184684753,3.39700651168823,2.35269045829773,2.14809656143188,5.42092514038086,2.1065890789032,2.29530620574951,2.04700684547424,2.20773339271545,2.26440191268921,2.08315134048462,2.04159283638,2.21152949333191,3.78819131851196
494,2.00604295730591,10.5575103759766,5.74372863769531,3.31871700286865,2.51765370368958,29.7985916137695,2.39462828636169,7.87939119338989,2.20889401435852,2.37976598739624,2.47874522209167,2.09504461288452,3.17193984985352,2.02059125900269,2.00368905067444,5.66407299041748,2.22383213043213,2.28285789489746,2.30751729011536,2.00423812866211,2.24287748336792,2.00697422027588,2.31001615524292,2.43799710273743,7.75010442733765,2.21611166000366,3.09609460830688,2.27118945121765,11.6237554550171,2.29779171943665,2.09326720237732,3.03534770011902,2.00483536720276,2.00300908088684,3.39795732498169,2.22140526771545,2.12355923652649,5.43113279342651,2.12992358207703,2.212069272995,2.05001616477966,2.22144556045532,2.2287380695343,2.0841076374054,2.03700637817383,2.20881652832031,3.7812807559967
496,2,10.537088394165,6.29992055892944,3.26770377159119,2.56283664703369,29.7757091522217,2.40677547454834,7.69870853424072,2.19464111328125,2.36324119567871,2.48659443855286,2.07839012145996,3.1775438785553,2.017165184021,2.00007605552673,5.66578960418701,2.2293074131012,2.29081773757935,2.31410503387451,2.0097668170929,2.23360157012939,2.00696873664856,2.33641743659973,2.45075011253357,7.74954128265381,2.21314644813538,2.97698307037354,2.26281714439392,11.6120700836182,2.29784440994263,2.08327913284302,3.0325710773468,2.00537061691284,2.00243663787842,3.39514541625977,2.35651588439941,2.14584445953369,5.4934229850769,2.09962940216064,2.18074035644531,2.03635358810425,2.22368144989014,2.13318920135498,2.07991766929626,2.03387784957886,2.22055912017822,3.7668981552124
498,2.02286410331726,10.6862201690674,5.77514982223511,3.28869128227234,2.54142355918884,29.7961196899414,2.42335939407349,7.62174654006958,2.19249367713928,2.35064840316772,2.48508596420288,2.07032084465027,3.20661520957947,2.01904082298279,2.00396275520325,5.66650819778442,2.23771476745605,2.24006223678589,2.30036640167236,2.01131916046143,2.21819233894348,2.00594353675842,2.35625290870667,2.49856114387512,7.77109527587891,2.19369983673096,2.86168932914734,2.20589017868042,11.6542882919312,2.29559946060181,2.07477569580078,3.03259325027466,2.00844311714172,2.0025360584259,3.36806297302246,2.407799243927,2.17030119895935,5.54817533493042,2.09066963195801,2.16297912597656,2.04343199729919,2.14302659034729,2.04381608963013,2.07439994812012,2.0401976108551,2.2182605266571,3.79902291297913
500,2.05999374389648,10.8302659988403,5.67695903778076,3.31275033950806,2.49975609779358,29.795934677124,2.41997718811035,7.72464799880981,2.20765852928162,2.35300016403198,2.48838400840759,2.06795334815979,3.22384023666382,2.02512288093567,2.00607919692993,5.66934728622437,2.24456191062927,2.19802188873291,2.29775547981262,2.00519323348999,2.24229979515076,2.00458550453186,2.35405397415161,2.50080323219299,7.65482902526855,2.16608667373657,2.91930842399597,2.15784001350403,11.6415243148804,2.3017566204071,2.074059009552,3.02882361412048,2.00793600082397,2.00229120254517,3.37665939331055,2.66618394851685,2.12739777565002,5.34720182418823,2.06416296958923,2.18356943130493,2.04348015785217,2.23298358917236,2.03159880638123,2.07439994812012,2.03362488746643,2.2087230682373,3.7847318649292
502,2.06942057609558,10.7392549514771,5.6457667350769,3.30703949928284,2.50279235839844,29.79909324646,2.42312097549438,7.71012163162231,2.17063641548157,2.35467505455017,2.48717880249023,2.11971926689148,3.21345043182373,2.03057074546814,2.00324773788452,5.65635013580322,2.2294807434082,2.19454598426819,2.29496836662292,2.00782155990601,2.25979256629944,2.00489664077759,2.36226272583008,2.45475482940674,7.74334812164307,2.25449824333191,2.93673300743103,2.18017673492432,11.6083097457886,2.30901527404785,2.05733180046082,3.02668237686157,2.00746703147888,2.00190210342407,3.38169884681702,2.69759154319763,2.10930061340332,5.22759819030762,2.08613634109497,2.29062461853027,2.03411531448364,2.27678823471069,2.11709761619568,2.07882475852966,2.02427053451538,2.2256908416748,3.75628280639648
504,2.06279516220093,10.7869777679443,5.60496044158936,3.32521629333496,2.515869140625,29.8066310882568,2.42571973800659,7.66328573226929,2.17425489425659,2.3696506023407,2.48639988899231,2.16093349456787,3.18429636955261,2.03758978843689,2.00690531730652,5.65224742889404,2.22348213195801,2.26508712768555,2.29309487342834,2.01278352737427,2.23193073272705,2.00453782081604,2.37313961982727,2.45379590988159,7.78168725967407,2.28731274604797,2.96776390075684,2.23045754432678,11.623194694519,2.30402660369873,2.06146287918091,3.02960538864136,2.00743985176086,2.00197052955627,3.34374403953552,2.47280430793762,2.12755823135376,5.27219820022583,2.0913028717041,2.22577023506165,2.0231602191925,2.14952445030212,2.12153315544128,2.0716540813446,2.02865409851074,2.22059035301208,3.7736508846283
506,2.06120228767395,10.6891212463379,5.8774733543396,3.30292892456055,2.55370140075684,29.8435363769531,2.41195034980774,7.69008016586304,2.21884441375732,2.35412621498108,2.49406552314758,2.182044506073,3.19012856483459,2.03783559799194,2.00889372825623,5.66394805908203,2.22876572608948,2.25090599060059,2.3032341003418,2.0096538066864,2.2398796081543,2.00486326217651,2.36103320121765,2.45414566993713,7.69513845443726,2.28052377700806,2.99120020866394,2.27723979949951,11.6332120895386,2.29949927330017,2.03196120262146,3.03040289878845,2.00687694549561,2.00173711776733,3.36029243469238,2.51688027381897,2.14846467971802,5.4092903137207,2.05682468414307,2.19657135009766,2.02647852897644,2.14544796943665,2.15814018249512,2.07485961914062,2.03796076774597,2.211106300354,3.77044916152954
508,2.05339193344116,10.588770866394,5.52216100692749,3.33722329139709,2.57340979576111,29.8667297363281,2.40444183349609,7.78131341934204,2.23025846481323,2.35225629806519,2.47664260864258,2.16478395462036,3.21253991127014,2.04026198387146,2.00743508338928,5.67284107208252,2.22558236122131,2.20792126655579,2.29831480979919,2.00446915626526,2.23891687393188,2.00449872016907,2.34569239616394,2.41474604606628,7.56110191345215,2.27901029586792,2.92488980293274,2.21313214302063,11.6130628585815,2.30376219749451,2.03334808349609,3.02681183815002,2.00831961631775,2.00186562538147,3.3579478263855,2.62748575210571,2.13875269889832,5.41499805450439,2.09283566474915,2.21870350837708,2.04315280914307,2.18966031074524,2.14435076713562,2.08717775344849,2.04134368896484,2.16487574577332,3.75070691108704
510,2.03831028938293,10.7507619857788,5.39554071426392,3.35889887809753,2.56942820549011,29.8782482147217,2.40560960769653,7.70560741424561,2.24962258338928,2.37202548980713,2.48052096366882,2.13721752166748,3.204922914505,2.03521823883057,2.00794959068298,5.67526769638062,2.23950791358948,2.24725365638733,2.2884840965271,2.00084567070007,2.22689056396484,2.0030198097229,2.32541298866272,2.39334845542908,7.62111759185791,2.2567777633667,2.92752766609192,2.13127112388611,11.594747543335,2.30760669708252,2.05863380432129,3.03609275817871,2.00870203971863,2.0016770362854,3.33335900306702,2.65975260734558,2.13435244560242,5.33401203155518,2.1132230758667,2.17732357978821,2.03393912315369,2.10964798927307,2.08218622207642,2.08976197242737,2.03955149650574,2.17480087280273,3.78020787239075
512,2.03451824188232,10.6966018676758,5.71020698547363,3.32567238807678,2.61447811126709,29.9132537841797,2.41792941093445,7.70003747940063,2.24999022483826,2.35963773727417,2.49305987358093,2.15030837059021,3.19513297080994,2.02520418167114,2.00810146331787,5.66754150390625,2.23758935928345,2.24997401237488,2.29217910766602,2.00099539756775,2.2515344619751,2.00322675704956,2.3311779499054,2.45971870422363,7.72793531417847,2.2683789730072,2.94821500778198,2.1543869972229,11.5973215103149,2.30592942237854,2.04702591896057,3.04002475738525,2.00902533531189,2.00161075592041,3.36129140853882,2.57484412193298,2.13825702667236,5.31429147720337,2.06393218040466,2.2109489440918,2.01919412612915,2.16149497032166,2.11512136459351,2.08644604682922,2.03512787818909,2.20926642417908,3.80031204223633
514,2.02669191360474,10.7102279663086,5.4778151512146,3.33330535888672,2.59062814712524,29.8437042236328,2.43022465705872,7.78428077697754,2.20506238937378,2.36182284355164,2.47485566139221,2.13781547546387,3.19422245025635,2.03796982765198,2.0095956325531,5.66264152526855,2.22501277923584,2.27057838439941,2.30200815200806,2.00878763198853,2.25724840164185,2.00524950027466,2.36608386039734,2.4213559627533,7.68058776855469,2.25827264785767,2.8413074016571,2.15889406204224,11.6183052062988,2.30499219894409,2.08338522911072,3.02408647537231,2.00656461715698,2.00183939933777,3.37749743461609,2.38254570960999,2.10963582992554,5.37546539306641,2.07085013389587,2.3237841129303,2.02248501777649,2.1516740322113,2.10654234886169,2.07905840873718,2.03140568733215,2.19155931472778,3.79401254653931
516,2.03290939331055,10.7923555374146,5.74441385269165,3.28905510902405,2.61029672622681,29.8417339324951,2.42959547042847,7.81943082809448,2.17753481864929,2.36443901062012,2.47841739654541,2.15974569320679,3.19239163398743,2.04014801979065,2.01191401481628,5.6683554649353,2.22186899185181,2.29839944839478,2.29414081573486,2.01002955436707,2.23774099349976,2.00563025474548,2.35417652130127,2.3855721950531,7.71107959747314,2.25562858581543,2.8097071647644,2.12693190574646,11.6370229721069,2.30027222633362,2.11123275756836,3.02256202697754,2.00494718551636,2.00176501274109,3.38823294639587,2.39058470726013,2.09890413284302,5.35960483551025,2.08330178260803,2.34875631332397,2.03883218765259,2.20963573455811,2.10618305206299,2.07976531982422,2.02357292175293,2.21315097808838,3.79687333106995
518,2.04039859771729,10.7693424224854,5.70984172821045,3.29862594604492,2.54736280441284,29.8488159179688,2.45110583305359,7.85403442382812,2.2243824005127,2.35991215705872,2.48109793663025,2.16539001464844,3.20387411117554,2.03686428070068,2.00862288475037,5.65045928955078,2.2169816493988,2.23887825012207,2.2904646396637,2.00790286064148,2.2654242515564,2.00256609916687,2.32254076004028,2.45908355712891,7.68743228912354,2.25588202476501,2.89794063568115,2.11562609672546,11.6134366989136,2.29876828193665,2.08160829544067,3.02334642410278,2.00714015960693,2.00186657905579,3.38475251197815,2.59411001205444,2.09412598609924,5.22836637496948,2.06180763244629,2.28789567947388,2.03759169578552,2.21162462234497,2.19204115867615,2.08085823059082,2.03045892715454,2.22348141670227,3.79625368118286
520,2.04184508323669,10.7721786499023,5.30723762512207,3.32781338691711,2.48312377929688,29.8491668701172,2.45149636268616,7.92225933074951,2.24759268760681,2.36304879188538,2.4636218547821,2.10204887390137,3.19475650787354,2.04127192497253,2.00311136245728,5.64116096496582,2.23328971862793,2.16882824897766,2.3096034526825,2.00535082817078,2.27131009101868,2.00370144844055,2.32853007316589,2.38707566261292,7.7180643081665,2.24145150184631,2.8860559463501,2.15958166122437,11.5621366500854,2.30716300010681,2.07757496833801,3.02081775665283,2.00671195983887,2.0021653175354,3.37517714500427,2.42847895622253,2.10766220092773,5.32354831695557,2.10126876831055,2.29323172569275,2.03666019439697,2.17839407920837,2.16689896583557,2.07572436332703,2.0424656867981,2.2348096370697,3.80117273330688
522,2.05622124671936,10.7245216369629,5.38117742538452,3.3043737411499,2.60912489891052,29.864408493042,2.43426060676575,7.86679458618164,2.19435429573059,2.34119963645935,2.46568012237549,2.17445063591003,3.18886613845825,2.02494406700134,2.00255608558655,5.65107870101929,2.2389018535614,2.25571703910828,2.31069922447205,2.00431084632874,2.20473575592041,2.00582098960876,2.32013273239136,2.4319314956665,7.7599925994873,2.26655650138855,2.90797901153564,2.27621603012085,11.5711898803711,2.2938232421875,2.0677056312561,3.02217864990234,2.00362014770508,2.00149607658386,3.37916922569275,2.17378115653992,2.10355472564697,5.42074203491211,2.09467601776123,2.33136129379272,2.02912402153015,2.1937370300293,2.03947043418884,2.07123517990112,2.03934478759766,2.22169065475464,3.76026630401611
524,2.05789756774902,10.7176599502563,5.38654375076294,3.3295111656189,2.60684776306152,29.7728366851807,2.42254519462585,7.76813459396362,2.20305466651917,2.35635495185852,2.48322010040283,2.20690751075745,3.18716883659363,2.01775431632996,2.00469160079956,5.66507816314697,2.2377610206604,2.28635931015015,2.30383563041687,2.01219749450684,2.21599197387695,2.00779223442078,2.32086229324341,2.51607060432434,7.69010639190674,2.27003455162048,2.99575424194336,2.24880695343018,11.6119623184204,2.28759908676147,2.08602333068848,3.02271366119385,2.00182914733887,2.00096535682678,3.35939002037048,2.04335522651672,2.08261060714722,5.35914754867554,2.0768096446991,2.33868312835693,2.02451944351196,2.16889452934265,2.05516886711121,2.07218241691589,2.03931713104248,2.19003582000732,3.70640349388123
526,2.02592325210571,10.6983137130737,5.74178791046143,3.30680727958679,2.62226819992065,29.7982959747314,2.41342663764954,7.81167602539062,2.23764967918396,2.3676860332489,2.4876754283905,2.15210247039795,3.21353530883789,2.03812217712402,2.01006054878235,5.66483783721924,2.23020052909851,2.16246795654297,2.30476665496826,2.0092978477478,2.2381603717804,2.00683760643005,2.32968306541443,2.56478881835938,7.73886156082153,2.27390146255493,2.82522964477539,2,11.5916547775269,2.294766664505,2.11681818962097,3.02514314651489,2.00010323524475,2.00236582756042,3.36106991767883,2.45822310447693,2.09013175964355,5.26400232315063,2.10838222503662,2.29536175727844,2.04504084587097,2.21576285362244,2.02928566932678,2.07784581184387,2.03902411460876,2.24493932723999,3.74271106719971
528,2.05518317222595,10.8534269332886,5.62389087677002,3.33028650283813,2.58235859870911,29.8517990112305,2.41588973999023,7.80816316604614,2.26476526260376,2.38168430328369,2.48754715919495,2.15528917312622,3.20359230041504,2.03601288795471,2.01183462142944,5.67164754867554,2.22572445869446,2.20773220062256,2.29989528656006,2.00967335700989,2.22839641571045,2.00680351257324,2.31588292121887,2.5625855922699,7.88125562667847,2.28429818153381,2.77055406570435,2.05345869064331,11.5884475708008,2.29559588432312,2.09521818161011,3.03266644477844,2.00037360191345,2.00247597694397,3.38749170303345,2.53342938423157,2.12816739082336,5.27849102020264,2.09027910232544,2.23902726173401,2.04042959213257,2.19454002380371,2.06189513206482,2.08338618278503,2.03789687156677,2.22624778747559,3.79810404777527
530,2.0536060333252,10.7699775695801,5.76683759689331,3.32567763328552,2.57456851005554,29.8044300079346,2.39981579780579,7.87893629074097,2.25999975204468,2.385662317276,2.48490476608276,2.16764283180237,3.16971826553345,2.0379331111908,2.00812864303589,5.66457462310791,2.23435306549072,2.20372724533081,2.31207823753357,2.01397228240967,2.2267804145813,2.00909495353699,2.3310911655426,2.59209632873535,7.83149766921997,2.25401639938354,2.85123467445374,2.15600657463074,11.6331329345703,2.3025484085083,2.11861228942871,3.0359206199646,2.00558018684387,2.00160026550293,3.40799188613892,2.44200658798218,2.12297391891479,5.38523435592651,2.05836796760559,2.21781587600708,2.03054976463318,2.22953701019287,2.19453406333923,2.08816337585449,2.02836990356445,2.16398501396179,3.77951765060425
532,2.03257250785828,10.6489610671997,5.23795652389526,3.33839130401611,2.50990343093872,29.7953853607178,2.4242148399353,8.0343713760376,2.24495983123779,2.3752007484436,2.47718739509583,2.1913754940033,3.21608972549438,2.04539489746094,2.00820636749268,5.64458227157593,2.2247006893158,2.20739221572876,2.30380868911743,2.00851726531982,2.20295476913452,2.00508499145508,2.33849883079529,2.63912963867188,7.80463075637817,2.2566602230072,2.90896463394165,2.12262344360352,11.5985870361328,2.30408453941345,2.10979080200195,3.03055810928345,2.00775146484375,2.00114035606384,3.37686896324158,2.32729840278625,2.09273791313171,5.32845067977905,2.0823962688446,2.20315003395081,2.02809643745422,2.22165536880493,2.06077218055725,2.0759072303772,2.04430317878723,2.17689895629883,3.78579640388489
534,2.06255745887756,10.7186212539673,5.12483167648315,3.35868549346924,2.5021665096283,29.7980804443359,2.42708706855774,7.79864263534546,2.25675630569458,2.38371562957764,2.48169302940369,2.17536807060242,3.21686172485352,2.03167223930359,2.01196026802063,5.65608549118042,2.21946835517883,2.28493595123291,2.28780007362366,2.01700091362,2.22553586959839,2.00532555580139,2.33112192153931,2.54852342605591,7.77544116973877,2.28457617759705,2.96440386772156,2.16029977798462,11.5812215805054,2.30634093284607,2.05804014205933,3.022705078125,2.00910305976868,2.00173783302307,3.37110447883606,2.39818024635315,2.1155800819397,5.32563352584839,2.09046244621277,2.20214033126831,2.02299070358276,2.22242140769958,2.01759600639343,2.06624126434326,2.05673217773438,2.20034384727478,3.76277756690979
536,2.04310512542725,10.6424417495728,5.70550298690796,3.33722329139709,2.55466032028198,29.7974739074707,2.41064286231995,7.69626951217651,2.25028443336487,2.38441848754883,2.48119640350342,2.15150451660156,3.21345281600952,2.02608609199524,2.00941514968872,5.65725898742676,2.22350692749023,2.27367663383484,2.30655384063721,2.021639585495,2.22693872451782,2.00828981399536,2.33013725280762,2.42377948760986,7.71412324905396,2.26165795326233,2.97584438323975,2.19487452507019,11.6041526794434,2.30566620826721,2.04294157028198,3.01890969276428,2.00912952423096,2.00226855278015,3.38107848167419,2.6044499874115,2.10743570327759,5.40784502029419,2.09527969360352,2.33700799942017,2.04394936561584,2.20049428939819,2.0445237159729,2.07271528244019,2.04486298561096,2.21820259094238,3.74488162994385
