"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
536,4.80490398406982,2.76044702529907,3.7929060459137,4.3393759727478,3.22033047676086,5.84314346313477,2.37698793411255,4.85490608215332,2.01623630523682,2.07249307632446,2.01396346092224,6.79090023040771,27.5902366638184,4.22979831695557,2.5795567035675,2.24594640731812,2.25527334213257,2.31890535354614,2.24045491218567,2.29886412620544,2.23671674728394,2.00228333473206,6.51335144042969,2.54546546936035,2.77080416679382,2.40828990936279,2.0083019733429,3.49842166900635,2.09245848655701,2.06742978096008
538,4.65839004516602,2.84384751319885,3.66198468208313,4.3331503868103,3.28426074981689,5.81313943862915,2.40439367294312,4.83515548706055,2.01401400566101,2.03859806060791,2.01240110397339,6.88286972045898,27.6619052886963,4.22912979125977,2.58945536613464,2.22140455245972,2.25843620300293,2.34262371063232,2.24482679367065,2.2727255821228,2.23934435844421,2.00142550468445,6.4970326423645,2.4550347328186,2.7813196182251,2.41175389289856,2.00755453109741,3.45947480201721,2.08007287979126,2.0512490272522
540,4.44258308410645,2.67484879493713,3.67707252502441,4.30702304840088,3.36942839622498,5.8139386177063,2.42364096641541,4.87049722671509,2.01378321647644,2.03922581672668,2.01156258583069,6.9208459854126,27.5908660888672,4.22416210174561,2.58884119987488,2.19027495384216,2.24612283706665,2.33461284637451,2.23925304412842,2.28855729103088,2.20175433158875,2.00288009643555,6.57829856872559,2.37219715118408,2.71347856521606,2.418616771698,2.01680707931519,3.51840901374817,2.10895919799805,2.03438401222229
542,4.41876745223999,2.89727306365967,3.49885773658752,4.29095983505249,3.37873959541321,5.8259220123291,2.43130779266357,4.88301563262939,2.01275038719177,2.06038808822632,2.01096940040588,6.69606924057007,27.5166149139404,4.21899318695068,2.58774495124817,2.18671464920044,2.24211668968201,2.34288501739502,2.23308324813843,2.30204486846924,2.23202633857727,2.00614452362061,6.55972146987915,2.38767957687378,2.71423006057739,2.42412781715393,2.02293086051941,3.57830286026001,2.09773421287537,2.04778528213501
544,4.62211227416992,2.9724292755127,3.4460506439209,4.21523332595825,3.32178235054016,5.83477926254272,2.43652629852295,4.84631490707397,2.00968503952026,2.03035092353821,2.01070594787598,6.71774339675903,27.5521869659424,4.21724224090576,2.58462977409363,2.1859278678894,2.2432746887207,2.33335280418396,2.23355674743652,2.29979395866394,2.25734114646912,2.00433778762817,6.51127529144287,2.4589524269104,2.83612060546875,2.42876815795898,2.0252640247345,3.56670570373535,2.08917665481567,2.04448413848877
546,4.67966079711914,2.93253064155579,3.35216283798218,4.19114589691162,3.3256459236145,5.86308097839355,2.48963618278503,4.81740093231201,2.00995755195618,2,2.00938081741333,6.77135324478149,27.5842342376709,4.21856784820557,2.58232021331787,2.19341278076172,2.24200892448425,2.32266020774841,2.23478651046753,2.30060791969299,2.26980304718018,2.00161385536194,6.49984645843506,2.45122480392456,2.88475489616394,2.4396333694458,2.03158593177795,3.54711365699768,2.11256885528564,2.03375124931335
548,4.5581693649292,2.95566725730896,3.27430391311646,4.21787548065186,3.32802629470825,5.9223313331604,2.49860763549805,4.8333683013916,2.01074171066284,2.01883673667908,2.00908851623535,6.78318214416504,27.5606422424316,4.22681570053101,2.58581852912903,2.19980835914612,2.24109077453613,2.32825398445129,2.23066377639771,2.31147980690002,2.22452831268311,2.00126361846924,6.46077585220337,2.62173318862915,2.86971044540405,2.44407486915588,2.02848362922668,3.63713526725769,2.10618257522583,2.04530096054077
550,4.8451943397522,2.78045773506165,3.33343100547791,4.23581552505493,3.28904628753662,5.94420051574707,2.44540309906006,4.84584188461304,2.01434516906738,2.04174256324768,2.00946235656738,6.7861533164978,27.5781269073486,4.23324251174927,2.59012246131897,2.19063925743103,2.23792409896851,2.3303382396698,2.22914528846741,2.3289487361908,2.12576651573181,2.00085544586182,6.490553855896,2.73989772796631,2.92146015167236,2.44275689125061,2.02674674987793,3.61224722862244,2.09224915504456,2.01294374465942
552,4.86620426177979,2.75908207893372,3.21453142166138,4.21650123596191,3.28506517410278,5.89876747131348,2.47640132904053,4.85174179077148,2.01607966423035,2.03011703491211,2.00933837890625,6.74811124801636,27.5405921936035,4.23460531234741,2.58439469337463,2.17998099327087,2.236323595047,2.32207226753235,2.23678827285767,2.31113719940186,2.19640564918518,2.00111436843872,6.48528432846069,2.61362838745117,2.94253635406494,2.44017338752747,2.03724765777588,3.45454001426697,2.07475614547729,2.00775265693665
554,4.54730558395386,2.80973672866821,3.39234280586243,4.16531610488892,3.27197408676147,5.86444282531738,2.4882276058197,4.85526943206787,2.01538586616516,2.03824973106384,2.01040196418762,6.81815481185913,27.5625267028809,4.23353958129883,2.5861554145813,2.19035959243774,2.23754596710205,2.31443786621094,2.23021245002747,2.28537678718567,2.26030445098877,2.00178861618042,6.43336248397827,2.53120827674866,2.9397292137146,2.44684839248657,2.02305555343628,3.33154511451721,2.06129145622253,2.01712584495544
556,4.73531723022461,2.88542509078979,3.29797101020813,4.2394061088562,3.23460340499878,5.86728382110596,2.39467549324036,4.86697483062744,2.01740407943726,2.0509569644928,2.01134133338928,6.83889675140381,27.6482849121094,4.23371553421021,2.58804249763489,2.19595527648926,2.2410831451416,2.35593581199646,2.22774600982666,2.30735611915588,2.24536395072937,2.0023820400238,6.48798370361328,2.60478329658508,2.96462750434875,2.45572352409363,2.0193133354187,3.31408739089966,2.08881711959839,2.02513909339905
558,4.55813694000244,2.84162259101868,3.35787796974182,4.30942392349243,3.24772787094116,5.86038589477539,2.37770628929138,4.90188074111938,2.01483273506165,2.03791308403015,2.01058959960938,6.94501972198486,27.7110443115234,4.23272562026978,2.59627389907837,2.1763231754303,2.23641347885132,2.35792994499207,2.23521327972412,2.31004738807678,2.26105618476868,2.00519061088562,6.5365138053894,2.56770634651184,2.9487030506134,2.45360279083252,2.02768182754517,3.46318984031677,2.11559128761292,2.0517749786377
560,4.58603000640869,2.98326730728149,3.41422128677368,4.24953413009644,3.31255483627319,5.86495685577393,2.41023588180542,4.87699270248413,2.01136469841003,2.02676963806152,2.01121020317078,6.90128803253174,27.6913089752197,4.22898960113525,2.59071063995361,2.19148778915405,2.22939896583557,2.33085775375366,2.23689675331116,2.3160617351532,2.29709315299988,2.0057270526886,6.5969672203064,2.52162265777588,2.94942259788513,2.45365881919861,2.02380061149597,3.54072237014771,2.10435271263123,2.04500579833984
562,4.8653883934021,2.96785664558411,3.47575545310974,4.25341558456421,3.33065795898438,5.88051795959473,2.3899393081665,4.84432125091553,2.01353812217712,2.0456919670105,2.0106029510498,6.82650852203369,27.638801574707,4.22968101501465,2.58480095863342,2.23030686378479,2.228431224823,2.34402990341187,2.24372267723083,2.33203125,2.30276489257812,2.00609183311462,6.54352474212646,2.52435564994812,2.96058702468872,2.45444631576538,2.02473187446594,3.53209495544434,2.11203622817993,2.02764058113098
564,4.83162260055542,2.81248021125793,3.59327006340027,4.24523496627808,3.34772992134094,5.93723964691162,2.36848926544189,4.85351324081421,2.01327061653137,2.0618462562561,2.00798892974854,6.8039026260376,27.6205310821533,4.23415946960449,2.5915162563324,2.21779537200928,2.22210025787354,2.3339159488678,2.24313163757324,2.32181334495544,2.26551651954651,2.00572943687439,6.52583742141724,2.53153133392334,2.9853184223175,2.46079921722412,2.02484917640686,3.60970664024353,2.1364574432373,2.04253435134888
566,4.66569757461548,2.81880021095276,3.67404675483704,4.20934772491455,3.35105729103088,5.94499206542969,2.44553542137146,4.86674499511719,2.0077006816864,2.0411205291748,2.00661206245422,6.73373889923096,27.6633014678955,4.23360347747803,2.59744763374329,2.21398138999939,2.22145199775696,2.33175373077393,2.2361888885498,2.31020307540894,2.22512459754944,2.00271654129028,6.55669546127319,2.58873558044434,3.03871273994446,2.46301317214966,2.02829027175903,3.53958177566528,2.13699460029602,2.03154039382935
568,4.64804840087891,2.81982398033142,3.77651405334473,4.20220184326172,3.30544781684875,5.89578008651733,2.38758540153503,4.85405969619751,2.00311946868896,2.01160860061646,2.00460004806519,6.75132369995117,27.6740493774414,4.23188209533691,2.59091973304749,2.18745279312134,2.22286343574524,2.34184288978577,2.23309636116028,2.3157012462616,2.22897005081177,2.00259160995483,6.54084825515747,2.53387379646301,3.02049493789673,2.46199679374695,2.01290893554688,3.52726197242737,2.09238576889038,2.0319766998291
570,4.56055116653442,2.84200477600098,3.63780689239502,4.22238683700562,3.30804586410522,5.84301137924194,2.34535646438599,4.83998107910156,2.0061948299408,2.0182831287384,2.00299835205078,6.73715925216675,27.6478481292725,4.23177671432495,2.58164215087891,2.17478513717651,2.21843934059143,2.32410383224487,2.23452925682068,2.31224489212036,2.25339651107788,2.00209593772888,6.51820278167725,2.4721462726593,3.02211380004883,2.46029305458069,2.01417422294617,3.56649112701416,2.10334229469299,2.03932309150696
572,4.57780885696411,2.62968134880066,3.66725611686707,4.2238883972168,3.25881600379944,5.8722996711731,2.42193937301636,4.83781242370605,2.00513672828674,2.02110528945923,2.00113916397095,6.76685810089111,27.6594352722168,4.23336458206177,2.59191966056824,2.18444848060608,2.21789789199829,2.3095006942749,2.23686075210571,2.3196337223053,2.24725890159607,2.00232887268066,6.49864482879639,2.4690363407135,3.03133821487427,2.45630741119385,2.01399397850037,3.57053375244141,2.11651539802551,2.03003096580505
574,4.71685218811035,2.65508389472961,3.78384280204773,4.24752998352051,3.25589108467102,5.87282752990723,2.45929980278015,4.82318067550659,2.00399327278137,2.02497482299805,2.00105285644531,6.74742078781128,27.6682834625244,4.2300329208374,2.60421872138977,2.1913902759552,2.21864032745361,2.31897377967834,2.23774361610413,2.32047438621521,2.25219130516052,2.00274729728699,6.52128267288208,2.46933245658875,3.02909636497498,2.46022319793701,2.01579356193542,3.55062556266785,2.11177682876587,2.02989840507507
576,4.60110235214233,2.82802748680115,3.89842581748962,4.24881887435913,3.23874354362488,5.83746099472046,2.46093535423279,4.83303880691528,2.00490593910217,2.01586318016052,2.00070905685425,6.67712497711182,27.6703243255615,4.23007011413574,2.60629343986511,2.19043445587158,2.21721911430359,2.30929231643677,2.23549771308899,2.31365060806274,2.25237774848938,2.00217747688293,6.53977584838867,2.45993518829346,3.02707934379578,2.46280670166016,2.01687240600586,3.54036092758179,2.11413931846619,2.04460406303406
578,4.59382724761963,2.76207137107849,3.63909769058228,4.2893238067627,3.23702549934387,5.84599876403809,2.38676285743713,4.84526443481445,2.0063464641571,2.03151535987854,2.00039720535278,6.72314834594727,27.6472911834717,4.23130702972412,2.58994579315186,2.19291520118713,2.21933174133301,2.31304097175598,2.23598766326904,2.31724500656128,2.23556113243103,2.00141620635986,6.53305387496948,2.47330403327942,3.02397012710571,2.46183967590332,2.02588820457458,3.5263135433197,2.11238217353821,2.05071449279785
580,4.64723253250122,2.71149873733521,3.79542064666748,4.33594083786011,3.23698353767395,5.85058355331421,2.34330487251282,4.87680721282959,2.00925278663635,2.04238176345825,2,6.68936014175415,27.642370223999,4.23087215423584,2.58875155448914,2.2053554058075,2.21820902824402,2.318363904953,2.23728489875793,2.31998062133789,2.24937725067139,2.00113010406494,6.54350185394287,2.51381397247314,3.02257609367371,2.4621570110321,2.02744960784912,3.56749629974365,2.09910893440247,2.04156374931335
582,4.72213697433472,2.86707973480225,3.40822386741638,4.31148481369019,3.27360844612122,5.84416437149048,2.39180159568787,4.84356641769409,2.00846409797668,2.04480457305908,2.00099349021912,6.72590017318726,27.644926071167,4.22985601425171,2.59376883506775,2.20581698417664,2.21527242660522,2.30470967292786,2.23517775535583,2.3156213760376,2.26802635192871,2.00142550468445,6.53628540039062,2.4746367931366,3.01969194412231,2.46404600143433,2.02296710014343,3.56312608718872,2.1005654335022,2.03768515586853
584,4.8147234916687,2.95827436447144,2.98779940605164,4.29198694229126,3.31704711914062,5.85165357589722,2.38146877288818,4.81472492218018,2.00797462463379,2.05218124389648,2.00121855735779,6.80614995956421,27.6296482086182,4.22994375228882,2.59682679176331,2.20087480545044,2.21303057670593,2.29798984527588,2.23324990272522,2.31577706336975,2.25290560722351,2.00227570533752,6.5337381362915,2.42402958869934,3.02439403533936,2.46540665626526,2.02039813995361,3.50203514099121,2.11246418952942,2.0455105304718
586,4.78229570388794,3.09414505958557,3.4877233505249,4.20449638366699,3.33708620071411,5.88882637023926,2.39395689964294,4.85982894897461,2.00189328193665,2.0257511138916,2.00163459777832,6.87449407577515,27.6525859832764,4.23220443725586,2.59316968917847,2.18713736534119,2.21121454238892,2.29153752326965,2.23476672172546,2.31572794914246,2.2529182434082,2.00176668167114,6.55767631530762,2.45069980621338,3.01245880126953,2.4619300365448,2.0098295211792,3.56837701797485,2.13051247596741,2.06256365776062
588,4.68426084518433,3.07962155342102,3.81144976615906,4.19101142883301,3.36483550071716,5.86765193939209,2.39371109008789,4.85586261749268,2.00131058692932,2.01131176948547,2.00232887268066,6.78901481628418,27.6698703765869,4.23155498504639,2.59717869758606,2.19414114952087,2.21203017234802,2.30461955070496,2.23719596862793,2.32384634017944,2.25077486038208,2.00085020065308,6.53665065765381,2.4628164768219,3.01245880126953,2.46140336990356,2.01488780975342,3.62968254089355,2.13195109367371,2.05947613716125
590,4.60126543045044,3.09462285041809,3.51987552642822,4.19460201263428,3.3309428691864,5.85185480117798,2.40632224082947,4.85454273223877,2.00099277496338,2.01592040061951,2.00291705131531,6.76411724090576,27.6869449615479,4.23246097564697,2.58976101875305,2.18938088417053,2.20773243904114,2.3130316734314,2.23966479301453,2.34525203704834,2.23090195655823,2.00277519226074,6.4989185333252,2.48827481269836,3.05515098571777,2.46442031860352,2.0094256401062,3.61766743659973,2.11148548126221,2.05499911308289
592,4.62439584732056,2.98057818412781,3.14054536819458,4.19402122497559,3.29729318618774,5.90100431442261,2.4239342212677,4.86209154129028,2,2.02946066856384,2.00265717506409,6.79041814804077,27.6897373199463,4.23270273208618,2.57672953605652,2.19869303703308,2.20997428894043,2.31378769874573,2.23962688446045,2.33831238746643,2.22073268890381,2.00273704528809,6.52084922790527,2.52463841438293,3.06375885009766,2.46146631240845,2.00989603996277,3.61953067779541,2.09325051307678,2.05953598022461
594,4.70376968383789,2.64464163780212,3.29444789886475,4.23006439208984,3.30612683296204,5.88647127151489,2.41380000114441,4.85608720779419,2.00450706481934,2.02797102928162,2.00062036514282,6.74599552154541,27.6569671630859,4.23250102996826,2.59115362167358,2.20884418487549,2.21259427070618,2.30059385299683,2.24042677879333,2.32573246955872,2.24855089187622,2.00128746032715,6.53952503204346,2.45309615135193,3.04792428016663,2.46011352539062,2.01610922813416,3.54726052284241,2.0956084728241,2.0573468208313
596,4.70487880706787,2.75848150253296,3.22744083404541,4.25175094604492,3.32719659805298,5.877357006073,2.42354655265808,4.82999467849731,2.01017689704895,2.019615650177,2.00174474716187,6.76465463638306,27.6432247161865,4.23239231109619,2.60026550292969,2.20359945297241,2.2107982635498,2.27886629104614,2.23890352249146,2.32260966300964,2.2676100730896,2.0016405582428,6.53087139129639,2.42836451530457,3.02801704406738,2.46094751358032,2.0204005241394,3.49900889396667,2.13505530357361,2.05031681060791
598,4.67101526260376,2.84433889389038,3.37725520133972,4.29747581481934,3.31418919563293,5.86956930160522,2.41818642616272,4.83111572265625,2.01062273979187,2.03239989280701,2.00262117385864,6.75905227661133,27.6404762268066,4.23276567459106,2.60536670684814,2.20184373855591,2.20975589752197,2.28660655021667,2.23896765708923,2.31954479217529,2.24788618087769,2.001868724823,6.52630138397217,2.45041704177856,3.01116108894348,2.46314787864685,2.01896858215332,3.50063490867615,2.13393568992615,2.04245734214783
600,4.61317348480225,2.63591933250427,3.6503529548645,4.28758144378662,3.33018016815186,5.85208415985107,2.42922806739807,4.8424243927002,2.00620865821838,2.03213453292847,2.00200057029724,6.76564121246338,27.6424312591553,4.23389530181885,2.60011863708496,2.19311022758484,2.20736527442932,2.28981399536133,2.24005937576294,2.31264972686768,2.23912692070007,2.00150203704834,6.49591493606567,2.44697046279907,3.02762532234192,2.46301317214966,2.00989842414856,3.49214315414429,2.1001284122467,2.05309200286865
602,4.73414278030396,3.0355052947998,3.26797032356262,4.25890445709229,3.34141063690186,5.87739181518555,2.44715189933777,4.82890510559082,2.00675201416016,2.02625036239624,2.00218033790588,6.75766038894653,27.6081581115723,4.23227691650391,2.5880560874939,2.19940829277039,2.20683574676514,2.28871583938599,2.23778128623962,2.31904649734497,2.25286841392517,2.0025839805603,6.51253747940063,2.45694661140442,3.01910734176636,2.46058011054993,2.01066660881042,3.55147242546082,2.10678791999817,2.04590821266174
604,4.75645732879639,3.00823283195496,3.45904064178467,4.21140909194946,3.31121397018433,5.90642976760864,2.49450469017029,4.83206701278687,2.00575184822083,2.02888989448547,2.00172734260559,6.74296951293945,27.6384963989258,4.23363256454468,2.58751249313354,2.20095944404602,2.20385217666626,2.2801730632782,2.23693299293518,2.31264543533325,2.25379395484924,2.00213551521301,6.52165508270264,2.43904066085815,2.9775972366333,2.4577968120575,2.01158571243286,3.57979345321655,2.09483456611633,2.02908611297607
606,4.77935934066772,2.80323934555054,3.45949792861938,4.10937833786011,3.26516056060791,5.93862199783325,2.46178603172302,4.84809684753418,2.00241041183472,2.02436423301697,2.00245690345764,6.7522554397583,27.6871032714844,4.23653078079224,2.59057474136353,2.19047021865845,2.20220494270325,2.27228951454163,2.24058556556702,2.29136872291565,2.27376627922058,2.00228309631348,6.49218130111694,2.4275164604187,2.97894620895386,2.45883536338806,2.01108264923096,3.56040477752686,2.09515333175659,2.04190564155579
608,4.5787878036499,2.83926129341125,3.42590689659119,4.18336200714111,3.25367856025696,5.90235185623169,2.45284295082092,4.86371660232544,2.0069375038147,2.02126216888428,2.00262522697449,6.74048089981079,27.6177825927734,4.23183250427246,2.5860481262207,2.1960301399231,2.20369935035706,2.26422595977783,2.23714518547058,2.30232071876526,2.28476810455322,2.00176763534546,6.4928503036499,2.43972730636597,3.00681233406067,2.46172642707825,2.01499652862549,3.60238909721375,2.11017465591431,2.05069732666016
610,4.32993268966675,2.90274667739868,3.77941870689392,4.2303261756897,3.31386232376099,5.85560607910156,2.46592664718628,4.88623189926147,2.00651812553406,2.01875686645508,2.00214529037476,6.80812358856201,27.6074523925781,4.22933769226074,2.58500742912292,2.2035768032074,2.20158624649048,2.24700951576233,2.23928904533386,2.30492281913757,2.26701354980469,2.00087118148804,6.49238634109497,2.450040102005,3.03673410415649,2.46380829811096,2.01263570785522,3.63618683815002,2.08724212646484,2.05514025688171
612,4.52773141860962,2.9948558807373,3.68854284286499,4.21109008789062,3.39116024971008,5.88376188278198,2.36235380172729,4.85731267929077,2.00590920448303,2.04076385498047,2.0022885799408,6.83695650100708,27.6742324829102,4.23139572143555,2.60269045829773,2.1924307346344,2.20037293434143,2.25722599029541,2.24658036231995,2.30155992507935,2.291912317276,2.00220203399658,6.51741933822632,2.44534134864807,2.98774027824402,2.45976161956787,2.01482725143433,3.56414246559143,2.09000062942505,2.07222318649292
614,4.76568984985352,2.56076335906982,3.86297917366028,4.21380996704102,3.34117603302002,5.90055990219116,2.35287189483643,4.83748579025269,2.00745606422424,2.03211164474487,2.00207114219666,6.74656534194946,27.7276134490967,4.23890352249146,2.60671043395996,2.21302223205566,2.20031833648682,2.25482130050659,2.24168634414673,2.32122182846069,2.29557752609253,2.00290608406067,6.5196704864502,2.42750310897827,2.93506550788879,2.45664000511169,2.01608157157898,3.57829165458679,2.13648462295532,2.06950378417969
616,4.62739706039429,2.69188380241394,3.58083128929138,4.25117015838623,3.31629276275635,5.8608717918396,2.43326473236084,4.83793783187866,2.00897288322449,2.0153181552887,2.00404858589172,6.79502248764038,27.6876258850098,4.23869895935059,2.5882625579834,2.20116424560547,2.19996380805969,2.26447153091431,2.2403028011322,2.31596827507019,2.27117586135864,2.00274705886841,6.51224851608276,2.51913189888,2.95515894889832,2.46093797683716,2.01987338066101,3.63131976127625,2.14418649673462,2.06707048416138
618,4.68523931503296,2.8827497959137,3.58327865600586,4.29108715057373,3.33560276031494,5.84174728393555,2.4375,4.85310316085815,2.01212692260742,2.02462673187256,2.00485634803772,6.77585887908936,27.629753112793,4.23445987701416,2.59562039375305,2.18028330802917,2.20617437362671,2.29570317268372,2.24721741676331,2.3078498840332,2.27711462974548,2.00542211532593,6.56027698516846,2.5893816947937,3.02052712440491,2.46270489692688,2.0220673084259,3.5957944393158,2.10736155509949,2.04497599601746
620,5.0518012046814,2.71297287940979,3.67430233955383,4.20317888259888,3.34243321418762,5.87666940689087,2.37203431129456,4.8292293548584,2.00933241844177,2.03646349906921,2.00457358360291,6.66820096969604,27.6356678009033,4.24032878875732,2.61237692832947,2.2057683467865,2.21187114715576,2.28569507598877,2.2456431388855,2.29541683197021,2.26219296455383,2.00502181053162,6.57353115081787,2.42094659805298,3.04545116424561,2.46111345291138,2.01000142097473,3.53088688850403,2.08691883087158,2.0429790019989
622,4.69894170761108,2.94734072685242,3.54174065589905,4.22177791595459,3.33001255989075,5.8892707824707,2.32797145843506,4.82094383239746,2.01058840751648,2.04205083847046,2.00523686408997,6.68531465530396,27.6174602508545,4.24012994766235,2.60470509529114,2.1891987323761,2.20296883583069,2.26588702201843,2.24171352386475,2.3046293258667,2.27957487106323,2.00348091125488,6.57535600662231,2.44558382034302,2.99423456192017,2.45821380615234,2.00790047645569,3.55140471458435,2.07997727394104,2.0420126914978
624,4.44343137741089,2.92675685882568,3.613924741745,4.28987598419189,3.29522299766541,5.89938592910767,2.4317901134491,4.86526870727539,2.01099324226379,2.0411434173584,2.00530695915222,6.74366044998169,27.6307563781738,4.23273420333862,2.59107613563538,2.16218566894531,2.19382572174072,2.26489782333374,2.2412326335907,2.30028772354126,2.3058648109436,2.00567603111267,6.59297466278076,2.51957631111145,2.92270636558533,2.46345543861389,2.01291370391846,3.57796406745911,2.03633785247803,2.04738330841064
626,4.65891218185425,2.79734253883362,3.58810615539551,4.22771310806274,3.33851075172424,5.89386987686157,2.5265805721283,4.86148023605347,2.01027345657349,2.02809953689575,2.00813484191895,6.80520725250244,27.5891990661621,4.23117446899414,2.60120010375977,2.16906571388245,2.19994235038757,2.28632974624634,2.25003719329834,2.27771663665771,2.28164958953857,2.00621581077576,6.56245899200439,2.58786034584045,2.93543171882629,2.46179819107056,2.01456832885742,3.5342857837677,2,2.0445568561554
628,4.58302879333496,2.92839479446411,3.57296466827393,4.2026195526123,3.35580921173096,5.87892007827759,2.40269207954407,4.87186622619629,2.01611924171448,2.01786351203918,2.01373171806335,6.87363910675049,27.560754776001,4.22925996780396,2.62218594551086,2.18960857391357,2.20029067993164,2.29989695549011,2.2579071521759,2.25174260139465,2.22310566902161,2.00287222862244,6.46425104141235,2.60798740386963,2.93806552886963,2.45494866371155,2.00891280174255,3.51610517501831,2.05843758583069,2.04419779777527
630,4.41070938110352,2.81780362129211,3.69082880020142,4.2885799407959,3.36392211914062,5.84867334365845,2.37592911720276,4.8957142829895,2.02355861663818,2.07231616973877,2.02000308036804,6.89806461334229,27.5418739318848,4.22755002975464,2.62552118301392,2.20289731025696,2.19292426109314,2.32951068878174,2.26300644874573,2.27793455123901,2.21621012687683,2.00088596343994,6.46147537231445,2.59490156173706,2.91774725914001,2.45517086982727,2.00952839851379,3.43945360183716,2.09655523300171,2.03940415382385
632,4.39071083068848,2.99465131759644,3.42464280128479,4.40462017059326,3.36811256408691,5.93992805480957,2.3973696231842,4.89038896560669,2.0342001914978,2.06098747253418,2.03282451629639,6.9640736579895,27.6663188934326,4.23232507705688,2.64632081985474,2.22047138214111,2.18636178970337,2.38735103607178,2.28083777427673,2.35241389274597,2.24543857574463,2.00460076332092,6.47511720657349,2.46292400360107,2.91292929649353,2.45168828964233,2.02025556564331,3.65569972991943,2.08396458625793,2.06033992767334
634,4.53996515274048,2.73204159736633,3.71797871589661,4.35256338119507,3.47402310371399,5.89484262466431,2.40823173522949,4.94519186019897,2.05069899559021,2.03172922134399,2.04885649681091,6.90817260742188,27.7003555297852,4.2256064414978,2.67890453338623,2.22360897064209,2.18399262428284,2.38477826118469,2.26546049118042,2.35678219795227,2.26795172691345,2.00860691070557,6.48595333099365,2.32374382019043,2.88065648078918,2.45326519012451,2,3.87288308143616,2.10135746002197,2.08238744735718
636,5.05848932266235,2.69894075393677,3.44311928749084,4.34655046463013,3.392174243927,5.82494926452637,2.48103356361389,4.98292207717896,2.06210422515869,2.11874175071716,2.06454515457153,7.07754182815552,27.6561374664307,4.22333383560181,2.68748378753662,2.19249248504639,2.18669152259827,2.40554738044739,2.26287984848022,2.40812540054321,2.22898864746094,2.01241326332092,6.6195592880249,2.20517563819885,2.92532062530518,2.46165657043457,2.00590968132019,3.84272146224976,2.11295580863953,2.04072117805481
638,4.67147207260132,2.6569402217865,3.33238220214844,4.38335800170898,3.21806764602661,5.81363964080811,2.61004590988159,4.97900772094727,2.08761191368103,2.21940565109253,2.0944299697876,6.92836666107178,27.5742015838623,4.22803640365601,2.70325541496277,2.14815902709961,2.18976497650146,2.50560426712036,2.28830146789551,2.39357900619507,2.35171723365784,2.0092236995697,6.66961002349854,2,2.87186241149902,2.44975662231445,2.02613735198975,3.78953528404236,2.13780474662781,2.02347993850708
640,4.06280851364136,2.39424872398376,4.02098274230957,4.3210391998291,3.3184802532196,5.79028415679932,2.68869924545288,5.03908586502075,2.13291454315186,2.24936294555664,2.14349031448364,6.8993034362793,27.5071754455566,4.2383189201355,2.7447988986969,2.20058226585388,2.20750713348389,2.65359282493591,2.30739140510559,2.25901126861572,2.34951186180115,2.00582313537598,6.59197854995728,2.17030644416809,2.87992405891418,2.44627523422241,2.02076101303101,3.52370500564575,2.03655648231506,2.00291633605957
