"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,6.029221534729,2.08358764648438,2.08989763259888,5.04662084579468,2.04556560516357,2.81069803237915,2.20912885665894,2.67138934135437,4.51815223693848,2.1770453453064,2.24821400642395,2.49585938453674,4.04070997238159,3.33655881881714,2.00283312797546,24.21044921875,18.4026546478271,57.1307601928711,12.5695714950562,3.77771544456482,2.34888911247253,2.42762565612793,2.53774046897888,9.39187335968018,2.28114223480225,2.03444218635559,2.15972280502319,3.85216736793518,2.02536797523499,2.08142399787903,2.53326487541199,2.38835310935974,2.01189088821411,2.02414536476135,2.15689253807068,2.05588054656982
480,5.91589403152466,2.08239102363586,2.09440159797668,5.1095118522644,2.0453565120697,2.81059169769287,2.24326753616333,2.61115431785583,4.52844381332397,2.22487378120422,2.24412322044373,2.43711519241333,4.03122234344482,3.45276761054993,2.00420022010803,24.2067031860352,18.3403511047363,57.1839485168457,12.5640325546265,3.92942142486572,2.33594083786011,2.32412934303284,2.5152153968811,9.289137840271,2.1058030128479,2.02425694465637,2.15536499023438,3.7087299823761,2.02257537841797,2.08926272392273,2.51921105384827,2.47624707221985,2.01061916351318,2.03189015388489,2.10587978363037,2.04903316497803
482,5.89455270767212,2.08705258369446,2.07151699066162,5.11519718170166,2.0223433971405,2.80103278160095,2.23369145393372,3.14174795150757,4.39846324920654,2.27449250221252,2.2099130153656,2.18105554580688,4.13054084777832,3.40961766242981,2.00489616394043,24.2298698425293,18.2636966705322,57.2055168151855,12.5463104248047,3.85295343399048,2.43119859695435,2.46384000778198,2.49558281898499,9.51047611236572,2,2.01967668533325,2.14947819709778,3.89223432540894,2.02034449577332,2.0842399597168,2.49018216133118,2.54817056655884,2.00761723518372,2.03586483001709,2.02853441238403,2.03769159317017
484,5.93353366851807,2.09795737266541,2.07306790351868,5.0939621925354,2,2.86918425559998,2.23019409179688,4.12716913223267,4.36021089553833,2.23191452026367,2.22899007797241,2,4.25549983978271,3.44226455688477,2.00295829772949,24.2320213317871,18.1410522460938,57.1956825256348,12.5403242111206,3.63648247718811,2.59780478477478,2.82680439949036,2.46565222740173,9.55054187774658,2.02578449249268,2.0219988822937,2.16054177284241,3.8921856880188,2.03193736076355,2.08676600456238,2.43370771408081,2.71013140678406,2.00145077705383,2.02002501487732,2.05231285095215,2.04198241233826
486,6.06146621704102,2.08061814308167,2.09361290931702,5.05211210250854,2.03454542160034,2.88604664802551,2.25754165649414,3.39887619018555,4.62496709823608,2.12637114524841,2.2588152885437,2.26951909065247,4.11407995223999,3.53886914253235,2.00201487541199,24.2106552124023,18.1966667175293,57.2339859008789,12.5385894775391,3.62364912033081,2.41686248779297,2.68397545814514,2.56280159950256,9.23976230621338,2.17014646530151,2.0254442691803,2.16924595832825,3.70544171333313,2.03467178344727,2.10293936729431,2.47381854057312,2.4257185459137,2.00108218193054,2.01806354522705,2.06290197372437,2.03829646110535
488,6.21796989440918,2.05626463890076,2.09748482704163,5.02715158462524,2.06651878356934,2.85193824768066,2.26709055900574,2.56413745880127,4.69125413894653,2.07012605667114,2.19871020317078,2.55734801292419,3.96246361732483,3.53168368339539,2.00196623802185,24.2054252624512,18.2554187774658,57.2462882995605,12.5461225509644,3.69256997108459,2.2652485370636,2.44905209541321,2.63365578651428,9.23878383636475,2.30043578147888,2.02294445037842,2.15199208259583,3.62472319602966,2.02805519104004,2.09341907501221,2.48109865188599,2.21241354942322,2.00575137138367,2.01729154586792,2.05750513076782,2.02680850028992
490,6.22718906402588,2.0707151889801,2.0901255607605,5.02634382247925,2.05579686164856,2.82025575637817,2.24833869934082,2.66372990608215,4.43537569046021,2.08744049072266,2.18197274208069,2.57452750205994,3.98841905593872,3.47461032867432,2.00309133529663,24.2123699188232,18.2205657958984,57.2303237915039,12.5644073486328,3.80318260192871,2.34951639175415,2.33692765235901,2.59110283851624,9.48106098175049,2.25649046897888,2.01126718521118,2.18754768371582,3.76367902755737,2.02740383148193,2.08110737800598,2.43909287452698,2.37477254867554,2.01053619384766,2.01142024993896,2.13209199905396,2.0232949256897
492,6.11680889129639,2.08262968063354,2.08507347106934,5.04395246505737,2.04962468147278,2.80481481552124,2.23786044120789,2.59986686706543,4.49982357025146,2.09442782402039,2.12504959106445,2.43662261962891,4.02919721603394,3.48412990570068,2.0040500164032,24.2125225067139,18.2594680786133,57.2291259765625,12.557936668396,3.87406516075134,2.30224871635437,2.27400732040405,2.55082559585571,9.20907878875732,2.30131959915161,2.01430630683899,2.22113919258118,3.8529224395752,2.03349542617798,2.10784935951233,2.45715641975403,2.45314502716064,2.00791525840759,2.01688480377197,2.15132856369019,2.04724216461182
494,6.20303106307983,2.1049644947052,2.07256865501404,5.03003597259521,2.05644798278809,2.78744173049927,2.23465132713318,2.54461789131165,4.50470352172852,2.09775424003601,2.12256288528442,2.47492694854736,4.00577545166016,3.43309736251831,2.00297951698303,24.2278423309326,18.2485122680664,57.2324676513672,12.5610361099243,3.83613038063049,2.30357980728149,2.23578429222107,2.54186749458313,9.19665336608887,2.38596487045288,2.02029848098755,2.21132969856262,3.67804026603699,2.02568769454956,2.09925937652588,2.45607948303223,2.51228475570679,2.00780582427979,2.0195107460022,2.04275512695312,2.04704356193542
496,6.20786571502686,2.13237905502319,2.06751799583435,5.0066032409668,2.05310893058777,2.7839789390564,2.21382713317871,2.45482778549194,4.55370426177979,2.0887565612793,2.23098206520081,2.55247378349304,4.00516080856323,3.41087293624878,2.00236916542053,24.2143383026123,18.2055797576904,57.2606239318848,12.5626449584961,3.79786324501038,2.30610847473145,2.21441555023193,2.48513031005859,9.11543560028076,2.39778661727905,2.01807045936584,2.24708580970764,3.62231183052063,2.01643013954163,2.07465314865112,2.40636563301086,2.40149736404419,2.01127552986145,2.02473139762878,2.07715964317322,2.02522540092468
498,6.22098970413208,2.12069225311279,2.06143260002136,5.01767444610596,2.04532885551453,2.80097460746765,2.21226668357849,2.57544612884521,4.5783371925354,2.10991859436035,2.18286848068237,2.46426820755005,4.04195499420166,3.49530816078186,2.00296378135681,24.2213497161865,18.0871829986572,57.2982711791992,12.558313369751,3.5814254283905,2.27048659324646,2.32137441635132,2.50812792778015,8.97658348083496,2.31468820571899,2.01874327659607,2.23264932632446,3.79892325401306,2.01742792129517,2.07422852516174,2.39180588722229,2.29232215881348,2.01133012771606,2.02484226226807,2.1236674785614,2.03441905975342
500,6.17535972595215,2.10539388656616,2.07368445396423,5.0439305305481,2.05169367790222,2.79962968826294,2.22897291183472,2.59954857826233,4.49792051315308,2.16011166572571,2.22091555595398,2.4737446308136,4.01488590240479,3.47088932991028,2.00308918952942,24.2316818237305,18.080810546875,57.2814102172852,12.5642156600952,3.51789045333862,2.28804564476013,2.34406328201294,2.59171032905579,9.31275653839111,2.24349474906921,2.01807737350464,2.23474526405334,3.87233471870422,2.02383923530579,2.08174562454224,2.52611470222473,2.39872813224792,2.0128333568573,2.02227067947388,2.09725093841553,2.02656984329224
502,6.05542659759521,2.1078200340271,2.09398770332336,5.04591798782349,2.05257248878479,2.80049824714661,2.2303466796875,2.65172100067139,4.55765914916992,2.15831470489502,2.25402927398682,2.49815344810486,4.0478982925415,3.41562151908875,2.00226354598999,24.2213897705078,18.1881923675537,57.3037872314453,12.5597982406616,3.65812611579895,2.32207989692688,2.38171243667603,2.63346290588379,9.36318302154541,2.32019877433777,2.02161598205566,2.27852416038513,3.93902373313904,2.02959036827087,2.08639287948608,2.60662221908569,2.54993462562561,2.01035237312317,2.02372455596924,2.03499913215637,2.01726984977722
504,6.08791780471802,2.11774873733521,2.10039329528809,5.04771137237549,2.05049586296082,2.79896354675293,2.22750425338745,2.58325409889221,4.60026979446411,2.16130065917969,2.14168000221252,2.51385521888733,4.05900859832764,3.39182639122009,2.0030198097229,24.217960357666,18.1989307403564,57.2613067626953,12.5537261962891,3.64246678352356,2.32309722900391,2.3159031867981,2.66104078292847,9.0720739364624,2.35716962814331,2.02085590362549,2.20673131942749,3.87759590148926,2.02485823631287,2.0921938419342,2.43107342720032,2.39633822441101,2.00805521011353,2.02099704742432,2.0364944934845,2.04014420509338
506,6.11185789108276,2.11138772964478,2.08246564865112,5.04726314544678,2.05191469192505,2.79357600212097,2.23803687095642,2.5329909324646,4.48590707778931,2.13792085647583,2.06001138687134,2.52872180938721,4.02530670166016,3.31822443008423,2.00434589385986,24.2085742950439,18.2000217437744,57.2384910583496,12.5549850463867,3.83187484741211,2.31934189796448,2.29954648017883,2.63796591758728,9.06613254547119,2.38867163658142,2.01048016548157,2.13922762870789,3.55435609817505,2.01513671875,2.08466958999634,2.48915719985962,2.29401040077209,2.01213955879211,2.01975679397583,2.12061142921448,2.06290507316589
508,6.01663446426392,2.09025692939758,2.07692980766296,5.02961540222168,2.04717636108398,2.80999445915222,2.22833180427551,2.51429891586304,4.53018712997437,2.08109450340271,2.19328260421753,2.44272589683533,4.05227565765381,3.25505185127258,2.00510263442993,24.2110195159912,18.2372379302979,57.3246002197266,12.5501670837402,4.01343631744385,2.36163759231567,2.34050512313843,2.54697823524475,9.09395408630371,2.40589356422424,2.01299214363098,2.17072343826294,3.71433186531067,2.01993584632874,2.07401251792908,2.61179995536804,2.30956339836121,2.0091507434845,2.02645230293274,2.12721562385559,2.06619429588318
510,6.03961658477783,2.09114503860474,2.10090780258179,5.04362058639526,2.05216360092163,2.80957984924316,2.22672057151794,2.42977046966553,4.49245595932007,2.07259774208069,2.25517916679382,2.46488285064697,4.01001262664795,3.33085584640503,2.00532746315002,24.2056617736816,18.2143516540527,57.3364791870117,12.5518398284912,3.98713827133179,2.30225825309753,2.13471746444702,2.46834254264832,9.25533962249756,2.35320615768433,2.02186465263367,2.18746757507324,4.04974985122681,2.02583026885986,2.08034873008728,2.41977071762085,2.43419671058655,2.00852155685425,2.02301383018494,2.05915856361389,2.04611968994141
512,6.15247917175293,2.10209774971008,2.10014724731445,5.04370927810669,2.05413627624512,2.80201101303101,2.21063494682312,2.407874584198,4.34872913360596,2.09793472290039,2.13599824905396,2.51940488815308,3.98087167739868,3.35974478721619,2.00539779663086,24.2023506164551,18.1420440673828,57.295482635498,12.5555372238159,3.89690589904785,2.21264743804932,2.19333362579346,2.4622483253479,9.21371555328369,2.16187405586243,2.0182991027832,2.20240783691406,3.86385869979858,2.02497458457947,2.08011555671692,2.36843466758728,2.4228355884552,2.01225066184998,2.02530217170715,2.00953936576843,2.04274082183838
514,6.19558334350586,2.11051034927368,2.08766746520996,5.01405429840088,2.04995083808899,2.80656313896179,2.22565197944641,2.17841339111328,4.42575407028198,2.1476001739502,2.14317727088928,2.53971815109253,3.99980998039246,3.39194393157959,2.0050311088562,24.2144794464111,18.2070083618164,57.2868232727051,12.5477380752563,3.86897850036621,2.31934189796448,2.42953872680664,2.46280765533447,8.95390605926514,2.24182367324829,2.01478052139282,2.22445487976074,3.9409966468811,2.02143788337708,2.06973099708557,2.36438608169556,2.40580296516418,2.01087665557861,2.03530311584473,2.075599193573,2.04556202888489
516,6.2551794052124,2.09768223762512,2.09059953689575,5.01794576644897,2.05138945579529,2.79499292373657,2.24389505386353,2.27425026893616,4.53114414215088,2.08255076408386,2.16907215118408,2.54205918312073,4.0253472328186,3.48726391792297,2.00397920608521,24.2104759216309,18.2064723968506,57.2624893188477,12.5465803146362,3.78702473640442,2.33659672737122,2.4513475894928,2.52213883399963,9.10011196136475,2.35101008415222,2.01493692398071,2.22285151481628,4.1497106552124,2.02225708961487,2.08512616157532,2.26002740859985,2.35944724082947,2.01248693466187,2.02486777305603,2.0455322265625,2.01864743232727
518,6.29147481918335,2.08163857460022,2.09021925926208,4.97544813156128,2.04981136322021,2.80101537704468,2.21532297134399,2.53922891616821,4.59547519683838,2,2.30104660987854,2.48445010185242,4.02672624588013,3.4576997756958,2.00318789482117,24.2099800109863,18.1726512908936,57.2908706665039,12.5574207305908,3.97380614280701,2.30601358413696,2.39722728729248,2.65008687973022,9.11945724487305,2.31231284141541,2.01490592956543,2.21505188941956,3.91171979904175,2.02637529373169,2.08920860290527,2.30425190925598,2.16888380050659,2.01309418678284,2.00699019432068,2.08864045143127,2.00075602531433
520,6.18357706069946,2.08687257766724,2.07968592643738,4.98840188980103,2.04949879646301,2.80512285232544,2.23801970481873,2.59080719947815,4.61902379989624,2.10109424591064,2.37988090515137,2.4841639995575,4.02067947387695,3.45705389976501,2.0036940574646,24.2196922302246,18.0950622558594,57.282169342041,12.5512704849243,4.52843189239502,2.28750371932983,2.50812721252441,2.59818053245544,8.80114269256592,2.361243724823,2.01420998573303,2.15245008468628,3.77517533302307,2.02529072761536,2.09576344490051,2.436692237854,2.21000456809998,2.01055526733398,2.01633930206299,2.16868877410889,2.01883172988892
522,6.17466306686401,2.08979797363281,2.09511756896973,5.12002420425415,2.0400218963623,2.81225347518921,2.24564528465271,2.61132407188416,4.76614236831665,2.19067907333374,2.32863926887512,2.44099020957947,4.05878114700317,3.45345759391785,2.00564455986023,24.222843170166,18.1377563476562,57.2500915527344,12.5427112579346,4.41180181503296,2.27160859107971,2.49777746200562,2.60141086578369,8.99226856231689,2.4425745010376,2.0177013874054,2.16589021682739,3.90828537940979,2.02882719039917,2.09657859802246,2.46575999259949,2.32291626930237,2.00571179389954,2.02438807487488,2.12592458724976,2.03971171379089
524,6.19442176818848,2.12265968322754,2.10810208320618,5.11081838607788,2.04535746574402,2.80662870407104,2.22422742843628,2.46670937538147,4.60986995697021,2.10719323158264,2.15827035903931,2.4586808681488,4.03450727462769,3.35425472259521,2.00491452217102,24.221248626709,18.3961658477783,57.3270263671875,12.5559892654419,4.17588138580322,2.27959418296814,2.44750237464905,2.59178733825684,9.55304145812988,2.63306403160095,2.02518558502197,2.20818591117859,4.00001335144043,2.01707482337952,2.06313681602478,2.42522072792053,2.39434671401978,2.00901651382446,2.01933145523071,2.23177647590637,2.04956007003784
526,6.10089683532715,2.13299584388733,2.09191536903381,5.03865480422974,2.0518844127655,2.79254913330078,2.22967505455017,2.78837943077087,4.34190368652344,2.0296323299408,2.07629442214966,2.47320508956909,4.0181245803833,3.27794432640076,2.00323843955994,24.2095623016357,18.2483730316162,57.3219223022461,12.5632839202881,4.19310331344604,2.35291981697083,2.54703879356384,2.55883860588074,9.77524948120117,2.5151629447937,2.03027725219727,2.18563508987427,3.83679819107056,2,2.05992817878723,2.44900703430176,2.24795794487,2.01460385322571,2.03118181228638,2.16746282577515,2.06126308441162
528,6.09491539001465,2.0829598903656,2.08573770523071,5.03026819229126,2.04641437530518,2.7974419593811,2.2484302520752,2.77891683578491,4.58025074005127,2.10730004310608,2.24636912345886,2.42898988723755,4.03593349456787,3.35401248931885,2.0038640499115,24.2167835235596,18.1434345245361,57.2900886535645,12.5510387420654,4.23715543746948,2.23423743247986,2.37270188331604,2.64222812652588,9.45334815979004,2.52629423141479,2.02581214904785,2.18140888214111,3.96223592758179,2.0097553730011,2.06325483322144,2.46709656715393,2.24399375915527,2.01401901245117,2.02910709381104,2.01498246192932,2.06456851959229
530,5.9731388092041,2.03608441352844,2.07353210449219,5.06640529632568,2.05199289321899,2.78954434394836,2.23449873924255,2.61215138435364,4.69472026824951,2.13617062568665,2.21199870109558,2.47693014144897,4.03631687164307,3.37638378143311,2.00379490852356,24.2299327850342,18.176362991333,57.2669982910156,12.5532388687134,4.093994140625,2.18912768363953,2.12916970252991,2.59478640556335,9.28783321380615,2.70300078392029,2.03120875358582,2.15258193016052,4.28323459625244,2.02330040931702,2.08783626556396,2.53621053695679,2.46014404296875,2.01709938049316,2.013427734375,2.08538007736206,2.05184006690979
532,5.9168815612793,2.06004881858826,2.08597540855408,5.09405088424683,2.04783701896667,2.81511569023132,2.23454284667969,2.5440661907196,4.68816041946411,2.13060641288757,2.2659809589386,2.43437075614929,4.03314733505249,3.32088875770569,2.00492477416992,24.242359161377,18.0919666290283,57.2389526367188,12.5481109619141,3.87236952781677,2.29749536514282,2.18371081352234,2.4872612953186,8.87141990661621,2.59896564483643,2.02670550346375,2.12393236160278,4.28474473953247,2.02831625938416,2.11140155792236,2.59983539581299,2.46035265922546,2.0110604763031,2.01643061637878,2.19728827476501,2.01388621330261
534,6.05139064788818,2.06143260002136,2.09455251693726,5.02776622772217,2.04774045944214,2.81708431243896,2.2436101436615,2.28863549232483,4.62834787368774,2.15626406669617,2.32734251022339,2.47303152084351,4.02210855484009,3.41651701927185,2.00489974021912,24.2489624023438,18.179557800293,57.3053321838379,12.5517120361328,4.02194786071777,2.205317735672,2.36413145065308,2.43462228775024,8.5305004119873,2.52074241638184,2.01085209846497,2.16823816299438,4.26448011398315,2.02881479263306,2.06983160972595,2.55208110809326,2.23947978019714,2.00632643699646,2.02938556671143,2.15208101272583,2.00048446655273
536,6.19864654541016,2.09571123123169,2.07731032371521,4.99426984786987,2.0437638759613,2.80058646202087,2.21581482887268,2.51888179779053,4.58459901809692,2.15599679946899,2.16812300682068,2.44043660163879,4.0008864402771,3.53016424179077,2.00398635864258,24.2231044769287,18.2563514709473,57.2594795227051,12.5632448196411,4.17428541183472,2.20821738243103,2.36518359184265,2.47344350814819,8.71728038787842,2.5863151550293,2.00917863845825,2.15205502510071,4.0736198425293,2.02614736557007,2.05503058433533,2.41145253181458,2.29374480247498,2.00736999511719,2.03360891342163,2.05337190628052,2.01550245285034
538,6.16301965713501,2.14689946174622,2.08437299728394,5.05567169189453,2.04652309417725,2.80130577087402,2.24012970924377,2.36764740943909,4.55358695983887,2.15842151641846,2.0798237323761,2.41296911239624,3.99858379364014,3.5574312210083,2.00336217880249,24.2065086364746,18.1464900970459,57.2210350036621,12.5631418228149,4.179039478302,2.20776104927063,2.37515068054199,2.52565836906433,8.92604827880859,2.50763607025146,2.01749491691589,2.13227009773254,3.75128126144409,2.02849650382996,2.07538962364197,2.47767281532288,2.49955773353577,2.00965476036072,2.01729035377502,2.03544497489929,2.01010584831238
540,6.12094640731812,2.09776663780212,2.09419322013855,5.08968305587769,2.04846477508545,2.80144500732422,2.25296568870544,2.36531352996826,4.57386112213135,2.1733980178833,2.13575768470764,2.42155885696411,4.03379917144775,3.48735928535461,2.00317811965942,24.2087898254395,18.1221351623535,57.3279991149902,12.5603342056274,4.26528215408325,2.18992638587952,2.35003209114075,2.52028727531433,8.44812393188477,2.41256403923035,2.01406764984131,2.12735104560852,3.72295427322388,2.03203964233398,2.0890908241272,2.66551065444946,2.48641347885132,2.0096070766449,2.01144576072693,2.07894325256348,2
542,6.15860605239868,2.06666660308838,2.07724595069885,5.0344090461731,2.04954934120178,2.80124759674072,2.21279573440552,2.35570216178894,4.58475875854492,2.20043849945068,2.29700922966003,2.41930222511292,4.01606845855713,3.38311433792114,2.00355505943298,24.2063407897949,18.181224822998,57.377685546875,12.5521020889282,4.12677526473999,2.22708821296692,2.37090349197388,2.54598498344421,8.1294469833374,2.44402456283569,2.00620865821838,2.10360336303711,3.93101048469543,2.02561855316162,2.09684109687805,2.57113099098206,2.47482442855835,2.01086187362671,2.02115416526794,2.06777834892273,2.0218653678894
544,6.1425633430481,2.11814498901367,2.08970761299133,4.99669456481934,2.05375075340271,2.79499554634094,2.21734476089478,2.4070897102356,4.51240062713623,2.19122695922852,2.35498881340027,2.4844970703125,3.99295544624329,3.45908713340759,2.00239062309265,24.2150936126709,18.206075668335,57.3328285217285,12.5499753952026,4.0034294128418,2.24152898788452,2.28454828262329,2.4941074848175,8.2393913269043,2.48497295379639,2.01069855690002,2.10528111457825,4.14651966094971,2.01786613464355,2.09325194358826,2.52935886383057,2.52317190170288,2.01345658302307,2.02587890625,2.02290558815002,2.04800534248352
546,6.30391645431519,2.11826252937317,2.10453081130981,5.03293085098267,2.05474042892456,2.79424476623535,2.22418665885925,2.60966920852661,4.44037246704102,2.18453359603882,2.30249047279358,2.47019815444946,3.99901437759399,3.48134827613831,2.0027334690094,24.2263164520264,18.2129230499268,57.2815742492676,12.552827835083,3.99568271636963,2.22373247146606,2.11271739006042,2.45435094833374,8.76922798156738,2.59272336959839,2.01892471313477,2.16953802108765,4.24406909942627,2.0209858417511,2.09334278106689,2.57572484016418,2.4792058467865,2.01032853126526,2.01844382286072,2.04486346244812,2.02660298347473
548,6.2700023651123,2.08445382118225,2.1045560836792,5.07754898071289,2.05297303199768,2.80062770843506,2.22426128387451,2.45514607429504,4.48170757293701,2.13969779014587,2.2965681552887,2.4943253993988,4.00084257125854,3.42817234992981,2.00310826301575,24.2194690704346,18.2715950012207,57.2907752990723,12.5557069778442,4.05758857727051,2.16782307624817,2,2.48972010612488,8.81657409667969,2.65913844108582,2.01028561592102,2.14375162124634,4.15372943878174,2.02780961990356,2.09535360336304,2.5363404750824,2.30121779441833,2.00785326957703,2.02170658111572,2.08147883415222,2.02147078514099
550,6.12746477127075,2.09102034568787,2.10415887832642,5.11177635192871,2.04629635810852,2.80830192565918,2.25789785385132,2.73552799224854,4.60125875473022,2.11157512664795,2.25209093093872,2.51624774932861,3.9856858253479,3.45039677619934,2.00270009040833,24.2137088775635,18.2322959899902,57.3296051025391,12.5657815933228,4.29836320877075,2.18473553657532,2.03581237792969,2.49998950958252,8.53227615356445,2.6806001663208,2.00735974311829,2.08037686347961,3.9561710357666,2.0252730846405,2.08011293411255,2.55623364448547,2.54902410507202,2.0100519657135,2.03065586090088,2.10064125061035,2.03234457969666
552,6.2169828414917,2.09969353675842,2.0911169052124,5.11027050018311,2.04805254936218,2.80750036239624,2.25298929214478,2.67696928977966,4.61066770553589,2.20510101318359,2.22559452056885,2.49349975585938,3.98048162460327,3.46712398529053,2.00257968902588,24.2052707672119,18.2581386566162,57.2626533508301,12.5619192123413,3.9558527469635,2.21428275108337,2.21187114715576,2.48027038574219,8.8667106628418,2.60774922370911,2.01480054855347,2.06799602508545,4.02685451507568,2.02176737785339,2.0717294216156,2.55875110626221,2.67443513870239,2.0120370388031,2.02222323417664,2.10752391815186,2.03192162513733
554,6.17634677886963,2.1041202545166,2.08120036125183,5.07816886901855,2.05556440353394,2.80185055732727,2.22690033912659,2.04725003242493,4.43398284912109,2.22194790840149,2.20905756950378,2.46888446807861,3.97439765930176,3.42916321754456,2.00300741195679,24.2104740142822,18.1393241882324,57.3266525268555,12.5568466186523,3.94272017478943,2.21382641792297,2.26790452003479,2.44906687736511,8.87022495269775,2.60274982452393,2.02203702926636,2.13623285293579,3.83424067497253,2.01623892784119,2.09194850921631,2.53429007530212,2.45773506164551,2.01145267486572,2.01641321182251,2.15170931816101,2.00507068634033
556,6.22241258621216,2.11903691291809,2.07309007644653,5.06419658660889,2.0542995929718,2.80556488037109,2.21183252334595,2,4.43176078796387,2.24484014511108,2.25687694549561,2.42009520530701,3.98711156845093,3.39962840080261,2.00412631034851,24.2222537994385,18.0711650848389,57.3964691162109,12.5597810745239,4.43919706344604,2.24780344963074,2.26974105834961,2.45752358436584,8.72191715240479,2.62354850769043,2.02855062484741,2.17853426933289,3.71920323371887,2.01728892326355,2.11326003074646,2.38806843757629,2.60152530670166,2.01378560066223,2,2.16401672363281,2.00986242294312
558,6.37357378005981,2.12588977813721,2.07549095153809,5.04881286621094,2.04855394363403,2.80380868911743,2.21675109863281,2.41300916671753,4.59280681610107,2.2448935508728,2.29253077507019,2.3852014541626,3.9994044303894,3.41536474227905,2.00328898429871,24.2249450683594,18.2198696136475,57.2814598083496,12.5564298629761,4.28017711639404,2.32190895080566,2.33463191986084,2.56275343894958,8.93905353546143,2.52860069274902,2.01989436149597,2.12280416488647,3.93824434280396,2.02046155929565,2.110520362854,2.35340762138367,2.56110620498657,2.01317644119263,2.00121712684631,2.1424024105072,2.02015471458435
560,6.27943897247314,2.10546350479126,2.08558678627014,5.04394149780273,2.04347324371338,2.81342053413391,2.23147630691528,2.46289014816284,4.52951717376709,2.19384551048279,2.32564473152161,2.42334151268005,3.98353314399719,3.44751238822937,2.00326251983643,24.2258529663086,18.3809223175049,57.2406120300293,12.5632247924805,3.91050386428833,2.33014178276062,2.48203301429749,2.51342177391052,8.91771602630615,2.55644273757935,2.01430630683899,2.14784598350525,4.03080034255981,2.01940274238586,2.07586598396301,2.4855625629425,2.32284045219421,2.00977778434753,2.018630027771,2.11087703704834,2.00422477722168
562,6.15411996841431,2.10380816459656,2.08856511116028,5.00995254516602,2.04482769966125,2.81694030761719,2.24155449867249,2.1853301525116,4.45654296875,2.14836168289185,2.37385177612305,2.45665431022644,4.00828695297241,3.46913504600525,2.00333905220032,24.2363567352295,18.3636131286621,57.2717666625977,12.5552024841309,3.8734667301178,2.26832866668701,2.46142935752869,2.54180002212524,9.06975555419922,2.74789905548096,2.02807927131653,2.2016978263855,4.22146558761597,2.01881313323975,2.0532066822052,2.39784002304077,2.47228288650513,2.01086235046387,2.01743602752686,2.09145474433899,2.02742290496826
564,6.09275245666504,2.11267971992493,2.09461832046509,5.05388927459717,2.04895782470703,2.81420469284058,2.25156116485596,2.02102589607239,4.57784795761108,2.1833713054657,2.3026909828186,2.45275592803955,4.00514507293701,3.40877366065979,2.00296306610107,24.2589149475098,18.214750289917,57.3340759277344,12.5486917495728,4.05067300796509,2.26012420654297,2.39118194580078,2.60149765014648,8.98397350311279,2.75407242774963,2.02899575233459,2.1731915473938,4.27904558181763,2.02012705802917,2.09314155578613,2.37981534004211,2.70150136947632,2.00712299346924,2.01583409309387,2.1002881526947,2.03597855567932
566,6.11783933639526,2.11819267272949,2.09509658813477,5.06100797653198,2.04924345016479,2.81931900978088,2.24100160598755,2.17181491851807,4.51016807556152,2.20862150192261,2.237144947052,2.41183853149414,4.00507640838623,3.38266658782959,2.00262331962585,24.2572803497314,18.2349548339844,57.2607498168945,12.5464935302734,4.0669641494751,2.24747085571289,2.3138370513916,2.57721734046936,8.74260139465332,2.57456231117249,2.01724314689636,2.20181798934937,4.32503128051758,2.02041149139404,2.0873920917511,2.39401173591614,2.73054003715515,2.00237488746643,2.01866221427917,2.13214778900146,2.04374980926514
568,6.09918403625488,2.10751533508301,2.0796229839325,5.03500699996948,2.04875802993774,2.8068904876709,2.24470567703247,2.28848695755005,4.4394474029541,2.18007135391235,2.20587587356567,2.45041489601135,3.9957914352417,3.35147309303284,2.00199627876282,24.2341270446777,18.131742477417,57.2612724304199,12.5475664138794,4.10070991516113,2.24797463417053,2.34611034393311,2.53937983512878,8.65721797943115,2.49788594245911,2.01972484588623,2.20622754096985,4.53523063659668,2.02043056488037,2.09191656112671,2.5471498966217,2.63240385055542,2.00773692131042,2.0160710811615,2.11917185783386,2.06329751014709
570,6.0648341178894,2.1080219745636,2.07335734367371,5.03645753860474,2.05298495292664,2.79728293418884,2.24250769615173,2.23402285575867,4.44212675094604,2.20635032653809,2.21987271308899,2.42677092552185,3.98239731788635,3.33032751083374,2.00170612335205,24.225757598877,18.0571117401123,57.2854690551758,12.5547590255737,4.00715303421021,2.23393321037292,2.3950080871582,2.49623870849609,8.59364223480225,2.49668431282043,2.01872420310974,2.13095307350159,4.40535974502563,2.01722717285156,2.09713339805603,2.58161616325378,2.49955773353577,2.00977206230164,2.01026320457458,2.06427645683289,2.05009865760803
572,6.10831546783447,2.10503053665161,2.07182741165161,5.0496711730957,2.05130529403687,2.79230237007141,2.24855923652649,2.3176600933075,4.43024063110352,2.21696472167969,2.17683935165405,2.46670770645142,3.98347997665405,3.41921806335449,2.00058269500732,24.2207736968994,18.1098098754883,57.2640991210938,12.5571584701538,3.90172672271729,2.25632166862488,2.49938464164734,2.5049843788147,8.4814510345459,2.42854285240173,2.01356244087219,2.10569357872009,4.31582403182983,2.01822328567505,2.08428168296814,2.53147411346436,2.50147342681885,2.0077178478241,2.0126256942749,2.03801798820496,2.03336048126221
