"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,8.30498313903809,24.4008445739746,2.71787285804749,2.02288746833801,5.39691591262817,5.32955646514893,3.57051372528076,2.0827841758728,12.2873468399048,2.17224836349487,4.2426609992981,4.8295316696167,2.28616857528687,2.09647512435913,2.26082038879395,6.7179069519043,9.58080101013184,11.6772985458374,2.06023859977722,2.2500262260437,2.64198350906372,2.35833287239075,2.3107488155365,2.11095070838928,2.65298986434937,3.17857575416565,2.01066541671753,5.77687644958496,2.28065419197083,2.28569746017456,2.16097211837769,3.14983153343201,2.1409056186676,2.08930492401123
498,8.49145793914795,24.6180534362793,2.74149012565613,2.02259969711304,5.06767606735229,5.34163570404053,3.60733437538147,2.06425905227661,12.0759048461914,2.17181849479675,4.25506353378296,4.91395711898804,2.26205205917358,2.1344587802887,2.23317217826843,6.76677799224854,8.93458080291748,11.6990804672241,2.06194424629211,2.25049471855164,2.68485260009766,2.35608434677124,2.32625007629395,2.11655831336975,2.63015723228455,3.15895295143127,2.00775718688965,5.70622730255127,2.3341429233551,2.28693604469299,2.14321494102478,3.07292866706848,2.10359239578247,2.09326243400574
500,8.59016609191895,24.8027095794678,2.74968409538269,2.01897621154785,5.3599591255188,5.40232419967651,3.60863780975342,2.07799553871155,12.2052392959595,2.18131709098816,4.29429531097412,4.83325624465942,2.23370003700256,2.18014621734619,2.20642304420471,6.87082290649414,8.27274131774902,11.7158899307251,2.06456875801086,2.27853393554688,2.70668125152588,2.35371589660645,2.33065223693848,2.11754775047302,2.61938571929932,3.18315839767456,2.00489950180054,5.63175010681152,2.32804536819458,2.28384757041931,2.13017058372498,3.01295328140259,2.09133338928223,2.08883595466614
502,8.60418796539307,24.7409820556641,2.75471305847168,2.0182511806488,5.42621183395386,5.4255108833313,3.57103443145752,2.07636666297913,12.2766714096069,2.17812418937683,4.32407522201538,4.72198104858398,2.21148443222046,2.1219584941864,2.18231916427612,6.95184850692749,7.76097297668457,11.7560234069824,2.06339526176453,2.29868936538696,2.68833589553833,2.355304479599,2.33296775817871,2.11904883384705,2.57935047149658,3.1716136932373,2.00283217430115,5.71998691558838,2.32478427886963,2.28497290611267,2.10089612007141,2.8967137336731,2.10014724731445,2.09775900840759
504,8.65799236297607,24.7178630828857,2.76467847824097,2.01651549339294,5.51810312271118,5.34042072296143,3.57311081886292,2.07202196121216,12.1658935546875,2.15210008621216,4.30955410003662,4.81562900543213,2.19179606437683,2.06875157356262,2.16168618202209,6.98115634918213,7.28789281845093,11.8038787841797,2.06254696846008,2.30443215370178,2.6859142780304,2.35469770431519,2.34379625320435,2.11579513549805,2.54199910163879,3.27695441246033,2.00217127799988,5.69926118850708,2.37303948402405,2.29246878623962,2.09063625335693,2.9067530632019,2.09927868843079,2.0878632068634
506,8.6644926071167,24.7582721710205,2.75968337059021,2.01885604858398,5.50016593933105,5.36200284957886,3.58608293533325,2.07675409317017,12.2449731826782,2.16647577285767,4.29405927658081,4.90645217895508,2.16660451889038,2.06002283096313,2.13975286483765,7.12702369689941,6.89057302474976,11.7668447494507,2.06593608856201,2.29371213912964,2.67847490310669,2.34840059280396,2.34181380271912,2.12955832481384,2.55317878723145,3.33564686775208,2.00540947914124,5.63562536239624,2.42096328735352,2.29723334312439,2.08798027038574,3.02152132987976,2.12153482437134,2.06671977043152
508,8.63475036621094,24.6826362609863,2.75743198394775,2.02015209197998,5.20169305801392,5.4567666053772,3.58516263961792,2.06777811050415,12.2728862762451,2.14561080932617,4.26736211776733,4.97165822982788,2.14902591705322,2.07016372680664,2.11938571929932,7.2308406829834,6.53189134597778,11.7776441574097,2.06965708732605,2.30656814575195,2.7078173160553,2.34949326515198,2.33259844779968,2.13827252388,2.56645703315735,3.31715488433838,2.00637483596802,5.73319721221924,2.41134548187256,2.30275082588196,2.07482194900513,3.07552003860474,2.09727334976196,2.05047154426575
510,8.60358715057373,24.6209888458252,2.75947785377502,2.01733684539795,5.42316770553589,5.44077396392822,3.56865358352661,2.07113361358643,12.2441577911377,2.08847546577454,4.2223048210144,4.90751838684082,2.13247609138489,2.06383013725281,2.10585165023804,7.24245691299438,6.13410472869873,11.850926399231,2.06930375099182,2.33462762832642,2.73268127441406,2.35595226287842,2.33399033546448,2.13784456253052,2.5593249797821,3.27936315536499,2.00458931922913,5.71447992324829,2.46248722076416,2.3117196559906,2.06649041175842,3.05303239822388,2.07360053062439,2.03664541244507
512,8.52660083770752,24.6421661376953,2.78170990943909,2.01895642280579,5.43003225326538,5.47057151794434,3.56398344039917,2.07666277885437,12.1879835128784,2.081538438797,4.21290493011475,4.84193849563599,2.11127209663391,2.0651171207428,2.08960938453674,7.37690591812134,5.89362239837646,11.9004125595093,2.07292532920837,2.34111595153809,2.71637630462646,2.35870552062988,2.33389401435852,2.14285492897034,2.54281949996948,3.27248930931091,2.00433921813965,5.76062250137329,2.51529932022095,2.31274914741516,2.06983637809753,2.93245673179626,2.09206795692444,2.05680823326111
514,8.44187450408936,24.6564998626709,2.79304265975952,2.01783490180969,5.41869354248047,5.29203033447266,3.55374264717102,2.07524824142456,12.1060695648193,2.09257769584656,4.20343399047852,4.91296052932739,2.09378051757812,2.09726166725159,2.07696390151978,7.49902248382568,5.76382160186768,11.918514251709,2.07661747932434,2.32593774795532,2.73330330848694,2.36161088943481,2.35858726501465,2.14262938499451,2.54667043685913,3.3364839553833,2.0044572353363,5.90687847137451,2.50770449638367,2.30898261070251,2.07153677940369,2.87676525115967,2.08817958831787,2.05452299118042
516,8.43373394012451,24.5227813720703,2.77447581291199,2.01790904998779,5.55771589279175,5.18611097335815,3.51737713813782,2.07184553146362,12.2009687423706,2.13200092315674,4.22190761566162,4.98189115524292,2.07738137245178,2.07263040542603,2.06692266464233,7.49722623825073,5.46789884567261,11.9432649612427,2.07447123527527,2.32436108589172,2.76222276687622,2.36042475700378,2.35499429702759,2.13712525367737,2.54232263565063,3.27855539321899,2.00363349914551,5.80849027633667,2.50653100013733,2.30878973007202,2.04460787773132,2.96041321754456,2.06571936607361,2.03164100646973
518,8.43061351776123,24.5840225219727,2.78083467483521,2.01802086830139,5.36821269989014,5.21138763427734,3.54398322105408,2.06472206115723,12.2471475601196,2.13105607032776,4.24343156814575,4.89271593093872,2.06748652458191,2.06057691574097,2.05558967590332,7.57281637191772,5.29385852813721,11.9718360900879,2.07524609565735,2.33969044685364,2.71745443344116,2.35860013961792,2.34617948532104,2.13774538040161,2.4979510307312,3.28246235847473,2.00381636619568,5.64973020553589,2.50130462646484,2.31209540367126,2.03098201751709,2.97107744216919,2.06044387817383,2.08098721504211
520,8.42081260681152,24.706262588501,2.77407884597778,2.01667356491089,5.32880449295044,5.40813302993774,3.58640718460083,2.03224301338196,12.1566543579102,2.09461522102356,4.22778511047363,4.83410120010376,2.06187009811401,2.08352208137512,2.0472104549408,7.5864577293396,5.25151968002319,11.9258832931519,2.07427215576172,2.34227967262268,2.73447275161743,2.36286902427673,2.36388182640076,2.14797496795654,2.51087880134583,3.27154946327209,2.00302410125732,5.60234832763672,2.55486536026001,2.30728125572205,2.03503656387329,2.90144038200378,2.09046483039856,2.10090804100037
522,8.45231533050537,24.6944999694824,2.75024914741516,2.02192497253418,4.91819429397583,5.56898069381714,3.60668587684631,2.04652762413025,12.1021099090576,2.10271668434143,4.17456197738647,4.92543649673462,2.05505466461182,2.10343432426453,2.03811383247375,7.5644736289978,5.06204414367676,11.8501033782959,2.07562017440796,2.31261324882507,2.80340838432312,2.36607956886292,2.33840799331665,2.14712834358215,2.53822135925293,3.24230599403381,2.00188446044922,5.56864786148071,2.52192974090576,2.2962908744812,2.02420926094055,2.93394112586975,2.12046241760254,2.07366991043091
524,8.51023960113525,24.7897319793701,2.76999258995056,2.01726722717285,5.14328527450562,5.36800622940063,3.61729025840759,2.07736539840698,12.1925640106201,2.07364726066589,4.1310887336731,4.85402679443359,2.04702281951904,2.13657379150391,2.03352928161621,7.74496173858643,4.95604658126831,11.8489065170288,2.07081127166748,2.27286672592163,2.73742508888245,2.36112499237061,2.34411644935608,2.1435878276825,2.53103137016296,3.23394870758057,2.00264739990234,5.56030082702637,2.51191592216492,2.30195665359497,2.03768968582153,2.90120601654053,2.09147334098816,2.06411004066467
526,8.51081943511963,24.8164157867432,2.78199148178101,2.01952624320984,5.40118598937988,5.53553771972656,3.58233308792114,2.0546875,12.1076030731201,2.08553743362427,4.17740869522095,4.79383373260498,2.03824639320374,2.08827662467957,2.02984428405762,7.85759353637695,4.8924880027771,11.891640663147,2.06956386566162,2.26866030693054,2.73215055465698,2.35074377059937,2.37059450149536,2.13108658790588,2.54391694068909,3.09337210655212,2.00361728668213,5.50782012939453,2.58577799797058,2.30589699745178,2.01813673973083,2.89311981201172,2.09322214126587,2.07341980934143
528,8.57644557952881,24.7003498077393,2.78071069717407,2.01998066902161,5.42688608169556,5.49956703186035,3.57597303390503,2.05280351638794,12.2024059295654,2.06910181045532,4.17108201980591,4.78793478012085,2.03378891944885,2.09268569946289,2.02697825431824,7.74872207641602,4.86468458175659,11.9146575927734,2.07509994506836,2.31509184837341,2.75892186164856,2.34965491294861,2.38731074333191,2.13824009895325,2.55402207374573,3.19192695617676,2.00603628158569,5.48249769210815,2.55547714233398,2.30889678001404,2.01055431365967,2.93608951568604,2.1306459903717,2.07082581520081
530,8.66715240478516,24.6217594146729,2.78777313232422,2.0164749622345,5.47248411178589,5.25034761428833,3.58846402168274,2.06531763076782,12.3105630874634,2.02662420272827,4.12660598754883,4.8331732749939,2.02979564666748,2.11680459976196,2.02676224708557,7.54384422302246,4.79722547531128,11.8956003189087,2.07446455955505,2.33959984779358,2.69020199775696,2.34890389442444,2.39293313026428,2.151850938797,2.56488585472107,3.22322654724121,2.0073504447937,5.53571557998657,2.50375938415527,2.31875967979431,2.03441452980042,2.91344594955444,2.14212393760681,2.05936336517334
532,8.66511249542236,24.7276611328125,2.79862952232361,2.01765894889832,5.22042655944824,5.32228946685791,3.59336972236633,2.0958559513092,12.26966381073,2,4.12190628051758,5.01025009155273,2.03026056289673,2.08194899559021,2.02181053161621,7.4802508354187,4.60856676101685,11.8673896789551,2.07271552085876,2.34753894805908,2.69464731216431,2.34976363182068,2.37635469436646,2.14670252799988,2.58340930938721,3.20159149169922,2.00487756729126,5.62960052490234,2.58227920532227,2.32751035690308,2.04279780387878,2.92469620704651,2.13848638534546,2.06751680374146
534,8.59892749786377,24.7560234069824,2.78238105773926,2.0183207988739,5.33777284622192,5.28422832489014,3.5823233127594,2.0790319442749,12.1815586090088,2.04198050498962,4.12793970108032,5.03657341003418,2.02830839157104,2.02889728546143,2.0174720287323,7.54357004165649,4.51587104797363,11.8660011291504,2.07254242897034,2.31905126571655,2.71235394477844,2.35977172851562,2.38136053085327,2.13803648948669,2.56862902641296,3.34479737281799,2.00303769111633,5.61676692962646,2.62598443031311,2.32277274131775,2.03946352005005,2.88158321380615,2.06375503540039,2.05927729606628
536,8.65729236602783,24.6346340179443,2.77227568626404,2.02190923690796,5.05208873748779,5.32090377807617,3.58526754379272,2.05030822753906,12.1343507766724,2.083575963974,4.12475728988647,4.96996879577637,2.02220940589905,2.01999568939209,2.01624822616577,7.62013483047485,4.61023378372192,11.894211769104,2.07355117797852,2.34774565696716,2.68387389183044,2.3636109828949,2.38151144981384,2.14373707771301,2.5445408821106,3.30305457115173,2.00262475013733,5.59207201004028,2.64297413825989,2.31849694252014,2.0257031917572,2.87259864807129,2.0433292388916,2.06795835494995
538,8.76156044006348,24.5281867980957,2.78358030319214,2.01825594902039,5.22042655944824,5.27888154983521,3.57681155204773,2.06381797790527,12.3758220672607,2.05520534515381,4.0998477935791,4.89605283737183,2.01762557029724,2.03604125976562,2.01513504981995,7.59455728530884,4.73978424072266,11.9469232559204,2.07438182830811,2.38142704963684,2.68947219848633,2.36144089698792,2.3640718460083,2.15272355079651,2.51838850975037,3.14504361152649,2.0030038356781,5.53777122497559,2.69755721092224,2.32236361503601,2.02093553543091,2.98114275932312,2.06405806541443,2.06127381324768
540,8.57398509979248,24.531566619873,2.78591847419739,2.01966214179993,5.38136911392212,5.3595724105835,3.57793164253235,2.08268356323242,12.3183660507202,2.04898476600647,4.07423400878906,4.83847665786743,2.02037763595581,2.03323483467102,2.01447939872742,7.56955862045288,4.70631313323975,11.9730625152588,2.07560920715332,2.35025930404663,2.72729873657227,2.35952496528625,2.36310648918152,2.14769411087036,2.48048257827759,3.26426434516907,2.0022885799408,5.58424282073975,2.66141819953918,2.3199508190155,2.02352952957153,2.98481464385986,2.06500816345215,2.04449033737183
542,8.46853637695312,24.5411224365234,2.78774285316467,2.01779794692993,5.29425859451294,5.63834619522095,3.60469150543213,2.08970284461975,12.0965585708618,2.04816079139709,4.07300472259521,4.73531579971313,2.02067303657532,2.07167720794678,2.01439380645752,7.52752304077148,4.65103912353516,11.9356908798218,2.07637810707092,2.31839156150818,2.71786904335022,2.35664558410645,2.38739919662476,2.13698840141296,2.49255561828613,3.34802865982056,2.004154920578,5.57555103302002,2.61070108413696,2.32134413719177,2.02287840843201,2.8632493019104,2.10087013244629,2.04995584487915
544,8.57568550109863,24.5644855499268,2.77642059326172,2.01621222496033,5.46116638183594,5.4593186378479,3.62184572219849,2.0706799030304,12.1824321746826,2.08843064308167,4.05541467666626,4.66086006164551,2.01737356185913,2.07749843597412,2.01328492164612,7.45121717453003,4.57906293869019,11.8929481506348,2.0749716758728,2.30912232398987,2.73618936538696,2.35000872612,2.3635618686676,2.13778805732727,2.50982761383057,3.38223648071289,2.00432729721069,5.46329402923584,2.67996287345886,2.32706069946289,2.01352071762085,2.93762612342834,2.09389233589172,2.03253555297852
546,8.6893949508667,24.6418018341064,2.7757580280304,2.01434946060181,5.49561023712158,5.3029670715332,3.60065007209778,2.05309963226318,12.2508935928345,2.07662987709045,4.03083610534668,4.75794172286987,2.01557755470276,2.07151031494141,2.01421499252319,7.6214747428894,4.61663436889648,11.8702840805054,2.07330822944641,2.3152027130127,2.74001264572144,2.34764719009399,2.34421253204346,2.14350533485413,2.52575922012329,3.50396871566772,2.00129055976868,5.61941814422607,2.69222283363342,2.32927227020264,2.02937817573547,3.01990675926208,2.07753539085388,2.02441740036011
548,8.60090732574463,24.6661357879639,2.77300548553467,2.01183915138245,5.50059509277344,5.30882453918457,3.60151791572571,2.04455852508545,12.238471031189,2.05352139472961,4.05635547637939,4.83592891693115,2.01284599304199,2.05595946311951,2.01215434074402,7.76061248779297,4.67982625961304,11.9146137237549,2.07533931732178,2.31951975822449,2.66610097885132,2.35032153129578,2.36682200431824,2.14170145988464,2.54388236999512,3.40531086921692,2.00303840637207,5.55524921417236,2.68304395675659,2.33236289024353,2.03154921531677,2.89364075660706,2.10384893417358,2.0332818031311
550,8.45233535766602,24.6341896057129,2.75736117362976,2.01542139053345,5.82811880111694,5.41044187545776,3.61750316619873,2.04612112045288,12.1857900619507,2.07711362838745,4.06622886657715,4.81420278549194,2.01395654678345,2.06100010871887,2.01117563247681,7.78191184997559,4.6575231552124,11.9163255691528,2.07858800888062,2.36050581932068,2.6940336227417,2.34684085845947,2.35921692848206,2.14136004447937,2.5417103767395,3.30599212646484,2.00400710105896,5.45916748046875,2.77909350395203,2.33332276344299,2.01951098442078,2.97055649757385,2.1527099609375,2.03362941741943
552,8.51652050018311,24.6041660308838,2.76075863838196,2.01664042472839,5.6571044921875,5.49779272079468,3.60393500328064,2.06692743301392,12.0157709121704,2.0674090385437,4.07122659683228,4.88597249984741,2.01839876174927,2.10236191749573,2.0129988193512,7.74433755874634,4.63305330276489,11.8450784683228,2.08016633987427,2.29996395111084,2.72942185401917,2.3496253490448,2.35928463935852,2.14916706085205,2.53649592399597,3.34193325042725,2.00114583969116,5.59580612182617,2.80215191841125,2.33899283409119,2.02955436706543,2.93459224700928,2.16494560241699,2.07069683074951
554,8.65531158447266,24.7000675201416,2.77230405807495,2.01569032669067,5.20396041870117,5.33028554916382,3.60345673561096,2.07678246498108,12.0989074707031,2.07045435905457,4.11338996887207,5.01185655593872,2.01574373245239,2.08889031410217,2.013099193573,7.60797023773193,4.60954999923706,11.8898773193359,2.07926201820374,2.30041217803955,2.67184019088745,2.35602355003357,2.36410307884216,2.15752530097961,2.52797746658325,3.3261878490448,2.0014374256134,5.63699054718018,2.76904368400574,2.33651852607727,2.03137302398682,2.81369090080261,2.08653593063354,2.08038949966431
556,8.64803123474121,24.6409511566162,2.76676154136658,2.01599287986755,5.28610706329346,5.36086082458496,3.57964754104614,2.09746289253235,12.2541351318359,2.06772685050964,4.07168054580688,4.94541788101196,2.01705956459045,2.08122229576111,2.01209187507629,7.57567882537842,4.57001161575317,11.9063634872437,2.07315945625305,2.35658144950867,2.70362901687622,2.35446310043335,2.37291264533997,2.15139269828796,2.52601361274719,3.19564294815063,2.00316381454468,5.54694938659668,2.74869203567505,2.34049320220947,2.02434921264648,2.88310670852661,2.05376362800598,2.07618594169617
558,8.53712177276611,24.4453639984131,2.76827597618103,2.01743698120117,5.53297567367554,5.43729877471924,3.57987689971924,2.10319042205811,12.3620405197144,2.05462765693665,4.0348744392395,4.76611185073853,2.01785850524902,2.07314276695251,2.01221823692322,7.7290825843811,4.7042293548584,11.88547706604,2.07123446464539,2.35731196403503,2.76787066459656,2.35115623474121,2.38921523094177,2.13813662528992,2.55305171012878,3.30061650276184,2.00422811508179,5.62374877929688,2.75296092033386,2.35096025466919,2.03019094467163,2.9640200138092,2.05954623222351,2.07335734367371
560,8.48263740539551,24.5186500549316,2.78518867492676,2.01867365837097,5.38147163391113,5.61063861846924,3.59623217582703,2.09319376945496,12.2961015701294,2.04099988937378,4.00323152542114,4.82757902145386,2.01817345619202,2.10155153274536,2.01113057136536,7.5968713760376,4.89808893203735,11.8917655944824,2.0746636390686,2.35830950737,2.75785207748413,2.35292768478394,2.38501596450806,2.13876295089722,2.56763935089111,3.28473901748657,2.00817251205444,5.60796499252319,2.74517178535461,2.34219145774841,2.04095458984375,2.89315891265869,2.05778002738953,2.06168389320374
562,8.48955821990967,24.6504859924316,2.78614354133606,2.01740956306458,5.30055046081543,5.55121421813965,3.57978510856628,2.076744556427,12.1466770172119,2.06916451454163,3.95698285102844,4.946608543396,2.01975917816162,2.14606523513794,2.0112292766571,7.54908132553101,4.68607711791992,11.8511981964111,2.07215619087219,2.30131387710571,2.66956782341003,2.34828591346741,2.36591386795044,2.14551472663879,2.55371785163879,3.17083525657654,2.00803685188293,5.44361925125122,2.7491672039032,2.33915233612061,2.03882265090942,2.81341743469238,2.12102198600769,2.04664301872253
564,8.5024995803833,24.6419429779053,2.77955937385559,2.01672029495239,5.40796852111816,5.47193241119385,3.58130812644958,2.05441355705261,12.2988195419312,2.10989999771118,3.97926807403564,4.90875101089478,2.01481413841248,2.10267758369446,2.00998878479004,7.57271003723145,4.53197288513184,11.8543128967285,2.07261919975281,2.24627327919006,2.64944767951965,2.3415412902832,2.35205960273743,2.14596033096313,2.56212472915649,3.30879759788513,2.00424671173096,5.41443729400635,2.72699403762817,2.34100437164307,2.02715539932251,2.91957879066467,2.13406777381897,2.03290271759033
566,8.50257968902588,24.62060546875,2.76767921447754,2.01689267158508,5.12071084976196,5.54742240905762,3.59470272064209,2.05913925170898,12.2140130996704,2.09997153282166,4.02825450897217,4.91469097137451,2.01201105117798,2.04184436798096,2.00850391387939,7.64383983612061,4.71798133850098,11.8853597640991,2.07914304733276,2.29057884216309,2.70809102058411,2.34741187095642,2.36646294593811,2.14368581771851,2.56884098052979,3.25549554824829,2.00217127799988,5.43853616714478,2.74332880973816,2.33989691734314,2.02571487426758,2.92197465896606,2.13680171966553,2.05487442016602
568,8.50133895874023,24.6316795349121,2.75717878341675,2.01778721809387,5.12377500534058,5.46918630599976,3.56832599639893,2.08132553100586,12.2361612319946,2.07962608337402,4.0174880027771,4.90717220306396,2.00926351547241,2,2.00545525550842,7.68517446517944,4.68244314193726,11.920880317688,2.08271741867065,2.30816507339478,2.71291780471802,2.33881211280823,2.34615874290466,2.14744067192078,2.56995391845703,3.19683265686035,2.00246167182922,5.5226936340332,2.81410956382751,2.34164476394653,2.0130877494812,2.94188404083252,2.13370060920715,2.06384444236755
570,8.54142284393311,24.6035385131836,2.76227474212646,2.01647806167603,5.15104866027832,5.36562442779541,3.58692145347595,2.0788586139679,12.2411298751831,2.09385848045349,3.99841809272766,4.82155561447144,2.01005339622498,2.03855562210083,2.00421380996704,7.69322824478149,4.59756517410278,11.9294385910034,2.08337950706482,2.29818058013916,2.7071704864502,2.33635807037354,2.34477710723877,2.15129971504211,2.56247901916504,3.27171087265015,2.00147008895874,5.44580030441284,2.80606818199158,2.34413242340088,2.02453255653381,2.95149350166321,2.13296031951904,2.05552291870117
572,8.55482387542725,24.5886383056641,2.76257419586182,2.01769781112671,5.3937087059021,5.41715002059937,3.59955954551697,2.03713250160217,12.0850086212158,2.10705637931824,3.98535346984863,4.87147426605225,2.0058696269989,2.04114723205566,2.00176048278809,7.73812580108643,4.59513139724731,11.9219455718994,2.08293318748474,2.29868936538696,2.70311498641968,2.33737397193909,2.34665036201477,2.14869117736816,2.54648566246033,3.30655026435852,2.00065565109253,5.41564559936523,2.79434823989868,2.34738254547119,2.00960898399353,2.99432015419006,2.1088969707489,2.04219698905945
574,8.53674221038818,24.6315364837646,2.76350045204163,2.02230596542358,5.26843547821045,5.5129828453064,3.59389066696167,2.03132605552673,12.0970439910889,2.08987259864807,3.98771286010742,4.90470743179321,2.00516104698181,2.02593612670898,2.00091910362244,7.63531398773193,4.60886669158936,11.9092283248901,2.07691287994385,2.31002402305603,2.70435905456543,2.33445191383362,2.35020184516907,2.14892816543579,2.54411721229553,3.34792566299438,2.00160360336304,5.46341943740845,2.81057476997375,2.34690070152283,2.00934910774231,3.00471091270447,2.10319018363953,2.02994537353516
576,8.51918029785156,24.6496772766113,2.76002335548401,2.02324819564819,4.72370672225952,5.54069042205811,3.59220719337463,2.05239081382751,12.1564016342163,2.09449887275696,3.99654579162598,4.84627246856689,2.00783658027649,2.02849221229553,2,7.52397584915161,4.60026550292969,11.9207038879395,2.0772078037262,2.32865810394287,2.71266078948975,2.33511185646057,2.35840773582458,2.14795517921448,2.53161668777466,3.40328407287598,2.00260210037231,5.47101306915283,2.79642152786255,2.34860920906067,2.0184543132782,2.95866823196411,2.11532092094421,2.03643846511841
578,8.54078197479248,24.6036796569824,2.75767993927002,2.02404975891113,4.90634536743164,5.46959924697876,3.60321116447449,2.06998038291931,12.0955104827881,2.08019924163818,4.0018367767334,4.8100209236145,2.00754451751709,2.04895853996277,2.00055074691772,7.61118268966675,4.63823747634888,11.8982086181641,2.07534289360046,2.32527780532837,2.71355652809143,2.33804750442505,2.36470937728882,2.14733505249023,2.52930235862732,3.34479737281799,2.00131750106812,5.4414701461792,2.78593969345093,2.34877991676331,2.03159976005554,2.94720959663391,2.11273860931396,2.05237030982971
580,8.56918430328369,24.5605792999268,2.75256443023682,2.02589917182922,4.80060291290283,5.39785242080688,3.6190881729126,2.06921172142029,12.0369091033936,2.05594873428345,4.0241265296936,4.8124303817749,2.0101432800293,2.05590581893921,2.00066113471985,7.56048440933228,4.61330080032349,11.8860282897949,2.07628464698792,2.33483409881592,2.6968367099762,2.33789563179016,2.36273193359375,2.14808773994446,2.54118657112122,3.28059697151184,2.00045967102051,5.46087789535522,2.81485819816589,2.346834897995,2.04410719871521,2.97333002090454,2.10218739509583,2.06170749664307
582,8.61888885498047,24.5947933197021,2.75758957862854,2.02393174171448,4.71533060073853,5.41075801849365,3.6158983707428,2.07054758071899,12.189245223999,2.06148409843445,3.98422813415527,4.8174843788147,2.00780153274536,2.06111931800842,2.00210380554199,7.58592510223389,4.54150772094727,11.901029586792,2.07634854316711,2.32301092147827,2.69623136520386,2.33739519119263,2.36144137382507,2.14930272102356,2.55264735221863,3.28144884109497,2.00093936920166,5.49795150756836,2.79794049263,2.34552764892578,2.04006695747375,2.96024394035339,2.0963990688324,2.05964064598083
584,8.66461277008057,24.638744354248,2.76973032951355,2.0226194858551,5.19012975692749,5.52564573287964,3.60767817497253,2.06954884529114,12.2290954589844,2.0569384098053,3.97315406799316,4.85354232788086,2.00714993476868,2.0733335018158,2.00375270843506,7.67963266372681,4.59084749221802,11.8739061355591,2.07414841651917,2.33210873603821,2.71438574790955,2.33663368225098,2.35976600646973,2.15012121200562,2.55578207969666,3.29995560646057,2.0012583732605,5.45086812973022,2.77024579048157,2.34323930740356,2.03315567970276,2.92288613319397,2.1104416847229,2.05876564979553
586,8.65783214569092,24.64133644104,2.7751772403717,2.0161120891571,5.54686784744263,5.45589160919189,3.58079385757446,2.04389047622681,12.2853288650513,2.0723888874054,4.00636672973633,4.86269521713257,2.0020534992218,2.02677607536316,2.00443840026855,7.70761585235596,4.62620258331299,11.8744058609009,2.07641291618347,2.34042596817017,2.70608401298523,2.33357715606689,2.34556555747986,2.1530659198761,2.55484247207642,3.3427996635437,2.00139427185059,5.49410772323608,2.79358506202698,2.34633898735046,2.00164127349854,2.96239233016968,2.13173031806946,2.05566358566284
588,8.59520721435547,24.6359920501709,2.77326416969299,2.01433396339417,5.30680227279663,5.35685062408447,3.57471871376038,2.04985451698303,12.2155075073242,2.08810806274414,3.97838854789734,4.86779117584229,2.00136113166809,2.02986836433411,2.00395774841309,7.65017318725586,4.53719043731689,11.8952703475952,2.07537388801575,2.32619976997375,2.70022058486938,2.33220744132996,2.34055972099304,2.15122127532959,2.54396319389343,3.33896613121033,2.00215554237366,5.55783796310425,2.80246877670288,2.34995889663696,2.01538276672363,2.94632411003113,2.11845707893372,2.04575610160828
590,8.63669013977051,24.6155834197998,2.77667927742004,2.01104021072388,5.37685441970825,5.36278057098389,3.57902216911316,2.06423377990723,12.1578378677368,2.10449457168579,3.96302580833435,4.8516731262207,2.00200200080872,2.03780484199524,2.00498080253601,7.56078910827637,4.6175012588501,11.9091329574585,2.08099842071533,2.32368588447571,2.69401693344116,2.32839155197144,2.33756256103516,2.15322136878967,2.53676557540894,3.29358100891113,2.00336933135986,5.49930095672607,2.83017063140869,2.34496688842773,2.00443267822266,3.0017683506012,2.12453126907349,2.03519225120544
592,8.65543174743652,24.5575008392334,2.78635597229004,2.00882291793823,5.76913928985596,5.34464931488037,3.55931329727173,2.0840950012207,12.3199377059937,2.08249664306641,3.96536636352539,4.83747959136963,2,2.02817630767822,2.00465846061707,7.59239530563354,4.61368417739868,11.9211597442627,2.08083987236023,2.32638621330261,2.70743584632874,2.33094382286072,2.34060907363892,2.15579652786255,2.54684376716614,3.29311108589172,2.00131011009216,5.49417066574097,2.82408738136292,2.34217238426208,2.00487017631531,3.02825331687927,2.13974571228027,2.04392385482788
594,8.60472774505615,24.6070213317871,2.78029799461365,2.01756596565247,5.77788305282593,5.42188930511475,3.5843243598938,2.0927369594574,12.3017110824585,2.06486511230469,3.97151803970337,4.83036231994629,2.00353407859802,2.0369348526001,2.00279474258423,7.6495943069458,4.62943601608276,11.9123945236206,2.07956075668335,2.33411884307861,2.70739436149597,2.33431005477905,2.33868646621704,2.15067028999329,2.55518126487732,3.28281497955322,2.00082278251648,5.50287818908691,2.77913665771484,2.34460616111755,2.02310514450073,2.90659666061401,2.09216690063477,2.04703760147095
596,8.51002025604248,24.6480369567871,2.78034234046936,2.02572226524353,5.23911952972412,5.55520009994507,3.6127347946167,2.06797337532043,12.3067970275879,2.06768655776978,3.96883702278137,4.84288024902344,2.00989937782288,2.03389024734497,2.00444960594177,7.67600917816162,4.64815521240234,11.8855800628662,2.0789737701416,2.33094525337219,2.70958375930786,2.33456754684448,2.34599733352661,2.15054297447205,2.56096982955933,3.23613715171814,2,5.55022859573364,2.77602672576904,2.34703493118286,2.02699375152588,2.84806680679321,2.08379030227661,2.03732132911682
