"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
410,2.78693652153015,2.20474171638489,2.87942481040955,2.07968664169312,3.83762049674988,2.59496307373047,38.9094772338867,3.35849213600159,5.01943826675415,4.28287553787231,2.03587675094604,2.16684651374817,2.96291613578796,2.13759613037109,2.04596424102783,4.73066329956055,2.56475877761841,2.22017812728882,2.17120504379272,2.01948666572571,2.04522657394409,2.00151348114014,2.11394453048706,2.06089997291565,12.4166975021362,2.45452952384949,2.33759188652039,2.70876598358154,17.8721027374268,2.06954455375671,2.23584699630737,2.11588191986084,2.9759418964386,2.01777148246765,2.00441336631775,4.33544397354126,3.06045079231262,2.13907885551453,2.38200879096985,2.05853581428528,2.15279316902161,2.29571413993835,2.20908999443054,2.32586145401001,2.07964396476746,2.02998900413513,2.59659218788147
412,2.75251579284668,2.13301944732666,2.87343668937683,2.0764741897583,3.83952951431274,2.5887131690979,38.913143157959,3.36392664909363,4.94855213165283,4.28085708618164,2.03400468826294,2.16943454742432,2.95392155647278,2.13847184181213,2.04698348045349,4.74057817459106,2.55534386634827,2.27445697784424,2.1648862361908,2.02192044258118,2.02974462509155,2.00313806533813,2.11046171188354,2.06377696990967,12.3737525939941,2.45360493659973,2.40569519996643,2.65233969688416,17.9290924072266,2.11544275283813,2.22756743431091,2.1279833316803,2.97866439819336,2.01758766174316,2.00333309173584,4.33384227752686,3.20305442810059,2.15900278091431,2.30397486686707,2.06537866592407,2.19047427177429,2.26966595649719,2.23637175559998,2.35620665550232,2.07408738136292,2.0372474193573,2.60009264945984
414,2.75678372383118,2.13941431045532,2.87994194030762,2.07385230064392,3.83483266830444,2.59036040306091,38.9068031311035,3.36350846290588,4.92926216125488,4.25296211242676,2.03258347511292,2.16964650154114,2.94716334342957,2.13647603988647,2.0486307144165,4.74776411056519,2.54276990890503,2.28309655189514,2.16053652763367,2.02506852149963,2.0529637336731,2.00273203849792,2.09616136550903,2.10844802856445,12.3461046218872,2.46237230300903,2.46610641479492,2.58140635490417,18.0053482055664,2.15265798568726,2.21830344200134,2.11586308479309,2.98351812362671,2.01644086837769,2.00341820716858,4.33466243743896,3.22177124023438,2.16923928260803,2.33784914016724,2.07976198196411,2.13771772384644,2.25181317329407,2.25561451911926,2.36251378059387,2.06968522071838,2.03575849533081,2.61209416389465
416,2.78418684005737,2.18662619590759,2.86965727806091,2.07358860969543,3.84053945541382,2.56003975868225,38.9008369445801,3.36785960197449,4.97478532791138,4.24178314208984,2.03191828727722,2.16419672966003,2.94224071502686,2.14245772361755,2.04766750335693,4.74652242660522,2.53852581977844,2.24910378456116,2.16082239151001,2.02728748321533,2.06040573120117,2.00306916236877,2.0803484916687,2.05846762657166,12.3203458786011,2.46181607246399,2.47587895393372,2.55761075019836,18.0549926757812,2.19850206375122,2.21381855010986,2.1189169883728,2.98787593841553,2.01718997955322,2.00376510620117,4.33608865737915,3.25094103813171,2.16645669937134,2.3856086730957,2.05272626876831,2.09833288192749,2.23451566696167,2.25277090072632,2.30290818214417,2.0747013092041,2.03271436691284,2.60787630081177
418,2.78539490699768,2.1070282459259,2.87539911270142,2.07270526885986,3.84109616279602,2.52651834487915,38.9504928588867,3.37344455718994,4.95047807693481,4.26019477844238,2.03369450569153,2.16427397727966,2.93791317939758,2.13450241088867,2.0463228225708,4.74339246749878,2.5360894203186,2.2409565448761,2.15865302085876,2.0226948261261,2.06801867485046,2.00297427177429,2.09092974662781,2.01183485984802,12.3160600662231,2.45806622505188,2.55995178222656,2.52441310882568,18.0577869415283,2.2199170589447,2.21260166168213,2.13029408454895,2.99446392059326,2.01779246330261,2.00337934494019,4.33435344696045,3.21369576454163,2.17918419837952,2.24613118171692,2.02422738075256,2.10026478767395,2.20085573196411,2.25186419487,2.28496527671814,2.07442569732666,2.03255128860474,2.55558657646179
420,2.75722098350525,2.12288212776184,2.90395784378052,2.0751211643219,3.8470892906189,2.53324127197266,38.9368591308594,3.37172389030457,4.85231828689575,4.25547218322754,2.03340029716492,2.16664886474609,2.9524142742157,2.139981508255,2.04423546791077,4.73691082000732,2.53502893447876,2.27097582817078,2.15382409095764,2.01348924636841,2.06748247146606,2.0018138885498,2.0926342010498,2.04268360137939,12.3066139221191,2.43680763244629,2.57004928588867,2.46554780006409,18.0790634155273,2.23200130462646,2.21055960655212,2.13728332519531,3.0022292137146,2.01736831665039,2.0033872127533,4.33722829818726,3.18320536613464,2.2113983631134,2.32543969154358,2,2.07038760185242,2.17404866218567,2.26690292358398,2.29384255409241,2.07604026794434,2.03145790100098,2.55893492698669
422,2.78131079673767,2.08151006698608,2.91226601600647,2.06687355041504,3.8494873046875,2.50898957252502,38.9239845275879,3.37045192718506,4.76650619506836,4.24708795547485,2.03050947189331,2.16891002655029,2.97323203086853,2.14585876464844,2.0422899723053,4.74015855789185,2.53655409812927,2.21478295326233,2.14604926109314,2.01282405853271,2.07141327857971,2.00304317474365,2.09566688537598,2.11073660850525,12.3902072906494,2.41617631912231,2.56684231758118,2.43684530258179,18.0607318878174,2.22762823104858,2.20648837089539,2.14150929450989,3.00468420982361,2.01721405982971,2.0028133392334,4.33738088607788,3.21845054626465,2.22467446327209,2.35097408294678,2.01112675666809,2.06647801399231,2.15979337692261,2.25453758239746,2.29610586166382,2.07744216918945,2.03172278404236,2.599853515625
424,2.81209635734558,2.04832220077515,2.89713144302368,2.06537985801697,3.83760857582092,2.5063202381134,38.9504928588867,3.36940431594849,4.73710489273071,4.27108860015869,2.03500938415527,2.16609668731689,2.97484111785889,2.13550996780396,2.0423858165741,4.74565744400024,2.53416180610657,2.1541793346405,2.14056086540222,2.01623058319092,2.06446838378906,2.00339317321777,2.09780693054199,2.15574789047241,12.4343099594116,2.44085502624512,2.58539032936096,2.42663502693176,18.0204696655273,2.22746634483337,2.2052104473114,2.11852622032166,3.00521564483643,2.01740884780884,2.00278067588806,4.33457469940186,3.28614854812622,2.22895741462708,2.32347202301025,2.03252744674683,2.05163073539734,2.1457850933075,2.22771883010864,2.30267238616943,2.07124614715576,2.03426194190979,2.63032507896423
426,2.79464435577393,2.13365697860718,2.8644380569458,2.07847309112549,3.82631850242615,2.53728914260864,38.9392852783203,3.36279988288879,4.71989583969116,4.28827095031738,2.0369930267334,2.15957403182983,2.94332981109619,2.14055800437927,2.04273152351379,4.74487924575806,2.53742980957031,2.18523764610291,2.15244674682617,2.01651334762573,2.07417869567871,2.00293302536011,2.08614087104797,2.1317253112793,12.4326238632202,2.451096534729,2.58151173591614,2.37216591835022,17.993989944458,2.25580954551697,2.20782279968262,2.09850668907166,3.00131773948669,2.01738691329956,2.00230407714844,4.33566522598267,3.42546892166138,2.23383760452271,2.42672753334045,2.03196716308594,2.0860869884491,2.14298343658447,2.21994423866272,2.33216857910156,2.07258915901184,2.03216004371643,2.63304281234741
428,2.76596426963806,2.13491129875183,2.84975624084473,2.08080220222473,3.82322835922241,2.51108050346375,38.9148902893066,3.34799790382385,4.68288421630859,4.2536735534668,2.03655600547791,2.16889023780823,2.92818379402161,2.145348072052,2.04204082489014,4.74939918518066,2.53681635856628,2.1859118938446,2.14932346343994,2.01751160621643,2.09456253051758,2.00285696983337,2.08895969390869,2.11292052268982,12.4607801437378,2.44140458106995,2.5901358127594,2.31110262870789,17.9915065765381,2.26158618927002,2.21029043197632,2.10539102554321,3.00310826301575,2.01882672309875,2.00210285186768,4.33190536499023,3.46211051940918,2.23458552360535,2.46440291404724,2.02933955192566,2.08529591560364,2.14131116867065,2.21351099014282,2.33917140960693,2.07269763946533,2.02343606948853,2.65702438354492
430,2.79024958610535,2.14066863059998,2.87755441665649,2.06159710884094,3.83513498306274,2.44807386398315,38.9222145080566,3.34784746170044,4.67859745025635,4.23339939117432,2.03274369239807,2.17291641235352,2.95773792266846,2.14796137809753,2.03881573677063,4.75038003921509,2.52846622467041,2.18255829811096,2.13380551338196,2.02006387710571,2.07354187965393,2.00281405448914,2.09616136550903,2.11647748947144,12.4607391357422,2.44184422492981,2.58833718299866,2.24813890457153,17.9887256622314,2.25734829902649,2.2101263999939,2.11966013908386,3.00557017326355,2.01951479911804,2.0029079914093,4.3386344909668,3.46433687210083,2.22865152359009,2.52696418762207,2.0329384803772,2.05310654640198,2.12875294685364,2.23038268089294,2.34625673294067,2.07136797904968,2.01770687103271,2.68428897857666
432,2.79611682891846,2.19709253311157,2.8866593837738,2.06206560134888,3.83527421951294,2.4722146987915,38.9087181091309,3.35561418533325,4.67468309402466,4.24486255645752,2.0309431552887,2.17166423797607,2.9599335193634,2.15114569664001,2.03706955909729,4.74534273147583,2.53800129890442,2.24534916877747,2.13353776931763,2.01871228218079,2.06564927101135,2.00419211387634,2.10154056549072,2.12037444114685,12.3699541091919,2.43296718597412,2.62822866439819,2.22781753540039,17.9975738525391,2.25242638587952,2.20825266838074,2.11939334869385,3.00021386146545,2.01999521255493,2.00282335281372,4.34220600128174,3.3421483039856,2.23250722885132,2.49199414253235,2.02398467063904,2.06250762939453,2.12381911277771,2.27204203605652,2.37832283973694,2.07276296615601,2.03773999214172,2.66205763816833
434,2.75735902786255,2.12905097007751,2.87120604515076,2.09458780288696,3.84150195121765,2.55143022537231,38.8769149780273,3.35679960250854,4.57793712615967,4.24384069442749,2.04319977760315,2.17515516281128,2.96489405632019,2.13834547996521,2.03715109825134,4.74522972106934,2.55179786682129,2.29228281974792,2.12633919715881,2.01719832420349,2.07501006126404,2.00301122665405,2.09563016891479,2.07697153091431,12.3159379959106,2.43351674079895,2.62068796157837,2.24162983894348,18.0029106140137,2.24125099182129,2.20838212966919,2.11575818061829,3.00802516937256,2.01904797554016,2.00273323059082,4.32472658157349,3.26543164253235,2.25472807884216,2.44282603263855,2.01812553405762,2.03316307067871,2.11784863471985,2.25527429580688,2.35175037384033,2.06966781616211,2.0495080947876,2.6124529838562
436,2.75719809532166,2.03314685821533,2.8695650100708,2.09773731231689,3.86083722114563,2.52279758453369,38.904182434082,3.37143087387085,4.48327159881592,4.2288966178894,2.05106616020203,2.16994094848633,2.98123931884766,2.14030814170837,2.03648591041565,4.74600315093994,2.5480809211731,2.24040961265564,2.12447810173035,2.02288794517517,2.07491683959961,2.00143718719482,2.08974170684814,2.06293988227844,12.3650379180908,2.42724537849426,2.60909557342529,2.26400756835938,18.0071029663086,2.213618516922,2.20744967460632,2.13144707679749,3.00851917266846,2.01721286773682,2.00263953208923,4.32547521591187,3.4081859588623,2.26312875747681,2.48164176940918,2.03829336166382,2,2.1104588508606,2.22533822059631,2.3375563621521,2.07345056533813,2.04769134521484,2.60176682472229
438,2.76231741905212,2.00723814964294,2.8693413734436,2.08591794967651,3.83042240142822,2.49053192138672,38.9030914306641,3.37448453903198,4.50843286514282,4.2013897895813,2.05063414573669,2.17112374305725,2.96663069725037,2.15033054351807,2.03593564033508,4.752601146698,2.54539322853088,2.16861486434937,2.12570691108704,2.0258481502533,2.0764627456665,2.00172543525696,2.10712623596191,2.12782835960388,12.3624782562256,2.40391778945923,2.57830476760864,2.21879839897156,18.0395011901855,2.20178627967834,2.20794296264648,2.11329030990601,2.99322032928467,2.01939249038696,2.0022759437561,4.32877969741821,3.46161985397339,2.25996255874634,2.42976832389832,2.03866052627563,2.04069304466248,2.09307813644409,2.19366383552551,2.36799573898315,2.07671856880188,2.04495048522949,2.58234024047852
440,2.77435088157654,2,2.85556244850159,2.08776235580444,3.81093215942383,2.47900176048279,38.8948936462402,3.36117625236511,4.54460620880127,4.19718456268311,2.05010294914246,2.17429161071777,2.95175218582153,2.14831280708313,2.0364511013031,4.75333261489868,2.54331231117249,2.1687970161438,2.11503148078918,2.02019166946411,2.09880399703979,2.00159788131714,2.11364936828613,2.11345672607422,12.3575420379639,2.36982536315918,2.53570508956909,2.13907289505005,18.0194129943848,2.22872591018677,2.20983004570007,2.10068869590759,2.98386907577515,2.02148222923279,2.00257349014282,4.32468748092651,3.39580869674683,2.25956439971924,2.4435863494873,2.04953217506409,2.16627144813538,2.08550000190735,2.21508860588074,2.35791611671448,2.07500219345093,2.04698610305786,2.53311610221863
442,2.80557346343994,2.02948665618896,2.85863471031189,2.07847690582275,3.83775568008423,2.43384528160095,38.9253463745117,3.3619179725647,4.48530626296997,4.22201347351074,2.03623723983765,2.1659893989563,2.97284579277039,2.14845824241638,2.03642559051514,4.74473905563354,2.54242086410522,2.18859124183655,2.10896944999695,2.01795268058777,2.09443831443787,2.0033974647522,2.10195374488831,2.10653877258301,12.4040822982788,2.32656478881836,2.54582405090332,2.16441440582275,17.9747066497803,2.24297857284546,2.2104799747467,2.12234234809875,2.97945308685303,2.01956915855408,2.00225853919983,4.32956457138062,3.35845017433167,2.27344751358032,2.47594022750854,2.06275725364685,2.124178647995,2.08981966972351,2.26506090164185,2.28990483283997,2.07433080673218,2.04943108558655,2.49371933937073
444,2.80553889274597,2.06224298477173,2.87481498718262,2.0710232257843,3.84947538375854,2.43150877952576,38.9339332580566,3.36306762695312,4.45887136459351,4.21960687637329,2.03159260749817,2.16446900367737,2.98733830451965,2.15106606483459,2.03504991531372,4.7459020614624,2.54780292510986,2.18921089172363,2.10942840576172,2.01756620407104,2.08882188796997,2.00338292121887,2.09875869750977,2.09602499008179,12.4421520233154,2.31921362876892,2.53704833984375,2.18659353256226,17.989574432373,2.26082134246826,2.21148538589478,2.11966013908386,2.96942543983459,2.01836133003235,2.00210952758789,4.32093715667725,3.33784651756287,2.27156829833984,2.51647758483887,2.04990577697754,2.06624984741211,2.08068656921387,2.23842167854309,2.25374794006348,2.0726466178894,2.04096412658691,2.49640464782715
446,2.7730278968811,2.08144855499268,2.88961696624756,2.07707738876343,3.85536503791809,2.43683576583862,38.9072341918945,3.37721705436707,4.49588346481323,4.22616672515869,2.04249954223633,2.16885876655579,2.98856663703918,2.14776659011841,2.03321933746338,4.74603843688965,2.5531919002533,2.17413759231567,2.11381196975708,2.0143780708313,2.09888958930969,2.00377440452576,2.09188151359558,2.0494966506958,12.3585166931152,2.30980634689331,2.52497911453247,2.15108418464661,18.0077724456787,2.26525735855103,2.21142029762268,2.12612056732178,2.96121716499329,2.01924824714661,2.00311255455017,4.32370090484619,3.40169548988342,2.26963090896606,2.59536123275757,2.04068422317505,2.0831356048584,2.06995511054993,2.2556049823761,2.24136924743652,2.07003831863403,2.03305006027222,2.52183198928833
448,2.77853846549988,2.06421709060669,2.9233250617981,2.07015633583069,3.8573694229126,2.42022395133972,38.9432907104492,3.37452793121338,4.48850584030151,4.21661806106567,2.04457020759583,2.17107272148132,2.99807524681091,2.13962197303772,2.03451561927795,4.7491397857666,2.54755854606628,2.13888716697693,2.11605548858643,2.01705431938171,2.08919477462769,2.00538110733032,2.10038948059082,2.06050753593445,12.2468481063843,2.29247236251831,2.64237809181213,2.14026427268982,18.0329875946045,2.26316094398499,2.20974540710449,2.13286685943604,2.96166706085205,2.01968574523926,2.0033962726593,4.33854007720947,3.39260125160217,2.27895903587341,2.68099737167358,2.05869150161743,2.10184693336487,2.0685727596283,2.26230263710022,2.27523922920227,2.08018827438354,2.02764248847961,2.50983023643494
450,2.77251005172729,2.01344799995422,2.9233865737915,2.05798125267029,3.85187745094299,2.42111778259277,38.9468841552734,3.3658459186554,4.49597644805908,4.18605756759644,2.04086971282959,2.16855001449585,3.02203273773193,2.14418983459473,2.03505682945251,4.75165224075317,2.54351234436035,2.11280488967896,2.10392880439758,2.01900553703308,2.09748339653015,2.00513577461243,2.1194121837616,2.09490036964417,12.3322706222534,2.28430652618408,2.69856381416321,2.11235594749451,18.1114616394043,2.26787567138672,2.20745968818665,2.11137509346008,2.9539749622345,2.02202033996582,2.00360822677612,4.32891321182251,3.23158264160156,2.27334070205688,2.7432234287262,2.06776976585388,2.17246270179749,2.07724928855896,2.22915458679199,2.29177927970886,2.08735799789429,2.0369439125061,2.42639517784119
452,2.81623768806458,2.07928943634033,2.90328693389893,2.06561350822449,3.85164666175842,2.43407297134399,38.8932266235352,3.36829543113708,4.50952005386353,4.21635961532593,2.0379786491394,2.16765761375427,3.0147545337677,2.14769244194031,2.03732776641846,4.7475790977478,2.55525493621826,2.1641857624054,2.10193490982056,2.01365852355957,2.0891170501709,2.00433897972107,2.11567854881287,2.10825204849243,12.4416437149048,2.24345111846924,2.56671237945557,2.06263732910156,18.1178684234619,2.22330927848816,2.20899057388306,2.09522414207458,2.95099186897278,2.02302479743958,2.00322580337524,4.31779193878174,3.24479007720947,2.27838134765625,2.72323417663574,2.0282871723175,2.20311570167542,2.09560203552246,2.22644352912903,2.24142837524414,2.07951283454895,2.04312443733215,2.36748480796814
454,2.84458422660828,2.06717801094055,2.90597915649414,2.08057856559753,3.86184334754944,2.43908452987671,38.9316177368164,3.37617707252502,4.48578786849976,4.26786708831787,2.04352879524231,2.1779670715332,2.98996376991272,2.13506507873535,2.0394241809845,4.74169731140137,2.55736923217773,2.16336560249329,2.10636568069458,2.01057958602905,2.09636473655701,2.00338411331177,2.12776494026184,2.13908767700195,12.5027904510498,2.23574423789978,2.54149055480957,2.09024786949158,18.0695476531982,2.2185492515564,2.20872068405151,2.10218000411987,2.9549036026001,2.01953458786011,2.00286173820496,4.32429695129395,3.21162033081055,2.25984621047974,2.80585193634033,2.03484988212585,2.25803256034851,2.0878574848175,2.19601607322693,2.24147534370422,2.08263874053955,2.03381991386414,2.36257123947144
456,2.78898429870605,2.04715013504028,2.90781569480896,2.0939507484436,3.85701155662537,2.43809747695923,38.9634208679199,3.37574887275696,4.50214242935181,4.29103994369507,2.03987693786621,2.18784737586975,3.00580930709839,2.14668226242065,2.03678798675537,4.73857259750366,2.54086685180664,2.15219259262085,2.10445761680603,2.01012396812439,2.11865973472595,2.00337934494019,2.12105774879456,2.14219999313354,12.4654111862183,2.27754354476929,2.70705771446228,2.14216446876526,18.0171985626221,2.21508526802063,2.20668292045593,2.1079638004303,2.96064305305481,2.01788210868835,2.00365614891052,4.32296514511108,3.2744505405426,2.27039313316345,2.857501745224,2.07057166099548,2.2507152557373,2.06782603263855,2.18909168243408,2.32212448120117,2.09079432487488,2.02532982826233,2.27764654159546
458,2.77857279777527,2.09395051002502,2.90753602981567,2.07632732391357,3.85779094696045,2.40315079689026,38.9517059326172,3.36343216896057,4.46946430206299,4.2742714881897,2.0401451587677,2.18362236022949,3.02276754379272,2.15952920913696,2.03898406028748,4.74786186218262,2.53899502754211,2.15521812438965,2.10184955596924,2.01170182228088,2.11283349990845,2.00409817695618,2.1062114238739,2.15501546859741,12.44997215271,2.27994227409363,2.64985346794128,2.12321853637695,17.9622325897217,2.17836475372314,2.20950436592102,2.08414697647095,2.96339440345764,2.01854515075684,2.00303316116333,4.31969022750854,3.31029939651489,2.28569912910461,2.79248094558716,2.05586457252502,2.28670787811279,2.05630469322205,2.19463133811951,2.29143738746643,2.08764433860779,2.03314089775085,2.24148941040039
460,2.77703142166138,2.03520321846008,2.88763785362244,2.05223989486694,3.8454110622406,2.35889363288879,38.9050331115723,3.36136221885681,4.3594069480896,4.23907899856567,2.04858803749084,2.16826224327087,3.022784948349,2.14054703712463,2.03987717628479,4.75867366790771,2.55706453323364,2.07804656028748,2.08875060081482,2.01440739631653,2.12740659713745,2.00360989570618,2.12499785423279,2.13460230827332,12.5157709121704,2.28734517097473,2.51373338699341,2.16408824920654,17.9970970153809,2.21152210235596,2.21299767494202,2.06247425079346,2.95390844345093,2.01926517486572,2.00276517868042,4.32163381576538,3.21339392662048,2.27888631820679,2.79292821884155,2.04750847816467,2.36762261390686,2.05827951431274,2.16017580032349,2.21269822120667,2.08015894889832,2.04923248291016,2.22535681724548
462,2.7757887840271,2.0444769859314,2.83073568344116,2.07182717323303,3.82290625572205,2.39114761352539,38.864860534668,3.364910364151,4.28698301315308,4.27362489700317,2.04503870010376,2.16214656829834,3.03232550621033,2.14412927627563,2.03690648078918,4.75760984420776,2.56453204154968,2.08347821235657,2.08945488929749,2.01677584648132,2.12830781936646,2.00237798690796,2.12851762771606,2.03868198394775,12.4573469161987,2.29092073440552,2.66003775596619,2.1809778213501,18.0291976928711,2.22624254226685,2.21447944641113,2.09664368629456,2.94849944114685,2.01793336868286,2.00282454490662,4.31537294387817,3.25886559486389,2.29483318328857,2.81962513923645,2.05347347259521,2.28959822654724,2.06750822067261,2.10115385055542,2.23514461517334,2.07735919952393,2.04672122001648,2.20683264732361
464,2.76238632202148,2.10920786857605,2.85923290252686,2.08817553520203,3.8418915271759,2.42263054847717,38.8775405883789,3.36749505996704,4.34926509857178,4.24126577377319,2.03947806358337,2.17076015472412,3.03870034217834,2.14527416229248,2.03648519515991,4.74874496459961,2.54766082763672,2.12036895751953,2.0888204574585,2.01877760887146,2.10783076286316,2.00211834907532,2.11628341674805,2.11248898506165,12.4775800704956,2.26798105239868,2.74109864234924,2.13344311714172,18.0626640319824,2.20256924629211,2.21162152290344,2.12283802032471,2.95041108131409,2.01909875869751,2.00276899337769,4.3105320930481,3.2779974937439,2.28204751014709,2.92690515518188,2.07285690307617,2.24861598014832,2.05169796943665,2.13742852210999,2.22025513648987,2.07262134552002,2.02903437614441,2.24009799957275
466,2.76828813552856,2.11889290809631,2.97893571853638,2.06638479232788,3.87951612472534,2.34948968887329,38.9305534362793,3.37009501457214,4.46534824371338,4.20932102203369,2.03577041625977,2.16318798065186,3.02940368652344,2.14168906211853,2.03693199157715,4.74422359466553,2.53927278518677,2.12796926498413,2.08278751373291,2.02244138717651,2.1177351474762,2.00273084640503,2.11684441566467,2.18799591064453,12.5462837219238,2.30183434486389,2.71821689605713,2.15991902351379,18.0933361053467,2.19352626800537,2.20725917816162,2.09422826766968,2.94466280937195,2.01743841171265,2.00409603118896,4.31678295135498,3.24195981025696,2.26183700561523,2.95905780792236,2.04626941680908,2.26306772232056,2.03286409378052,2.19236016273499,2.22808313369751,2.07355618476868,2.02971053123474,2.2078001499176
468,2.79739379882812,2.19894313812256,2.97590827941895,2.05264329910278,3.87532472610474,2.35724067687988,38.9398193359375,3.37247586250305,4.38119792938232,4.28341913223267,2.0485897064209,2.16210985183716,3.01897740364075,2.14341568946838,2.03735184669495,4.74386930465698,2.54549098014832,2.18237590789795,2.08941888809204,2.01727819442749,2.1194908618927,2.00315475463867,2.12731504440308,2.18838810920715,12.4562292098999,2.31191396713257,2.74359059333801,2.21816039085388,18.0766696929932,2.19304943084717,2.210604429245,2.0722029209137,2.94391322135925,2.01427459716797,2.0049467086792,4.32180643081665,3.16403555870056,2.24968266487122,2.97233915328979,2.04023599624634,2.20164012908936,2.03536939620972,2.20215630531311,2.26459383964539,2.08308434486389,2.04930949211121,2.16414189338684
470,2.76665449142456,2.11739182472229,2.88417148590088,2.0839581489563,3.83808183670044,2.45205163955688,38.9094543457031,3.36027646064758,4.29071092605591,4.25482511520386,2.05822372436523,2.17377614974976,3.02936029434204,2.11916851997375,2.03567433357239,4.74485540390015,2.54884123802185,2.21401739120483,2.08349633216858,2.01299738883972,2.13192009925842,2.00227665901184,2.13155770301819,2.18726348876953,12.4543809890747,2.24830675125122,2.82018804550171,2.23106503486633,18.0743064880371,2.18084836006165,2.21565818786621,2.09163641929626,2.95403456687927,2.01545810699463,2.00387358665466,4.33301210403442,3.00675272941589,2.24092745780945,3.01719212532043,2.07940721511841,2.20192909240723,2.04872679710388,2.25720143318176,2.24200582504272,2.09425067901611,2.04050087928772,2.23718452453613
472,2.77173924446106,2.21436500549316,2.84796714782715,2.10161447525024,3.84840965270996,2.45239043235779,38.963737487793,3.36597585678101,4.39528512954712,4.20630645751953,2.0461254119873,2.18110346794128,3.06335759162903,2.12465858459473,2.03648734092712,4.75499439239502,2.55962109565735,2.1720232963562,2.0644793510437,2.01647329330444,2.147456407547,2.00089406967163,2.11061644554138,2.09743714332581,12.5616617202759,2.24562358856201,2.70261573791504,2.14970874786377,18.0844898223877,2.19857406616211,2.21200156211853,2.08423757553101,2.95230722427368,2.01524710655212,2.00508642196655,4.32350254058838,2.92343211174011,2.22839426994324,2.95281958580017,2.07825517654419,2.35102581977844,2.06805753707886,2.28861117362976,2.22517108917236,2.09215474128723,2.02902364730835,2.19161295890808
474,2.85137176513672,2.33031749725342,2.88901877403259,2.07577323913574,3.8690493106842,2.41844844818115,38.925651550293,3.37811422348022,4.45157194137573,4.1528058052063,2.04563617706299,2.18359756469727,3.05980587005615,2.12905073165894,2.04238200187683,4.76590013504028,2.55995464324951,2.18270397186279,2.06171584129333,2.00818729400635,2.1310498714447,2.0009343624115,2.08729934692383,2.1194589138031,12.6094007492065,2.26644229888916,2.66584467887878,2.17602872848511,18.0503826141357,2.20487260818481,2.21101069450378,2.03388357162476,2.95002603530884,2.0126805305481,2.00617456436157,4.30341196060181,3.08697915077209,2.23877620697021,2.96404385566711,2.08923268318176,2.44605755805969,2.04805397987366,2.23264980316162,2.16705107688904,2.07724022865295,2.03982949256897,2.1400625705719
476,2.80955386161804,2.07400488853455,2.87902784347534,2.06833457946777,3.84308862686157,2.42635703086853,38.8627510070801,3.36703896522522,4.42808771133423,4.08715677261353,2.03966975212097,2.19408869743347,3.01528310775757,2.11806774139404,2.04100513458252,4.76169538497925,2.5444016456604,2.1929657459259,2.08050799369812,2.00215911865234,2.11453461647034,2.00008964538574,2.11928677558899,2.15823245048523,12.6686172485352,2.2755651473999,2.75173783302307,2.20952415466309,18.0761489868164,2.21628189086914,2.21010684967041,2.05532312393188,2.94955396652222,2.01015996932983,2.0047652721405,4.32675170898438,3.18660163879395,2.26694560050964,3.04753351211548,2.07846689224243,2.41586089134216,2.01217865943909,2.15336489677429,2.10302472114563,2.07618618011475,2.02844023704529,2.21360516548157
478,2.72576832771301,2.00440049171448,2.83438658714294,2.09696483612061,3.84809947013855,2.42723894119263,38.9356575012207,3.36927700042725,4.41305351257324,4.15720510482788,2.02390742301941,2.19941020011902,3.03838682174683,2.12149357795715,2.0411696434021,4.74365711212158,2.54780530929565,2.20052981376648,2.08883833885193,2.00809812545776,2.15211725234985,2.00194263458252,2.13141012191772,2.12437605857849,12.5162582397461,2.26356530189514,2.62699341773987,2.1555655002594,18.0806694030762,2.18336772918701,2.20644092559814,2.08214116096497,2.94812989234924,2.01230216026306,2.00307083129883,4.32575225830078,3.10245084762573,2.26609086990356,3.00201010704041,2.08230876922607,2.28891372680664,2.0536789894104,2.15338373184204,2.07396459579468,2.08831715583801,2.01791763305664,2.19726610183716
480,2.72612500190735,2.13497281074524,2.90519070625305,2.07839393615723,3.8673312664032,2.4006450176239,38.9527244567871,3.38388776779175,4.52769231796265,4.17825603485107,2.02019453048706,2.18575763702393,3.0678448677063,2.12192463874817,2.04220390319824,4.74525308609009,2.55348539352417,2.20134997367859,2.08630466461182,2.00821661949158,2.17240023612976,2.00550293922424,2.12850284576416,2.12257122993469,12.4796314239502,2.22627878189087,2.56261706352234,2.17045545578003,18.074068069458,2.12142634391785,2.21042490005493,2.04321694374084,2.94032025337219,2.01347780227661,2.00238156318665,4.3061466217041,2.90475296974182,2.2665958404541,2.93061685562134,2.07651805877686,2.23780012130737,2.06671833992004,2.16776132583618,2.09062242507935,2.08885741233826,2.0383129119873,2.10414457321167
