"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
470,2.03329205513,2.0908203125,2.04388046264648,6.07641887664795,8.69394016265869,2.05045247077942,2.98513078689575,2.04344177246094,25.4587078094482,5.13198518753052,2.62404775619507,6.63128709793091,2.54180884361267,2.14252781867981,15.3446702957153,9.60146903991699,2.13534545898438,2.25737380981445,2.08792018890381,2.43866419792175,2.39255309104919,5.95041799545288,2.14290690422058,4.113844871521,5.30766868591309,2.55687999725342,3.00688600540161,3.23012447357178,2.17864203453064,2.14807677268982,2.24187111854553,2.46043109893799,4.18938779830933,2.01076459884644,2.06657576560974,2.11466026306152,2.1779248714447
472,2.01861166954041,2.09346842765808,2.04491233825684,5.83977651596069,8.66087245941162,2.06043100357056,2.97909045219421,2.04025173187256,25.4686088562012,5.14398527145386,2.63343000411987,6.62150526046753,2.55633139610291,2.16073966026306,15.3064823150635,9.59932708740234,2.14175057411194,2.27012777328491,2.08972072601318,2.45179605484009,2.34694170951843,5.96929407119751,2.12762928009033,4.11158418655396,4.48568201065063,2.55582618713379,2.68688654899597,3.16983556747437,2.17150044441223,2.13393306732178,2.24370694160461,2.43284130096436,3.89957571029663,2.01264572143555,2.07682418823242,2.13199949264526,2.16129851341248
474,2.04656791687012,2.0942862033844,2.04172515869141,5.98875761032104,8.51794815063477,2.05708932876587,2.98454451560974,2.04172301292419,25.4597568511963,5.03095722198486,2.62454509735107,6.54240798950195,2.55108952522278,2.18919205665588,15.1998233795166,9.58742618560791,2.13295030593872,2.25688529014587,2.08604168891907,2.46553301811218,2.29075741767883,5.99408102035522,2.113037109375,4.11386442184448,4.080726146698,2.53081083297729,2.57768654823303,3.12605953216553,2.1680018901825,2.13835048675537,2.24150371551514,2.41299939155579,3.76709294319153,2.01041340827942,2.08432197570801,2.1897451877594,2.14957118034363
476,2.02910208702087,2.09463500976562,2.04281282424927,6.08921480178833,8.6897029876709,2.06057095527649,2.99013686180115,2.03792381286621,25.436185836792,4.94024515151978,2.61758542060852,6.46108675003052,2.54961943626404,2.22947812080383,15.0744504928589,9.55118656158447,2.12425661087036,2.26454186439514,2.07693815231323,2.47624039649963,2.2573082447052,5.97714328765869,2.09972190856934,4.12211561203003,3.85732412338257,2.55609369277954,2.53731346130371,3.10767912864685,2.16946125030518,2.15378665924072,2.24432849884033,2.45865225791931,3.29266595840454,2.01021480560303,2.07668542861938,2.23774075508118,2.23945498466492
478,2.00763344764709,2.09686779975891,2.04509544372559,5.92894983291626,8.70281314849854,2.05362462997437,2.98480844497681,2.03112244606018,25.4311923980713,4.70131206512451,2.61233258247375,6.43549776077271,2.57335805892944,2.26467275619507,15.0008783340454,9.57686328887939,2.12597131729126,2.27538108825684,2.07698392868042,2.48145508766174,2.25789356231689,5.96177244186401,2.08821129798889,4.11525106430054,3.44231724739075,2.55861020088196,2.6172206401825,2.99083662033081,2.17022633552551,2.16068387031555,2.25602722167969,2.52811026573181,2.86585783958435,2.01070785522461,2.07676529884338,2.21244668960571,2.24893856048584
480,2.06178712844849,2.09981489181519,2.04229760169983,6.02335929870605,8.60633182525635,2.04175472259521,2.98119926452637,2.03430414199829,25.4276390075684,4.62549352645874,2.61063718795776,6.36021757125854,2.57925701141357,2.30397939682007,14.9851207733154,9.64373874664307,2.12408995628357,2.26183819770813,2.07431554794312,2.49126768112183,2.2631618976593,5.95952653884888,2.07894802093506,4.10715484619141,3.03253602981567,2.57366967201233,2.67030310630798,2.96954083442688,2.16901922225952,2.1534526348114,2.25621366500854,2.49678373336792,2.72351932525635,2.00996232032776,2.0714168548584,2.25742888450623,2.26917409896851
482,2.00433301925659,2.10417747497559,2.0470860004425,5.69189119338989,8.77927875518799,2.06910753250122,2.98993754386902,2.05575752258301,25.3581256866455,4.60690069198608,2.64165949821472,6.30812120437622,2.5535717010498,2.35696363449097,14.953200340271,9.63397979736328,2.10845422744751,2.26706552505493,2.07156372070312,2.49955677986145,2.23187112808228,5.97194719314575,2.06597089767456,4.09638643264771,2.80208539962769,2.54480886459351,2.50723099708557,3.00778222084045,2.16317296028137,2.14133810997009,2.25443434715271,2.42238306999207,2.87654376029968,2.00426697731018,2.07017278671265,2.359126329422,2.20616984367371
484,2,2.10741400718689,2.04382705688477,5.45518779754639,8.38890933990479,2.12009859085083,3.01168727874756,2.04893636703491,25.3447608947754,4.53165149688721,2.62586879730225,6.31264400482178,2.57725739479065,2.38431096076965,14.815990447998,9.57365036010742,2.0844624042511,2.21822690963745,2.0915699005127,2.50465369224548,2.19336795806885,5.96460390090942,2.05330419540405,4.08996295928955,2.66235637664795,2.53189611434937,2.62674641609192,2.91537880897522,2.15265297889709,2.15008330345154,2.25370788574219,2.42929553985596,3.05202865600586,2,2.0768678188324,2.29420137405396,2.15889239311218
486,2.13914728164673,2.10672330856323,2.02979326248169,6.19195508956909,7.75260829925537,2.12355494499207,2.99824357032776,2.0119993686676,25.4814147949219,4.34911346435547,2.60469818115234,6.1526050567627,2.60679960250854,2.38987374305725,14.6417722702026,9.60756874084473,2.11275386810303,2.20078635215759,2.09131789207458,2.51104998588562,2.18245506286621,5.95844030380249,2.04907751083374,4.10156154632568,2.62684607505798,2.53145575523376,2.64123249053955,2.88873052597046,2.14959573745728,2.14935398101807,2.2509286403656,2.49302315711975,3.18305897712708,2.0101146697998,2.07929015159607,2.19709062576294,2.2306649684906
488,2.16513347625732,2.10657334327698,2.03014636039734,6.63091230392456,7.86649370193481,2.11253309249878,2.98117113113403,2,25.5475788116455,4.33630704879761,2.60917973518372,5.9796199798584,2.6028459072113,2.41262769699097,14.577691078186,9.62637233734131,2.132488489151,2.22942852973938,2.07007622718811,2.51264405250549,2.20021986961365,5.96611595153809,2.04774379730225,4.10842514038086,2.56340765953064,2.48812532424927,2.48694562911987,2.86103463172913,2.15158128738403,2.1474335193634,2.25144100189209,2.51284098625183,3.24017071723938,2.01907777786255,2.07661461830139,2.15767025947571,2.23161864280701
490,2.06696224212646,2.10995864868164,2.04424142837524,6.14968156814575,8.65481853485107,2.09361505508423,2.98725128173828,2.02513909339905,25.4833545684814,4.66367530822754,2.61503410339355,5.91536617279053,2.58089137077332,2.4732460975647,14.6090660095215,9.60397815704346,2.11078238487244,2.24705123901367,2.05695223808289,2.51961159706116,2.21527719497681,5.97204113006592,2.04472637176514,4.10402727127075,2.61354899406433,2.44083905220032,2.39235496520996,2.87536835670471,2.15286135673523,2.14698481559753,2.25194120407104,2.49670004844666,3.08149242401123,2.01468372344971,2.07169461250305,2.18982267379761,2.16883134841919
492,2.08530306816101,2.11260056495667,2.04236268997192,6.07395315170288,8.59935188293457,2.05976939201355,2.98255944252014,2.0335705280304,25.5062522888184,4.52643394470215,2.63156008720398,5.85851907730103,2.57677626609802,2.5061628818512,14.5115156173706,9.66346549987793,2.10835862159729,2.25294375419617,2.0612165927887,2.53054666519165,2.19836974143982,5.97463417053223,2.03991985321045,4.09557151794434,2.70865106582642,2.47435545921326,2.46429133415222,2.99885392189026,2.14943766593933,2.14109563827515,2.24998784065247,2.54056215286255,2.98283076286316,2.01172518730164,2.07206892967224,2.23312067985535,2.21209859848022
494,2.0788094997406,2.11473274230957,2.04075741767883,6.2935585975647,8.50767612457275,2.04003715515137,2.96923756599426,2.0346622467041,25.5162467956543,4.62328815460205,2.63240456581116,5.78412675857544,2.56859874725342,2.54019641876221,14.3635597229004,9.7092752456665,2.10576415061951,2.23630023002625,2.0471134185791,2.53100514411926,2.17351794242859,5.95360088348389,2.03521060943604,4.09441757202148,2.53000974655151,2.46846532821655,2.56041216850281,2.92535495758057,2.14596676826477,2.15130305290222,2.25250887870789,2.50631046295166,2.91871619224548,2.01336073875427,2.06944179534912,2.27130031585693,2.20522689819336
496,2.0404167175293,2.11659216880798,2.0452024936676,6.09451150894165,8.62810611724854,2.04002451896667,2.97257995605469,2.03131628036499,25.444055557251,4.7448296546936,2.63207507133484,5.64393281936646,2.57083749771118,2.57573509216309,14.2362327575684,9.64273738861084,2.0940945148468,2.22625207901001,2.03853750228882,2.53497290611267,2.16005992889404,5.94060516357422,2.03210592269897,4.09790849685669,2.4942102432251,2.39886116981506,2.39213299751282,2.94002294540405,2.1462230682373,2.17233824729919,2.25557279586792,2.44999670982361,2.92986869812012,2.01236009597778,2.07087302207947,2.2444326877594,2.17562699317932
498,2.02475714683533,2.11891937255859,2.04530882835388,5.97256278991699,8.69288158416748,2.09433603286743,2.98129796981812,2.02544236183167,25.4175777435303,4.62402296066284,2.63550209999084,5.53622579574585,2.5851092338562,2.59600782394409,14.1523838043213,9.6033935546875,2.08201813697815,2.20598363876343,2.04078769683838,2.53884625434875,2.16939425468445,5.94247436523438,2.02811431884766,4.09264039993286,2.51871395111084,2.44444870948792,2.33594131469727,3.05060172080994,2.14264512062073,2.17598819732666,2.25453400611877,2.48528695106506,3.02972364425659,2.01082706451416,2.07203364372253,2.18614435195923,2.1797456741333
500,2.04767799377441,2.12057542800903,2.04286861419678,6.11971712112427,8.70654010772705,2.08861517906189,2.97737717628479,2.02478933334351,25.4619560241699,4.61422872543335,2.62669539451599,5.41935968399048,2.59349775314331,2.63311791419983,14.0702486038208,9.68093967437744,2.08736705780029,2.1943211555481,2.04042816162109,2.53408217430115,2.15047979354858,5.93605375289917,2.02510333061218,4.0856819152832,2.39230418205261,2.49237179756165,2.33270835876465,3.00566411018372,2.1396152973175,2.17053818702698,2.25479078292847,2.37088060379028,3.01260566711426,2.01190710067749,2.07470917701721,2.22053456306458,2.22175574302673
502,2.08466625213623,2.12085843086243,2.04352855682373,6.14170598983765,8.57405853271484,2.08468818664551,2.97661781311035,2.02436375617981,25.4648399353027,4.56779384613037,2.62281370162964,5.29759836196899,2.58166599273682,2.67891597747803,13.9477052688599,9.66997146606445,2.09355211257935,2.19091033935547,2.03909921646118,2.53373503684998,2.13009667396545,5.93606328964233,2.02298951148987,4.08334589004517,2.22262358665466,2.44813680648804,2.28949737548828,2.8955180644989,2.13599967956543,2.16328954696655,2.26506805419922,2.34380412101746,2.91627812385559,2.01324582099915,2.07405233383179,2.22635126113892,2.19055151939392
504,2.10428380966187,2.12183380126953,2.04271960258484,6.22319793701172,8.43408489227295,2.0898323059082,2.97522187232971,2.0231921672821,25.4802989959717,4.53222036361694,2.63284134864807,5.22670459747314,2.56316924095154,2.71784281730652,13.8706693649292,9.64044570922852,2.09124875068665,2.19658041000366,2.03372693061829,2.54292678833008,2.13592934608459,5.93332147598267,2.021080493927,4.08763694763184,2.19118237495422,2.42645597457886,2.1512758731842,2.84930491447449,2.13107848167419,2.15871953964233,2.26393938064575,2.48786568641663,2.93910193443298,2.01377320289612,2.06942057609558,2.21351027488708,2.17471647262573
506,2.07871437072754,2.12301158905029,2.04423785209656,6.20085382461548,8.5241527557373,2.04404473304749,2.9764928817749,2.02769064903259,25.494176864624,4.6287899017334,2.63503408432007,5.12141847610474,2.5618269443512,2.75221705436707,13.855318069458,9.69922828674316,2.07925534248352,2.19712519645691,2.03218960762024,2.54501605033875,2.13160705566406,5.91555070877075,2.0198974609375,4.08994245529175,2.41473984718323,2.47420597076416,2.23525500297546,3.0325174331665,2.12917470932007,2.15838360786438,2.26036047935486,2.55007696151733,2.75884461402893,2.01332139968872,2.07505393028259,2.21982550621033,2.26469779014587
508,2.05090999603271,2.12388205528259,2.04504776000977,5.98921394348145,8.48694133758545,2.0336971282959,2.97579836845398,2.03232145309448,25.475118637085,4.49830722808838,2.63920593261719,5.06062507629395,2.57137012481689,2.7994692325592,13.828763961792,9.66290950775146,2.07314538955688,2.17720103263855,2.03310322761536,2.54525184631348,2.12794852256775,5.91558074951172,2.01967692375183,4.08970975875854,2.4810688495636,2.49064183235168,2.25381302833557,3.04556822776794,2.12715101242065,2.15725922584534,2.25974154472351,2.47141432762146,2.75080442428589,2.01298141479492,2.07430052757263,2.21364331245422,2.26154375076294
510,2.05728149414062,2.12442016601562,2.04233527183533,6.01916885375977,8.49956035614014,2.03697109222412,2.97183704376221,2.03367853164673,25.4850559234619,4.51647329330444,2.64091777801514,5.02421426773071,2.57372331619263,2.82155561447144,13.7901954650879,9.6502046585083,2.07470011711121,2.16230630874634,2.03189182281494,2.55681705474854,2.11097311973572,5.93998527526855,2.01894879341125,4.07608127593994,2.24314713478088,2.45490002632141,2.14641451835632,3.02388501167297,2.1264705657959,2.16082692146301,2.251793384552,2.3886091709137,2.96161484718323,2.01212692260742,2.06895685195923,2.13075852394104,2.26622605323792
512,2.05969190597534,2.12502264976501,2.04349660873413,6.00261878967285,8.66355895996094,2.07185983657837,2.97496747970581,2.02843952178955,25.4861793518066,4.57056856155396,2.63200831413269,4.88990163803101,2.57275366783142,2.84832334518433,13.6600017547607,9.7085018157959,2.06185030937195,2.14380407333374,2.03204989433289,2.56762504577637,2.07044196128845,5.94939661026001,2.01752734184265,4.06275320053101,2.07731342315674,2.41881203651428,2.30154013633728,3.03575158119202,2.12579703330994,2.1653265953064,2.26129293441772,2.37064170837402,2.74234914779663,2.01204800605774,2.07112383842468,2.13240933418274,2.29366898536682
514,2.07487821578979,2.12516093254089,2.04228520393372,6.05811357498169,8.58026313781738,2.10204577445984,2.9692394733429,2.0304229259491,25.4614009857178,4.44995164871216,2.63956952095032,4.74599647521973,2.57079935073853,2.89394998550415,13.5595207214355,9.68714904785156,2.05816555023193,2.13901543617249,2.02558898925781,2.5597460269928,2.09812641143799,5.91770267486572,2.01673269271851,4.06795072555542,2,2.3892514705658,2.26578164100647,2.92767810821533,2.12581133842468,2.16841912269592,2.26286768913269,2.43009543418884,2.56146931648254,2.01304364204407,2.06801056861877,2.17145299911499,2.2594952583313
516,2.08493113517761,2.12434220314026,2.04237627983093,6.18115854263306,8.63826560974121,2.07707595825195,2.97069358825684,2.03463339805603,25.4656639099121,4.5468053817749,2.64210939407349,4.65114498138428,2.56170082092285,2.92324137687683,13.5356693267822,9.64380836486816,2.06221795082092,2.14393639564514,2.0246593952179,2.55721926689148,2.08763694763184,5.87214517593384,2.01606869697571,4.07129240036011,2.05736804008484,2.37677121162415,2.14525461196899,3.06483697891235,2.12700033187866,2.17373561859131,2.25975680351257,2.46337985992432,2.80423331260681,2.01128816604614,2.06622838973999,2.17022323608398,2.15372252464294
518,2.09022545814514,2.12445211410522,2.04282546043396,6.07824563980103,8.67441749572754,2.07051134109497,2.97458815574646,2.03289389610291,25.4744739532471,4.6715726852417,2.64052963256836,4.53109884262085,2.56973147392273,2.96994781494141,13.4438533782959,9.70270252227783,2.06613636016846,2.14625954627991,2.0271155834198,2.56317138671875,2.08244204521179,5.89687776565552,2.01544404029846,4.0708122253418,2.16663408279419,2.36669754981995,2.2698290348053,3.06326532363892,2.12251663208008,2.17656278610229,2.25527429580688,2.38133859634399,2.94413375854492,2.01071119308472,2.07412171363831,2.19819855690002,2.0999960899353
520,2.10198044776917,2.12587308883667,2.04062414169312,6.15403509140015,8.51739978790283,2.09224534034729,2.97300934791565,2.0318341255188,25.488899230957,4.61946964263916,2.64543676376343,4.44579410552979,2.57459330558777,2.99664092063904,13.4288187026978,9.75357723236084,2.07534790039062,2.15055370330811,2.02719140052795,2.55849623680115,2.09980940818787,5.92342472076416,2.01519179344177,4.08041524887085,2.19305014610291,2.40383911132812,2.31565594673157,2.81901240348816,2.11803030967712,2.17908263206482,2.24624586105347,2.45762538909912,3.253657579422,2.01146578788757,2.07453846931458,2.14673495292664,2.20129251480103
522,2.08033037185669,2.12643337249756,2.04457688331604,6.11961555480957,8.65538597106934,2.08417081832886,2.97467708587646,2.03417730331421,25.4916439056396,4.56352472305298,2.65544009208679,4.36330461502075,2.58214139938354,3.0153796672821,13.453685760498,9.68330097198486,2.05731558799744,2.14768958091736,2.03144669532776,2.55112814903259,2.03344917297363,5.94348621368408,2.01514530181885,4.0809965133667,2.32357358932495,2.4447968006134,2.34852695465088,2.76500988006592,2.12032985687256,2.1794855594635,2.27182841300964,2.51966977119446,3.23384237289429,2.01112079620361,2.0770161151886,2.0984845161438,2.29141473770142
524,2.09757304191589,2.12639236450195,2.04215288162231,6.23792171478271,8.53436851501465,2.02256941795349,2.96474027633667,2.03548264503479,25.4944305419922,4.48709011077881,2.66218614578247,4.27798461914062,2.59039926528931,3.06844210624695,13.4236297607422,9.71342086791992,2.05215525627136,2.12847256660461,2.02712249755859,2.55747985839844,2.01355218887329,5.93849325180054,2.01471424102783,4.07442665100098,2.37135815620422,2.52072930335999,2.40615010261536,2.77088618278503,2.11538577079773,2.17188954353333,2.28556871414185,2.46808362007141,3.06416702270508,2.01463413238525,2.07630276679993,2.13542294502258,2.23743891716003
526,2.09009146690369,2.12580680847168,2.04384541511536,6.29684638977051,8.39322280883789,2.0241003036499,2.9650092124939,2.02424263954163,25.47532081604,4.45969867706299,2.66152429580688,4.17344188690186,2.59175634384155,3.09883522987366,13.3364706039429,9.79289150238037,2.05736470222473,2.13306307792664,2.02864503860474,2.55809426307678,2.0688374042511,5.91203546524048,2.01407122612,4.06269931793213,2.46136808395386,2.42276763916016,2.41814351081848,2.81999182701111,2.11358904838562,2.16651964187622,2.2715437412262,2.47620177268982,3.17989468574524,2.01570248603821,2.07138276100159,2.08515596389771,2.217777967453
528,2.08322882652283,2.1257529258728,2.04361486434937,6.21795225143433,8.35487651824951,2.06783962249756,2.97725033760071,2.02640271186829,25.480785369873,4.44705820083618,2.65581011772156,4.05682611465454,2.57741141319275,3.10361313819885,13.3026342391968,9.75014591217041,2.05796599388123,2.13413858413696,2.01781225204468,2.55221915245056,2.09675192832947,5.86980009078979,2.01483654975891,4.0678825378418,2.68683791160583,2.42429327964783,2.19957065582275,2.89923048019409,2.11384010314941,2.16123557090759,2.26700186729431,2.5295786857605,3.07127356529236,2.01412773132324,2.07122039794922,2.04458332061768,2.30268669128418
530,2.08536267280579,2.12494206428528,2.04115295410156,6.23790121078491,8.5096435546875,2.05372643470764,2.97665166854858,2.03315472602844,25.516565322876,4.49342203140259,2.65529346466064,4.05007982254028,2.56179618835449,3.11519598960876,13.2469635009766,9.77182579040527,2.04968762397766,2.11802983283997,2.01545882225037,2.56516909599304,2.04148745536804,5.85808372497559,2.01367354393005,4.07803916931152,2.57919502258301,2.52752375602722,2.02006316184998,2.89394640922546,2.11389660835266,2.15742516517639,2.26268243789673,2.45259928703308,2.97541284561157,2.01269268989563,2.07424187660217,2.14334464073181,2.29461193084717
532,2.08105635643005,2.12493538856506,2.04260468482971,6.15480613708496,8.56306743621826,2.04682230949402,2.97222399711609,2.03615236282349,25.5061073303223,4.39047288894653,2.64805507659912,3.96002435684204,2.56629276275635,3.12820100784302,13.0698146820068,9.75952816009521,2.04484558105469,2.10684633255005,2.02331972122192,2.56858134269714,2.0088222026825,5.93832445144653,2.01247406005859,4.07207822799683,2.43911027908325,2.45795106887817,2.3193576335907,3.01557183265686,2.11677932739258,2.17552828788757,2.25603675842285,2.28735899925232,2.80687880516052,2.01364326477051,2.07837557792664,2.1825544834137,2.20382881164551
534,2.10127210617065,2.12565732002258,2.04301071166992,6.14623165130615,8.50640773773193,2.08577799797058,2.97602963447571,2.02989387512207,25.4773540496826,4.26198244094849,2.63617539405823,3.75997018814087,2.56561183929443,3.14453148841858,12.9643230438232,9.6397819519043,2.04404497146606,2.10830020904541,2.02408313751221,2.56109523773193,2.02800321578979,5.93749618530273,2.01248502731323,4.08433818817139,2.39959740638733,2.39772081375122,2.51231479644775,2.97557663917542,2.1131443977356,2.18321180343628,2.25560593605042,2.25847983360291,2.63559532165527,2.01239204406738,2.07496452331543,2.08473491668701,2.17697095870972
536,2.05804920196533,2.1257152557373,2.04684162139893,5.98233413696289,8.60894298553467,2.09599423408508,2.97912120819092,2.01971697807312,25.4398574829102,4.26613283157349,2.64261984825134,3.68834781646729,2.5704927444458,3.15755677223206,12.9440612792969,9.64222145080566,2.03052544593811,2.10829615592957,2.02402114868164,2.56695580482483,2.06693506240845,5.87884426116943,2.01057147979736,4.06925106048584,2.21533036231995,2.41256809234619,2.41994500160217,2.8512179851532,2.11324262619019,2.16876840591431,2.2664840221405,2.38884782791138,2.80926489830017,2.01013994216919,2.07031989097595,2.14619207382202,2.14652562141418
538,2.0600757598877,2.12621760368347,2.0446572303772,6.13519144058228,8.5852575302124,2.07791566848755,2.975017786026,2.01949858665466,25.4577007293701,4.19021940231323,2.65738344192505,3.64778614044189,2.58002281188965,3.16144990921021,13.0132942199707,9.67901611328125,2.03725862503052,2.08504557609558,2.01734924316406,2.56506824493408,2.05515456199646,5.83916234970093,2.01078486442566,4.04876518249512,2.14417624473572,2.40627694129944,2.25156712532043,2.93353152275085,2.11672067642212,2.16876268386841,2.26841497421265,2.44523334503174,2.84324145317078,2.01147246360779,2.07262921333313,2.25462579727173,2.21109056472778
540,2.07061076164246,2.12603950500488,2.04435539245605,6.24153423309326,8.67180633544922,2.08093929290771,2.98552918434143,2.02192783355713,25.4847679138184,4.11181640625,2.64809083938599,3.5347216129303,2.57781505584717,3.17288208007812,13.0103893280029,9.66232490539551,2.04785823822021,2.06870651245117,2.01743268966675,2.55858540534973,2.01960968971252,5.85265922546387,2.01046228408813,4.05912113189697,2.20641374588013,2.43015193939209,2.29487705230713,2.97468829154968,2.11489725112915,2.17900633811951,2.26033687591553,2.3940052986145,3.07983255386353,2.01115107536316,2.07839560508728,2.18689775466919,2.26483869552612
542,2.06411719322205,2.12557148933411,2.04242634773254,6.19244194030762,8.62670707702637,2.11743974685669,2.98132991790771,2.02780389785767,25.4926300048828,4.33056783676147,2.6462390422821,3.5016348361969,2.5698516368866,3.19083619117737,12.9621534347534,9.72830677032471,2.05891680717468,2.08623123168945,2.01648855209351,2.56938695907593,2.03522634506226,5.92568063735962,2.00941252708435,4.06720066070557,2.25112986564636,2.54648375511169,2.36540675163269,2.79015493392944,2.11091780662537,2.18125128746033,2.26654195785522,2.39080595970154,3.61505436897278,2.01153421401978,2.0787615776062,2.2230052947998,2.2319004535675
544,2.09041285514832,2.12536001205444,2.0413064956665,6.23635911941528,8.4836311340332,2.10891151428223,2.97495102882385,2.02481079101562,25.4740390777588,4.45616483688354,2.65995264053345,3.47131776809692,2.57271099090576,3.20873785018921,12.9788875579834,9.72904109954834,2.05740308761597,2.07681202888489,2.01696348190308,2.57868480682373,2.03237271308899,5.94775533676147,2.00990867614746,4.06534099578857,2.37533831596375,2.53412175178528,2.16433072090149,2.61867213249207,2.11194515228271,2.18157005310059,2.278475522995,2.40608716011047,3.37529897689819,2.01267147064209,2.07836365699768,2.31154036521912,2.20891213417053
546,2.1048641204834,2.12532901763916,2.04044818878174,6.28864765167236,8.53296852111816,2.06463360786438,2.98009729385376,2.02434611320496,25.4890079498291,4.24132633209229,2.64235234260559,3.33272480964661,2.58030605316162,3.22224617004395,12.9876794815063,9.57003021240234,2.04582524299622,2.06670379638672,2.0140323638916,2.58155083656311,2.05102586746216,5.89621305465698,2.01076149940491,4.07306337356567,2.35639357566833,2.46023964881897,2.25220894813538,2.59389162063599,2.11600518226624,2.18286061286926,2.27262687683105,2.40085816383362,3.10447192192078,2.0137186050415,2.08109092712402,2.29358077049255,2.1322295665741
548,2.09359407424927,2.12549209594727,2.03869891166687,6.34246826171875,8.50048732757568,2.07498955726624,2.97710633277893,2.02742838859558,25.5122871398926,4.23150825500488,2.62724137306213,3.21225380897522,2.57741451263428,3.2373206615448,12.9156169891357,9.58528327941895,2.03912901878357,2.06994438171387,2.01071500778198,2.5769739151001,2.05207633972168,5.89385318756104,2.01001310348511,4.07120227813721,2.19943189620972,2.42253184318542,2.2921130657196,2.82812285423279,2.12148857116699,2.19008994102478,2.26862502098083,2.39395761489868,3.14337635040283,2.01371359825134,2.07602262496948,2.18280935287476,2.1931312084198
550,2.09114789962769,2.12625360488892,2.041090965271,6.35632944107056,8.42831516265869,2.10016703605652,2.9744246006012,2.02360343933105,25.4833507537842,4.34368228912354,2.63895654678345,3.18573880195618,2.57936263084412,3.24596810340881,12.9360303878784,9.73794746398926,2.04008269309998,2.06163454055786,2.01199913024902,2.56234622001648,2.03171920776367,5.88875102996826,2.00895071029663,4.06071615219116,2.20797038078308,2.44330048561096,2.26785469055176,2.9850742816925,2.11711239814758,2.17939591407776,2.28514313697815,2.43196964263916,2.81564521789551,2.01396179199219,2.06632137298584,2.08111190795898,2.34725451469421
552,2.08136892318726,2.12613821029663,2.04228591918945,6.27656221389771,8.37214851379395,2.08758902549744,2.96306085586548,2.02503800392151,25.4730968475342,4.31128692626953,2.64816427230835,3.13667774200439,2.56998825073242,3.25042223930359,12.9843683242798,9.72475624084473,2.03661227226257,2.05950570106506,2.01524972915649,2.54896140098572,2.07841753959656,5.85698270797729,2.00999999046326,4.06105422973633,2.30562949180603,2.44550251960754,2.45681381225586,3.00509476661682,2.11160254478455,2.16743779182434,2.28455328941345,2.40103721618652,2.69488573074341,2.01503372192383,2.07062721252441,2.09522700309753,2.36437940597534
554,2.0916211605072,2.12587904930115,2.04142284393311,6.0624566078186,8.47770977020264,2.06808137893677,2.95430326461792,2.02331972122192,25.506721496582,4.32966661453247,2.65754652023315,3.07008647918701,2.56069135665894,3.24860191345215,12.9161243438721,9.63043880462646,2.04976677894592,2.03889465332031,2.01792764663696,2.55195069313049,2.09629201889038,5.86346817016602,2.0106406211853,4.04803848266602,2.48320364952087,2.41652369499207,2.25556516647339,3.08326292037964,2.11534237861633,2.17723107337952,2.27619481086731,2.40563344955444,2.90600728988647,2.01415610313416,2.08423829078674,2.06521320343018,2.30464839935303
556,2.09726047515869,2.1263484954834,2.04132390022278,6.00769233703613,8.50005149841309,2.06285238265991,2.96143651008606,2.02715682983398,25.5278091430664,4.32203006744385,2.65884733200073,2.94104027748108,2.57369828224182,3.25435447692871,12.9199304580688,9.68134689331055,2.06103730201721,2.03005814552307,2.01605939865112,2.5660126209259,2.01452422142029,5.85908985137939,2.0108642578125,4.04819488525391,2.56983375549316,2.47043132781982,2.20349454879761,3.08636045455933,2.11196064949036,2.17909789085388,2.27767562866211,2.49408555030823,3.01711845397949,2.01419401168823,2.07769274711609,2,2.31459832191467
558,2.07852697372437,2.12627053260803,2.04256677627563,6.10976266860962,8.55636978149414,2.10196089744568,2.97761511802673,2.02545309066772,25.5047092437744,4.24509716033936,2.65717649459839,2.8828649520874,2.57922029495239,3.26880192756653,12.8979692459106,9.70012092590332,2.05994033813477,2.02438640594482,2.02006030082703,2.57905673980713,2,5.85805892944336,2.01120591163635,4.05790185928345,2.32312893867493,2.49512410163879,2.38737010955811,2.93207383155823,2.10923624038696,2.17322015762329,2.27147889137268,2.56178855895996,3.21184825897217,2.01461338996887,2.06348609924316,2.07690191268921,2.32763695716858
560,2.05405259132385,2.12602281570435,2.04410147666931,6.10819005966187,8.54134941101074,2.11699867248535,2.97880411148071,2.03248643875122,25.507661819458,4.12014055252075,2.66686987876892,2.90739941596985,2.57039451599121,3.27252221107483,12.8331899642944,9.65545177459717,2.05855488777161,2.02423405647278,2.02672529220581,2.58074522018433,2.02576112747192,5.88015794754028,2.00855755805969,4.05387496948242,2.42243337631226,2.50417566299438,2.32779741287231,2.67805004119873,2.11341524124146,2.16303753852844,2.27606081962585,2.53327965736389,2.73088526725769,2.01397228240967,2.06902623176575,2.13047051429749,2.29372334480286
