"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
538,2.96406245231628,2.00857830047607,2.80104064941406,25.744665145874,6.60312223434448,2.36163377761841,48.2807197570801,3.30868554115295,2.22709274291992,29.8012752532959,5.41716957092285,2.07942938804626,2.77399134635925,2.13305521011353,2.44355392456055,7.63268661499023,2.01933479309082,3.0901083946228,2.05706381797791,2.4723494052887,2.25048613548279,2.00969982147217,3.46727132797241,2.00348782539368,2.21547961235046,6.81266641616821,2.93816065788269,13.759407043457,2.60157752037048,2.62960624694824,2.14843916893005,7.89432334899902,2.16432166099548,2.06393837928772,2.59295749664307,2.00349307060242,2.00089073181152,2.77668952941895,2.36427521705627,2.01816177368164,3.25364398956299,2.01760911941528,2.42707133293152,4.36915349960327,2.08474230766296,2.00314497947693,6.90231132507324,2.25200080871582,2.04845952987671,2.02077031135559,2.04969763755798,6.22458410263062
540,2.91907024383545,2.00997471809387,2.70477628707886,25.6977233886719,6.67461442947388,2.39682245254517,48.2918167114258,3.31419467926025,2.19794034957886,29.8392601013184,5.39765691757202,2.07691049575806,2.58948612213135,2.12822842597961,2.42961931228638,7.60911655426025,2.02458786964417,3.09218382835388,2.03375291824341,2.44989037513733,2.2603223323822,2.01888918876648,3.57239079475403,2.00264763832092,2.16330742835999,6.80963516235352,2.92868494987488,13.3569374084473,2.53796863555908,2.57306337356567,2.09159731864929,7.84902238845825,2.16511249542236,2.05710577964783,2.59189105033875,2.0040500164032,2.00119972229004,2.79605770111084,2.37347841262817,2.00873470306396,3.22398233413696,2.02540254592896,2.38341999053955,4.11240863800049,2.07805633544922,2.02307772636414,6.74363040924072,2.1060688495636,2.04717659950256,2.01020812988281,2.0401828289032,6.18486785888672
542,2.94251084327698,2.01139330863953,2.69646024703979,25.7091579437256,6.63906002044678,2.35181093215942,48.2585182189941,3.30633401870728,2.16808795928955,29.8544654846191,5.3831901550293,2.07665848731995,2.51039242744446,2.10354709625244,2.40083789825439,7.62135457992554,2.02534461021423,3.08711099624634,2.04891061782837,2.46996927261353,2.26617574691772,2.00532627105713,3.4887592792511,2.00372838973999,2.18267059326172,6.81519937515259,2.98130226135254,13.3280057907104,2.53998303413391,2.57220363616943,2.08491587638855,7.86414194107056,2.1658251285553,2.05374145507812,2.587477684021,2.00465035438538,2.00084710121155,2.81099534034729,2.43284344673157,2.00005674362183,3.22635507583618,2.05947804450989,2.31878209114075,4.41018152236938,2.04249167442322,2.13961744308472,6.82656049728394,2.23441600799561,2.04855513572693,2.00948071479797,2.05253982543945,6.30579042434692
544,2.97730326652527,2.01180076599121,2.80220437049866,25.6972274780273,6.60166692733765,2.34185528755188,48.18359375,3.29941439628601,2.22589373588562,29.7820892333984,5.39315557479858,2.07796430587769,2.4096314907074,2.10650086402893,2.36387491226196,7.64144229888916,2.02595019340515,3.09072995185852,2.07397627830505,2.47088837623596,2.24245429039001,2.00644516944885,3.46619391441345,2.00542140007019,2.23047947883606,6.82407474517822,2.98942565917969,13.5282888412476,2.54782724380493,2.59320449829102,2.08649945259094,7.94279146194458,2.15918111801147,2.0396683216095,2.58354067802429,2.00407671928406,2.00042057037354,2.81618499755859,2.48606729507446,2.00860452651978,3.20569133758545,2.07701230049133,2.3117663860321,4.52064561843872,2.04171586036682,2.13121032714844,6.97745847702026,2.27820754051208,2.05618166923523,2.01179623603821,2.0259473323822,6.24036884307861
546,2.98085689544678,2.01142358779907,2.7461986541748,25.5894546508789,6.64421510696411,2.31929898262024,48.1847534179688,3.31421780586243,2.23353409767151,29.7934703826904,5.39181089401245,2.07547760009766,2.47315311431885,2.11855006217957,2.38387203216553,7.63944959640503,2.0300874710083,3.09665727615356,2.06675243377686,2.47551679611206,2.23062682151794,2.0169723033905,3.54738903045654,2.01145911216736,2.24370145797729,6.83849143981934,2.9705114364624,13.1968431472778,2.48612928390503,2.53986883163452,2.06108236312866,7.94027662277222,2.15924429893494,2.01415801048279,2.58240461349487,2.00454950332642,2.00090527534485,2.80246567726135,2.36209058761597,2.00612139701843,3.20271801948547,2.06813526153564,2.36101818084717,4.29680490493774,2.06174421310425,2.13515472412109,7.1036057472229,2.34198141098022,2.0547080039978,2.01472544670105,2.03452253341675,6.10826396942139
548,3.00264453887939,2.01168584823608,2.70626735687256,25.5656967163086,6.61940002441406,2.31301999092102,48.1585464477539,3.31403541564941,2.15205454826355,29.8495826721191,5.40706443786621,2.07854294776917,2.54287552833557,2.11158895492554,2.37828898429871,7.61608171463013,2.02188014984131,3.09226441383362,2.05281829833984,2.44797205924988,2.25167107582092,2.02161192893982,3.50570583343506,2.01638078689575,2.22369718551636,6.82346773147583,2.91845631599426,13.0727996826172,2.46409916877747,2.49054026603699,2.05214309692383,7.93669176101685,2.16346144676208,2.03335309028625,2.58501768112183,2.00462508201599,2.0009446144104,2.78115129470825,2.26863074302673,2.00469326972961,3.25049543380737,2.04544186592102,2.43772649765015,4.11762046813965,2.07382845878601,2.17483592033386,7.1097207069397,2.3624062538147,2.05472230911255,2.01402902603149,2.03673768043518,6.09830951690674
550,2.98949027061462,2.01073813438416,2.71275281906128,25.6689853668213,6.49883794784546,2.38830327987671,48.203052520752,3.30509114265442,2.1126012802124,29.8358535766602,5.42786264419556,2.07845997810364,2.72871923446655,2.11313199996948,2.48476958274841,7.61431646347046,2.01617765426636,3.09306192398071,2.06594157218933,2.4522659778595,2.27382016181946,2.04026651382446,3.45619177818298,2.01487255096436,2.18750381469727,6.80316400527954,2.90435671806335,13.2279272079468,2.46119737625122,2.54766654968262,2.11221766471863,7.93919372558594,2.16174006462097,2.05153226852417,2.58322238922119,2.00578308105469,2.00079607963562,2.77422118186951,2.34464740753174,2.00898027420044,3.27496337890625,2.07543015480042,2.45208144187927,3.86486077308655,2.08249640464783,2.09688806533813,6.96397113800049,2.39570474624634,2.05477142333984,2.00997996330261,2.02157473564148,6.03186511993408
552,2.98252129554749,2.00890946388245,2.76066088676453,25.7602291107178,6.44537401199341,2.34844279289246,48.2361373901367,3.31706500053406,2.07446932792664,29.7871894836426,5.42472457885742,2.06533241271973,2.78357410430908,2.08019113540649,2.53824973106384,7.63654327392578,2.01603174209595,3.09399580955505,2.07653641700745,2.45789361000061,2.27325439453125,2.04710078239441,3.51438236236572,2.01071882247925,2.18346953392029,6.80832290649414,2.92548751831055,13.3898000717163,2.47318077087402,2.58529448509216,2.1479287147522,7.89921951293945,2.16374897956848,2.04050040245056,2.57828760147095,2.00624012947083,2.00072145462036,2.77539300918579,2.27915835380554,2.00381684303284,3.20649909973145,2.06466054916382,2.42248177528381,3.96398210525513,2.07129549980164,2.01583909988403,7.10814952850342,2.39041566848755,2.05036163330078,2.01649069786072,2.0014636516571,6.10543441772461
554,3.08246374130249,2.00979781150818,2.86636877059937,25.8018245697021,6.52808475494385,2.3377685546875,48.2666549682617,3.31790924072266,2.09243702888489,29.7830677032471,5.4000358581543,2.08331179618835,2.63563895225525,2.0719952583313,2.34791445732117,7.63440036773682,2.02003931999207,3.08456182479858,2.05589199066162,2.48014521598816,2.27091121673584,2.03851008415222,3.49512362480164,2.00833988189697,2.17920279502869,6.82126140594482,2.9349684715271,13.636191368103,2.45973348617554,2.51318597793579,2.14753603935242,7.907555103302,2.16826391220093,2.02645182609558,2.58366799354553,2.0039656162262,2.00054025650024,2.78369760513306,2.37416648864746,2.01305937767029,3.2091166973114,2.0316686630249,2.44637989997864,4.06167268753052,2.07438921928406,2.04051566123962,6.90325403213501,2.22842979431152,2.05352258682251,2.01397085189819,2,6.40925788879395
556,3.07149791717529,2.0106987953186,2.81604838371277,25.8152847290039,6.63192558288574,2.34098792076111,48.1920433044434,3.30944085121155,2.14512300491333,29.7924137115479,5.40540838241577,2.09152674674988,2.62986087799072,2.0986762046814,2.37490200996399,7.62417316436768,2.02367115020752,3.08194947242737,2.05612587928772,2.48859620094299,2.24169254302979,2.04532074928284,3.44613146781921,2.00863671302795,2.17962408065796,6.8321704864502,2.99537515640259,13.6605281829834,2.41193604469299,2.50733947753906,2.14063215255737,7.91250848770142,2.16624069213867,2.04498720169067,2.58906054496765,2.00405144691467,2.00077867507935,2.78404426574707,2.41715502738953,2.00900316238403,3.22398686408997,2.03867316246033,2.31629514694214,4.49739789962769,2.06147050857544,2.0714910030365,6.6948299407959,2.29757785797119,2.05270600318909,2.00345492362976,2.02955603599548,6.48998641967773
558,3.0100109577179,2.01001691818237,2.80305314064026,25.7631816864014,6.65496873855591,2.33539533615112,48.1232872009277,3.30209755897522,2.16583871841431,29.7852458953857,5.3996262550354,2.0858781337738,2.65670704841614,2.12817621231079,2.46763372421265,7.65287351608276,2.01912093162537,3.08621549606323,2.05266547203064,2.49141001701355,2.21917819976807,2.03259110450745,3.47576546669006,2.00687313079834,2.19771003723145,6.82752370834351,3.01799058914185,13.6288232803345,2.45068430900574,2.49906325340271,2.09992790222168,7.87654399871826,2.15740275382996,2.03871560096741,2.58729481697083,2.00548386573792,2.00117158889771,2.78322267532349,2.27905535697937,2.00342440605164,3.25262832641602,2.05328631401062,2.37515068054199,4.39730596542358,2.06114459037781,2.05782175064087,6.85546875,2.30584287643433,2.05127573013306,2.00891017913818,2.03588318824768,6.32784748077393
560,3.04041457176208,2.0106201171875,2.90174198150635,25.7656021118164,6.68491697311401,2.32961130142212,48.1904106140137,3.30549669265747,2.1344633102417,29.8323554992676,5.38813543319702,2.08469390869141,2.6476526260376,2.10970234870911,2.42419075965881,7.66741609573364,2.01952171325684,3.09212565422058,2.05398154258728,2.50604486465454,2.24133610725403,2,3.46431279182434,2.00231981277466,2.22095799446106,6.82178640365601,2.98802590370178,13.6594104766846,2.42528605461121,2.52711415290833,2.09757208824158,7.90176582336426,2.15829563140869,2.01160669326782,2.59046411514282,2.00600361824036,2.0011899471283,2.77798628807068,2.16567516326904,2.00600385665894,3.25926685333252,2.05577158927917,2.49763321876526,3.8892834186554,2.08107829093933,2.06592154502869,6.83431911468506,2.20326042175293,2.05021381378174,2.02055740356445,2.05784273147583,6.25850534439087
562,2.99094152450562,2.0108494758606,2.89530515670776,25.7778568267822,6.67498350143433,2.31676602363586,48.316577911377,3.30871176719666,2.11338877677917,29.8042144775391,5.41121339797974,2.08586478233337,2.78579354286194,2.08329916000366,2.454998254776,7.63565921783447,2.02127456665039,3.08356595039368,2.04894804954529,2.5038013458252,2.24556374549866,2.01355123519897,3.48487257957458,2,2.19285488128662,6.81678628921509,2.96697998046875,13.7912769317627,2.46101593971252,2.58868885040283,2.09140753746033,7.9610333442688,2.15734910964966,2.04783129692078,2.59221363067627,2.00449419021606,2.00093817710876,2.76661014556885,2.36900591850281,2.00399112701416,3.25880980491638,2.05174350738525,2.22547459602356,3.8432993888855,2.07217907905579,2.06574583053589,6.82489252090454,2.20861744880676,2.05016922950745,2.01317405700684,2.04545831680298,5.97401189804077
564,2.94659423828125,2.00816059112549,2.75114464759827,25.7529239654541,6.63149738311768,2.30617189407349,48.2243957519531,3.29940295219421,2.12397861480713,29.7353668212891,5.40869522094727,2.09085702896118,2.50701022148132,2.11970233917236,2.4082612991333,7.61535882949829,2.02043080329895,3.07883358001709,2.01989388465881,2.46663689613342,2.23741149902344,2.0360689163208,3.51704239845276,2.0035572052002,2.1612663269043,6.82226133346558,2.95547866821289,13.8573751449585,2.48044204711914,2.55852937698364,2.07439947128296,7.96065330505371,2.15649747848511,2.0622878074646,2.59118866920471,2.00309419631958,2.00089168548584,2.77160000801086,2.47514390945435,2.00990581512451,3.28549385070801,2.06034183502197,2.19577383995056,3.48559403419495,2.07478022575378,2.07118368148804,6.73234272003174,2.35560369491577,2.05153226852417,2.01026630401611,2.03000450134277,6.01713752746582
566,3.00654363632202,2.00834608078003,2.71219515800476,25.7518253326416,6.55544090270996,2.32965922355652,48.1194534301758,3.29513502120972,2.13322043418884,29.8356685638428,5.37972259521484,2.09435033798218,2.64152240753174,2.1550772190094,2.3873827457428,7.63438558578491,2.02425050735474,3.0884313583374,2.03904891014099,2.44893836975098,2.24190187454224,2.03473305702209,3.4944109916687,2.00906991958618,2.18395256996155,6.83682250976562,2.9866738319397,13.7539434432983,2.45899510383606,2.50458073616028,2.03971600532532,7.91733503341675,2.16154479980469,2.04538130760193,2.58676981925964,2.00320768356323,2.00034093856812,2.78357887268066,2.3188784122467,2.01825833320618,3.27994465827942,2.04053020477295,2.2802460193634,3.49274706840515,2.07447385787964,2.11364960670471,6.87011623382568,2.38516068458557,2.05158758163452,2.01694393157959,2.0419979095459,6.24241399765015
568,3.02760004997253,2.00952219963074,2.80639886856079,25.7657833099365,6.56953239440918,2.32603025436401,48.1493339538574,3.29263758659363,2.18536400794983,29.8539371490479,5.37911891937256,2.08615231513977,2.88366556167603,2.12471342086792,2.47688221931458,7.64428997039795,2.02613425254822,3.08773565292358,2.07333850860596,2.47208070755005,2.2395007610321,2.03569531440735,3.49382257461548,2.01040124893188,2.18447041511536,6.83867692947388,2.97938275337219,13.3995685577393,2.50986266136169,2.50739169120789,2.05366802215576,7.91112756729126,2.15811395645142,2.03838443756104,2.58190774917603,2.00301337242126,2.00039553642273,2.79408621788025,2.26402044296265,2.01223969459534,3.2617552280426,2.01739692687988,2.35252642631531,3.87993335723877,2.07550716400146,2.12306690216064,6.87417697906494,2.31196522712708,2.04947352409363,2.0093195438385,2.02179884910583,6.08020687103271
570,3.03578400611877,2.00926518440247,2.67200922966003,25.7348651885986,6.5710244178772,2.32866954803467,48.1376037597656,3.29476571083069,2.16774654388428,29.815580368042,5.38534259796143,2.08378553390503,2.74837827682495,2.07288360595703,2.47816586494446,7.65450620651245,2.02582311630249,3.08751392364502,2.05417203903198,2.50130343437195,2.23920226097107,2.0300931930542,3.49725341796875,2.01284980773926,2.19412350654602,6.83819150924683,2.95116782188416,13.4339628219604,2.5026273727417,2.51797819137573,2.071533203125,7.92948341369629,2.15970015525818,2.04005980491638,2.5827944278717,2.00281524658203,2.00034070014954,2.79436731338501,2.22216725349426,2.00950694084167,3.23418951034546,2.04154324531555,2.44633936882019,4.05569505691528,2.05809664726257,2.14718127250671,6.76004266738892,2.27249336242676,2.04817891120911,2.01552486419678,2.01420831680298,6.1239800453186
572,3.01963472366333,2.00946068763733,2.70249724388123,25.7266044616699,6.51305532455444,2.3085503578186,48.2084693908691,3.2972617149353,2.11921763420105,29.810884475708,5.38661193847656,2.09653425216675,2.66304874420166,2.0741708278656,2.4437084197998,7.64682579040527,2.0202271938324,3.08336615562439,2.04023790359497,2.49261665344238,2.25459337234497,2.02768158912659,3.49978089332581,2.01359677314758,2.20346927642822,6.83719539642334,2.96040487289429,13.5848684310913,2.49862432479858,2.54140138626099,2.07441926002502,7.9336576461792,2.16078162193298,2.03662419319153,2.58176398277283,2.00388312339783,2.00046420097351,2.78045439720154,2.25295948982239,2.01180624961853,3.2205982208252,2.05620741844177,2.46524357795715,4.03372478485107,2.06883430480957,2.12722206115723,6.85032033920288,2.22555565834045,2.04667162895203,2.01830792427063,2.03699517250061,6.3004035949707
574,2.96451163291931,2.00897526741028,2.89896607398987,25.6785945892334,6.55682945251465,2.28457880020142,48.3377952575684,3.28999376296997,2.17088842391968,29.819356918335,5.37300300598145,2.08980631828308,2.58997941017151,2.11062359809875,2.44772958755493,7.63549375534058,2.01562738418579,3.08177065849304,2.06344509124756,2.49279117584229,2.24256563186646,2.03162097930908,3.49209880828857,2.01117467880249,2.19043612480164,6.83021211624146,2.97578763961792,13.4407091140747,2.5093834400177,2.57125401496887,2.07843732833862,7.92204713821411,2.16067099571228,2.03029799461365,2.58381128311157,2.00409245491028,2.00052499771118,2.77967643737793,2.27248406410217,2.01418662071228,3.22173857688904,2.03756976127625,2.41675996780396,3.84038710594177,2.0704185962677,2.10276508331299,6.86994695663452,2.25902438163757,2.04724860191345,2.01453328132629,2.03839802742004,6.3641209602356
576,2.94763684272766,2.0079517364502,2.87490296363831,25.7406768798828,6.56948804855347,2.31452584266663,48.3354263305664,3.2915735244751,2.18384122848511,29.8199024200439,5.36396837234497,2.08846497535706,2.61946773529053,2.13063764572144,2.4425950050354,7.63645553588867,2.01767921447754,3.08469080924988,2.06030774116516,2.46607136726379,2.23441338539124,2.03628396987915,3.48107719421387,2.00934624671936,2.17834687232971,6.82659721374512,2.98895382881165,13.3920764923096,2.51482439041138,2.56724691390991,2.0833911895752,7.92957210540771,2.1599063873291,2.02223896980286,2.58253979682922,2.00344944000244,2.0003674030304,2.77994203567505,2.30449748039246,2.01314544677734,3.24392604827881,2.02959179878235,2.40624642372131,3.63984513282776,2.06891918182373,2.07583069801331,6.86658716201782,2.29261207580566,2.04431819915771,2.02283644676208,2.03482556343079,6.38665533065796
578,2.92727160453796,2.00802302360535,2.78856658935547,25.7922077178955,6.4889931678772,2.29775905609131,48.2639846801758,3.30565428733826,2.17817878723145,29.8177089691162,5.37083673477173,2.07707285881042,2.63500475883484,2.1142897605896,2.42716026306152,7.64988279342651,2.0221836566925,3.08657002449036,2.05930638313293,2.45348215103149,2.25336384773254,2.03036522865295,3.47168827056885,2.00882649421692,2.18659520149231,6.8270525932312,2.97520971298218,13.3757276535034,2.50358605384827,2.55654835700989,2.08553099632263,7.93082618713379,2.16100597381592,2.02620816230774,2.58102989196777,2.00282049179077,2.00016236305237,2.78665328025818,2.32316184043884,2.01161313056946,3.25899004936218,2.02413821220398,2.4381308555603,3.66084456443787,2.06334495544434,2.09938287734985,6.77536678314209,2.21326017379761,2.04864144325256,2.01591634750366,2.02654719352722,6.27016448974609
580,2.91818332672119,2.00761795043945,2.76380038261414,25.8570251464844,6.43815851211548,2.3643262386322,48.2490196228027,3.31865286827087,2.18576669692993,29.8006076812744,5.36400270462036,2.06332755088806,2.58744287490845,2.12460064888,2.43149065971375,7.65530633926392,2.02314615249634,3.08774399757385,2.05883312225342,2.45325112342834,2.23878359794617,2.02435827255249,3.46687340736389,2.00722908973694,2.1827232837677,6.83029794692993,2.98282933235168,13.2924108505249,2.51361966133118,2.53524088859558,2.10452842712402,7.92691802978516,2.16074848175049,2.02452754974365,2.58108258247375,2.00274801254272,2,2.78647518157959,2.34395933151245,2.01198697090149,3.25883293151855,2.01833939552307,2.46868062019348,3.8414089679718,2.05168771743774,2.10739469528198,6.74539518356323,2.20201897621155,2.04895329475403,2.02129292488098,2.0141932964325,6.19867467880249
582,2.90729808807373,2.00774216651917,2.73898577690125,26.0562877655029,6.50073623657227,2.26932835578918,48.2229461669922,3.32222127914429,2.15929222106934,29.8239288330078,5.37496089935303,2.07195043563843,2.53544163703918,2.09173154830933,2.4275004863739,7.64370679855347,2.02259755134583,3.08990693092346,2.06180286407471,2.46975231170654,2.25006747245789,2.02264475822449,3.46332669258118,2.00957918167114,2.17319321632385,6.82053852081299,2.97900629043579,13.395263671875,2.52020740509033,2.52650117874146,2.09740853309631,7.92504358291626,2.15751576423645,2.02345156669617,2.58337688446045,2.00355648994446,2.00006985664368,2.77256226539612,2.34681487083435,2.01225233078003,3.25546741485596,2.02983522415161,2.41902446746826,3.93301963806152,2.0608446598053,2.08622312545776,6.83543109893799,2.25831007957458,2.04964327812195,2.01508212089539,2.02081727981567,6.17699241638184
584,2.88966274261475,2.00815200805664,2.79390048980713,25.9377613067627,6.57713222503662,2.16391706466675,48.2779731750488,3.30586457252502,2.15374350547791,29.833381652832,5.39370679855347,2.06912016868591,2.53900003433228,2.08178639411926,2.42570638656616,7.64949703216553,2.02147459983826,3.08858585357666,2.07264876365662,2.48271870613098,2.25862956047058,2.02021551132202,3.45597624778748,2.01069831848145,2.18240284919739,6.81660413742065,2.96003890037537,13.5067663192749,2.50754380226135,2.52894592285156,2.08570766448975,7.92471408843994,2.15459275245667,2.02872943878174,2.58108568191528,2.00344729423523,2.00016164779663,2.76994705200195,2.25111865997314,2.00811338424683,3.23664546012878,2.03641939163208,2.3762423992157,3.97460961341858,2.05853652954102,2.09128332138062,6.77684116363525,2.23771524429321,2.05098700523376,2.01364779472351,2.03424382209778,6.19564056396484
586,2.96814584732056,2.00872802734375,2.79557347297668,25.5783462524414,6.68168210983276,2.27271270751953,48.232780456543,3.28388357162476,2.19668006896973,29.8366470336914,5.40118169784546,2.08051371574402,2.54403805732727,2.12063193321228,2.44409513473511,7.63880777359009,2.02027583122253,3.08384299278259,2.08638668060303,2.49755144119263,2.2631778717041,2.01952695846558,3.47236776351929,2.01042461395264,2.18942213058472,6.82405519485474,2.95590829849243,13.2095909118652,2.46421575546265,2.53872489929199,2.07692551612854,7.91993808746338,2.15321731567383,2.03744554519653,2.57993650436401,2.00359463691711,2.00035452842712,2.77506804466248,2.29166460037231,2.01045250892639,3.24545860290527,2.0301296710968,2.46089649200439,4.11194896697998,2.0650269985199,2.07360816001892,6.85595178604126,2.24524927139282,2.04797697067261,2.00526547431946,2.03502249717712,6.31496095657349
588,3.01051187515259,2.00889134407043,2.74832010269165,25.5674476623535,6.65449619293213,2.32096982002258,48.2302093505859,3.29156684875488,2.1860203742981,29.8221569061279,5.40613842010498,2.08489871025085,2.49598288536072,2.13452386856079,2.46167945861816,7.63759660720825,2.0215950012207,3.08769655227661,2.07752060890198,2.48350119590759,2.26673722267151,2.0153546333313,3.49175906181335,2.0107958316803,2.17604207992554,6.82222032546997,2.96132230758667,13.2016448974609,2.49409651756287,2.57183718681335,2.03035140037537,7.92379570007324,2.15916132926941,2.04325699806213,2.581463098526,2.00379061698914,2.00032687187195,2.77813291549683,2.31846570968628,2.01306676864624,3.26011633872986,2.033278465271,2.55511379241943,4.14526176452637,2.05499982833862,2.10165810585022,6.83013772964478,2.22443342208862,2.04816150665283,2.00714564323425,2.03251647949219,6.23109579086304
590,2.99687957763672,2.00977778434753,2.66899061203003,25.6836223602295,6.62876462936401,2.26290583610535,48.2421417236328,3.29514837265015,2.1462082862854,29.8124084472656,5.40927648544312,2.09238958358765,2.50549530982971,2.0926833152771,2.43368673324585,7.6399450302124,2.01946473121643,3.08818984031677,2.07387542724609,2.46645784378052,2.26669263839722,2.02661752700806,3.50006246566772,2.01144337654114,2.16890001296997,6.82246494293213,2.98116970062256,13.3457622528076,2.49136304855347,2.57701826095581,2.03086829185486,7.91499757766724,2.15714144706726,2.0459041595459,2.58084464073181,2.0031156539917,2.00015592575073,2.78941512107849,2.28767347335815,2.01103186607361,3.26122426986694,2.03774642944336,2.47074294090271,3.99525141716003,2.06317853927612,2.09011483192444,6.76038074493408,2.27208518981934,2.05370020866394,2.00996398925781,2.01847171783447,6.08617258071899
592,2.98925399780273,2.01063179969788,2.61936116218567,25.7949504852295,6.65668201446533,2.22097015380859,48.1832313537598,3.29866075515747,2.15265846252441,29.8145217895508,5.39499950408936,2.09381914138794,2.5792338848114,2.05936312675476,2.3949453830719,7.63795280456543,2.01790714263916,3.08549499511719,2.08427691459656,2.48627734184265,2.2540500164032,2.03192400932312,3.52145099639893,2.01168465614319,2.16746020317078,6.824631690979,2.99277687072754,13.3688163757324,2.49110388755798,2.54816746711731,2.07409858703613,7.92404890060425,2.15546655654907,2.05869889259338,2.5809280872345,2.00261116027832,2.00008130073547,2.7855658531189,2.37029600143433,2.01127004623413,3.2710440158844,2.0433177947998,2.44249796867371,4.14837837219238,2.06296992301941,2.08212065696716,6.84456777572632,2.304363489151,2.05622005462646,2,2.01031756401062,5.9990348815918
594,2.97068572044373,2.00924444198608,2.70253348350525,25.8008308410645,6.55624580383301,2.25718569755554,48.2781372070312,3.30514860153198,2.15622043609619,29.8082866668701,5.38965606689453,2.08533358573914,2.59656763076782,2.09136867523193,2.40407013893127,7.63979482650757,2.02122402191162,3.08512997627258,2.06266283988953,2.48086643218994,2.24886012077332,2.02661752700806,3.50670027732849,2.01286220550537,2.16859269142151,6.83127784729004,2.99481320381165,13.4557332992554,2.50490736961365,2.55136728286743,2.07245588302612,7.92797613143921,2.15556359291077,2.04452729225159,2.57756042480469,2.00248265266418,2.000155210495,2.7658417224884,2.41223526000977,2.0118043422699,3.27997708320618,2.03385162353516,2.45553874969482,4.21592426300049,2.06015348434448,2.0921266078949,6.92887496948242,2.25659251213074,2.04887866973877,2.01339888572693,2.02583813667297,6.03868341445923
596,2.93239164352417,2.00907254219055,2.90797305107117,25.7021408081055,6.56013059616089,2.20740652084351,48.4182090759277,3.30783009529114,2.16085886955261,29.8758754730225,5.38406181335449,2.08348774909973,2.55728507041931,2.08060383796692,2.44247126579285,7.65358877182007,2.02462339401245,3.08419680595398,2.05281829833984,2.48110198974609,2.25818848609924,2.02368140220642,3.48838639259338,2.0114893913269,2.17203879356384,6.82824850082397,2.98812127113342,13.4227466583252,2.49376606941223,2.54947566986084,2.05833387374878,7.91303396224976,2.15275764465332,2.02560329437256,2.57661032676697,2.00269293785095,2.00012850761414,2.75927114486694,2.37920689582825,2.00788354873657,3.27932620048523,2.03212022781372,2.481276512146,4.11935758590698,2.06491947174072,2.10419702529907,6.92899608612061,2.22103214263916,2.04705786705017,2.01751112937927,2.02697443962097,6.16550350189209
598,2.92799735069275,2.00929760932922,2.87040543556213,25.7873706817627,6.62036752700806,2.21336078643799,48.3720054626465,3.31393694877625,2.14534187316895,29.8659858703613,5.3901891708374,2.09125781059265,2.55776929855347,2.08114290237427,2.45204448699951,7.66161823272705,2.02855896949768,3.08732390403748,2.07038021087646,2.4906747341156,2.26110625267029,2.02467513084412,3.47718238830566,2.00690865516663,2.17873740196228,6.82316827774048,2.98744797706604,13.5343322753906,2.50241374969482,2.52120804786682,2.08278918266296,7.92834949493408,2.15464878082275,2.02096056938171,2.57888746261597,2.00329518318176,2.00011277198792,2.77910161018372,2.30124616622925,2.01019549369812,3.28178668022156,2.04478621482849,2.46722483634949,3.97185063362122,2.07434678077698,2.09007096290588,6.88744640350342,2.30023074150085,2.04512548446655,2.01691269874573,2.02691388130188,6.2077431678772
600,2.94610476493835,2.00870943069458,2.7886757850647,25.8563175201416,6.57095813751221,2.28600478172302,48.290454864502,3.30425691604614,2.13677382469177,29.801664352417,5.38789749145508,2.09201407432556,2.53410291671753,2.09842324256897,2.37697434425354,7.65446615219116,2.02702379226685,3.08580207824707,2.05595850944519,2.46503901481628,2.2609326839447,2.02043652534485,3.47721552848816,2.00614857673645,2.18316221237183,6.83368968963623,2.98776078224182,13.4758071899414,2.48705554008484,2.53039622306824,2.08931350708008,7.93472814559937,2.15531730651855,2.02015852928162,2.57988095283508,2.00351715087891,2.00028204917908,2.78461289405823,2.31806993484497,2.00803995132446,3.27626538276672,2.03777003288269,2.43020510673523,3.86337900161743,2.08417844772339,2.09846925735474,6.82919502258301,2.38187861442566,2.04636120796204,2.01359677314758,2.03174090385437,6.30473327636719
602,2.93433833122253,2.00878882408142,2.83328652381897,25.773832321167,6.67866897583008,2.22205018997192,48.2984313964844,3.29827308654785,2.14340758323669,29.7952747344971,5.38375759124756,2.08015847206116,2.61689591407776,2.0878427028656,2.37377285957336,7.65714836120605,2.02365255355835,3.08547163009644,2.06306123733521,2.47060561180115,2.26803350448608,2.01832580566406,3.48283410072327,2.00987672805786,2.17567777633667,6.83748626708984,2.9712061882019,13.3627319335938,2.48766446113586,2.53031396865845,2.07925534248352,7.91086769104004,2.14974761009216,2.03690886497498,2.57999587059021,2.00309753417969,2.00040674209595,2.77891731262207,2.26826930046082,2.00399947166443,3.28024482727051,2.0413978099823,2.43341994285583,3.95437669754028,2.07090449333191,2.11017060279846,6.80857753753662,2.29074120521545,2.04853463172913,2.01799440383911,2.03238034248352,6.34387063980103
