"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
442,2.25052046775818,2.00251531600952,2.20138025283813,38.5226554870605,3.19083070755005,5.05044078826904,2.04034233093262,5.27491807937622,2.10535264015198,13.9614410400391,3.60127401351929,2.94224548339844,2.59273672103882,2.06392002105713,2.12660574913025,4.33095407485962,2.73785185813904,5.91181182861328,2.0559253692627,4.4154486656189,2.67432951927185,2.09914088249207,2.77974987030029,38.735424041748,2.51088428497314,3.32715368270874,27.3900337219238,2.38299560546875,5.45561408996582,2.8534562587738,2.09805107116699,2.06829619407654,2.27939653396606,4.40285682678223,4.55317354202271,2.89491486549377,20.1930046081543,2.01124978065491,2.02549767494202,2.5825366973877,4.78821182250977
444,2.25157308578491,2.00241827964783,2.19661092758179,38.5297660827637,3.1785204410553,5.00351715087891,2.02977347373962,5.27901411056519,2.09331107139587,13.9545316696167,3.53189849853516,2.94149112701416,2.56424760818481,2.06516647338867,2.09924864768982,4.32952308654785,2.68211269378662,5.69991207122803,2.06076574325562,4.2481164932251,2.67341804504395,2.10514640808105,2.74182438850403,38.4806900024414,2.47459268569946,3.32921314239502,27.2416648864746,2.36613965034485,5.49235153198242,2.83621740341187,2.09753203392029,2.06898498535156,2.2650306224823,4.29223299026489,4.56699419021606,2.83117413520813,20.1583423614502,2.01018619537354,2.02310252189636,2.58514094352722,4.79930830001831
446,2.23744964599609,2.00248622894287,2.18682765960693,38.5432052612305,3.1720814704895,5.01662540435791,2.03334975242615,5.28154850006104,2.0866641998291,13.9523019790649,3.44108390808105,2.93802189826965,2.51451849937439,2.06252002716064,2.06987857818604,4.33665704727173,2.62546467781067,5.5326075553894,2.06543898582458,4.06983709335327,2.67093563079834,2.10808086395264,2.68945002555847,38.1840553283691,2.43862724304199,3.33952188491821,26.619140625,2.36464667320251,5.5094895362854,2.869220495224,2.09553194046021,2.06929016113281,2.25916361808777,4.25991868972778,4.34099721908569,2.78355646133423,20.1920948028564,2.00973725318909,2.02148151397705,2.58905124664307,4.81289148330688
448,2.21449112892151,2.00252175331116,2.19069409370422,38.5261306762695,3.19107747077942,5.02810764312744,2.04990577697754,5.28850317001343,2.07955384254456,13.9312887191772,3.32054758071899,2.9350574016571,2.502108335495,2.06149172782898,2.06237435340881,4.32668256759644,2.56737852096558,5.2656774520874,2.06519603729248,3.93687605857849,2.66781377792358,2.11244678497314,2.62506914138794,37.8603820800781,2.40283870697021,3.3426468372345,25.5847568511963,2.38453030586243,5.52217245101929,2.85068488121033,2.092613697052,2.07276725769043,2.25288486480713,4.34777879714966,4.17568445205688,2.84024739265442,20.1943454742432,2.01054763793945,2.02465772628784,2.58375668525696,4.83134126663208
450,2.19437456130981,2.00255417823792,2.20190668106079,38.5023536682129,3.20035338401794,5.00674295425415,2.04472708702087,5.28869009017944,2.06928324699402,13.9040565490723,3.26266098022461,2.92823219299316,2.50950145721436,2.06242251396179,2.06271028518677,4.32356882095337,2.51940965652466,4.97780561447144,2.06673121452332,3.79654288291931,2.66506576538086,2.12189912796021,2.572598695755,37.568546295166,2.3705677986145,3.34185934066772,24.1863498687744,2.4100513458252,5.50344276428223,2.70837426185608,2.09257888793945,2.08120393753052,2.25918459892273,4.31386661529541,4.19670724868774,2.89308714866638,20.1816062927246,2.010986328125,2.02137732505798,2.56565356254578,4.84788990020752
452,2.18984770774841,2.0026707649231,2.19866633415222,38.5025634765625,3.20336294174194,5.05393362045288,2.03821301460266,5.28895950317383,2.06354475021362,13.9106025695801,3.23080158233643,2.92730784416199,2.49346661567688,2.06020331382751,2.07542109489441,4.34288454055786,2.48331046104431,4.81190061569214,2.06502366065979,3.64018297195435,2.66324377059937,2.13467669487,2.53313326835632,37.2610969543457,2.34154963493347,3.35250091552734,22.3693714141846,2.37367463111877,5.49326133728027,2.65871691703796,2.09175968170166,2.09355926513672,2.25340843200684,4.17599582672119,4.23427629470825,2.80101728439331,20.2073421478271,2.01068735122681,2.01739120483398,2.58029437065125,4.84455347061157
454,2.17694330215454,2.00310301780701,2.1877224445343,38.5324630737305,3.18393778800964,5.08758926391602,2.04855179786682,5.28840160369873,2.05391764640808,13.9117841720581,3.1227400302887,2.93537712097168,2.46580624580383,2.05374503135681,2.072833776474,4.30355405807495,2.46263670921326,4.65482473373413,2.05535674095154,3.55774354934692,2.66133308410645,2.14424586296082,2.52224516868591,37.0450782775879,2.3128764629364,3.35432386398315,20.0054130554199,2.27415823936462,5.54031419754028,2.61569571495056,2.08888459205627,2.09951281547546,2.22604513168335,4.21357202529907,4.24089431762695,2.90189933776855,20.2213573455811,2.01044607162476,2.01764154434204,2.60690069198608,4.85526704788208
456,2.17012572288513,2.0034236907959,2.17063617706299,38.5291023254395,3.17672085762024,5.05231618881226,2.04527235031128,5.28978633880615,2.04640316963196,13.9008569717407,3.02336621284485,2.9381422996521,2.45128536224365,2.05252408981323,2.04425239562988,4.23714065551758,2.42665243148804,4.45837211608887,2.05768036842346,3.41141891479492,2.65858793258667,2.15479803085327,2.50603199005127,36.8483581542969,2.28548431396484,3.35989880561829,17.548770904541,2.24805116653442,5.58031606674194,2.54859590530396,2.08627009391785,2.10090947151184,2.22279858589172,4.38028764724731,4.03071308135986,3.00039863586426,20.2061996459961,2.00913715362549,2.02384686470032,2.59082341194153,4.80711603164673
458,2.1715075969696,2.00343585014343,2.16981935501099,38.4895668029785,3.19222593307495,4.98374319076538,2.04192638397217,5.29849100112915,2.04563093185425,13.8957920074463,2.90072011947632,2.93498134613037,2.40128016471863,2.0556743144989,2.04369735717773,4.28653287887573,2.41012358665466,4.39332008361816,2.06696057319641,3.24612092971802,2.65470099449158,2.15857148170471,2.45286011695862,36.6759300231934,2.2604022026062,3.37205910682678,15.3470182418823,2.22887921333313,5.62771654129028,2.60740685462952,2.08361196517944,2.10274410247803,2.21302437782288,4.33179712295532,3.84014391899109,2.94246745109558,20.2074851989746,2.0081193447113,2.03067445755005,2.57531714439392,4.81435012817383
460,2.1547269821167,2.00360202789307,2.18102383613586,38.4770584106445,3.1988160610199,4.94699478149414,2.04310607910156,5.29887533187866,2.04263710975647,13.8952741622925,2.80436825752258,2.93313527107239,2.3980975151062,2.05252313613892,2.03967618942261,4.30195903778076,2.36823678016663,4.14095497131348,2.06924223899841,3.10599732398987,2.65077662467957,2.16057395935059,2.40603995323181,36.470588684082,2.23778462409973,3.37148976325989,13.2549495697021,2.10811161994934,5.66493558883667,2.55235910415649,2.07937622070312,2.10987281799316,2.19350600242615,4.29406499862671,3.77882671356201,3.1019332408905,20.2225093841553,2.00966453552246,2.02592396736145,2.58829379081726,4.8334813117981
462,2.1368134021759,2.00365471839905,2.19562482833862,38.5214958190918,3.17392420768738,4.90340375900269,2.04203772544861,5.30034828186035,2.03491306304932,13.8968267440796,2.72636938095093,2.93763017654419,2.38385272026062,2.04561996459961,2,4.25758123397827,2.31559371948242,3.83169317245483,2.08100628852844,2.99371099472046,2.64661002159119,2.17481565475464,2.36451721191406,36.1945953369141,2.21493911743164,3.37810277938843,11.2909097671509,2.0934464931488,5.6396369934082,2.52856016159058,2.07590985298157,2.11438250541687,2.18492555618286,4.45259475708008,3.75176954269409,3.17654204368591,20.2283306121826,2.01105380058289,2.01465392112732,2.59018540382385,4.82048416137695
464,2.13038277626038,2.00394654273987,2.20836067199707,38.550350189209,3.16145372390747,4.89188575744629,2.04279446601868,5.30920076370239,2.02982401847839,13.8874826431274,2.66335105895996,2.93819952011108,2.38248252868652,2.04545378684998,2.00289416313171,4.16289377212524,2.30178618431091,3.73712968826294,2.08498477935791,2.96907901763916,2.64668726921082,2.19091844558716,2.34655332565308,36.0339012145996,2.19151830673218,3.39029836654663,9.49451160430908,2.15457677841187,5.65215921401978,2.48375916481018,2.07370090484619,2.10929036140442,2.17730617523193,4.53378963470459,3.89571857452393,3.1976912021637,20.2223987579346,2.01157450675964,2.01875424385071,2.57986903190613,4.86174774169922
466,2.14689779281616,2.0048086643219,2.18337512016296,38.5167427062988,3.2121696472168,4.92317724227905,2.04133653640747,5.30873584747314,2.03961873054504,13.8738698959351,2.65762948989868,2.93850493431091,2.32929444313049,2.05051207542419,2.04987263679504,4.08400344848633,2.29719209671021,3.65412545204163,2.06938219070435,2.95247292518616,2.64740014076233,2.19321346282959,2.34801983833313,36.0295791625977,2.1729371547699,3.39556121826172,8.12590980529785,2.15745115280151,5.65074110031128,2.3945894241333,2.07115030288696,2.11169338226318,2.16554665565491,4.52638339996338,4.19826459884644,3.03554892539978,20.2225322723389,2.00967955589294,2.03316307067871,2.58285021781921,4.83920907974243
468,2.14831328392029,2.00514912605286,2.18407082557678,38.4978065490723,3.26611113548279,4.89737796783447,2.04278326034546,5.30606031417847,2.04715895652771,13.8732576370239,2.65042495727539,2.94099020957947,2.23987078666687,2.04551935195923,2.07068204879761,4.08025646209717,2.29603362083435,3.4724280834198,2.07159185409546,2.84726309776306,2.64117860794067,2.19526982307434,2.31692242622375,35.9825897216797,2.15910911560059,3.39476704597473,6.92102670669556,2.11457204818726,5.62613773345947,2.39230108261108,2.06937122344971,2.11380004882812,2.16587257385254,4.38500452041626,4.01304817199707,2.93877935409546,20.2074413299561,2.00924873352051,2.02918314933777,2.58746552467346,4.80085039138794
470,2.11185383796692,2.00532054901123,2.21112561225891,38.532958984375,3.20398950576782,4.89287233352661,2.04786920547485,5.30475759506226,2.04171824455261,13.8901033401489,2.62138485908508,2.93791174888611,2.28356599807739,2.04146504402161,2.04827094078064,4.01625728607178,2.28802871704102,3.33012509346008,2.08592534065247,2.77351522445679,2.63619709014893,2.20281791687012,2.25563955307007,35.8179588317871,2.14404630661011,3.39824986457825,5.9236741065979,2.02450227737427,5.66176509857178,2.289146900177,2.06793260574341,2.10539126396179,2.16959142684937,4.10957479476929,3.54830384254456,3.14243626594543,20.2146148681641,2.01177215576172,2.02421522140503,2.59045767784119,4.76874589920044
472,2.08646631240845,2.00609683990479,2.20881748199463,38.5247077941895,3.12969994544983,4.87875080108643,2.0478618144989,5.315016746521,2.03180313110352,13.8993692398071,2.5579149723053,2.93748688697815,2.26989603042603,2.0425820350647,2.02457237243652,3.93289875984192,2.27538990974426,3.17147707939148,2.08138513565063,2.74450659751892,2.638023853302,2.20963859558105,2.23242878913879,35.8066482543945,2.12575888633728,3.39904379844666,5.10177659988403,2.06193947792053,5.76908826828003,2.32291293144226,2.06425189971924,2.10842561721802,2.14295411109924,4.202073097229,3.38737106323242,3.17066740989685,20.2258148193359,2.01118636131287,2.02634286880493,2.57437682151794,4.69675207138062
474,2.11109662055969,2.006422996521,2.19862604141235,38.511287689209,3.20231342315674,4.86316251754761,2.03195858001709,5.31862497329712,2.03041577339172,13.8843955993652,2.476322889328,2.93833518028259,2.2010931968689,2.04359221458435,2.04354405403137,3.90561866760254,2.24328565597534,3.01605987548828,2.06619501113892,2.66630816459656,2.63409113883972,2.21439504623413,2.24503993988037,35.6580123901367,2.10990786552429,3.40177440643311,4.54791355133057,2.13844656944275,5.84213542938232,2.40994691848755,2.06243968009949,2.10797381401062,2.10848093032837,4.24912166595459,3.60718774795532,2.80003809928894,20.15505027771,2.01000452041626,2.02414488792419,2.55071067810059,4.77990198135376
476,2.10916113853455,2.00666928291321,2.21788859367371,38.53857421875,3.22851419448853,4.90649652481079,2.02482867240906,5.30903482437134,2.03357768058777,13.8912811279297,2.42959356307983,2.93911743164062,2.21920561790466,2.04539179801941,2.0666024684906,3.82944917678833,2.25008201599121,3.05621433258057,2.07436490058899,2.65025663375854,2.62819981575012,2.21986818313599,2.21509289741516,35.5519905090332,2.09689521789551,3.40977835655212,4.30606985092163,2.09901404380798,5.83948659896851,2.34874582290649,2.06184768676758,2.1056981086731,2.09199500083923,4.33039379119873,3.94175481796265,2.78580832481384,20.1648960113525,2.01107788085938,2.01975274085999,2.56926155090332,4.89838457107544
478,2.08164572715759,2.00745797157288,2.22690057754517,38.5534286499023,3.15918493270874,4.862060546875,2.02765536308289,5.31249761581421,2.02947378158569,13.8937082290649,2.4160315990448,2.94514274597168,2.24369430541992,2.04502749443054,2.07488083839417,3.7454788684845,2.25990962982178,3.01820230484009,2.09304738044739,2.54086756706238,2.63060641288757,2.23314785957336,2.1891462802887,35.6584167480469,2.0849974155426,3.39793395996094,4.11271858215332,2.12224650382996,5.73235034942627,2.17155075073242,2.05751609802246,2.11479234695435,2.08573007583618,4.37783193588257,4.11714124679565,2.98349261283875,20.2202816009521,2.01161289215088,2.02302956581116,2.58523058891296,4.86931657791138
480,2.08095002174377,2.00839591026306,2.19648456573486,38.5330009460449,3.17370820045471,4.82809400558472,2.03767871856689,5.31948137283325,2.03334021568298,13.8794050216675,2.42927098274231,2.93716859817505,2.28002953529358,2.04402375221252,2.09140110015869,3.73173522949219,2.21400284767151,2.82409954071045,2.07993674278259,2.49787878990173,2.63085079193115,2.24654150009155,2.18130087852478,35.4773483276367,2.07488322257996,3.39153647422791,3.86099720001221,2.18210697174072,5.68196678161621,2,2.05403137207031,2.10883355140686,2.08631420135498,4.33366823196411,4.0302267074585,2.87033891677856,20.2654094696045,2.01185011863708,2.02726817131042,2.58063769340515,4.82092666625977
482,2.0362012386322,2.00960969924927,2.20819139480591,38.5510330200195,3.06988096237183,5.03529739379883,2.05463933944702,5.32253742218018,2.04461169242859,13.8349075317383,2.30788707733154,2.94756698608398,2.42425489425659,2.03816342353821,2.15081548690796,3.60557222366333,2.14345264434814,2.58657646179199,2.08717155456543,2.52709698677063,2.62700796127319,2.24137091636658,2.16484928131104,35.3119468688965,2.06259608268738,3.38519239425659,3.17500972747803,2.14374899864197,5.82253551483154,2.20536756515503,2.04991388320923,2.11654138565063,2.07662129402161,4.36481285095215,3.92623090744019,2.82063245773315,20.2206134796143,2.00526857376099,2.03850817680359,2.57221269607544,4.86510801315308
484,2.05332040786743,2.01052498817444,2.12766146659851,38.7497482299805,3.01367974281311,4.8523736000061,2.10100984573364,5.34135437011719,2.03826522827148,13.8150596618652,2.27258205413818,2.92560887336731,2.51114797592163,2.05267643928528,2.15929126739502,3.54019665718079,2.13096857070923,2.51062178611755,2.05642628669739,2.50472092628479,2.63000845909119,2.23872470855713,2.1450572013855,35.3332633972168,2.04806065559387,3.38237309455872,3.19459271430969,2.1013023853302,5.78555727005005,2.29591035842896,2.04517650604248,2.12635588645935,2.06155252456665,4.26475238800049,4.03129720687866,3.01893663406372,20.1932048797607,2,2.04855608940125,2.5673623085022,4.89352989196777
486,2.15663242340088,2.01055359840393,2,38.7392044067383,3.21135783195496,4.47778177261353,2.08353352546692,5.34254598617554,2.01369023323059,13.8879356384277,2.28453159332275,2.90151405334473,2.36200523376465,2.06942439079285,2.12522077560425,3.58869290351868,2.22234725952148,2.46673512458801,2.03456616401672,2.46591138839722,2.63390445709229,2.24651670455933,2.15863990783691,35.3490104675293,2.04254484176636,3.39575171470642,3.42397785186768,2.11730694770813,5.74049806594849,2.25177025794983,2.04246163368225,2.1214120388031,2.05960464477539,4.2071795463562,4.01869344711304,3.10333657264709,20.2256813049316,2.00910234451294,2.03876733779907,2.58714818954468,4.85441827774048
488,2.16815114021301,2.01059865951538,2.03951930999756,38.5903244018555,3.32729744911194,4.44689893722534,2.03594636917114,5.32991790771484,2.00731706619263,13.9338417053223,2.27180814743042,2.91215205192566,2.23792576789856,2.06240701675415,2.11411380767822,3.53398013114929,2.26610660552979,2.48701977729797,2.05043077468872,2.39539361000061,2.63309121131897,2.2530357837677,2.16868495941162,35.3926582336426,2.04146432876587,3.40534472465515,3.33855628967285,2.10739994049072,5.78656053543091,2.24795651435852,2.04163885116577,2.12054538726807,2.05408453941345,4.26896238327026,3.95932269096375,3.13336300849915,20.2009429931641,2.0167875289917,2.02269387245178,2.60263609886169,4.86278820037842
490,2.07520198822021,2.01161289215088,2.21814656257629,38.5516014099121,3.23207020759583,4.68593597412109,2.03417682647705,5.32701253890991,2.02567601203918,13.8898897171021,2.34747624397278,2.93617463111877,2.27396273612976,2.04049682617188,2.14196991920471,3.40020251274109,2.22250199317932,2.58947920799255,2.07060098648071,2.42462396621704,2.62694978713989,2.26201915740967,2.13891649246216,35.46142578125,2.04010009765625,3.3996524810791,3.04901146888733,2.11746048927307,5.80745792388916,2.24782919883728,2.04125571250916,2.12111902236938,2.0372006893158,4.25173330307007,3.84048438072205,3.15568685531616,20.2222652435303,2.01289486885071,2.01325058937073,2.59380459785461,4.89240598678589
492,2.0745267868042,2.01275873184204,2.21948742866516,38.539608001709,3.21727204322815,4.75538873672485,2.04606246948242,5.32744836807251,2.02847123146057,13.8667936325073,2.29894089698792,2.94583249092102,2.2576847076416,2.03635573387146,2.18544340133667,3.44811987876892,2.24476885795593,2.47613453865051,2.08413648605347,2.41023683547974,2.61818742752075,2.26136517524719,2.13255596160889,35.4480056762695,2.03768134117126,3.38476014137268,2.91681814193726,2.13537669181824,5.78071403503418,2.1866283416748,2.03853416442871,2.11665296554565,2.04409837722778,4.22553873062134,3.9591281414032,3.14814758300781,20.3093414306641,2.01037549972534,2.02396631240845,2.57669019699097,4.78078651428223
494,2.08192229270935,2.01349568367004,2.20325016975403,38.5068435668945,3.25651121139526,4.77975702285767,2.02866816520691,5.31963634490967,2.02998375892639,13.8928918838501,2.28926706314087,2.94006085395813,2.17652702331543,2.02881169319153,2.20529842376709,3.52342653274536,2.23302865028381,2.36757564544678,2.08791518211365,2.31730604171753,2.61314058303833,2.25437784194946,2.1200270652771,35.412784576416,2.03283333778381,3.38484907150269,3.24177742004395,2.13174891471863,5.77695465087891,2.21764826774597,2.03522443771362,2.1201651096344,2.04976534843445,4.26030874252319,4.30839204788208,3.19207739830017,20.3099956512451,2.01237440109253,2.01894545555115,2.58235025405884,4.7804160118103
496,2.06548023223877,2.01380252838135,2.21685695648193,38.5365219116211,3.18803405761719,4.80567216873169,2.01709771156311,5.3190450668335,2.02268481254578,13.8952779769897,2.32976841926575,2.94046521186829,2.12317323684692,2.03134393692017,2.19961953163147,3.41256976127625,2.19463753700256,2.26138401031494,2.09609603881836,2.33616828918457,2.61332774162292,2.25388503074646,2.09514832496643,35.2720985412598,2.02883410453796,3.39586138725281,3.38529396057129,2.12676739692688,5.79971170425415,2.36911225318909,2.03249192237854,2.1373176574707,2.03295803070068,4.09858226776123,4.36678886413574,3.16821956634521,20.2631931304932,2.01118946075439,2.01899313926697,2.58705139160156,4.87468576431274
498,2.05371117591858,2.01415991783142,2.18467283248901,38.5644111633301,3.14717411994934,4.81599855422974,2.05423498153687,5.32598209381104,2.02038311958313,13.8840103149414,2.27873635292053,2.93889689445496,2.18075942993164,2.03596782684326,2.23904991149902,3.2402811050415,2.18361163139343,2.2043833732605,2.0789201259613,2.3223729133606,2.61591935157776,2.26584219932556,2.08092379570007,35.2487487792969,2.02347278594971,3.38905906677246,3.03204417228699,2.10956287384033,5.89863300323486,2.47864842414856,2.03010630607605,2.14696455001831,2.03097295761108,4.18636465072632,3.89849233627319,3.16603302955627,20.251350402832,2.00831866264343,2.0223605632782,2.5839581489563,4.84073925018311
500,2.06868147850037,2.01469564437866,2.17616319656372,38.5764999389648,3.20278263092041,4.77774858474731,2.05707287788391,5.33049964904785,2.02547860145569,13.8806581497192,2.317063331604,2.94145679473877,2.1608567237854,2.03704476356506,2.25687980651855,3.18156981468201,2.16786646842957,2.25761747360229,2.07321262359619,2.31565403938293,2.61754441261292,2.26886987686157,2.07363295555115,35.3049964904785,2.02140879631042,3.3851363658905,2.89341497421265,2.04921388626099,5.84798192977905,2.560063123703,2.02829718589783,2.13919925689697,2.03794527053833,4.24962854385376,3.76159954071045,2.96061372756958,20.197904586792,2.00911021232605,2.01389932632446,2.60178899765015,4.7874584197998
502,2.07314682006836,2.01506543159485,2.19980025291443,38.581657409668,3.21434569358826,4.73530387878418,2.03237390518188,5.33211135864258,2.02416157722473,13.8766984939575,2.30253410339355,2.94315075874329,2.19678330421448,2.03619956970215,2.24975991249084,3.08367013931274,2.15845346450806,2.31701970100403,2.08644533157349,2.33694505691528,2.61651659011841,2.25690221786499,2.11615467071533,35.2717933654785,2.02031803131104,3.38734197616577,3.14190125465393,2,5.737220287323,2.51378750801086,2.02598094940186,2.12981200218201,2.03677010536194,4.41213417053223,3.94744873046875,2.83731007575989,20.0341339111328,2.01032543182373,2.02206873893738,2.58682370185852,4.81501960754395
504,2.07401823997498,2.01530504226685,2.19915533065796,38.5259246826172,3.24419498443604,4.83230686187744,2.04097676277161,5.32518911361694,2.02435159683228,13.8969287872314,2.19464755058289,2.93795347213745,2.19483828544617,2.02986764907837,2.27664971351624,3.0272855758667,2.16335225105286,2.2735652923584,2.08894562721252,2.28080201148987,2.61378765106201,2.25219035148621,2.11343741416931,35.199779510498,2.01892876625061,3.38508129119873,3.0386176109314,2.1028094291687,5.80769872665405,2.42906737327576,2.02508044242859,2.12110495567322,2.04013991355896,4.66830778121948,4.01922845840454,2.83633089065552,20.093376159668,2.01177573204041,2.01718878746033,2.58204412460327,4.83049201965332
506,2.05930972099304,2.015385389328,2.22383213043213,38.5569839477539,3.2349100112915,4.86100292205811,2.03908848762512,5.31713914871216,2.02596998214722,13.8825397491455,2.1907594203949,2.93760228157043,2.17381954193115,2.02271604537964,2.28577041625977,3.06643033027649,2.16754198074341,2.34905362129211,2.08909606933594,2.21483302116394,2.61249470710754,2.26009106636047,2.08145093917847,35.2027740478516,2.0176694393158,3.39139795303345,3.03682804107666,2.18294429779053,5.83570003509521,2.40908241271973,2.0226001739502,2.11783361434937,2.04082632064819,4.61704969406128,4.00823020935059,3.17559576034546,20.1623573303223,2.01123189926147,2.00675988197327,2.58026075363159,4.78736305236816
508,2.03921008110046,2.01584959030151,2.24084854125977,38.6020812988281,3.18250870704651,4.80631160736084,2.04959034919739,5.3169641494751,2.02162313461304,13.8843240737915,2.12035202980042,2.9405198097229,2.2985508441925,2.02621912956238,2.31148195266724,2.96257638931274,2.16999888420105,2.36104464530945,2.08500385284424,2.19084215164185,2.61626410484314,2.25639891624451,2.08541941642761,35.2613830566406,2.01563668251038,3.39578580856323,3.04601716995239,2.11768364906311,5.7898383140564,2.51050758361816,2.02175116539001,2.12901854515076,2.03815698623657,4.3826265335083,3.67964887619019,3.53702116012573,20.1249561309814,2.00915932655334,2.01457715034485,2.58265614509583,4.83466529846191
510,2.05775761604309,2.0163357257843,2.20844149589539,38.5535850524902,3.21909022331238,4.73742771148682,2.06612801551819,5.32031726837158,2.0219509601593,13.9045295715332,2.1234016418457,2.94097256660461,2.36675715446472,2.02994871139526,2.33068227767944,2.87249898910522,2.13573241233826,2.26620483398438,2.07824683189392,2.1353771686554,2.61245512962341,2.25811862945557,2.0595691204071,35.2471351623535,2.01557874679565,3.39245176315308,3.07874703407288,2.0999767780304,5.88880014419556,2.54274797439575,2.02078127861023,2.14081215858459,2.03466868400574,4.2426118850708,3.92934560775757,3.26802444458008,20.1782569885254,2.01176595687866,2.01959681510925,2.60766911506653,4.92227458953857
512,2.0658917427063,2.01632523536682,2.1981987953186,38.5529556274414,3.20927119255066,4.67129850387573,2.05935788154602,5.32704734802246,2.02404284477234,13.8768177032471,2.28152799606323,2.94016742706299,2.24662280082703,2.02467966079712,2.33877086639404,2.87552523612976,2.09405040740967,2.19621086120605,2.07665348052979,2.1706485748291,2.60932350158691,2.26466536521912,2.05061459541321,35.2826232910156,2.01594138145447,3.38354706764221,3.20264601707458,2.08606505393982,5.85645055770874,2.26318669319153,2.01545858383179,2.14098143577576,2.02444505691528,4.17264366149902,3.81751489639282,3.21525001525879,20.1749534606934,2.01275444030762,2.02029848098755,2.57800340652466,4.91954851150513
514,2.0783360004425,2.0164430141449,2.19316077232361,38.5386390686035,3.21240735054016,4.64311790466309,2.04608106613159,5.32476997375488,2.02641773223877,13.8642644882202,2.21941256523132,2.94322443008423,2.10245275497437,2.02146482467651,2.35821223258972,2.84403920173645,2.09077453613281,2.06652092933655,2.08257269859314,2.210604429245,2.61287069320679,2.25412893295288,2.07610750198364,35.1704177856445,2.0165274143219,3.37614130973816,3.08996677398682,2.10554432868958,5.78286838531494,2.3453643321991,2.0153021812439,2.13499140739441,2.03133606910706,4.24631500244141,3.62480425834656,3.16861128807068,20.1201000213623,2.01142835617065,2.02296543121338,2.57247018814087,4.78547382354736
516,2.06916403770447,2.01665711402893,2.19503355026245,38.4983711242676,3.24854111671448,4.72678995132446,2.05743265151978,5.31856775283813,2.02793860435486,13.8746528625488,2.19931864738464,2.94845199584961,2.06376361846924,2.02126502990723,2.35222172737122,2.7688090801239,2.11504364013672,2.09751796722412,2.09360933303833,2.18136167526245,2.60895872116089,2.26347398757935,2.10028982162476,35.122428894043,2.01645636558533,3.37753868103027,2.73110723495483,2.18731164932251,5.90437269210815,2.52220344543457,2.01489186286926,2.13638997077942,2.05451965332031,4.52720212936401,3.83673739433289,3.00075769424438,20.1289367675781,2.01204586029053,2.01928615570068,2.61072874069214,4.77920818328857
518,2.04616785049438,2.01677989959717,2.19650864601135,38.5290985107422,3.21700048446655,4.72996234893799,2.06113481521606,5.31576204299927,2.02487587928772,13.8856782913208,2.24498844146729,2.94366431236267,2.06637167930603,2.02000832557678,2.36680459976196,2.70111727714539,2.11239218711853,2.15315365791321,2.09459757804871,2.21448802947998,2.60970783233643,2.26990008354187,2.08807730674744,35.2471923828125,2.0152416229248,3.37552762031555,2.49373745918274,2.25908851623535,5.96844291687012,2.52896690368652,2.01209616661072,2.14367747306824,2.04398679733276,4.45084095001221,3.71079397201538,3.16932940483093,20.1483421325684,2.01054692268372,2.01867127418518,2.60299038887024,4.80382776260376
520,2.06013607978821,2.01671719551086,2.18490934371948,38.5325698852539,3.20400500297546,4.68434524536133,2.02438712120056,5.31602907180786,2.01713895797729,13.8962821960449,2.20371317863464,2.95011806488037,2.12927341461182,2.02007508277893,2.38042593002319,2.66569828987122,2.14787697792053,2.17558073997498,2.09625482559204,2.17242383956909,2.61123037338257,2.25188779830933,2.06709814071655,35.1132125854492,2.01511096954346,3.37573647499084,2.89093685150146,2.27964186668396,5.90189743041992,2.91788625717163,2.01168537139893,2.13760876655579,2.02368402481079,4.27972078323364,3.87109422683716,3.07957673072815,20.105375289917,2.01081109046936,2.02717399597168,2.57118678092957,4.71452045440674
522,2.05254983901978,2.01669764518738,2.16932511329651,38.5417976379395,3.17470836639404,4.75300693511963,2.03667712211609,5.31540012359619,2.01600790023804,13.8938274383545,2.18389558792114,2.95290374755859,2.17282485961914,2.02494525909424,2.40712332725525,2.60447406768799,2.15425395965576,2.18634510040283,2.09432744979858,2.09612393379211,2.60852575302124,2.25250768661499,2.07705616950989,35.1517524719238,2.01721739768982,3.38100838661194,2.95959758758545,2.2360372543335,5.82527828216553,2.82820796966553,2.00958871841431,2.14918971061707,2.02387499809265,4.52993059158325,3.90384531021118,3.06688070297241,20.1889133453369,2.01256132125854,2.03159236907959,2.56763100624084,4.78791284561157
524,2.06640601158142,2.01690030097961,2.17402720451355,38.5127830505371,3.21224069595337,4.68253183364868,2.05553317070007,5.31579494476318,2.02051568031311,13.9002819061279,2.23860359191895,2.94200325012207,2.17104578018188,2.0219247341156,2.41781640052795,2.60311937332153,2.12778759002686,2.18667340278625,2.08797097206116,2.16739368438721,2.6077196598053,2.26590132713318,2.07825231552124,35.1888160705566,2.01683616638184,3.38605570793152,2.88962912559509,2.12888836860657,5.83801460266113,2.66588711738586,2.00714898109436,2.15213680267334,2.0266420841217,4.33378505706787,4.05027627944946,3.00989603996277,20.1822719573975,2.0110297203064,2.01420617103577,2.606609582901,4.82176351547241
