"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.34805798530579,7.46825551986694,5.16956806182861,15.2073011398315,2.87207317352295,2.8366870880127,2.4664249420166,2.1568591594696,2.56220889091492,5.68732166290283,2.58044624328613,2.10024809837341,2.52213644981384,7.25978136062622,12.1040191650391,18.4154605865479,2.47163486480713,21.9174938201904,2.60294270515442,2.04968333244324,2.21893548965454,2.24732398986816,2.27833795547485,3.81772780418396,2.87461876869202,2.06508326530457,3.30728769302368,3.18506693840027,2.09466862678528,2.03682374954224,26.4186172485352,12.6567058563232,2.14600396156311,3.81919503211975,2.03917026519775,2.08783936500549
480,2.32250022888184,7.64977121353149,5.15832901000977,15.2995872497559,2.88512635231018,2.94052624702454,2.5988335609436,2.11724543571472,2.52316999435425,5.79255294799805,2.5595235824585,2.09711480140686,2.49817204475403,7.61341905593872,11.9746952056885,18.4003944396973,2.41167497634888,21.2849388122559,2.66057467460632,2.04330611228943,2.21837019920349,2.30116128921509,2.33693957328796,3.60083031654358,2.90511298179626,2.05599331855774,3.30635714530945,3.04432773590088,2.05292081832886,2.04028987884521,24.7089061737061,11.875617980957,2.13673853874207,3.772376537323,2.01220536231995,2.08818173408508
482,2.34178829193115,7.78616952896118,6.16161108016968,15.5432033538818,2.78251624107361,3.22030138969421,2.32242298126221,2.11953353881836,2.5204610824585,6.23525667190552,2.53470396995544,2.06783533096313,2.46685838699341,8.07699966430664,12.0181798934937,18.5317363739014,2.36142873764038,20.5828018188477,2.71981048583984,2.08208131790161,2.22308278083801,2.28164052963257,2.39584350585938,3.36518788337708,2.87435936927795,2.04694128036499,3.30522513389587,3.03093028068542,2.07730603218079,2.03618383407593,22.9145240783691,11.1406183242798,2.12278485298157,3.74079847335815,2.01256132125854,2.07257437705994
484,2.32879328727722,7.81582021713257,4.78728199005127,16.3264694213867,2.53858995437622,3.22030138969421,2.14003992080688,2.09509944915771,2.51290392875671,7.02760934829712,2.50206971168518,2.03230261802673,2.43492794036865,8.44743347167969,12.0322103500366,18.6383819580078,2.32983207702637,19.7002105712891,2.76061367988586,2.08612632751465,2.22250461578369,2.24686980247498,2.42238807678223,3.16875100135803,2.84453082084656,2.04058146476746,3.31836795806885,2.98157215118408,2.11693048477173,2.0323007106781,21.3857383728027,10.3460130691528,2.10491442680359,3.87333011627197,2.02891707420349,2.08141851425171
486,2.29232287406921,7.62686777114868,2.00000023841858,15.8256530761719,3.00608682632446,2.90284633636475,2.65225195884705,2.06280159950256,2.47721266746521,7.07426118850708,2.47713160514832,2.05274796485901,2.41793704032898,8.65165996551514,11.9437685012817,18.6089210510254,2.2884202003479,19.1222839355469,2.78318524360657,2.07770419120789,2.22741365432739,2.27516841888428,2.44032740592957,3.06266355514526,2.83384704589844,2.03659629821777,3.30185770988464,2.91230058670044,2.13062047958374,2.03202128410339,20.1122379302979,9.72156143188477,2.11764287948608,3.86215996742249,2.01644778251648,2.06936597824097
488,2.27639722824097,7.43273639678955,2.20087814331055,15.088547706604,2.9537980556488,2.82651567459106,2.97627305984497,2.08075737953186,2.4568886756897,6.58653259277344,2.45681118965149,2.07183241844177,2.40164589881897,8.87835884094238,12.0089664459229,18.5742359161377,2.24137163162231,18.6402320861816,2.79972410202026,2.08089280128479,2.23373246192932,2.2828631401062,2.45779943466187,2.99255204200745,2.83828067779541,2.03242206573486,3.29170799255371,2.84152102470398,2.14265823364258,2.03098630905151,19.0150012969971,9.301589012146,2.13128519058228,3.83976578712463,2.01585149765015,2.05268502235413
490,2.27760720252991,7.5768084526062,5.09659337997437,15.2705173492432,2.31059265136719,3.15687274932861,2.65803718566895,2.12132787704468,2.45716333389282,5.93700361251831,2.42643237113953,2.09581398963928,2.3675262928009,9.35148620605469,12.1759872436523,18.6838550567627,2.18916058540344,17.6202182769775,2.82116556167603,2.06272554397583,2.23706126213074,2.27205920219421,2.48765754699707,2.89963150024414,2.78918313980103,2.02906179428101,3.39093160629272,2.78787279129028,2.14891266822815,2.02623128890991,17.297700881958,8.61829376220703,2.11895799636841,3.87139773368835,2.04016423225403,2.04524493217468
492,2.27488088607788,7.6205005645752,4.80374479293823,15.2727870941162,2.70151019096375,3.20303773880005,2.66105365753174,2.1321325302124,2.46074390411377,5.86037302017212,2.39432597160339,2.1183454990387,2.33263969421387,9.69004535675049,12.1075124740601,18.8202095031738,2.1539900302887,16.5720767974854,2.86699819564819,2.06387591362,2.23763751983643,2.2460401058197,2.5252742767334,2.75861525535583,2.80239391326904,2.02420496940613,3.35032320022583,2.73393154144287,2.13730096817017,2.02190566062927,15.4771604537964,7.81762886047363,2.10833644866943,3.69726920127869,2.03759789466858,2.06661128997803
494,2.30648827552795,7.56371736526489,4.52142333984375,15.2353744506836,2.74108624458313,3.22077798843384,2.6850278377533,2.1146080493927,2.44613718986511,6.08075332641602,2.3645920753479,2.11342453956604,2.3032693862915,9.96351909637451,12.0033960342407,18.8419151306152,2.12532711029053,15.586311340332,2.89049673080444,2.09415555000305,2.23874950408936,2.23806595802307,2.5786292552948,2.61964654922485,2.83935260772705,2.0174400806427,3.22019004821777,2.75981855392456,2.15301132202148,2.01611518859863,13.8372583389282,7.03203105926514,2.10138535499573,3.64352488517761,2.01552510261536,2.0685772895813
496,2.26304888725281,7.51132965087891,5.83203792572021,15.2500476837158,2.79273176193237,3.0789110660553,2.43162298202515,2.11019945144653,2.42643189430237,5.96845102310181,2.33124709129333,2.09928464889526,2.27435088157654,10.3602504730225,12.0064554214478,18.8381385803223,2.10625815391541,14.4214820861816,2.91486287117004,2.08882308006287,2.24168038368225,2.27018117904663,2.62606883049011,2.53611397743225,2.75127696990967,2.01490616798401,3.2868537902832,2.83406829833984,2.18703317642212,2.01431798934937,12.2769575119019,6.39449024200439,2.08649945259094,3.72252917289734,2.00573182106018,2.05605125427246
498,2.22929668426514,7.56785154342651,5.74196767807007,15.2127647399902,3.08996844291687,2.92379379272461,2.3430655002594,2.08732938766479,2.42577838897705,5.935715675354,2.29513263702393,2.07651233673096,2.24300527572632,10.7001256942749,11.9741697311401,18.8575344085693,2.08905506134033,13.3344926834106,2.94359540939331,2.11025238037109,2.24344897270203,2.26650428771973,2.64270496368408,2.42625761032104,2.83226752281189,2.01367568969727,3.28152012825012,2.80579447746277,2.24904823303223,2.01724433898926,10.6907014846802,5.75747585296631,2.06987857818604,3.76305174827576,2.01845026016235,2.09557580947876
500,2.21709513664246,7.5578727722168,5.56079721450806,15.0995302200317,3.17127728462219,3.12505769729614,2.48772001266479,2.06184768676758,2.41908288002014,6.09704160690308,2.26604390144348,2.09117841720581,2.21568155288696,10.915828704834,11.9989433288574,18.9046115875244,2.06896209716797,12.5096778869629,2.955561876297,2.11947011947632,2.2386429309845,2.21201205253601,2.65626335144043,2.31754207611084,2.88937520980835,2.01250672340393,3.26747536659241,2.71589255332947,2.29981970787048,2.01312279701233,9.40242862701416,5.09941673278809,2.064457654953,3.84193682670593,2.04102444648743,2.08661985397339
502,2.13218832015991,7.47281742095947,5.84121942520142,15.1630783081055,2.7294328212738,3.15982341766357,2.50372529029846,2.07468223571777,2.41530656814575,6.15873908996582,2.24093317985535,2.09152388572693,2.19331026077271,11.0144958496094,12.0251207351685,18.9121055603027,2.05810356140137,11.7223052978516,2.97224378585815,2.08645534515381,2.23494911193848,2.19939994812012,2.66387629508972,2.29900979995728,2.76534509658813,2.01089191436768,3.23967409133911,2.50708270072937,2.2561354637146,2.01105237007141,8.60088634490967,4.62410068511963,2.05961966514587,3.89442181587219,2.04529070854187,2.06566882133484
504,2.10772275924683,7.60584163665771,5.71561098098755,15.1338787078857,2.61683392524719,3.22761392593384,2.55329418182373,2.07950258255005,2.43437051773071,6.18607521057129,2.21544981002808,2.08428907394409,2.16985821723938,11.1721038818359,11.9769325256348,18.9709129333496,2.04229474067688,11.0837907791138,2.98077297210693,2.11362957954407,2.23762631416321,2.25598835945129,2.67147421836853,2.26952910423279,2.79114603996277,2.00876832008362,3.12866044044495,2.37650513648987,2.29638600349426,2.0133113861084,7.501708984375,4.28988313674927,2.05863857269287,3.8914909362793,2.03878474235535,2.10368919372559
506,2.10716485977173,7.51793479919434,5.83702421188354,15.3290996551514,3.08792519569397,3.41863298416138,2.68797659873962,2.08826351165771,2.45002460479736,6.14949941635132,2.18854522705078,2.08187580108643,2.1472864151001,11.4259042739868,12.0049486160278,19.0430793762207,2.03374767303467,10.3815746307373,2.98466610908508,2.15807628631592,2.23805546760559,2.3246648311615,2.68783187866211,2.22646689414978,2.94378638267517,2.00659513473511,3.15849566459656,2.44779706001282,2.35553526878357,2.01316142082214,6.43732070922852,3.95844602584839,2.06081008911133,3.91599106788635,2.01904964447021,2.10432004928589
508,2.13632869720459,7.37977838516235,5.58517503738403,15.4884223937988,3.29889678955078,3.30640029907227,2.60655498504639,2.09710931777954,2.44942545890808,6.12123727798462,2.16588187217712,2.05766892433167,2.12937879562378,11.6799049377441,12.0352697372437,19.079704284668,2.03567218780518,9.62768268585205,2.99417734146118,2.16194868087769,2.23716568946838,2.29807806015015,2.71023344993591,2.20186948776245,2.87428045272827,2.00688004493713,3.19886422157288,2.53665947914124,2.37693214416504,2.01874566078186,5.73527956008911,3.54060435295105,2.042067527771,3.87603306770325,2.01517796516418,2.07902574539185
510,2.14636182785034,7.52468204498291,4.94288730621338,15.1896743774414,2.9972710609436,3.07337641716003,2.48612189292908,2.07571840286255,2.44841265678406,5.95010662078857,2.14152002334595,2.04560232162476,2.11014842987061,11.9204998016357,11.9797525405884,19.1189785003662,2.03310513496399,9.13173294067383,3.01629686355591,2.14991593360901,2.24308371543884,2.20821261405945,2.71349334716797,2.15981817245483,2.7040069103241,2.00710129737854,3.20693206787109,2.44968581199646,2.46939325332642,2.0201244354248,5.03378868103027,3.33312249183655,2.03655338287354,3.84580111503601,2.06717658042908,2.10156559944153
512,2.12297248840332,7.6405291557312,5.05694007873535,15.2099409103394,2.77544093132019,2.99917149543762,2.62692713737488,2.030597448349,2.43792128562927,5.85822677612305,2.11873579025269,2.06131505966187,2.09178853034973,12.0514535903931,11.9426727294922,19.126895904541,2.02804255485535,8.65386581420898,3.01795959472656,2.12717032432556,2.2446928024292,2.20956659317017,2.69474172592163,2.12229752540588,2.72499060630798,2.00776791572571,3.19865322113037,2.2502760887146,2.46139621734619,2.01843738555908,4.618577003479,3.22463583946228,2.0435471534729,3.96298336982727,2.07335638999939,2.09430241584778
514,2.16271138191223,7.54223966598511,5.2206974029541,15.1957473754883,2.46511316299438,3.07092070579529,2.62298774719238,2.01985502243042,2.43940210342407,5.93458604812622,2.10744214057922,2.08705830574036,2.08189535140991,12.2055044174194,11.9088573455811,19.1179962158203,2.02441644668579,8.12919616699219,3.01761794090271,2.09143328666687,2.24061012268066,2.23643255233765,2.71013927459717,2.11287832260132,2.69248843193054,2.008620262146,3.20095562934875,2.32430624961853,2.39852261543274,2.01868581771851,4.65901470184326,3.0449914932251,2.03545808792114,3.88467383384705,2.02621746063232,2.08752393722534
516,2.16865110397339,7.60574674606323,5.49320459365845,15.0775842666626,2.2126362323761,3.13530230522156,2.31001949310303,2.05010890960693,2.4457311630249,5.91965293884277,2.09460616111755,2.10479187965393,2.07151746749878,12.2382707595825,11.9060258865356,19.1281280517578,2.02443552017212,7.7313404083252,3.03763675689697,2.08336591720581,2.23926520347595,2.22372460365295,2.72465562820435,2.10349559783936,2.63005590438843,2.00502967834473,3.26524019241333,2.46399116516113,2.42079710960388,2.01082158088684,4.25565099716187,3.07627439498901,2.03749823570251,3.69695425033569,2.041588306427,2.10108089447021
518,2.17885684967041,7.54886865615845,4.92816591262817,14.9335632324219,2.26401686668396,3.19675159454346,2.49283003807068,2.03808927536011,2.40033841133118,5.80631160736084,2.07769346237183,2.08422875404358,2.05871510505676,12.2603197097778,11.9871845245361,19.0505561828613,2.02055954933167,7.53837919235229,3.05058145523071,2.14312958717346,2.24959349632263,2.26534247398376,2.74552273750305,2.03683137893677,2.72970652580261,2.00229501724243,3.281174659729,2.48989295959473,2.41273546218872,2.01284027099609,3.50086116790771,2.99539017677307,2.04381990432739,3.67439723014832,2.03853535652161,2.10460472106934
520,2.24574065208435,7.49322605133057,4.92064666748047,14.9453945159912,2.50998616218567,3.27553820610046,2.62231254577637,2.0515992641449,2.38947057723999,5.87980175018311,2.06335163116455,2.05486035346985,2.04869842529297,12.2047910690308,12.0572805404663,19.0360240936279,2.01482582092285,7.25931978225708,3.05290079116821,2.16388487815857,2.25222539901733,2.29337906837463,2.77491569519043,2.09474015235901,2.86326956748962,2.00318741798401,3.27304911613464,2.48711085319519,2.39779305458069,2.0178279876709,3.28297209739685,2.83043956756592,2.04199409484863,3.65893936157227,2.02886080741882,2.09086298942566
522,2.18910980224609,7.69809627532959,5.35794067382812,15.2923698425293,2.78720784187317,3.16869354248047,2.14985466003418,2.07730531692505,2.41868901252747,5.82901573181152,2.05578470230103,2.07309913635254,2.04089546203613,12.2940788269043,11.9796380996704,19.2320823669434,2.01814413070679,6.93120527267456,3.04370093345642,2.13115453720093,2.24404811859131,2.28042650222778,2.77252817153931,2.20099353790283,2.76058411598206,2.00332117080688,3.34188103675842,2.25972032546997,2.38461947441101,2.01168584823608,3.0117552280426,2.75312495231628,2.03832697868347,3.67317056655884,2.03982305526733,2.03633141517639
524,2.10715699195862,7.76195955276489,4.55213308334351,15.18408203125,3.21709609031677,3.3491382598877,2.41273641586304,2.03514242172241,2.38984441757202,5.88630819320679,2.04942536354065,2.11327528953552,2.03809261322021,12.5017290115356,11.8993473052979,19.2170333862305,2.01264691352844,6.73848342895508,3.02970123291016,2.13386082649231,2.24035573005676,2.31395673751831,2.76547026634216,2.13668251037598,2.64704608917236,2.00306749343872,3.31917357444763,2.14760637283325,2.3860330581665,2.01523327827454,2.80067348480225,2.61915278434753,2.02906012535095,3.70951390266418,2.04729342460632,2.0634605884552
526,2.10065960884094,7.83962631225586,4.88471364974976,15.0663995742798,3.09352493286133,3.64980602264404,2.54750895500183,2.02064418792725,2.3952374458313,6.39536285400391,2.0391411781311,2.10264563560486,2.03248715400696,12.5003347396851,11.9152841567993,19.1570014953613,2.0078592300415,6.59922504425049,3.04152822494507,2.14753890037537,2.23225021362305,2.27905511856079,2.75970482826233,2.08280158042908,2.77620935440063,2.00325226783752,3.37111186981201,2.33033871650696,2.44538235664368,2.01447749137878,2.66887426376343,2.54078674316406,2.02750778198242,3.85557103157043,2.06233787536621,2.12692141532898
528,2.16136002540588,7.73668003082275,4.68138217926025,15.1584634780884,2.7407078742981,3.61573672294617,2.63338780403137,2.02662014961243,2.42435932159424,6.50917911529541,2.03440117835999,2.08244109153748,2.02696800231934,12.5274467468262,11.9351949691772,19.1583461761475,2,6.55258226394653,3.05368328094482,2.11169648170471,2.22745609283447,2.10658240318298,2.74426031112671,2.03753638267517,2.79211640357971,2.00452709197998,3.42868113517761,2.18548512458801,2.34624719619751,2.00635123252869,2.58715867996216,2.51682305335999,2.03431248664856,3.81715416908264,2.03764533996582,2.10685515403748
530,2.2174174785614,7.61610507965088,4.59764337539673,15.2143516540527,2.50362992286682,3.36224174499512,2.81921482086182,2.01977276802063,2.43594288825989,6.32011079788208,2.03012466430664,2.06557393074036,2.02541613578796,12.4569292068481,11.9358224868774,19.1369075775146,2.0045530796051,6.56333208084106,3.04038190841675,2.11877036094666,2.23049640655518,2.03429889678955,2.75276064872742,2,2.71893239021301,2.0079607963562,3.13837838172913,2.30125975608826,2.42177176475525,2.01202821731567,2.54260754585266,2.17814993858337,2.02857780456543,3.8418607711792,2.02625298500061,2.08312296867371
532,2.20543599128723,7.58531427383423,4.43238162994385,15.2111406326294,2.71690917015076,3.27293586730957,2.44528722763062,2.02709984779358,2.43368458747864,6.50872707366943,2.02651906013489,2.06162667274475,2.02187371253967,12.42405128479,11.9337787628174,19.1006011962891,2.01234531402588,6.49579572677612,3.06710624694824,2.17192029953003,2.23475050926208,2.151606798172,2.76227474212646,2.03168368339539,2.79598593711853,2.00936198234558,3.08261275291443,2.5096595287323,2.57466673851013,2.01826286315918,2.29221796989441,2,2.01865363121033,3.84899258613586,2.04861950874329,2.06095242500305
534,2.22789812088013,7.7037034034729,5.15231370925903,15.1800584793091,2.84104800224304,3.22167611122131,2.50323009490967,2.03980112075806,2.41431617736816,6.61470413208008,2.0223240852356,2.07082462310791,2.01736807823181,12.4713382720947,11.961817741394,19.0358867645264,2.01268124580383,6.34171390533447,3.0834014415741,2.14693808555603,2.23926305770874,2.2296724319458,2.75267696380615,2.01721048355103,2.87087345123291,2.00617027282715,3.34093117713928,2.45637726783752,2.5600278377533,2.02208852767944,2.64471578598022,2.21210312843323,2.02076697349548,3.70852589607239,2.06427812576294,2.07220101356506
536,2.19094038009644,7.77961206436157,6.07739734649658,15.3675832748413,2.63533568382263,3.10957169532776,2.52292704582214,2.05106282234192,2.42103385925293,6.69246435165405,2.01863503456116,2.04415988922119,2.01401829719543,12.5004796981812,11.9132642745972,19.0875434875488,2.01602172851562,6.36219215393066,3.06852912902832,2.13378095626831,2.23635673522949,2.13646197319031,2.75560903549194,2.0676543712616,2.85901641845703,2.00408720970154,3.32305908203125,2.4788966178894,2.60454487800598,2.0304696559906,2.99228954315186,2.1981565952301,2.03106379508972,3.69184160232544,2.01691365242004,2.0795259475708
538,2.16136789321899,7.57084512710571,5.01562452316284,15.2778263092041,2.6793384552002,3.20303773880005,2.51741194725037,2.06012439727783,2.40346074104309,6.65640830993652,2.01853680610657,2.04202675819397,2.01362943649292,12.595232963562,11.9035940170288,19.1569595336914,2.01388430595398,6.26692533493042,3.06615686416626,2.11862349510193,2.2284882068634,2.14295125007629,2.75491452217102,2.10065484046936,2.827303647995,2.00405931472778,3.22267484664917,2.40186500549316,2.60810136795044,2.03437161445618,2.70716857910156,2.40960931777954,2.02975988388062,3.6561713218689,2.01710939407349,2.08068776130676
540,2.22811818122864,7.3496527671814,4.54690933227539,15.2985353469849,2.57952809333801,3.27205610275269,2.67371702194214,2.05353260040283,2.40829920768738,6.72445392608643,2.01791930198669,2.05499649047852,2.0121009349823,12.5925445556641,11.8853054046631,19.1867294311523,2.01760983467102,6.14704322814941,3.07218718528748,2.10206341743469,2.23263645172119,2.2194185256958,2.76579165458679,2.0438449382782,2.81187057495117,2.00631165504456,3.26053953170776,2.18015551567078,2.59734797477722,2.03503012657166,2.58733248710632,2.42736077308655,2.02107262611389,3.64810585975647,2.03121948242188,2.08798170089722
542,2.23111152648926,7.60420227050781,5.27689266204834,15.2987194061279,2.59099221229553,3.130042552948,2.61342072486877,2.04982495307922,2.42537474632263,7.03612661361694,2.01677370071411,2.07298922538757,2.01041769981384,12.5089445114136,11.8941984176636,19.1792259216309,2.01586437225342,6.08679103851318,3.05955529212952,2.11836791038513,2.23663401603699,2.24819755554199,2.76679921150208,2.04114937782288,2.93865323066711,2.0082733631134,3.21042418479919,2.07509899139404,2.62286925315857,2.03218579292297,2.53429412841797,2.28785419464111,2.02629208564758,3.75180578231812,2.0203549861908,2.10090780258179
544,2.24599194526672,8.03698921203613,5.60765314102173,15.3239507675171,2.66817688941956,3.14384245872498,2.58944654464722,2.04736661911011,2.40719485282898,7.09224414825439,2.01455783843994,2.06880378723145,2.01101779937744,12.5094022750854,12.0063524246216,19.1753444671631,2.01152729988098,6.08856391906738,3.04553174972534,2.12216997146606,2.22789931297302,2.27133417129517,2.73039531707764,2.08532094955444,2.90644431114197,2.00597143173218,3.18703556060791,2.01692628860474,2.58895063400269,2.02952980995178,2.42792773246765,2.3774688243866,2.02027368545532,3.83116841316223,2.04204225540161,2.06695771217346
546,2.18735766410828,7.96687746047974,5.24159288406372,15.3476123809814,2.58565759658813,3.43045377731323,2.76410841941833,2.02485156059265,2.38702154159546,7.03120183944702,2.0122766494751,2.04037499427795,2.01142239570618,12.596079826355,12.1039390563965,19.208625793457,2.00629353523254,6.14461517333984,3.05736637115479,2.13341665267944,2.22368431091309,2.31302213668823,2.73895144462585,2.11655879020691,2.68826913833618,2.00159788131714,3.2218017578125,2,2.59398531913757,2.03309941291809,2.29908299446106,2.36713337898254,2.01119589805603,3.82184362411499,2.03754162788391,2.06374526023865
548,2.14961433410645,7.66226816177368,4.5326623916626,15.2487192153931,2.67082548141479,3.42662334442139,2.71724081039429,2.02226805686951,2.38919067382812,6.9736385345459,2.01258873939514,2.04362607002258,2.01189851760864,12.6512517929077,12.0976028442383,19.2217426300049,2.00470042228699,6.14608478546143,3.07021450996399,2.14135313034058,2.22917461395264,2.3006546497345,2.78453683853149,2.11619091033936,2.69228529930115,2.00397896766663,3.26733160018921,2.23608803749084,2.56469464302063,2.03419160842896,2.39531111717224,2.30675387382507,2.02026653289795,3.72570991516113,2.03170585632324,2.15004968643188
550,2.16751980781555,7.63511228561401,4.05334138870239,15.2490329742432,2.57498788833618,3.31213665008545,2.56043004989624,2.00377011299133,2.38220310211182,6.95588159561157,2.01097631454468,2.0583233833313,2.01146793365479,12.5619306564331,12.0145492553711,19.2663803100586,2.01657009124756,6.13014316558838,3.07070541381836,2.13425374031067,2.22588562965393,2.29929208755493,2.76978898048401,2.05132532119751,2.77984189987183,2.00579237937927,3.30227041244507,2.32169985771179,2.68607211112976,2.0360209941864,2.46361494064331,2.35000467300415,2.02062273025513,3.75021004676819,2.03917336463928,2.13974738121033
552,2.16516280174255,7.81978797912598,4.51984071731567,15.094934463501,2.69723463058472,3.31937551498413,2.62314534187317,2.00979137420654,2.38373327255249,7.09463882446289,2.01094102859497,2.06006669998169,2.00976490974426,12.535008430481,11.9246463775635,19.2065982818604,2.01855325698853,6.03973245620728,3.05341815948486,2.11008930206299,2.2211799621582,2.24825859069824,2.74867987632751,2.0307765007019,2.74976515769958,2.00387930870056,3.2525098323822,2.26179933547974,2.79185557365417,2.04641127586365,2.5946900844574,2.40253925323486,2.01051664352417,3.75611543655396,2.03876686096191,2.09324049949646
554,2.16702485084534,7.76048612594604,4.76290464401245,14.7716751098633,3.01372957229614,3.37507057189941,2.77142429351807,2.05122470855713,2.40953969955444,7.13790130615234,2.01363348960876,2.04607605934143,2.00878119468689,12.6588802337646,11.946382522583,19.1479377746582,2.01896071434021,6.105064868927,3.0485508441925,2.08046460151672,2.22148084640503,2.14406943321228,2.78309226036072,2.0676441192627,2.69513964653015,2.00480580329895,3.19513249397278,2.24900221824646,2.74465990066528,2.04989266395569,2.72611284255981,2.30835890769958,2.00564312934875,3.76933693885803,2.03635478019714,2.06480717658997
556,2.19595289230347,7.79384326934814,4.29561376571655,14.8173198699951,2.91615152359009,3.22864007949829,2.78549361228943,2.03834748268127,2.42377018928528,7.07952499389648,2.01459980010986,2.04864382743835,2.00969624519348,12.7429828643799,11.9735651016235,19.1442203521729,2.02147626876831,6.28847408294678,3.0530641078949,2.09058022499084,2.22159576416016,2.16213154792786,2.78592586517334,2.08698511123657,2.87802600860596,2.00830674171448,3.31274628639221,2.21542811393738,2.76450777053833,2.04990077018738,2.35461258888245,2.23054623603821,2.00825452804565,3.80644011497498,2.01934337615967,2.06697297096252
558,2.17188024520874,7.87063121795654,4.3811731338501,15.2055110931396,2.79534244537354,3.15441703796387,2.58575487136841,2.02800559997559,2.40423083305359,7.12705755233765,2.01340126991272,2.06333065032959,2.00983762741089,12.6573858261108,11.9300804138184,19.1470069885254,2.01584649085999,6.24037742614746,3.04883575439453,2.10676336288452,2.21339917182922,2.19424676895142,2.76940536499023,2.07817244529724,2.85865545272827,2.00675225257874,3.37134194374084,2.20671606063843,2.79360485076904,2.04532623291016,2.4387035369873,2.2419331073761,2.01783180236816,3.73261380195618,2.00962710380554,2.09334063529968
560,2.19852209091187,7.90764713287354,4.61165237426758,15.3267002105713,2.61384510993958,3.42682504653931,2.40636587142944,2.03775691986084,2.38391160964966,7.37434434890747,2.01375102996826,2.06208729743958,2.00930714607239,12.5318193435669,11.9011402130127,19.1143569946289,2.01083827018738,6.08503389358521,3.05651998519897,2.13695025444031,2.2153754234314,2.22405648231506,2.79103112220764,2.06001353263855,2.78271865844727,2.00522708892822,3.32992768287659,2.21957182884216,2.86505651473999,2.04390406608582,2.74413013458252,2.30238175392151,2.02380776405334,3.71131587028503,2.00155162811279,2.0972375869751
562,2.18935346603394,7.77034616470337,4.63413047790527,15.3231010437012,2.63261151313782,3.48977732658386,2.53584837913513,2.03831624984741,2.39203333854675,7.49952411651611,2.01267194747925,2.04491901397705,2.00926232337952,12.586968421936,11.8913898468018,19.0498237609863,2.00916481018066,6.05973148345947,3.04904937744141,2.13662457466125,2.22115540504456,2.19988918304443,2.78814840316772,2.09416460990906,2.75809097290039,2.0103166103363,3.32395124435425,2.35133528709412,2.86480474472046,2.05124020576477,2.50613832473755,2.38507843017578,2.02516293525696,3.727783203125,2.00918507575989,2.078937292099
564,2.07355403900146,7.84254837036133,4.05785274505615,15.0123195648193,3.07002902030945,3.23320341110229,2.76536893844604,2.04299473762512,2.38465189933777,7.463942527771,2.01117300987244,2.03258800506592,2.00931978225708,12.5953550338745,11.9642152786255,19.0863285064697,2.01188683509827,6.11178970336914,3.05264091491699,2.09678840637207,2.21826863288879,2.22652816772461,2.77368974685669,2.11171197891235,2.7606406211853,2.01102185249329,3.24721431732178,2.33014845848083,2.77606773376465,2.05353975296021,2.00480842590332,2.38027739524841,2.01079487800598,3.76642775535583,2.05276107788086,2.05626678466797
566,2.14074420928955,7.69645690917969,5.00501871109009,15.1284704208374,3.35720133781433,3.1592001914978,2.72253084182739,2.03525876998901,2.39726543426514,7.62682723999023,2.00841093063354,2.04391145706177,2.00706696510315,12.5181016921997,11.9523077011108,19.1575965881348,2.01947712898254,6.17584371566772,3.06451821327209,2.1049644947052,2.21582698822021,2.2374894618988,2.77669477462769,2.11303377151489,2.8130099773407,2.00872755050659,3.22802782058716,2.18841361999512,2.71331667900085,2.05088353157043,2.2257969379425,2.28604173660278,2.01140141487122,3.77558970451355,2.0673041343689,2.06062150001526
568,2.18669772148132,7.52556133270264,5.51386260986328,15.2495307922363,3.04638171195984,3.37241315841675,2.66004061698914,2.02304315567017,2.39312791824341,7.77575063705444,2.00475144386292,2.03771042823792,2.00434684753418,12.5891542434692,11.8913106918335,19.1560020446777,2.02993607521057,6.06490707397461,3.05065679550171,2.10782718658447,2.2153468132019,2.18374848365784,2.75440239906311,2.10122513771057,2.82287001609802,2.00695610046387,3.29427909851074,2.28565120697021,2.78412961959839,2.04993534088135,2.55315160751343,2.2951455116272,2.01637816429138,3.85991311073303,2.03258991241455,2.0868775844574
570,2.15619039535522,7.60097122192383,5.34147787094116,15.1710510253906,2.74774527549744,3.34593105316162,2.64504837989807,2.03249382972717,2.37693619728088,7.72058200836182,2.0049364566803,2.02226448059082,2.00272297859192,12.6181735992432,11.9379920959473,19.1448497772217,2.02873682975769,6.027512550354,3.0454363822937,2.09365725517273,2.21673822402954,2.17720651626587,2.75004291534424,2.08351707458496,2.80622959136963,2.00604820251465,3.27773070335388,2.26024746894836,2.78940296173096,2.04792904853821,2.53148436546326,2.32310771942139,2.01849770545959,3.81715416908264,2.03069424629211,2.11654210090637
572,2.18583369255066,7.64860725402832,5.18341875076294,15.2658662796021,2.81664395332336,3.19108867645264,2.5920352935791,2.03999972343445,2.37170171737671,7.68692064285278,2.00223684310913,2.01813673973083,2.00084662437439,12.5926008224487,11.9791927337646,19.1357002258301,2.02900457382202,6.09369134902954,3.05889225006104,2.0878963470459,2.21418929100037,2.16621041297913,2.76300549507141,2.10423159599304,2.80573320388794,2.00656056404114,3.22904467582703,2.28531455993652,2.79450845718384,2.05034255981445,2.46016788482666,2.35008764266968,2.01330351829529,3.83453345298767,2.03333759307861,2.12694835662842
