"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44"
424,19.8951148986816,29.5046520233154,2.72309899330139,3.42333149909973,9.47323608398438,6.20848083496094,18.4036922454834,3.73848795890808,10.2420263290405,5.38659381866455,14.5523433685303,29.0561962127686,16.3064231872559,10.8596229553223,27.5881729125977,8.80280780792236,5.89549398422241,6.56738662719727,4.34613609313965,15.9190425872803,4.52807712554932,25.566104888916,2.27524971961975,2,8.22669219970703,2.0308735370636,2.13974261283875,2.78946948051453,2.81655645370483,2.06296038627625,4.95805358886719,2.02115154266357,2.02661395072937,2.51062488555908,2.06260895729065,2.7879786491394,2.01864361763,3.04093146324158,2.56704545021057,2.19964790344238,2.06900811195374,2.08980298042297,5.08083915710449,2.12888884544373
426,20.014778137207,29.4412612915039,2.72330331802368,3.45659995079041,9.44729804992676,5.90931177139282,17.4435176849365,3.51136565208435,9.85671520233154,5.43216896057129,14.1816644668579,27.484281539917,15.8700551986694,9.78586673736572,26.4476051330566,8.75135898590088,5.70419692993164,6.20151424407959,4.58522367477417,15.1205015182495,4.75049495697021,24.861686706543,2.25925540924072,2.00869226455688,8.50505638122559,2.02502131462097,2.12516570091248,2.6343514919281,2.79902338981628,2.02818965911865,4.99273157119751,2.04218411445618,2.04226112365723,2.51308941841125,2.06190013885498,2.72945117950439,2.025141954422,3.24188947677612,2.57429385185242,2.19318675994873,2.06181383132935,2.11198139190674,5.08560943603516,2.12692809104919
428,20.1451454162598,29.3814258575439,2.72694706916809,3.45214748382568,9.35008335113525,5.59284543991089,16.3965702056885,3.42878556251526,9.44827365875244,5.36868667602539,13.8634185791016,25.7357616424561,15.4676647186279,8.74478054046631,25.059268951416,8.67702198028564,5.49980163574219,5.85574054718018,4.84027481079102,14.1696348190308,4.993821144104,24.0149593353271,2.24319267272949,2.04317879676819,8.79294586181641,2.01920795440674,2.11371922492981,2.50717043876648,2.77414965629578,2.00813579559326,4.96924924850464,2.02356553077698,2.0433247089386,2.50517416000366,2.05567932128906,2.60734796524048,2.02809739112854,3.32177472114563,2.51418137550354,2.19647789001465,2.04391551017761,2.11898374557495,5.12368583679199,2.12030601501465
430,20.2533779144287,29.3428916931152,2.74967956542969,3.35664629936218,9.083740234375,5.32843589782715,15.6086902618408,3.45838785171509,9.1036958694458,5.22168588638306,13.6073589324951,24.0981025695801,15.125168800354,7.91207504272461,23.6636047363281,8.54397869110107,5.41243171691895,5.57960510253906,5.31128883361816,13.3086709976196,5.2391414642334,23.1434936523438,2.22535920143127,2.08555221557617,8.99685573577881,2.01446914672852,2.1051299571991,2.4031777381897,2.7523832321167,2.00721073150635,4.91455602645874,2.00574421882629,2.05385041236877,2.49034333229065,2.05591630935669,2.53189945220947,2.0240638256073,3.3832733631134,2.45831942558289,2.19837427139282,2.04952883720398,2.08408164978027,5.12867116928101,2.12655830383301
432,20.327262878418,29.3103294372559,2.76820111274719,3.24261426925659,8.75211143493652,5.05967569351196,14.8061399459839,3.52812647819519,8.85534000396729,5.12265300750732,13.366189956665,22.399076461792,14.8131456375122,7.18464946746826,22.2169303894043,8.35437107086182,5.3262414932251,5.30759239196777,5.78399515151978,12.4128360748291,5.52609491348267,22.1386375427246,2.21542620658875,2.1462938785553,9.23922061920166,2.01064562797546,2.09930634498596,2.32992124557495,2.74408435821533,2.02847528457642,4.82392501831055,2.02162837982178,2.0679988861084,2.48869729042053,2.0557599067688,2.56643795967102,2.02696681022644,3.36272954940796,2.46571946144104,2.18918609619141,2.11438369750977,2.08774852752686,5.1405668258667,2.11300897598267
434,20.3430728912354,29.3100109100342,2.77915525436401,3.24806356430054,8.46022796630859,4.68013763427734,13.8890628814697,3.58308672904968,8.64841651916504,5.10123777389526,13.1252202987671,20.5276966094971,14.4956197738647,6.51925945281982,20.6264724731445,8.10459041595459,5.19654703140259,5.02885961532593,6.27654504776001,11.3928003311157,5.87625074386597,20.8852348327637,2.20359873771667,2.20420908927917,9.46063804626465,2.00791144371033,2.09417629241943,2.2746160030365,2.72718834877014,2.04775428771973,4.60793113708496,2.0062210559845,2.06556987762451,2.49083685874939,2.04781556129456,2.59718132019043,2.02432608604431,3.27272176742554,2.53524351119995,2.20067667961121,2.15626955032349,2.12930727005005,5.13425779342651,2.10230684280396
436,20.2543067932129,29.3608112335205,2.82638931274414,3.28548288345337,8.4950532913208,4.33687877655029,12.9835443496704,3.71867561340332,8.57693290710449,5.04152727127075,12.9053411483765,18.7420349121094,14.1958875656128,6.02787446975708,19.0913848876953,7.81109046936035,5.0058536529541,4.80015087127686,6.86552715301514,10.4476871490479,6.24623346328735,19.5541820526123,2.18740272521973,2.25221657752991,9.51329231262207,2.00502824783325,2.09108996391296,2.22992086410522,2.69378089904785,2.06209349632263,4.3545069694519,2.01697945594788,2.06639862060547,2.48838472366333,2.05043053627014,2.6125705242157,2.0185239315033,3.24009728431702,2.55072712898254,2.2037787437439,2.1383376121521,2.11377787590027,5.12109851837158,2.12209057807922
438,20.0020236968994,29.4919013977051,2.84978699684143,3.19993472099304,8.42372226715088,4.11914587020874,12.0028514862061,3.88913345336914,8.55600452423096,4.85648107528687,12.7067394256592,16.9443321228027,13.9017839431763,5.65007209777832,17.5472145080566,7.52454614639282,4.73102045059204,4.5936713218689,7.3863844871521,9.51810455322266,6.6480016708374,18.056324005127,2.17021226882935,2.31238484382629,9.48734092712402,2.00264120101929,2.08923125267029,2.19415044784546,2.66593909263611,2.08410882949829,4.09752655029297,2.02483201026917,2.07434582710266,2.47502827644348,2.05068635940552,2.78926682472229,2.01415348052979,3.306640625,2.58161807060242,2.19989895820618,2.11892533302307,2.08763074874878,5.11144638061523,2.10036945343018
440,19.5576000213623,29.7308387756348,2.85080003738403,3.14477181434631,8.27418327331543,3.89056491851807,11.0298109054565,4.05148983001709,8.49967861175537,4.68677377700806,12.5420551300049,15.2772855758667,13.6123428344727,5.36979389190674,16.1032485961914,7.21782875061035,4.58674001693726,4.40601968765259,7.88216400146484,8.6456184387207,7.06397581100464,16.4701900482178,2.15469360351562,2.36846709251404,9.34535121917725,2.00084328651428,2.08513116836548,2.16024613380432,2.63510966300964,2.12468600273132,3.8676917552948,2.03708791732788,2.08550333976746,2.45008635520935,2.04051828384399,2.79274845123291,2.01912450790405,3.35662293434143,2.64476656913757,2.19411635398865,2.09940576553345,2.10396265983582,5.07679080963135,2.09027218818665
442,18.9118595123291,30.0860424041748,2.84882688522339,3.1163649559021,8.25693607330322,3.59757924079895,10.1759347915649,4.22269105911255,8.47208309173584,4.50155115127563,12.3611145019531,13.7941694259644,13.3310356140137,5.1646842956543,14.7655773162842,6.86316108703613,4.48400640487671,4.23679733276367,8.27122497558594,7.82833433151245,7.48240661621094,14.8714828491211,2.14731216430664,2.44208097457886,9.07341575622559,2,2.08053946495056,2.13461208343506,2.60162281990051,2.15085625648499,3.65414595603943,2.06394672393799,2.09251403808594,2.43537735939026,2.03947758674622,2.7956383228302,2.02774167060852,3.26661491394043,2.50507354736328,2.18845796585083,2.09633803367615,2.10136342048645,5.09478044509888,2.09517407417297
444,18.0881385803223,30.5440788269043,2.86532998085022,3.07997798919678,8.05480766296387,3.36252021789551,9.35092353820801,4.34344005584717,8.45365524291992,4.38927888870239,12.2112827301025,12.5437021255493,13.0974607467651,5.0273118019104,13.6144227981567,6.54330348968506,4.39052295684814,4.07046222686768,8.57343673706055,7.13440227508545,7.86705780029297,13.4134063720703,2.14372491836548,2.50857543945312,8.67263603210449,2.00068521499634,2.07814717292786,2.10620880126953,2.57653379440308,2.17082762718201,3.47997832298279,2.06428933143616,2.10244274139404,2.41349339485168,2.04025292396545,2.79274845123291,2.02929902076721,3.20216250419617,2.51349830627441,2.19440770149231,2.07720041275024,2.06721973419189,5.15137958526611,2.08692002296448
446,17.006139755249,31.1324520111084,2.91917109489441,3.04728221893311,7.74461889266968,3.17813634872437,8.45745754241943,4.47510957717896,8.42668056488037,4.27806329727173,12.085618019104,11.3692998886108,12.8867330551147,4.94674921035767,12.4871778488159,6.21075344085693,4.29842042922974,3.89398908615112,8.95348739624023,6.49927377700806,8.2343692779541,11.9900636672974,2.14127588272095,2.55874180793762,8.05825042724609,2.00115418434143,2.07775235176086,2.08815979957581,2.54617547988892,2.21158909797668,3.33898758888245,2.04965686798096,2.10348415374756,2.39012551307678,2.03927612304688,2.62945675849915,2.02872443199158,3.26737833023071,2.68142604827881,2.17725849151611,2.07020044326782,2.05939245223999,5.13812589645386,2.0870316028595
448,15.7177457809448,31.8364143371582,2.91655540466309,2.98817801475525,7.57166862487793,2.99941682815552,7.66545391082764,4.6320595741272,8.41534423828125,4.02520418167114,11.977855682373,10.3160343170166,12.726637840271,4.91006422042847,11.4358692169189,5.88866138458252,4.15635204315186,3.73522973060608,9.32221031188965,5.90535306930542,8.57566928863525,10.6988458633423,2.13970041275024,2.60912752151489,7.32720470428467,2.00091600418091,2.07689952850342,2.08173727989197,2.50860381126404,2.24286818504333,3.18825745582581,2.02488422393799,2.08895778656006,2.36998772621155,2.04262113571167,2.58248853683472,2.0306670665741,3.36253046989441,2.56955003738403,2.17715311050415,2.08225107192993,2.0466833114624,5.11109399795532,2.08392000198364
450,14.3316707611084,32.5961532592773,2.92925596237183,2.976149559021,7.51800870895386,2.84295248985291,6.97225427627563,4.77358150482178,8.47567462921143,3.89693284034729,11.8935136795044,9.41427421569824,12.5947761535645,4.89739513397217,10.6030712127686,5.59617710113525,4.03287839889526,3.58622288703918,9.66304206848145,5.36213111877441,8.88335132598877,9.60898971557617,2.13586282730103,2.65444016456604,6.66124773025513,2.00143122673035,2.07680225372314,2.07118344306946,2.4693500995636,2.27441883087158,3.03708934783936,2.0495822429657,2.08608746528625,2.33957314491272,2.04083371162415,2.57730078697205,2.03596210479736,3.33259415626526,2.28340888023376,2.18862223625183,2.07724046707153,2.03150773048401,5.12772560119629,2.07802605628967
452,12.8246116638184,33.4093589782715,3.02065443992615,2.9685378074646,7.4272346496582,2.731116771698,6.36669874191284,4.90336084365845,8.45180797576904,3.8148090839386,11.8044013977051,8.5942440032959,12.5023488998413,4.9058985710144,9.86613273620605,5.32645893096924,3.89696335792542,3.43985199928284,9.91590595245361,4.84557104110718,9.14370918273926,8.59795665740967,2.12675976753235,2.71201395988464,5.92882871627808,2.00196003913879,2.07633471488953,2.07847881317139,2.43259358406067,2.30111193656921,2.88881611824036,2.07645583152771,2.10954856872559,2.32175922393799,2.04005122184753,2.52601552009583,2.03409051895142,3.21981883049011,2.35107326507568,2.1851544380188,2.06697177886963,2.08808732032776,5.10786199569702,2.07303595542908
454,11.2588272094727,34.2708396911621,3.04145169258118,2.9516224861145,7.20192050933838,2.63965487480164,5.86050271987915,5.01179456710815,8.29143524169922,3.66629648208618,11.7422647476196,7.84653329849243,12.4680414199829,4.90732765197754,9.14990711212158,5.08612442016602,3.75855469703674,3.3129358291626,10.062858581543,4.39669370651245,9.39023113250732,7.7135763168335,2.1062216758728,2.74241757392883,5.26937961578369,2.0024893283844,2.07462882995605,2.08235812187195,2.40463161468506,2.30943655967712,2.75519704818726,2.05853772163391,2.12526249885559,2.2826361656189,2.04925918579102,2.5292534828186,2.03400993347168,3.23754167556763,2.59250974655151,2.20050621032715,2.05530953407288,2.09539914131165,5.14181280136108,2.10153198242188
456,9.74026489257812,35.1028594970703,3.05182385444641,2.93261122703552,6.81604957580566,2.64966058731079,5.33127069473267,5.06381225585938,8.1886739730835,3.60859704017639,11.7228479385376,7.1763768196106,12.4579448699951,4.90400791168213,8.50347232818604,4.85827779769897,3.68833160400391,3.190425157547,10.4043416976929,3.99948358535767,9.60148811340332,6.96345090866089,2.10038042068481,2.77293729782104,4.72929763793945,2.00326371192932,2.07496547698975,2.07379078865051,2.37577867507935,2.36115217208862,2.69692969322205,2.08729600906372,2.12213182449341,2.23413920402527,2.05859041213989,2.45683407783508,2.03359246253967,3.35300517082214,2.68279218673706,2.21120667457581,2.06729316711426,2.09076023101807,5.17362356185913,2.12263083457947
458,8.42985153198242,35.8057022094727,3.08427810668945,2.91378402709961,6.70174551010132,2.60526728630066,4.89275503158569,5.17999124526978,8.08105850219727,3.51988291740417,11.6812381744385,6.61770582199097,12.5575332641602,4.91620779037476,7.9865837097168,4.62120056152344,3.64619517326355,3.09735155105591,10.6156167984009,3.68592119216919,9.74551105499268,6.35486221313477,2.10598587989807,2.81078600883484,4.29665088653564,2.00317144393921,2.07463502883911,2.06541538238525,2.34150671958923,2.41788983345032,2.68695783615112,2.09162473678589,2.1382520198822,2.23091554641724,2.05250954627991,2.43486452102661,2.04170060157776,3.41513466835022,2.6368350982666,2.1887800693512,2.06287217140198,2.11301946640015,5.11558055877686,2.10662746429443
460,7.2610912322998,36.4536437988281,3.04127788543701,2.93503928184509,6.90163850784302,2.45005750656128,4.5321888923645,5.35678482055664,7.99047088623047,3.35996556282043,11.6536455154419,6.11603832244873,12.6826038360596,4.91853761672974,7.53272819519043,4.40877342224121,3.53414368629456,3.01126646995544,10.6741313934326,3.42601418495178,9.87477970123291,5.83311700820923,2.09857964515686,2.826819896698,3.96813941001892,2.00344920158386,2.07191801071167,2.04861569404602,2.29665398597717,2.42937183380127,2.63183569908142,2.11102557182312,2.15366721153259,2.21113681793213,2.04796242713928,2.59634566307068,2.04210662841797,3.44191789627075,2.32462239265442,2.17729878425598,2.08799839019775,2.08445715904236,5.09631013870239,2.08734273910522
462,6.16659259796143,37.0554237365723,3.0281388759613,3.02388477325439,6.96484804153442,2.46816754341125,4.20159769058228,5.43877601623535,7.8148832321167,3.27417230606079,11.6571559906006,5.62574052810669,12.8456335067749,4.9113597869873,7.14678049087524,4.24319171905518,3.49490284919739,2.94598436355591,10.9101982116699,3.19434070587158,10.0149850845337,5.37336540222168,2.08487367630005,2.85014510154724,3.70827651023865,2.0043568611145,2.06860041618347,2.05066633224487,2.25892686843872,2.44338202476501,2.564945936203,2.12753558158875,2.16816806793213,2.18068480491638,2.06683588027954,2.88344693183899,2.03494763374329,3.26976799964905,2.22492837905884,2.18526291847229,2.11378765106201,2.06176352500916,5.08580684661865,2.07426309585571
464,5.22790718078613,37.5569267272949,3.10620164871216,3.0025680065155,6.46337699890137,2.46437501907349,4.03334808349609,5.52222347259521,7.51523780822754,3.21400713920593,11.6373081207275,5.1788272857666,13.0849294662476,4.91930198669434,6.76228284835815,4.09001636505127,3.50962328910828,2.89297008514404,11.0709266662598,2.98077344894409,10.1511669158936,4.96867847442627,2.07945513725281,2.86954736709595,3.47193813323975,2.00551962852478,2.06645250320435,2.0568630695343,2.23512959480286,2.45868992805481,2.50733971595764,2.10431265830994,2.16420245170593,2.17582774162292,2.05565547943115,2.94705748558044,2.03080749511719,3.26359486579895,2.3887574672699,2.19539308547974,2.04613924026489,2.06900906562805,5.0814061164856,2.06093668937683
466,4.54264211654663,37.957103729248,3.18721294403076,2.82675838470459,6.03122615814209,2.36999273300171,3.94197750091553,5.55168676376343,7.27716255187988,3.03650546073914,11.6363840103149,4.82071256637573,13.2986974716187,4.93111515045166,6.47364521026611,3.94380903244019,3.43551230430603,2.80791831016541,11.2362651824951,2.81561040878296,10.2509984970093,4.61204624176025,2.07343339920044,2.88147950172424,3.27364420890808,2.00653219223022,2.06409525871277,2.05101609230042,2.19954442977905,2.49399352073669,2.45084166526794,2.15196537971497,2.15970635414124,2.15821981430054,2.04461026191711,2.87982583045959,2.03016376495361,3.22283911705017,2.4927396774292,2.21050643920898,2.04924750328064,2.06336879730225,5.14144325256348,2.07488536834717
468,3.97754383087158,38.2917785644531,3.17312145233154,2.82207584381104,6.28328418731689,2.32707929611206,3.75168299674988,5.5639705657959,6.97524547576904,3.00703191757202,11.6503877639771,4.48659324645996,13.5309782028198,4.94822072982788,6.26016044616699,3.80180478096008,3.3997974395752,2.74411177635193,11.2774362564087,2.66740655899048,10.3502197265625,4.31649160385132,2.06897687911987,2.9015679359436,3.22551202774048,2.00711441040039,2.06125092506409,2.05511736869812,2.16882276535034,2.49960613250732,2.44379162788391,2.15347790718079,2.19621729850769,2.13642334938049,2.06108450889587,2.96627640724182,2.03894352912903,3.03193736076355,2.65914940834045,2.20191621780396,2.11193203926086,2.0050733089447,5.15412998199463,2.10385656356812
470,3.46465921401978,38.5773620605469,3.11008739471436,2.97455453872681,6.29705286026001,2.30746006965637,3.50393772125244,5.60940456390381,6.66660499572754,2.90868878364563,11.6569261550903,4.14256620407104,13.8441410064697,4.94512128829956,5.92423915863037,3.68922901153564,3.46271395683289,2.72321319580078,11.3268899917603,2.55674004554749,10.4477968215942,4.03133296966553,2.07111763954163,2.90593600273132,3.14265489578247,2.00893402099609,2.05771923065186,2.04338574409485,2.15083980560303,2.49531078338623,2.44767832756042,2.13108944892883,2.20279312133789,2.13019180297852,2.04042363166809,2.70201539993286,2.03624653816223,3.16439366340637,2.62355256080627,2.18511724472046,2.11044502258301,2,5.08245468139648,2.10146737098694
472,3.05182862281799,38.8020706176758,3.14254951477051,2.99312114715576,5.85672807693481,2.34779620170593,3.51676416397095,5.63363170623779,6.338951587677,2.671799659729,11.6633996963501,3.82078909873962,14.2277612686157,4.94025325775146,5.61635255813599,3.56333756446838,3.47811794281006,2.67680549621582,11.5082950592041,2.4442720413208,10.5336561203003,3.7523021697998,2.06961035728455,2.91922497749329,3.020259141922,2.01138663291931,2.05053782463074,2.0353639125824,2.13038992881775,2.54266786575317,2.44033360481262,2.15740418434143,2.19546794891357,2.11836576461792,2.04985904693604,2.68244814872742,2.0304856300354,3.45237231254578,2.50985503196716,2.19086885452271,2.08318209648132,2.01949071884155,5.09115314483643,2.13130760192871
474,2.77554106712341,38.9642486572266,3.19222521781921,2.9077672958374,5.89426517486572,2.24537801742554,3.46738147735596,5.76118087768555,5.93455934524536,2.58898615837097,11.6960706710815,3.56431937217712,14.6149263381958,4.96302366256714,5.42272186279297,3.40544509887695,3.41407537460327,2.61591482162476,11.5077486038208,2.36452412605286,10.6011428833008,3.54638910293579,2.06438827514648,2.93205952644348,2.94311738014221,2.01262187957764,2.04314827919006,2.04162859916687,2.11670017242432,2.54958820343018,2.38894653320312,2.12649989128113,2.20040535926819,2.10376930236816,2.06062459945679,2.76402449607849,2.03364300727844,3.36067175865173,2.37463998794556,2.19403266906738,2.08586144447327,2.05280232429504,5.08945989608765,2.1115939617157
476,2.57976818084717,39.0912208557129,3.2077305316925,2.99153661727905,6.06609106063843,2.20548295974731,3.27205181121826,5.79770755767822,5.64673280715942,2.57021307945251,11.6958808898926,3.34530973434448,14.9149465560913,4.96123456954956,5.23900461196899,3.30732250213623,3.38925981521606,2.59960556030273,11.5943365097046,2.3515841960907,10.6523351669312,3.38300061225891,2.06602311134338,2.92251515388489,2.92392468452454,2.01451969146729,2.03817319869995,2.03514575958252,2.09799528121948,2.54688596725464,2.3509624004364,2.13418126106262,2.21223258972168,2.1107006072998,2.05273008346558,2.77809047698975,2.03155994415283,3.22914481163025,2.59713959693909,2.19754385948181,2.08531880378723,2.08280777931213,5.07259607315063,2.11854481697083
478,2.42656898498535,39.1815528869629,3.22934412956238,3.03457379341125,5.55735874176025,2.39559006690979,3.19618391990662,5.90364694595337,5.33914756774902,2.5170783996582,11.6906538009644,3.14271903038025,15.2166299819946,4.9798264503479,5.02516937255859,3.1973192691803,3.42248106002808,2.62948131561279,11.5771751403809,2.28509068489075,10.6952323913574,3.23509383201599,2.06516432762146,2.94568681716919,2.90349864959717,2.01590037345886,2.03480553627014,2.01634430885315,2.08676528930664,2.57044577598572,2.42293643951416,2.18297386169434,2.23453164100647,2.10336637496948,2.06306648254395,3.06393814086914,2.02846050262451,3.19854497909546,2.76954531669617,2.18759632110596,2.06458020210266,2.10342502593994,5.14084196090698,2.13007473945618
480,2.30811500549316,39.2557029724121,3.28231596946716,2.86957597732544,5.28520917892456,2.39071941375732,3.10796523094177,5.98289680480957,5.04690313339233,2.34549188613892,11.7227802276611,2.96363139152527,15.5867710113525,5.01291799545288,4.81121778488159,3.04535484313965,3.43103456497192,2.5981547832489,11.5502738952637,2.20029592514038,10.7256879806519,3.12180948257446,2.06052589416504,2.96552467346191,2.84546947479248,2.01710200309753,2.03202962875366,2.00634741783142,2.07051515579224,2.58401036262512,2.3785994052887,2.16338682174683,2.22167229652405,2.07883358001709,2.05634546279907,2.87119126319885,2.03082633018494,3.02795481681824,2.54795670509338,2.17645287513733,2.07737445831299,2.15453386306763,5.18728160858154,2.11075448989868
482,2.21280932426453,39.3283920288086,3.45499777793884,3.05439281463623,3.54931783676147,2.60224890708923,2.94588112831116,5.99764394760132,4.78942489624023,2.12944579124451,11.736626625061,2.78419995307922,15.974048614502,5.06302118301392,4.49455881118774,2.85698223114014,3.46327710151672,2.59697651863098,11.6909770965576,2.16308975219727,10.7351551055908,2.96994304656982,2.0604875087738,2.98245763778687,2.82006978988647,2.01649570465088,2.02490925788879,2,2.05381846427917,2.61284875869751,2.35703825950623,2.12596368789673,2.21439504623413,2.05789923667908,2.06603217124939,2.61103844642639,2.04267573356628,3.05122017860413,2.43251347541809,2.15322375297546,2.12039232254028,2.13061046600342,5.13856410980225,2.10385656356812
484,2.15047121047974,39.3807907104492,3.6585693359375,2.72464752197266,2.00000023841858,3.15172576904297,3.07192468643188,6.06728935241699,4.4589147567749,2,11.6777315139771,2.64240312576294,16.3308525085449,5.06665134429932,4.23387336730957,2.77032017707825,3.47606682777405,2.6349732875824,11.7390756607056,2.22399258613586,10.7638998031616,2.86470055580139,2.0590238571167,2.99282002449036,2.73461532592773,2.01534056663513,2.01865386962891,2.00904893875122,2.0401623249054,2.62020492553711,2.41370630264282,2.11372995376587,2.21663975715637,2.03498435020447,2.08051991462708,2.69902110099792,2.05783987045288,3.03635144233704,2.43255138397217,2.13370394706726,2.10231971740723,2.10863089561462,5.12314414978027,2.06660771369934
486,2.12022590637207,39.4122848510742,3.45276761054993,2,4.07253360748291,2.81170082092285,3.5726490020752,6.01593828201294,4.12573099136353,2.39284348487854,11.6268186569214,2.56451654434204,16.5617332458496,5.00628614425659,4.34528350830078,2.75346565246582,3.44940137863159,2.55837845802307,11.7196741104126,2.20830798149109,10.7997484207153,2.81366229057312,2.05568170547485,2.98116040229797,2.71845102310181,2.01885676383972,2.01742339134216,2.02689075469971,2.03079056739807,2.61121678352356,2.38942885398865,2.1103401184082,2.21069598197937,2.0343189239502,2.07785272598267,2.73718047142029,2.04621505737305,2.93781423568726,2.44962882995605,2.17891955375671,2.03893852233887,2.10285806655884,5.16035270690918,2.0597038269043
488,2.10073041915894,39.4317207336426,3.13746166229248,2.08426523208618,6.31076908111572,2.36343669891357,3.55385541915894,5.99882125854492,3.92418885231018,2.73522353172302,11.6436042785645,2.49761033058167,16.7507667541504,4.97794771194458,4.34800577163696,2.73443794250488,3.4873685836792,2.49101209640503,11.7099351882935,2.13091373443604,10.8120565414429,2.75756931304932,2.0530378818512,2.98895955085754,2.73744320869446,2.02267622947693,2.01665949821472,2.04328036308289,2.03668260574341,2.61513471603394,2.35994243621826,2.12489080429077,2.20844793319702,2.03226685523987,2.06713461875916,2.71162486076355,2.03422522544861,3.03562140464783,2.37194561958313,2.2076461315155,2.02116060256958,2.10219550132751,5.15868520736694,2.06758809089661
490,2.07349681854248,39.4525909423828,3.12029337882996,2.85269117355347,5.87711048126221,2.4220986366272,3.02771615982056,6.14184522628784,3.6749951839447,2.43932867050171,11.7197685241699,2.39335250854492,17.0953273773193,4.98615598678589,3.97528457641602,2.74056172370911,3.6947934627533,2.52284455299377,11.6747007369995,2.09324884414673,10.8126163482666,2.67500758171082,2.04888010025024,2.99962568283081,2.70604705810547,2.02236032485962,2.01422071456909,2.06507682800293,2.03810834884644,2.63613772392273,2.39823031425476,2.13564896583557,2.19267702102661,2.02886843681335,2.06088066101074,2.59864377975464,2.04440522193909,3.21032691001892,2.35240149497986,2.19369506835938,2.06859278678894,2.10149598121643,5.14835405349731,2.05449080467224
492,2.05272769927979,39.4689140319824,3.28335165977478,2.80496621131897,4.81060123443604,2.39023923873901,3.04187083244324,6.24927186965942,3.39839005470276,2.29897713661194,11.708517074585,2.31070995330811,17.4056205749512,4.98831701278687,3.83487033843994,2.65037298202515,3.76942753791809,2.50244140625,11.6806640625,2.09543228149414,10.8363199234009,2.59798979759216,2.04653906822205,3.00618100166321,2.68937134742737,2.02264547348022,2.01325440406799,2.04726481437683,2.03187227249146,2.65423989295959,2.39731001853943,2.12264060974121,2.19646167755127,2.0289933681488,2.05988740921021,2.55689811706543,2.04082655906677,3.19598937034607,2.15073657035828,2.19684958457947,2.09162878990173,2.1321713924408,5.18267440795898,2.03906869888306
494,2.03850126266479,39.4705963134766,3.33300471305847,2.80193996429443,5.2533860206604,2.32457065582275,2.8431510925293,6.25418281555176,3.32317757606506,2.37524437904358,11.6848382949829,2.25087809562683,17.6159496307373,5.01115417480469,3.68575286865234,2.61089086532593,3.70311903953552,2.46431756019592,11.7602214813232,2.13093066215515,10.8661031723022,2.57232904434204,2.05143189430237,3.03661274909973,2.67215394973755,2.02595806121826,2.0132896900177,2.03760266304016,2.0112669467926,2.65680170059204,2.30101370811462,2.13091802597046,2.23384594917297,2.0213623046875,2.0576446056366,2.57256579399109,2.02641463279724,3.11295104026794,2.37479186058044,2.18221998214722,2.07571315765381,2.12619996070862,5.15119886398315,2.0625159740448
496,2.03084230422974,39.4726066589355,3.23344898223877,3.00533366203308,5.27938938140869,2.25066018104553,2.86109209060669,6.32147359848022,3.15829515457153,2.25376892089844,11.7612333297729,2.20444202423096,17.83962059021,5.0125036239624,3.48990201950073,2.59033012390137,3.78570294380188,2.47617506980896,11.8063144683838,2.13828015327454,10.872537612915,2.56414389610291,2.05077981948853,3.03515887260437,2.67267537117004,2.02626347541809,2.01048970222473,2.05125308036804,2,2.6272075176239,2.25370121002197,2.11822271347046,2.22360277175903,2.0282998085022,2.06843376159668,2.56615948677063,2.03730416297913,3.15825366973877,2.70969867706299,2.18357396125793,2.00785064697266,2.09626793861389,5.12391805648804,2.06672525405884
498,2.02748084068298,39.4956207275391,3.25144147872925,2.9788179397583,4.5614128112793,2.32978415489197,2.92577910423279,6.38428783416748,3.08277297019958,2.13167667388916,11.7499980926514,2.1650505065918,18.0556926727295,4.99576044082642,3.35476064682007,2.5044059753418,3.78396010398865,2.4652304649353,11.7631635665894,2.09491419792175,10.8702278137207,2.52549505233765,2.04207324981689,3.0495822429657,2.67439007759094,2.02461266517639,2.00870633125305,2.0512683391571,2.00278449058533,2.62012267112732,2.32577347755432,2.12073349952698,2.21622395515442,2.02798438072205,2.0720112323761,2.6216926574707,2.04293775558472,3.26362800598145,2.44219064712524,2.19033885002136,2,2.10220289230347,5.13765287399292,2.04202747344971
500,2.02329516410828,39.5050773620605,3.34337663650513,2.86034893989563,4.65692186355591,2.3688657283783,2.87090516090393,6.35132360458374,3.03118562698364,2.12358927726746,11.7025117874146,2.13122892379761,18.2383766174316,4.97973918914795,3.25637793540955,2.46189856529236,3.76371622085571,2.44858884811401,11.7236585617065,2.06055426597595,10.8936204910278,2.4799485206604,2.0497784614563,3.06235098838806,2.60217213630676,2.02460885047913,2.00915884971619,2.06832385063171,2.00805187225342,2.63911104202271,2.33180499076843,2.13833856582642,2.23581123352051,2.02119064331055,2.0576446056366,2.54046440124512,2.04739427566528,3.11627006530762,2.52571821212769,2.1933696269989,2.06067514419556,2.10060501098633,5.13685369491577,2.05932235717773
