"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
532,2.01181602478027,40.4417953491211,2.18316841125488,2.78273773193359,2.01427578926086,23.3767414093018,5.22038459777832,36.7083549499512,4.67734289169312,8.41118049621582,10.5458745956421,2.0147488117218,16.6402149200439,16.4976005554199,2.16508793830872,2.19087910652161,2.02054882049561,5.39283466339111,2.38245630264282,24.6110248565674,2.07792711257935,10.7190599441528,2.77591180801392,2.00659275054932,2.54203677177429,2.36691331863403,2.01850271224976,2.00013852119446,2.11165952682495,2.02522039413452,2.68725061416626,2.36561369895935,3.61434435844421,2.0599377155304,2.47811985015869,10.0438213348389,9.21482753753662,2.04177165031433,2.17641735076904,2.03798985481262,2.51452112197876,2.58487415313721,2.77889895439148,2.10368943214417,2.028076171875,2.10207605361938,5.27164649963379,2.07388043403625
534,2.01281118392944,40.4391212463379,2.18451309204102,2.80130004882812,2.0158965587616,23.2333545684814,5.31259489059448,36.7162971496582,4.68183135986328,8.47471904754639,10.5390310287476,2.0133593082428,16.6191730499268,16.2296943664551,2.18328261375427,2.20057606697083,2.06663942337036,5.33480978012085,2.36519432067871,24.5972690582275,2.11463499069214,10.7109899520874,2.7604067325592,2.00836658477783,2.54416751861572,2.40175175666809,2.01768493652344,2.00188970565796,2.11092710494995,2.0143575668335,2.68579006195068,2.34351491928101,3.46424865722656,2.05727028846741,2.47964811325073,9.99862289428711,9.1887035369873,2.04270792007446,2.23940372467041,2.04086899757385,2.53507590293884,2.70712113380432,2.72097492218018,2.11036682128906,2.06390285491943,2.14030528068542,5.24381828308105,2.04825782775879
536,2.01316475868225,40.4356079101562,2.2010235786438,2.73073053359985,2.0207839012146,23.261209487915,5.34620714187622,36.7017517089844,4.54269027709961,8.57569694519043,10.5434770584106,2.01322889328003,16.6061954498291,15.9035444259644,2.19745373725891,2.2283341884613,2.08920478820801,5.19074964523315,2.37315082550049,24.5360927581787,2.1387791633606,10.7120609283447,2.74467658996582,2.00685214996338,2.54114413261414,2.3740177154541,2.01770615577698,2.00226545333862,2.10213541984558,2.01992344856262,2.6779351234436,2.25887393951416,3.13426470756531,2.04030442237854,2.46386814117432,9.89185237884521,9.19056129455566,2.02951860427856,2.3166925907135,2.04923224449158,2.74847197532654,2.71148896217346,2.45539331436157,2.11155915260315,2.07799410820007,2.16813659667969,5.22655725479126,2.02496314048767
538,2.0116913318634,40.4277496337891,2.21384763717651,2.77638626098633,2.01810479164124,23.4120044708252,5.23534059524536,36.6876907348633,4.44297122955322,8.53585815429688,10.5546655654907,2.01274538040161,16.5940093994141,15.5709915161133,2.24228310585022,2.31596326828003,2.07736992835999,5.13021087646484,2.3502881526947,24.4382743835449,2.13477444648743,10.7125358581543,2.70493030548096,2.00734519958496,2.53981876373291,2.32963943481445,2.01782941818237,2.00036644935608,2.12424659729004,2.02983283996582,2.66408920288086,2.24785184860229,3.0960533618927,2.03699731826782,2.48102807998657,9.92781925201416,9.18068408966064,2.03385186195374,2.25119400024414,2.05532646179199,2.90763902664185,2.65945863723755,2.53606534004211,2.1097891330719,2.04751753807068,2.15745902061462,5.2324857711792,2.06300759315491
540,2.01181793212891,40.4229774475098,2.20322012901306,2.82517075538635,2.01802039146423,23.4218730926514,5.26395988464355,36.6942977905273,4.36942148208618,8.39864826202393,10.567554473877,2.0117552280426,16.602560043335,15.2448892593384,2.28283882141113,2.45777916908264,2.08862566947937,5.10943508148193,2.33156681060791,24.6497173309326,2.08138108253479,10.7119188308716,2.70523905754089,2.00679874420166,2.54866886138916,2.25801420211792,2.01747393608093,2.00097274780273,2.14841175079346,2.02868962287903,2.64360117912292,2.28639841079712,3.07632398605347,2.04877090454102,2.4932062625885,9.93214702606201,9.21178817749023,2.03982281684875,2.23886966705322,2.05682420730591,2.68285036087036,2.51997041702271,2.54683756828308,2.10812664031982,2.04023289680481,2.13934445381165,5.19201898574829,2.0871684551239
542,2.01075482368469,40.4330406188965,2.18945574760437,2.81055569648743,2.0153546333313,23.5727939605713,5.29529857635498,36.6976356506348,4.42531442642212,8.38856887817383,10.5621404647827,2.01146268844604,16.6393966674805,14.8935775756836,2.31481242179871,2.54966425895691,2.10536289215088,5.0558762550354,2.32877397537231,24.6200351715088,2.00588989257812,10.7233839035034,2.71937131881714,2.00545406341553,2.54693508148193,2.23386693000793,2.01692819595337,2.00131583213806,2.16922736167908,2.02534532546997,2.63544225692749,2.28597855567932,3.15424919128418,2.08085346221924,2.47769045829773,9.9276704788208,9.21183300018311,2.02912831306458,2.28597092628479,2.05142092704773,2.57327675819397,2.57751798629761,2.52509999275208,2.11027431488037,2.06360268592834,2.11087679862976,5.20777606964111,2.07806348800659
544,2.00923562049866,40.4470634460449,2.19190168380737,2.81871056556702,2.01405787467957,23.8884372711182,5.22020626068115,36.6574897766113,4.3726954460144,8.45657157897949,10.5622959136963,2.01134562492371,16.6090965270996,14.530198097229,2.37685680389404,2.61978244781494,2.16262531280518,4.97384643554688,2.3150634765625,24.5183963775635,2,10.7198657989502,2.67195248603821,2.0039849281311,2.53936648368835,2.26330900192261,2.01694011688232,2.00054383277893,2.18355274200439,2.0332088470459,2.64908671379089,2.2948009967804,3.31471991539001,2.07797789573669,2.4727771282196,9.89850425720215,9.17618370056152,2.03044557571411,2.23269748687744,2.04583549499512,2.68731117248535,2.65337944030762,2.4404284954071,2.10875010490417,2.03526592254639,2.13154172897339,5.19161510467529,2.0342230796814
546,2.0100245475769,40.4406967163086,2.19600439071655,2.83862686157227,2.01363086700439,23.8460712432861,5.21389865875244,36.6576766967773,4.31375312805176,8.41403579711914,10.5621671676636,2.01119685173035,16.5853042602539,14.1479511260986,2.43495607376099,2.7421019077301,2.22695136070251,4.776686668396,2.3113865852356,24.6023368835449,2.05037784576416,10.7214813232422,2.62836980819702,2.00228953361511,2.54062032699585,2.24190759658813,2.01765632629395,2.00155639648438,2.17701983451843,2.03629851341248,2.66143250465393,2.31239938735962,3.38768410682678,2.05920314788818,2.47282195091248,9.92598628997803,9.17720317840576,2.04280042648315,2.17368745803833,2.04665589332581,2.79058718681335,2.64850091934204,2.42817282676697,2.10287356376648,2.0367386341095,2.16001343727112,5.21454620361328,2.01899242401123
548,2.00964283943176,40.4435958862305,2.21055960655212,2.83300685882568,2.01186776161194,24.0329666137695,5.25141143798828,36.6984176635742,4.29134464263916,8.35267543792725,10.5622482299805,2.01100087165833,16.5960025787354,13.7545967102051,2.48303031921387,2.81136679649353,2.23871898651123,4.77401971817017,2.31356143951416,24.5619945526123,2.06946992874146,10.7218494415283,2.62387013435364,2.00348663330078,2.55110502243042,2.18633198738098,2.01854944229126,2.00315093994141,2.17853665351868,2.04082083702087,2.64626455307007,2.27905297279358,3.40690326690674,2.05228233337402,2.44231390953064,9.96318912506104,9.19047927856445,2.03490304946899,2.14389538764954,2.05593657493591,2.77777314186096,2.62691736221313,2.54943919181824,2.1090133190155,2.04982328414917,2.16021466255188,5.24886989593506,2.06173253059387
550,2.00839948654175,40.4425735473633,2.21273064613342,2.86236023902893,2.01475024223328,24.0121631622314,5.15775203704834,36.7414665222168,4.14344501495361,8.39650058746338,10.5751104354858,2.01079440116882,16.5862293243408,13.3427295684814,2.54717969894409,2.91709208488464,2.22493124008179,4.7830228805542,2.26627111434937,24.6031818389893,2.07222247123718,10.7144470214844,2.60480713844299,2.00563454627991,2.53293681144714,2.20128083229065,2.01906847953796,2.00213503837585,2.19578170776367,2.04013609886169,2.62125611305237,2.2839732170105,3.26670050621033,2.04514598846436,2.44338464736938,10.0224800109863,9.18944931030273,2.03542637825012,2.14955306053162,2.05122685432434,2.71755266189575,2.70260000228882,2.61312532424927,2.11188745498657,2.06171154975891,2.14271593093872,5.18878841400146,2.04016184806824
552,2.00932765007019,40.437873840332,2.19495987892151,2.91283202171326,2.01637411117554,23.7645606994629,5.03681135177612,36.7112312316895,4.06396293640137,8.51726531982422,10.5797243118286,2.01161289215088,16.5256080627441,12.9071102142334,2.61269402503967,3.03666830062866,2.21612668037415,4.5964298248291,2.24742698669434,24.5146541595459,2.0742392539978,10.7203989028931,2.58667087554932,2.00424861907959,2.52700114250183,2.19615006446838,2.01772117614746,2.00016593933105,2.19344139099121,2.01704072952271,2.58582162857056,2.2952287197113,3.20827794075012,2.06488156318665,2.4700882434845,10.050537109375,9.19633293151855,2.03833174705505,2.09388613700867,2.03895950317383,2.63334441184998,2.68321323394775,2.59194684028625,2.10886001586914,2.11047649383545,2.16188597679138,5.1393518447876,2.00656652450562
554,2.01126861572266,40.4566688537598,2.19341707229614,2.88282704353333,2.01535534858704,23.8093109130859,5.0258002281189,36.6781578063965,4.01212787628174,8.58142852783203,10.5844459533691,2.01154565811157,16.5136032104492,12.4892883300781,2.67331981658936,3.10491394996643,2.22860455513,4.4913763999939,2.24671363830566,24.4282608032227,2.06513905525208,10.7319221496582,2.58758997917175,2.00279951095581,2.53535509109497,2.19821882247925,2.01719236373901,2.00239276885986,2.19532918930054,2.01186394691467,2.60771083831787,2.24450159072876,3.08967542648315,2.06945276260376,2.46768927574158,9.9906702041626,9.19980525970459,2.04074311256409,2.1169126033783,2.04588317871094,2.61847496032715,2.5159604549408,2.58562541007996,2.11458778381348,2.10397362709045,2.16537690162659,5.1538462638855,2.02128458023071
556,2.01156330108643,40.4488677978516,2.19613575935364,2.89863705635071,2.01728749275208,24.1034412384033,5.00357818603516,36.689884185791,3.94752144813538,8.59717655181885,10.5874004364014,2.01076984405518,16.5448513031006,12.0664138793945,2.72285318374634,3.23568940162659,2.26499152183533,4.45433139801025,2.22459435462952,24.4650421142578,2.03276681900024,10.7377967834473,2.56585383415222,2.00435495376587,2.53023290634155,2.14440822601318,2.01747179031372,2.00559544563293,2.18834090232849,2.01896834373474,2.62839722633362,2.23724150657654,2.99162411689758,2.06743216514587,2.46624112129211,10.0211153030396,9.18832969665527,2.03125095367432,2.22599148750305,2.05113744735718,2.62687182426453,2.50860404968262,2.56702709197998,2.11483263969421,2.08853197097778,2.14269137382507,5.20721769332886,2.06109285354614
558,2.01241540908813,40.4246635437012,2.2013475894928,2.87022519111633,2.02010202407837,24.2528400421143,5.01409864425659,36.7189598083496,3.91689157485962,8.57475566864014,10.567554473877,2.01086091995239,16.5389766693115,11.6556272506714,2.80554342269897,3.35190510749817,2.31857371330261,4.40327644348145,2.21219968795776,24.3525638580322,2.01374793052673,10.7299814224243,2.54440379142761,2.00473570823669,2.50943207740784,2.03405404090881,2.01755404472351,2.00613021850586,2.18076968193054,2.02446150779724,2.61058902740479,2.2986798286438,2.89963912963867,2.07730555534363,2.45616912841797,10.0180883407593,9.1832218170166,2.01826477050781,2.37053966522217,2.06297063827515,2.58099579811096,2.6538393497467,2.38753581047058,2.10566663742065,2.06133246421814,2.13173460960388,5.24796772003174,2.05609941482544
560,2.01161336898804,40.411003112793,2.20902466773987,2.72098231315613,2.02051472663879,23.9116497039795,5.08283805847168,36.71826171875,3.89874744415283,8.43618106842041,10.5680990219116,2.01053881645203,16.5261688232422,11.1701774597168,2.8915159702301,3.47760629653931,2.34541535377502,4.27294015884399,2.19837856292725,24.2757225036621,2.05719828605652,10.7245492935181,2.51318025588989,2.00330591201782,2.51279067993164,2.05990290641785,2.0182797908783,2.00469064712524,2.17624187469482,2.03985786437988,2.6013662815094,2.32541918754578,2.82993459701538,2.10803985595703,2.45793581008911,9.92366218566895,9.19065952301025,2.0121021270752,2.25520968437195,2.06918430328369,2.44924926757812,2.61828398704529,2.48328018188477,2.10678458213806,2.06816697120667,2.12550902366638,5.27822780609131,2.01289081573486
562,2.01005148887634,40.4103584289551,2.20232701301575,2.73493123054504,2.01935791969299,24.0131282806396,4.95070791244507,36.6807060241699,3.72078323364258,8.4682149887085,10.577244758606,2.00957727432251,16.4983901977539,10.6756715774536,2.95338821411133,3.57763004302979,2.3537015914917,4.24254846572876,2.18067455291748,24.1454067230225,2.05308651924133,10.7171010971069,2.48108339309692,2.00248599052429,2.52385473251343,2.10194683074951,2.01865172386169,2.005051612854,2.16459894180298,2.04043340682983,2.59946608543396,2.27483987808228,3.03221654891968,2.11103248596191,2.46793699264526,9.87388038635254,9.18410587310791,2.01724290847778,2.13625955581665,2.06876492500305,2.49814319610596,2.55450415611267,2.6253809928894,2.10336232185364,2.10656762123108,2.14353728294373,5.28032398223877,2
564,2.01018095016479,40.4264373779297,2.19549202919006,2.77022314071655,2.01911211013794,24.0637397766113,4.88357305526733,36.6701278686523,3.59765958786011,8.53932666778564,10.5821485519409,2.00885772705078,16.4778289794922,10.1844863891602,3.01571440696716,3.69966387748718,2.42112874984741,4.15711545944214,2.17421984672546,24.0920124053955,2.03427219390869,10.7191953659058,2.46731328964233,2.0036153793335,2.52236485481262,2.08776330947876,2.01788973808289,2.00538063049316,2.18046379089355,2.03865623474121,2.60447907447815,2.24974846839905,2.86474442481995,2.07849311828613,2.46416544914246,9.89481639862061,9.20677852630615,2.03885054588318,2.26725697517395,2.06847405433655,2.75098657608032,2.63320088386536,2.61574840545654,2.09621000289917,2.10467648506165,2.16315913200378,5.22037124633789,2.02281808853149
566,2.00830507278442,40.4283752441406,2.19972991943359,2.80241537094116,2.01865983009338,24.0598068237305,4.97787857055664,36.7116165161133,3.54675912857056,8.48635292053223,10.5797710418701,2.00674676895142,16.4844989776611,9.62022113800049,3.10614013671875,3.88002800941467,2.45338439941406,4.04263973236084,2.16936492919922,24.2735710144043,2.08499097824097,10.7275800704956,2.4690637588501,2.00483632087708,2.51937913894653,2.096923828125,2.01742029190063,2.00363802909851,2.19221758842468,2.04418087005615,2.60023927688599,2.2737672328949,2.64749526977539,2.06026291847229,2.47053623199463,9.95683574676514,9.19995498657227,2.0451123714447,2.21202516555786,2.05702567100525,2.63701796531677,2.60254979133606,2.4787003993988,2.11164617538452,2.09914493560791,2.15732359886169,5.19677877426147,2.0424222946167
568,2.0044732093811,40.4208984375,2.1935977935791,2.79778742790222,2.01946640014648,24.3395023345947,4.89329099655151,36.7064437866211,3.45669960975647,8.53746509552002,10.5820751190186,2.00525617599487,16.4851341247559,9.12762355804443,3.20520997047424,4.01220703125,2.50816512107849,3.91493010520935,2.16007709503174,24.1634845733643,2.11086440086365,10.7300624847412,2.44894075393677,2.00175142288208,2.51380062103271,2.10865259170532,2.01704549789429,2.00252890586853,2.20994758605957,2.03736734390259,2.58609938621521,2.26801514625549,2.69494771957397,2.07294249534607,2.47866463661194,9.94131469726562,9.18630123138428,2.05011343955994,2.22476506233215,2.05889487266541,2.44406700134277,2.59695601463318,2.57564902305603,2.11437845230103,2.05993461608887,2.13795638084412,5.21374750137329,2.01820993423462
570,2.00313568115234,40.4216690063477,2.18956184387207,2.7547607421875,2.018639087677,24.413200378418,4.7833833694458,36.7043991088867,3.37470483779907,8.59228992462158,10.5868167877197,2.00407576560974,16.4946250915527,8.7337007522583,3.27938437461853,4.11059427261353,2.56427264213562,3.78468585014343,2.1535370349884,24.0676383972168,2.10098457336426,10.7281494140625,2.41731667518616,2.00293731689453,2.51165795326233,2.12239289283752,2.01688408851624,2.00183010101318,2.22423362731934,2.03399634361267,2.5770218372345,2.26297044754028,2.76527571678162,2.08141255378723,2.46284914016724,9.93538761138916,9.20549583435059,2.03708434104919,2.28674244880676,2.06241583824158,2.44881200790405,2.48783802986145,2.60162234306335,2.10832333564758,2.07436966896057,2.11383366584778,5.20146131515503,2.02193212509155
572,2.00215888023376,40.4207763671875,2.19471454620361,2.78241181373596,2.02016949653625,24.724048614502,4.78311586380005,36.6915435791016,3.22526621818542,8.67661094665527,10.5963144302368,2.00329947471619,16.4948062896729,8.32819938659668,3.34706521034241,4.20684814453125,2.59137010574341,3.73552131652832,2.15962266921997,24.0781364440918,2.10673332214355,10.7256135940552,2.40466403961182,2.00444507598877,2.50845408439636,2.12188696861267,2.01629304885864,2.00233459472656,2.22432804107666,2.02774405479431,2.56496024131775,2.26756429672241,2.73273372650146,2.09158182144165,2.4656867980957,9.93607044219971,9.20578289031982,2.02693343162537,2.2466242313385,2.05840563774109,2.49081778526306,2.5091404914856,2.62329530715942,2.10384964942932,2.06822204589844,2.12850689888,5.20651292800903,2.03197455406189
574,2.0019383430481,40.4214363098145,2.19669723510742,2.7676157951355,2.02476477622986,24.6464443206787,4.82976675033569,36.6730842590332,3.21424651145935,8.6740837097168,10.5983552932739,2.00246500968933,16.4825859069824,7.88775634765625,3.4307713508606,4.34009218215942,2.59908366203308,3.6554126739502,2.14003229141235,24.0198554992676,2.09035468101501,10.7252492904663,2.39377307891846,2.00359535217285,2.49930834770203,2.110999584198,2.01611709594727,2.00337433815002,2.23365044593811,2.02589893341064,2.55705261230469,2.26813960075378,2.65835213661194,2.08707642555237,2.46835684776306,9.94355392456055,9.19433498382568,2.03244876861572,2.19536876678467,2.05681538581848,2.48559165000916,2.49133729934692,2.64952683448792,2.10444474220276,2.05987548828125,2.1484489440918,5.20783615112305,2.01764988899231
576,2.00282144546509,40.4163360595703,2.19446921348572,2.74427366256714,2.02620363235474,24.4897136688232,4.786949634552,36.6713180541992,3.15754246711731,8.6354284286499,10.6013765335083,2.00224113464355,16.4733734130859,7.45869874954224,3.51528596878052,4.46927738189697,2.61927890777588,3.57309675216675,2.13710379600525,23.9982566833496,2.08554649353027,10.7267045974731,2.37126302719116,2.00362706184387,2.48857975006104,2.11772418022156,2.01616215705872,2.00315189361572,2.23358535766602,2.02512407302856,2.56780219078064,2.28338241577148,2.679612159729,2.08194613456726,2.47053623199463,9.98001098632812,9.19585704803467,2.0378851890564,2.23519015312195,2.05281710624695,2.44026231765747,2.36896276473999,2.59020519256592,2.10388278961182,2.07913899421692,2.14517998695374,5.20149564743042,2.01727628707886
578,2.00320768356323,40.409252166748,2.19229817390442,2.76269102096558,2.02804803848267,24.4162178039551,4.69955348968506,36.7004241943359,3.069016456604,8.70214080810547,10.5940427780151,2.00205278396606,16.4560031890869,7.01780462265015,3.60149168968201,4.62408351898193,2.67728853225708,3.48411798477173,2.12320995330811,24.0114097595215,2.10337662696838,10.7271862030029,2.35289788246155,2.00390195846558,2.48048162460327,2.11910343170166,2.01666569709778,2.00316190719604,2.23176240921021,2.02390646934509,2.56830453872681,2.28657722473145,2.66901040077209,2.08504843711853,2.47604632377625,9.97291088104248,9.19844055175781,2.04188227653503,2.27764272689819,2.05336928367615,2.47693252563477,2.50781226158142,2.6123514175415,2.10692286491394,2.08844923973083,2.13405919075012,5.19380617141724,2.03881525993347
580,2.00383758544922,40.4157409667969,2.18924188613892,2.72526979446411,2.02982592582703,24.2009353637695,4.60210514068604,36.7307815551758,2.99872398376465,8.76988887786865,10.5883150100708,2.00234770774841,16.4427833557129,6.62496662139893,3.68250036239624,4.75727415084839,2.69657135009766,3.37498688697815,2.09852361679077,23.9414844512939,2.11934590339661,10.7297697067261,2.34372305870056,2.00463652610779,2.48633003234863,2.12310791015625,2.01682043075562,2.00314879417419,2.23887133598328,2.0254545211792,2.5594482421875,2.27213478088379,2.65109539031982,2.08570981025696,2.47834849357605,9.97139739990234,9.20091152191162,2.03826642036438,2.25608015060425,2.05685710906982,2.51727628707886,2.64449071884155,2.72755432128906,2.11077094078064,2.10562419891357,2.13844084739685,5.15712833404541,2.04517912864685
582,2.00398087501526,40.4187088012695,2.18863534927368,2.75879454612732,2.02865552902222,24.3651504516602,4.57682943344116,36.7448654174805,2.97780418395996,8.7964973449707,10.5976696014404,2.00107288360596,16.4468250274658,6.25727939605713,3.75756788253784,4.86325025558472,2.77748322486877,3.29944634437561,2.09234023094177,23.8647022247314,2.11019706726074,10.7229928970337,2.32187247276306,2.00538516044617,2.4940927028656,2.12682771682739,2.01645350456238,2.00403833389282,2.24673223495483,2.03272652626038,2.57203197479248,2.2833046913147,2.66339778900146,2.08725190162659,2.47833919525146,9.97721767425537,9.20759773254395,2.03596544265747,2.25520968437195,2.05828189849854,2.49145197868347,2.6081690788269,2.71471810340881,2.11196541786194,2.08802270889282,2.1266176700592,5.18250799179077,2.02453804016113
584,2.00367546081543,40.4185981750488,2.19373893737793,2.83877182006836,2.02790403366089,24.4265441894531,4.60972833633423,36.7266464233398,2.93304872512817,8.87410259246826,10.5921220779419,2.00012159347534,16.4511566162109,5.87999725341797,3.83361792564392,4.98359870910645,2.8519811630249,3.23503446578979,2.07638669013977,23.841194152832,2.1134512424469,10.7194404602051,2.30090689659119,2.00554370880127,2.49351143836975,2.13951802253723,2.01626348495483,2.00514507293701,2.2420482635498,2.03334951400757,2.57236576080322,2.27832221984863,2.61458468437195,2.09833455085754,2.47838401794434,9.97259140014648,9.21134090423584,2.0377881526947,2.25491285324097,2.05864572525024,2.38231563568115,2.50035381317139,2.6182427406311,2.11111640930176,2.08875322341919,2.12001824378967,5.19989728927612,2.02735447883606
586,2.00268411636353,40.4245567321777,2.19104385375977,2.84221911430359,2.02138638496399,24.8283405303955,4.55355930328369,36.6424369812012,2.87950658798218,9.01779556274414,10.5930147171021,2.00143456459045,16.4432487487793,5.49293994903564,3.90412306785583,5.08294868469238,2.91996717453003,3.16355109214783,2.08668661117554,23.8273181915283,2.14631056785583,10.7276000976562,2.29710865020752,2.00526595115662,2.48290371894836,2.11986255645752,2.01596140861511,2.00524663925171,2.22203326225281,2.0308084487915,2.56862497329712,2.25867199897766,2.57586312294006,2.11541748046875,2.47867393493652,10.0296220779419,9.20180892944336,2.03444290161133,2.27222228050232,2.05970358848572,2.35233664512634,2.46926856040955,2.65928816795349,2.11143112182617,2.05203413963318,2.1458535194397,5.21128988265991,2.03243947029114
588,2.00304889678955,40.4291763305664,2.1870059967041,2.81435060501099,2.01970553398132,25.1250839233398,4.49420356750488,36.6369285583496,2.80494403839111,9.03170299530029,10.6066570281982,2.00203728675842,16.4322395324707,5.17280244827271,3.97652554512024,5.21123456954956,2.93470788002014,3.09157705307007,2.08924341201782,23.80690574646,2.13762450218201,10.7287158966064,2.29783701896667,2.00504279136658,2.47652363777161,2.11449790000916,2.01656007766724,2.00539517402649,2.23412895202637,2.02830696105957,2.56984114646912,2.26949977874756,2.59386324882507,2.1081714630127,2.48279476165771,9.99700260162354,9.19230842590332,2.02703714370728,2.20045256614685,2.05914998054504,2.44443869590759,2.44574379920959,2.67190933227539,2.10998249053955,2.0521092414856,2.13496255874634,5.19363403320312,2.04197335243225
590,2.00240969657898,40.4340553283691,2.19395303726196,2.89788389205933,2.01757383346558,25.4474754333496,4.43966197967529,36.6526985168457,2.76050186157227,9.03639888763428,10.6135005950928,2.00192260742188,16.4171733856201,4.80368041992188,4.06619548797607,5.36068439483643,2.95296692848206,2.92752766609192,2.09232521057129,23.8128776550293,2.11937046051025,10.7248106002808,2.26130151748657,2.00410556793213,2.47111773490906,2.11990690231323,2.01616144180298,2.0067880153656,2.24563527107239,2.02509236335754,2.55466675758362,2.27321529388428,2.55329918861389,2.09884977340698,2.48099279403687,9.99457263946533,9.20293521881104,2.03559541702271,2.10939526557922,2.05841898918152,2.44879007339478,2.46893644332886,2.73363900184631,2.10196757316589,2.05858039855957,2.12147212028503,5.184157371521,2.03549814224243
592,2,40.4323768615723,2.1961829662323,2.94209837913513,2.01616787910461,25.5247497558594,4.42983245849609,36.6543121337891,2.71708965301514,9.13458442687988,10.6113843917847,2.00138664245605,16.4066753387451,4.44658136367798,4.15086364746094,5.50035285949707,3.01795649528503,2.82303619384766,2.08243465423584,23.6664733886719,2.13863778114319,10.7259721755981,2.21927094459534,2.0055103302002,2.46507287025452,2.10839939117432,2.01617312431335,2.00739336013794,2.24382877349854,2.02775359153748,2.55127620697021,2.26625061035156,2.50754761695862,2.08941507339478,2.4675407409668,10.0012235641479,9.20206260681152,2.03752422332764,2.21091747283936,2.05239200592041,2.36197972297668,2.52357196807861,2.6741669178009,2.10564827919006,2.04170560836792,2.11549282073975,5.18891716003418,2.01828527450562
594,2.00191497802734,40.4247512817383,2.1993727684021,2.86806702613831,2.02355670928955,25.3837490081787,4.44082069396973,36.6891784667969,2.50456666946411,9.16897678375244,10.6136684417725,2.00173759460449,16.4244785308838,4.21159505844116,4.21111106872559,5.58980846405029,3.03119206428528,2.78182196617126,2.06431365013123,23.5105972290039,2.14823985099792,10.7337427139282,2.22280192375183,2.00497889518738,2.47364115715027,2.09277367591858,2.01624846458435,2.0068507194519,2.24131274223328,2.03437256813049,2.55183815956116,2.27831435203552,2.46823072433472,2.09570002555847,2.47008109092712,9.97267627716064,9.20552635192871,2.03929042816162,2.37105393409729,2.0532557964325,2.33243799209595,2.508220911026,2.57872366905212,2.110187292099,2.06438040733337,2.11428117752075,5.19639205932617,2.03751611709595
596,2.00502753257751,40.4081840515137,2.1986837387085,2.77983355522156,2.03139591217041,25.2841243743896,4.4503607749939,36.7281799316406,2.4992892742157,9.10561656951904,10.615065574646,2.00095248222351,16.4490547180176,3.97304964065552,4.27531003952026,5.66944742202759,3.11019158363342,2.73390412330627,2.04764699935913,23.5622005462646,2.1467490196228,10.7295989990234,2.20029187202454,2.00441002845764,2.48108458518982,2.08449268341064,2.01630687713623,2.00707602500916,2.24621796607971,2.03623366355896,2.54829239845276,2.30771207809448,2.49810814857483,2.10090351104736,2.47523736953735,9.97346591949463,9.2000675201416,2.0339150428772,2.32304263114929,2.05907559394836,2.48185253143311,2.51320171356201,2.66685652732849,2.10893559455872,2.08922696113586,2.11107802391052,5.21134185791016,2.04255723953247
598,2.0044219493866,40.4068756103516,2.19363498687744,2.75163197517395,2.03194403648376,25.0856609344482,4.44142246246338,36.7339134216309,2.47526335716248,9.15342998504639,10.6173210144043,2.00049805641174,16.4340496063232,3.70429158210754,4.35107707977295,5.75930500030518,3.16035628318787,2.63040375709534,2.05086421966553,23.6275806427002,2.12393498420715,10.7233667373657,2.17402935028076,2.00695514678955,2.47887849807739,2.06027603149414,2.01652312278748,2.00696182250977,2.24039483070374,2.03452754020691,2.57241535186768,2.32276082038879,2.49277901649475,2.11103987693787,2.47248005867004,10.0344829559326,9.20016860961914,2.03712940216064,2.25641632080078,2.05407476425171,2.48480439186096,2.50362324714661,2.64694666862488,2.10768961906433,2.09755778312683,2.12521743774414,5.17877054214478,2.03970098495483
600,2.00428056716919,40.4168167114258,2.1954665184021,2.77702355384827,2.02966165542603,25.2365055084229,4.42767000198364,36.7084007263184,2.35959982872009,9.20532512664795,10.618932723999,2.00077867507935,16.4243640899658,3.49977588653564,4.4093189239502,5.86475515365601,3.17008352279663,2.54235482215881,2.06199049949646,23.5533924102783,2.1476309299469,10.7272653579712,2.17393398284912,2.00916075706482,2.48456835746765,2.1072416305542,2.01651620864868,2.00637316703796,2.23337364196777,2.03188061714172,2.5852632522583,2.27497982978821,2.38140487670898,2.12692046165466,2.46774363517761,10.0232257843018,9.21486949920654,2.05071568489075,2.27896809577942,2.04923820495605,2.34247469902039,2.54234576225281,2.66193294525146,2.10788178443909,2.07833361625671,2.12996482849121,5.16535043716431,2.05571413040161
602,2.00454306602478,40.4202194213867,2.18552398681641,2.80903482437134,2.02716398239136,25.1492099761963,4.36104774475098,36.6978759765625,2.38320589065552,9.20522975921631,10.6128826141357,2,16.4283580780029,3.30118870735168,4.4595775604248,5.96841096878052,3.21046042442322,2.51135993003845,2.05391335487366,23.5359153747559,2.15950298309326,10.7270050048828,2.15258693695068,2.00662446022034,2.4789936542511,2.10922193527222,2.01662635803223,2.00652813911438,2.24047613143921,2.03246879577637,2.58200836181641,2.24847364425659,2.34917449951172,2.10745143890381,2.46802425384521,9.99559593200684,9.20522022247314,2.0361955165863,2.37746357917786,2.0518684387207,2.36208915710449,2.69570350646973,2.67638158798218,2.10687136650085,2.06785106658936,2.11872053146362,5.1796727180481,2.05399799346924
