"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
540,2.63965821266174,2.06209254264832,5.66704940795898,3.99742388725281,8.86028861999512,4.63653516769409,22.0379524230957,2.31135702133179,24.8245067596436,2.00698757171631,5.23845720291138,12.6884155273438,2.50176477432251,2.18363547325134,2.0253279209137,2.75796484947205,2.23038339614868,2.61936211585999,3.50553512573242,2.22262287139893,2.03354072570801,7.68043804168701,2.20069670677185,3.54239320755005,3.21945738792419,2.21523070335388,2.07332944869995,6.93339252471924,2.25216579437256,2.37841868400574,2.24535441398621,74.9493865966797,9.401930809021,5.52142286300659,4.26745128631592,2.00644302368164,40.0045585632324,2.26861333847046,2.02181720733643,67.7878494262695,2.0212574005127,3.06793713569641,5.6441216468811,3.90651512145996,2.09282541275024,32.1273307800293,3.87967300415039,2.16510152816772,2.19829273223877,2.29363942146301,2.24694776535034,2.17775940895081,2.07523894309998
542,2.62167000770569,2.06918740272522,5.66711473464966,3.8367235660553,8.85290622711182,4.71765232086182,21.7791938781738,2.23298764228821,24.8751106262207,2.03789973258972,5.23215579986572,12.7269401550293,2.49758291244507,2.17150807380676,2.02320981025696,2.78148007392883,2.11865758895874,2.67198944091797,3.49069237709045,2.220782995224,2.03167724609375,7.67896461486816,2.19014072418213,3.5427258014679,3.33547449111938,2.13029003143311,2.08003664016724,6.93025302886963,2.27699446678162,2.40376138687134,2.16767430305481,74.9014663696289,9.3931131362915,5.52142286300659,4.27668762207031,2.00634264945984,39.9996376037598,2.25400876998901,2.01812863349915,67.7854461669922,2.01979970932007,3.07124328613281,5.53238153457642,3.89610862731934,2.00609731674194,32.1292915344238,3.87161707878113,2.13675308227539,2.20534706115723,2.30442523956299,2.21465682983398,2.17846632003784,2.14266872406006
544,2.6666567325592,2.08014583587646,5.66852235794067,3.80056214332581,9.05840492248535,4.76432847976685,21.6860179901123,2.08819437026978,24.9034786224365,2.0458505153656,5.24183797836304,12.7868032455444,2.4966025352478,2.16613507270813,2.02141427993774,2.78776359558105,2.16324234008789,2.72717642784119,3.48991656303406,2.2201681137085,2.02591300010681,7.68950319290161,2.15776824951172,3.54038715362549,3.45960736274719,2.16212105751038,2.08195066452026,6.93567609786987,2.3852264881134,2.38019633293152,2.1059296131134,74.9121398925781,9.39599800109863,5.50986671447754,4.27107238769531,2.00657773017883,39.9973640441895,2.22243595123291,2.01791477203369,67.8045272827148,2.03042435646057,3.05042290687561,5.55301332473755,3.98784732818604,2.07758975028992,32.1390800476074,3.86994004249573,2.11840987205505,2.20419478416443,2.30717039108276,2.1886887550354,2.13746857643127,2.158860206604
546,2.6810257434845,2.07906675338745,5.67271661758423,3.77904462814331,9.02845191955566,4.69026708602905,21.9146671295166,2.11732387542725,24.9568252563477,2.05013537406921,5.2720365524292,12.7956132888794,2.49578237533569,2.17810583114624,2.02091264724731,2.76313614845276,2.21014404296875,2.69054388999939,3.5029137134552,2.223628282547,2.03119993209839,7.70121622085571,2.133469581604,3.5360095500946,3.47463440895081,2.23069071769714,2.08103013038635,6.93576717376709,2.27229595184326,2.39001131057739,2.14828062057495,74.9145736694336,9.40130519866943,5.56819915771484,4.30348825454712,2.00718021392822,40.0104713439941,2.2122962474823,2.01548743247986,67.8281936645508,2.0340051651001,3.05468702316284,5.65201902389526,3.9776885509491,2.10031914710999,32.123649597168,3.86166572570801,2.13589286804199,2.20316767692566,2.30436182022095,2.21052360534668,2.1766505241394,2.13980484008789
548,2.59318709373474,2.07356429100037,5.66795349121094,3.66607785224915,9.12449073791504,4.72134304046631,21.9941310882568,2.08116149902344,24.9681167602539,2.07354235649109,5.26993608474731,12.7532072067261,2.49785256385803,2.18912720680237,2.01918172836304,2.76461791992188,2.1762580871582,2.66952228546143,3.49346733093262,2.22675919532776,2.03499531745911,7.74143552780151,2.13362145423889,3.54126667976379,3.46196675300598,2.17584156990051,2.07396864891052,6.93142509460449,2.10788297653198,2.42555403709412,2.14049959182739,74.9371185302734,9.40479755401611,5.58420085906982,4.28164672851562,2.00661563873291,39.9984092712402,2.22116041183472,2.01024413108826,67.7040405273438,2.02891325950623,3.07818794250488,5.52994632720947,3.9285717010498,2.12557911872864,32.0810508728027,3.86998963356018,2.18413305282593,2.19077658653259,2.31262469291687,2.22716474533081,2.16474223136902,2.16178011894226
550,2.61204218864441,2.05905532836914,5.66544198989868,3.79533219337463,9.03093814849854,4.58489656448364,21.9172382354736,2.10462045669556,24.9328689575195,2.06503391265869,5.27349615097046,12.7851963043213,2.49843049049377,2.16932582855225,2.01842927932739,2.77649521827698,2.17865967750549,2.70922923088074,3.51549410820007,2.22490429878235,2.03547596931458,7.72522115707397,2.14688539505005,3.5453360080719,3.57972407341003,2.19827628135681,2.0700147151947,6.9286527633667,2.0620265007019,2.40336132049561,2.18941640853882,74.9353103637695,9.40174865722656,5.53866767883301,4.28800392150879,2.00679969787598,39.9888229370117,2.18830227851868,2.00633859634399,67.6531295776367,2.02963376045227,3.06103348731995,5.39288568496704,3.98006892204285,2.12014269828796,32.0717658996582,3.88751029968262,2.12727046012878,2.19299626350403,2.31679630279541,2.13938355445862,2.09224772453308,2.13033533096313
552,2.6212637424469,2.05237627029419,5.66344404220581,3.69282531738281,8.75703907012939,4.48086023330688,21.9123554229736,2.20840620994568,24.9479846954346,2.04332661628723,5.29362869262695,12.8119821548462,2.49695920944214,2.08524346351624,2.01950120925903,2.77428197860718,2.12942218780518,2.60460448265076,3.49736356735229,2.22376799583435,2.03066849708557,7.6519775390625,2.12929463386536,3.54452109336853,3.66976976394653,2.25531244277954,2.06632256507874,6.93498229980469,2.06101894378662,2.38459730148315,2.15860819816589,74.8828353881836,9.40416622161865,5.54817914962769,4.3157787322998,2.00741481781006,40.0013427734375,2.16582798957825,2.01799821853638,67.6855621337891,2.01820349693298,3.06110620498657,5.36303567886353,3.96946024894714,2.1206157207489,32.0472106933594,3.88355278968811,2.11130309104919,2.20972609519958,2.30609321594238,2.15474843978882,2.0784170627594,2.1160888671875
554,2.58810472488403,2.05901479721069,5.66456747055054,3.64080810546875,8.61684322357178,4.65317440032959,21.9052562713623,2.25277185440063,24.9341087341309,2.03967928886414,5.41720151901245,12.7757244110107,2.49743723869324,2.06646752357483,2.01827812194824,2.77482986450195,2.12783074378967,2.51830387115479,3.42196702957153,2.22407054901123,2.02688121795654,7.62842416763306,2.12972664833069,3.55026125907898,3.7560670375824,2.21674656867981,2.06824970245361,6.93848276138306,2.06759262084961,2.42000842094421,2.01731419563293,74.8851928710938,9.39752578735352,5.5615291595459,4.32305383682251,2.00670409202576,39.9970397949219,2.30327224731445,2.02163505554199,67.6671295166016,2.00586462020874,3.0724892616272,5.35679960250854,3.92541790008545,2.10948014259338,32.0529632568359,3.87714791297913,2.17903113365173,2.21102356910706,2.30124282836914,2.09418225288391,2.13497924804688,2.15347766876221
556,2.62203311920166,2.05326461791992,5.6699390411377,3.84024333953857,8.692626953125,4.6201286315918,21.8750171661377,2.33323287963867,24.915828704834,2.04744076728821,5.44663143157959,12.7889394760132,2.49509787559509,2.11121439933777,2.01863932609558,2.75862097740173,2.19029092788696,2.55165433883667,3.4000940322876,2.22094011306763,2.02512359619141,7.6398754119873,2.12627148628235,3.55341076850891,3.85349225997925,2.19947052001953,2.06854772567749,6.93252086639404,2.21380066871643,2.4572172164917,2,74.8984756469727,9.39248943328857,5.55313682556152,4.29105854034424,2.00637078285217,39.9998054504395,2.2898964881897,2.01832699775696,67.7008361816406,2.00273966789246,3.06147360801697,5.42207527160645,3.87644267082214,2.06572556495667,32.0348358154297,3.87526369094849,2.13395404815674,2.19613575935364,2.30731272697449,2.14373302459717,2.19078135490417,2.14116454124451
558,2.68068432807922,2.04734063148499,5.66334056854248,4.00363349914551,8.7866792678833,4.54006576538086,21.8925132751465,2.24886679649353,24.9755611419678,2.06895065307617,5.2242283821106,12.8111619949341,2.49597978591919,2.16921138763428,2.01858234405518,2.75664138793945,2.2135157585144,2.52979469299316,3.42303657531738,2.22106885910034,2.01781344413757,7.67327070236206,2.11091804504395,3.55218648910522,3.87588238716125,2.15427923202515,2.06753134727478,6.93102216720581,2.15688157081604,2.41019344329834,2.04347252845764,74.8942108154297,9.39616298675537,5.5276141166687,4.30816125869751,2.00671625137329,39.9904136657715,2.23213481903076,2.02414488792419,67.7594680786133,2.01462841033936,3.07021880149841,5.52546262741089,3.90706610679626,2.15004324913025,32.0698356628418,3.87236928939819,2.09275460243225,2.18216967582703,2.31032657623291,2.19450092315674,2.2233772277832,2.12672162055969
560,2.67410135269165,2.04895782470703,5.65858602523804,3.99566411972046,8.87649345397949,4.57213449478149,21.8927917480469,2.17133235931396,25.0366744995117,2.0770001411438,5.03599405288696,12.8209943771362,2.49711465835571,2.17410564422607,2.01758050918579,2.7761058807373,2.1523175239563,2.54571294784546,3.4383373260498,2.22036600112915,2.02136325836182,7.69498014450073,2.12492513656616,3.56144547462463,3.88369727134705,2.04197955131531,2.06447672843933,6.93103551864624,2.10990786552429,2.40255618095398,2.2506000995636,74.9213409423828,9.40374183654785,5.53674125671387,4.29916954040527,2.00602102279663,39.9847717285156,2.23682475090027,2.03313946723938,67.7350006103516,2.02123379707336,3.08835816383362,5.49051427841187,3.98715496063232,2.18406629562378,32.1122894287109,3.86828231811523,2.09316492080688,2.17893958091736,2.30823659896851,2.18440818786621,2.18800163269043,2.12028026580811
562,2.66178035736084,2.05791091918945,5.66704940795898,3.94142198562622,8.82894325256348,4.77443933486938,21.9340991973877,2.07307314872742,24.9106216430664,2.05995392799377,5.03905487060547,12.744987487793,2.49624109268188,2.13228273391724,2.01715040206909,2.78499722480774,2.05417227745056,2.60525012016296,3.45823836326599,2.21953535079956,2.02879405021667,7.6747260093689,2.10204672813416,3.56212949752808,4.00446653366089,2.0440845489502,2.06861400604248,6.93269300460815,2.19829916954041,2.41217851638794,2.27580046653748,74.9279098510742,9.40217304229736,5.55959367752075,4.28914976119995,2.00541400909424,40.0011825561523,2.24084877967834,2.02967238426208,67.7085571289062,2.01429414749146,3.07161688804626,5.42362308502197,3.91569375991821,2.12182474136353,32.0913848876953,3.86383247375488,2.10711431503296,2.18757009506226,2.31479072570801,2.15935301780701,2.09429144859314,2.11054611206055
564,2.61205840110779,2.06352162361145,5.66670274734497,4.07054376602173,8.75412940979004,4.94005393981934,21.938756942749,2.09152364730835,24.9343852996826,2.04482865333557,5.08007526397705,12.7338819503784,2.49449110031128,2.10642623901367,2.01581430435181,2.78952074050903,2.0778021812439,2.62476539611816,3.49085640907288,2.22175168991089,2.02748227119446,7.68451404571533,2.11329913139343,3.55306792259216,4.17399883270264,2.09514355659485,2.06864380836487,6.93206214904785,2.13323020935059,2.44368982315063,2.13027691841125,74.9185256958008,9.39876556396484,5.55592632293701,4.29752588272095,2.005215883255,40.0083999633789,2.25528454780579,2.02010059356689,67.7139892578125,2.01131820678711,3.07570362091064,5.4177393913269,3.93318629264832,2.06846594810486,32.1127471923828,3.86423563957214,2.09260249137878,2.20543098449707,2.31240034103394,2.15532779693604,2.09636878967285,2.0442111492157
566,2.59268856048584,2.06271409988403,5.66473579406738,4.04457664489746,8.46355533599854,4.76409578323364,22.0080490112305,2.11681532859802,25.0070190429688,2.04304909706116,5.15313816070557,12.7301158905029,2.49647378921509,2.10647702217102,2.01323080062866,2.78183603286743,2.11818671226501,2.62107610702515,3.49996089935303,2.22263050079346,2.03495931625366,7.74735546112061,2.13181209564209,3.55205249786377,4.33700466156006,2.10847687721252,2.06669735908508,6.92823171615601,2.13254189491272,2.47679138183594,2.12909698486328,74.9126358032227,9.39840698242188,5.54685115814209,4.27444076538086,2.00445461273193,40.0053596496582,2.32311081886292,2.01708149909973,67.7374114990234,2.01987886428833,3.08643746376038,5.34984636306763,3.9960150718689,2.0657856464386,32.1149864196777,3.87170481681824,2.08376169204712,2.20600008964539,2.30963206291199,2.08485531806946,2.14438390731812,2.08206915855408
568,2.58512473106384,2.07146573066711,5.66784858703613,3.94221901893616,8.4987964630127,4.7624831199646,22.0039863586426,2.047532081604,24.9019393920898,2.05756878852844,5.18565464019775,12.7311267852783,2.49713230133057,2.11368489265442,2.01008653640747,2.77182984352112,2.13289761543274,2.60202956199646,3.50185775756836,2.22082877159119,2.03256344795227,7.70512056350708,2.12406539916992,3.54945421218872,4.55381059646606,2.10329079627991,2.06198883056641,6.92638111114502,2.10814237594604,2.47404646873474,2.12501978874207,74.9059753417969,9.3966646194458,5.53766679763794,4.28279638290405,2.00353121757507,40.0065803527832,2.28818941116333,2.01502966880798,67.7318344116211,2.02003598213196,3.08328652381897,5.26366567611694,3.94363331794739,2.06090497970581,32.0772476196289,3.86845564842224,2.15741896629333,2.20699286460876,2.31230044364929,2.05848479270935,2.1570086479187,2.12674975395203
570,2.54975533485413,2.06943988800049,5.66563653945923,3.68032336235046,8.61785984039307,4.86802387237549,21.9622898101807,2.09283804893494,24.9253902435303,2.05118942260742,5.23365449905396,12.7438611984253,2.49703216552734,2.11015510559082,2.01057481765747,2.78327894210815,2.10875916481018,2.65868473052979,3.49313592910767,2.21904540061951,2.02676749229431,7.65881013870239,2.11683225631714,3.55014514923096,4.71435689926147,2.11196160316467,2.05906987190247,6.92541742324829,2.1683931350708,2.48241806030273,2.13664436340332,74.9126434326172,9.40425968170166,5.53924179077148,4.29293441772461,2.00277352333069,40.0058822631836,2.20423889160156,2.01359629631042,67.7510528564453,2.01235771179199,3.07995343208313,5.28617525100708,3.93441438674927,2.01695513725281,32.0797576904297,3.87116885185242,2.19165015220642,2.20267295837402,2.30925107002258,2.16169953346252,2.14271306991577,2.0941858291626
572,2.57083177566528,2.07232809066772,5.6645393371582,3.81920742988586,8.63257884979248,4.80159187316895,21.9899749755859,2.13809633255005,24.936092376709,2.04643750190735,5.23996829986572,12.7762327194214,2.4979088306427,2.13504552841187,2.00989890098572,2.77250266075134,2.09415173530579,2.66183590888977,3.49670052528381,2.2210545539856,2.03360486030579,7.65498685836792,2.11749362945557,3.55372357368469,4.78462266921997,2.11505913734436,2.06290221214294,6.92380332946777,2.16717624664307,2.46460628509521,2.16053605079651,74.9039077758789,9.4020357131958,5.54629611968994,4.2934889793396,2.00257325172424,40.0054359436035,2.15300559997559,2.00916504859924,67.7658920288086,2.00857138633728,3.06819820404053,5.3096866607666,3.95226669311523,2.03937673568726,32.0945281982422,3.87513756752014,2.17191743850708,2.20947003364563,2.30651378631592,2.13609457015991,2.12545394897461,2.09149074554443
574,2.60820055007935,2.07262825965881,5.66245889663696,4.14215230941772,8.56214427947998,4.64058256149292,22.0512752532959,2.11187410354614,24.9117527008057,2.06063961982727,5.24252939224243,12.7712535858154,2.49375081062317,2.18274998664856,2.00808215141296,2.76559114456177,2.10142254829407,2.64251279830933,3.4973361492157,2.21994185447693,2.03432083129883,7.65702962875366,2.10768461227417,3.55324840545654,4.84896516799927,2.10866236686707,2.06168723106384,6.92439603805542,2.10670590400696,2.46438837051392,2.20626330375671,74.8970260620117,9.39441108703613,5.54960250854492,4.30104541778564,2.0023148059845,40.0034599304199,2.14649605751038,2.01005077362061,67.7785491943359,2.00938534736633,3.05951809883118,5.30490684509277,3.94456839561462,2.09250998497009,32.0799331665039,3.87266111373901,2.15329647064209,2.20812058448792,2.30571699142456,2.12768077850342,2.12918257713318,2.10925054550171
576,2.60149836540222,2.07361316680908,5.66163158416748,4.09144687652588,8.11649990081787,4.7460765838623,22.0561008453369,2.10615563392639,24.9280471801758,2.04769945144653,5.23248910903931,12.7022371292114,2.49544548988342,2.20656394958496,2.00901508331299,2.77015900611877,2.05399346351624,2.63019967079163,3.46813249588013,2.21899604797363,2.02757358551025,7.67345142364502,2.09657621383667,3.55079388618469,4.88601446151733,2.10496497154236,2.06329798698425,6.92365312576294,2.11670112609863,2.47933888435364,2.23791241645813,74.895866394043,9.39525985717773,5.54594469070435,4.30081272125244,2.00222301483154,40.0044059753418,2.16386771202087,2.01200485229492,67.7825622558594,2.00725507736206,3.06965661048889,5.27975702285767,3.948166847229,2.06065702438354,32.0902290344238,3.86909437179565,2.14153742790222,2.1985547542572,2.30734372138977,2.14915227890015,2.11688709259033,2.10718488693237
578,2.59167528152466,2.07724452018738,5.65995788574219,4.02974987030029,8.17808151245117,4.72810411453247,22.0039119720459,2.13921880722046,24.9351062774658,2.04709386825562,5.20387840270996,12.7502613067627,2.49435782432556,2.15570259094238,2.01008415222168,2.77946448326111,2.07770800590515,2.63023805618286,3.47263693809509,2.21723389625549,2.0240044593811,7.68450498580933,2.09360337257385,3.54923367500305,4.90965938568115,2.09077548980713,2.06308817863464,6.92232370376587,2.12524008750916,2.49903964996338,2.26160550117493,74.891227722168,9.39765357971191,5.54249143600464,4.30065393447876,2.0022132396698,40.0052757263184,2.17622089385986,2.01375555992126,67.7647705078125,2.00476837158203,3.07608675956726,5.26939010620117,3.95599579811096,2.02295470237732,32.1104927062988,3.87215089797974,2.16229581832886,2.19927859306335,2.30518102645874,2.1431930065155,2.10207343101501,2.10039067268372
580,2.55952429771423,2.0768563747406,5.66061592102051,3.92749214172363,8.04203033447266,4.78900003433228,21.9802322387695,2.19908976554871,24.9328098297119,2.04484748840332,5.19226264953613,12.7821083068848,2.49310874938965,2.12708759307861,2.00975036621094,2.78189730644226,2.12219858169556,2.62344336509705,3.47430467605591,2.21636486053467,2.02586460113525,7.68423414230347,2.09429597854614,3.54997086524963,4.93246793746948,2.09165358543396,2.0617048740387,6.92210674285889,2.12068128585815,2.5083634853363,2.23680257797241,74.8912658691406,9.39587593078613,5.55427074432373,4.29299545288086,2.00195693969727,40.0014419555664,2.18159580230713,2.01423788070679,67.7625732421875,2.00497388839722,3.06648182868958,5.23249626159668,3.95420670509338,2.03188300132751,32.1107444763184,3.87278604507446,2.19966387748718,2.20246982574463,2.30483412742615,2.12698364257812,2.11427688598633,2.09637570381165
582,2.56505060195923,2.07664918899536,5.6635799407959,3.6878445148468,7.96088218688965,4.69777250289917,21.9583759307861,2.1921238899231,24.9955348968506,2.03746223449707,5.24405336380005,12.7622528076172,2.49367451667786,2.13592267036438,2.00871634483337,2.78012347221375,2.14386010169983,2.65055274963379,3.47763013839722,2.21612644195557,2.02622818946838,7.6789379119873,2.08668923377991,3.55010056495667,4.94690942764282,2.08689832687378,2.0627646446228,6.92316055297852,2.11285066604614,2.50833797454834,2.20602965354919,74.8903884887695,9.39796161651611,5.55284261703491,4.27848196029663,2.00178980827332,39.9982719421387,2.20247554779053,2.01405501365662,67.7713851928711,2.00533652305603,3.06350040435791,5.24518489837646,3.96254110336304,2.05067777633667,32.1308937072754,3.87002444267273,2.20476579666138,2.19442486763,2.30866098403931,2.09772658348083,2.12114882469177,2.10427713394165
584,2.59572267532349,2.0732319355011,5.66249656677246,3.88306260108948,8.56855773925781,4.46208095550537,22.0133037567139,2.13086199760437,24.9489364624023,2.04621887207031,5.28447198867798,12.7953834533691,2.49027132987976,2.16454601287842,2.00729012489319,2.77886939048767,2.09703373908997,2.69983649253845,3.49164581298828,2.2149829864502,2.02211308479309,7.6838812828064,2.08535075187683,3.55060315132141,4.9490180015564,2.08214831352234,2.06416630744934,6.92350006103516,2.1040723323822,2.49578332901001,2.20926570892334,74.8835067749023,9.39681529998779,5.53596830368042,4.29007148742676,2.00171899795532,39.9992904663086,2.20038366317749,2.01558303833008,67.7734603881836,2.00660300254822,3.06635212898254,5.26457643508911,3.9449474811554,2.07110953330994,32.1301765441895,3.87165307998657,2.16455245018005,2.18975186347961,2.30837821960449,2.13521099090576,2.11237859725952,2.10682392120361
586,2.60363864898682,2.06985306739807,5.66133451461792,4.01037454605103,9.17238521575928,4.65635299682617,22.0262699127197,2.06561803817749,24.8045806884766,2.05528473854065,5.25925540924072,12.8346576690674,2.49267530441284,2.14284658432007,2.0043363571167,2.76370048522949,2.08479022979736,2.69888353347778,3.4990177154541,2.21750402450562,2.02101540565491,7.69080448150635,2.09544777870178,3.55333638191223,4.96407842636108,2.08360457420349,2.0639591217041,6.92014026641846,2.11491560935974,2.44569039344788,2.2426323890686,74.8830795288086,9.3931713104248,5.54468297958374,4.29090738296509,2.00185966491699,40.0015640258789,2.1650869846344,2.01797437667847,67.765739440918,2.00568151473999,3.07025361061096,5.25605249404907,3.93884706497192,2.07269382476807,32.1144180297852,3.87196946144104,2.11468434333801,2.20370841026306,2.30807542800903,2.14542150497437,2.1112744808197,2.10938692092896
588,2.58621382713318,2.07136225700378,5.66177272796631,3.90014696121216,8.88885021209717,4.81700611114502,21.9775676727295,2.05335593223572,24.8578300476074,2.04737138748169,5.23772716522217,12.7837533950806,2.49534273147583,2.13566422462463,2.00568032264709,2.77031469345093,2.1194863319397,2.65263557434082,3.49236011505127,2.21586012840271,2.02085089683533,7.68859910964966,2.09690284729004,3.55453538894653,4.95089197158813,2.11418652534485,2.06857776641846,6.9208812713623,2.07816648483276,2.46614575386047,2.23498010635376,74.8825531005859,9.39536952972412,5.55564641952515,4.2781925201416,2.00205302238464,40.0088005065918,2.15252733230591,2.01474809646606,67.7482223510742,2.00484275817871,3.07082200050354,5.21906757354736,3.95398926734924,2.0865478515625,32.1138763427734,3.86945128440857,2.16897940635681,2.19795751571655,2.30893206596375,2.1378128528595,2.12445616722107,2.09727430343628
590,2.60761547088623,2.06936478614807,5.66011905670166,3.54404592514038,8.83158683776855,4.72528171539307,21.9233665466309,2.06476402282715,24.9234294891357,2.05501532554626,5.22904396057129,12.7769927978516,2.49815607070923,2.11968064308167,2.00596284866333,2.78239488601685,2.13561940193176,2.66204357147217,3.48309135437012,2.21733379364014,2.02574062347412,7.68580675125122,2.09858369827271,3.5536048412323,4.92195892333984,2.12359881401062,2.07030558586121,6.92479753494263,2.07298922538757,2.51769733428955,2.25711917877197,74.8889083862305,9.3964786529541,5.5535683631897,4.29218816757202,2.00252914428711,40.0109748840332,2.18791770935059,2.01184725761414,67.7332305908203,2.01154136657715,3.06966781616211,5.15535116195679,3.96185374259949,2.10286474227905,32.0904998779297,3.86897611618042,2.10577082633972,2.19378972053528,2.31109070777893,2.10544347763062,2.11120200157166,2.10134530067444
592,2.61353206634521,2.07104539871216,5.66123580932617,3.38638377189636,9.22428417205811,4.67345714569092,21.9401721954346,2.11125993728638,24.9034194946289,2.05861449241638,5.2681303024292,12.830509185791,2.49946236610413,2.09003591537476,2.00479412078857,2.78769397735596,2.11424040794373,2.68564009666443,3.48365187644958,2.21993899345398,2.02606725692749,7.67994976043701,2.09430766105652,3.55574035644531,4.91618585586548,2.0811722278595,2.06467509269714,6.92338943481445,2.09299969673157,2.50846982002258,2.26294898986816,74.8629150390625,9.39642810821533,5.55028581619263,4.2854962348938,2.00232410430908,39.9989585876465,2.21955633163452,2.01840209960938,67.7587738037109,2.01041555404663,3.06366968154907,5.10283231735229,3.96862626075745,2.07690644264221,32.0875701904297,3.86726760864258,2.0878643989563,2.19700574874878,2.30936861038208,2.08727049827576,2.09851408004761,2.1282377243042
594,2.5914261341095,2.07250547409058,5.65960550308228,3.72955107688904,9.10712909698486,4.72214937210083,21.9972057342529,2.15040636062622,24.9111022949219,2.03484749794006,5.20980834960938,12.8406581878662,2.49740767478943,2.13493943214417,2.0057008266449,2.79114151000977,2.07035255432129,2.62777853012085,3.48205924034119,2.21898245811462,2.02648258209229,7.66400671005249,2.08558440208435,3.55879402160645,4.88837385177612,2.08139038085938,2.06256794929504,6.9206805229187,2.07815647125244,2.47570753097534,2.20002460479736,74.8591003417969,9.39582538604736,5.54131460189819,4.28170776367188,2.00245547294617,40.0000534057617,2.15065121650696,2.015385389328,67.7887725830078,2.00865864753723,3.06452012062073,5.11557817459106,3.96971797943115,2.06798577308655,32.1037406921387,3.86919212341309,2.13793754577637,2.19960689544678,2.30659818649292,2.06323647499084,2.1149742603302,2.11766123771667
596,2.58173847198486,2.07018899917603,5.66077470779419,4.24887657165527,8.63972663879395,4.49922037124634,22.063404083252,2.16920232772827,24.8833236694336,2.03020763397217,5.19172477722168,12.824366569519,2.4954526424408,2.17221164703369,2.00587153434753,2.78688216209412,2.11713171005249,2.67374205589294,3.47754120826721,2.21787881851196,2.02746200561523,7.66695308685303,2.0779230594635,3.55923390388489,4.91749095916748,2.08698558807373,2.06302118301392,6.92023706436157,2.11574339866638,2.46969604492188,2.24596190452576,74.8813934326172,9.39615440368652,5.52888536453247,4.29399061203003,2.00297236442566,40.0091667175293,2.13602805137634,2.01166200637817,67.7892913818359,2.01016497612,3.07531404495239,5.14856863021851,3.9704155921936,2.09659481048584,32.1068916320801,3.86842632293701,2.17815756797791,2.20435428619385,2.30465364456177,2.06715393066406,2.12377834320068,2.09075260162354
598,2.57796740531921,2.06708645820618,5.66481733322144,4.2558331489563,8.37929439544678,4.47715377807617,22.148588180542,2.18504309654236,24.9119567871094,2.03187537193298,5.19669389724731,12.8022537231445,2.49524235725403,2.17039799690247,2.00428676605225,2.77922821044922,2.12500524520874,2.67240452766418,3.46397995948792,2.21696138381958,2.02380752563477,7.67898273468018,2.07308673858643,3.55898880958557,4.91362524032593,2.05448937416077,2.06357574462891,6.92031908035278,2.13011789321899,2.50438785552979,2.27348709106445,74.8762130737305,9.39208126068115,5.53330183029175,4.29831314086914,2.00247550010681,40.0059967041016,2.19041275978088,2.01857757568359,67.7491455078125,2.00893998146057,3.07498478889465,5.09198760986328,3.9536759853363,2.09778881072998,32.1098289489746,3.8649890422821,2.19044589996338,2.204270362854,2.30742359161377,2.17412877082825,2.12003016471863,2.09702968597412
600,2.55125617980957,2.07239484786987,5.66498994827271,4.02315855026245,8.42886257171631,4.62527704238892,22.0653781890869,2.21115016937256,24.974946975708,2.02671790122986,5.18456602096558,12.808876991272,2.49590802192688,2.20656394958496,2.00280666351318,2.77624225616455,2.08771944046021,2.61647963523865,3.48114347457886,2.21659231185913,2.01921057701111,7.71056175231934,2.07753801345825,3.5565869808197,4.89653968811035,2.0664484500885,2.06539440155029,6.92112255096436,2.1294994354248,2.47410726547241,2.22897505760193,74.875602722168,9.38881969451904,5.54047012329102,4.29795408248901,2.00230884552002,40.0048065185547,2.17094945907593,2.01806426048279,67.7544097900391,2.00832557678223,3.07050371170044,5.13377475738525,3.94728231430054,2.09126353263855,32.130054473877,3.87320375442505,2.1589343547821,2.20134711265564,2.31021118164062,2.19731855392456,2.11715364456177,2.1140353679657
602,2.53991055488586,2.07897996902466,5.6635160446167,3.9427170753479,8.70560932159424,4.66923952102661,21.9835662841797,2.17783737182617,24.9379920959473,2.03912162780762,5.30057001113892,12.820294380188,2.49335265159607,2.17059707641602,2.00385975837708,2.7836766242981,2.04059171676636,2.65274333953857,3.51499509811401,2.21634984016418,2.01781010627747,7.73072528839111,2.05943751335144,3.5547993183136,4.930091381073,2.09825754165649,2.06495094299316,6.92252779006958,2.10052108764648,2.48407912254333,2.26955008506775,74.857177734375,9.39183616638184,5.5463433265686,4.29179239273071,2.00241732597351,40.0066947937012,2.17580819129944,2.01794505119324,67.7702713012695,2.00828313827515,3.06922268867493,5.18096733093262,3.95146727561951,2.11509680747986,32.1216888427734,3.87631106376648,2.17177844047546,2.2006516456604,2.30642223358154,2.20149111747742,2.14857745170593,2.11434435844421
