"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
472,3.27559924125671,11.9994201660156,17.7794780731201,2.52864170074463,17.1819686889648,4.83726501464844,2.02957201004028,2.84061670303345,6.11665105819702,4.11645555496216,3.80736899375916,2.09864163398743,14.2462768554688,80.8904876708984,2.30680465698242,12.6455364227295,7.04460763931274,2.07767796516418,11.8640604019165,5.891526222229,4.09375047683716,3.39421916007996,2.51635932922363,20.5681781768799,2.02465057373047,2.04794979095459,2.18873119354248,2.62930202484131,3.62526106834412,2.16887545585632,2.23631858825684,2.1068856716156,3.0543749332428,2.18963670730591,2.03064393997192,4.11876392364502,2.229576587677
474,2.94482851028442,12.0255899429321,17.7883853912354,2.63138580322266,15.6182870864868,4.76902389526367,2.03054285049438,2.8106951713562,6.08461761474609,3.78486609458923,3.55292391777039,2.12551617622375,14.2666091918945,79.0334548950195,2.33981609344482,12.4847803115845,7.01655960083008,2.09736776351929,11.9850149154663,5.69340229034424,3.82626152038574,3.43247938156128,2.51130723953247,19.8926734924316,2.0240957736969,2.03774523735046,2.13894724845886,2.5822651386261,3.62591028213501,2.1582305431366,2.23922514915466,2.09803104400635,2.97855401039124,2.06725764274597,2.02909278869629,4.15891551971436,2.15448641777039
476,2.70886921882629,12.1585321426392,17.7498435974121,2.55168890953064,16.128589630127,4.81253290176392,2.01942658424377,2.71458196640015,6.0539379119873,3.49123907089233,3.33612251281738,2.17029762268066,14.2615089416504,77.1575927734375,2.37192368507385,12.3321580886841,7.0381965637207,2.08737349510193,11.9453458786011,5.16907262802124,3.56816697120667,3.46563839912415,2.5190806388855,19.7537364959717,2.02307462692261,2.02845120429993,2.15674734115601,2.54633474349976,3.65648245811462,2.16474628448486,2.24402189254761,2.10259771347046,2.91444277763367,2.11773681640625,2.03267025947571,4.12339115142822,2.0826108455658
478,2.52313947677612,11.9134149551392,17.6920204162598,2.5269672870636,17.4636993408203,4.48507976531982,2.02006697654724,2.60205125808716,5.90722846984863,3.27426815032959,3.13675284385681,2.23464632034302,14.2462368011475,74.9911499023438,2.40458703041077,12.0694036483765,7.08061933517456,2.07930374145508,11.8176641464233,4.80386018753052,3.4277515411377,3.44499754905701,2.52627873420715,19.7963333129883,2.02341079711914,2.01991176605225,2.19793462753296,2.49532556533813,3.68156290054321,2.18488121032715,2.22404932975769,2.11677742004395,2.5547468662262,2.1149206161499,2.04012727737427,4.11854219436646,2.14875984191895
480,2.38376665115356,11.8911123275757,17.7576808929443,2.6241466999054,15.914701461792,4.16320753097534,2.02308392524719,2.56036281585693,5.7437481880188,3.08879542350769,2.9590003490448,2.2406964302063,14.2453556060791,72.6731872558594,2.43962550163269,11.9344692230225,7.07769775390625,2.09000730514526,11.8417711257935,4.76368713378906,3.25388479232788,3.4269323348999,2.53204011917114,20.0694847106934,2.0234169960022,2.01064586639404,2.20854520797729,2.43128776550293,3.6547269821167,2.16004920005798,2.21089553833008,2.1224091053009,2.46631073951721,2.07391667366028,2.03801035881042,4.17531061172485,2.1860466003418
482,2.26976633071899,12.0194711685181,17.8242015838623,2.60361909866333,19.2714214324951,3.00666809082031,2.01895475387573,2.38113164901733,5.52542638778687,2.91657066345215,2.78495359420776,2.29570960998535,14.2559814453125,69.613525390625,2.47303867340088,11.8415231704712,7.15606498718262,2.13701796531677,11.9460725784302,4.46921062469482,2.94400906562805,3.42422080039978,2.55513215065002,19.8786525726318,2.02122497558594,2,2.05524110794067,2.38830900192261,3.61558771133423,2.14398241043091,2.24259328842163,2.12112665176392,2.64415335655212,2,2.02635717391968,4.18233251571655,2.16005492210388
484,2.19102096557617,11.8911123275757,17.8075408935547,2.71467757225037,19.5363731384277,2,2.0481858253479,2.29475831985474,5.32852792739868,2.70295739173889,2.64829587936401,2.37165141105652,14.2467832565308,66.7709732055664,2.50619459152222,11.7751159667969,7.07843208312988,2.18055534362793,12.0948438644409,4.08632183074951,2.74002194404602,3.38376879692078,2.57949471473694,19.5115947723389,2.01925444602966,2.00402736663818,2,2.31367158889771,3.63764715194702,2.16128063201904,2.27690649032593,2.11406183242798,2.80763387680054,2.01069259643555,2.00914978981018,4.03000402450562,2.1702880859375
486,2.15675091743469,11.7522897720337,17.7501564025879,2.81764316558838,13.1296377182007,2.89591097831726,2.06306743621826,2.43629789352417,5.47035217285156,2.5247368812561,2.56534194946289,2.40627074241638,14.2167139053345,65.1951293945312,2.53828310966492,11.8001022338867,7.13372707366943,2.13284945487976,11.9736890792847,3.94721269607544,2.68778252601624,3.41958975791931,2.55971384048462,19.7683410644531,2.02124071121216,2.01692986488342,2.03673720359802,2.23578143119812,3.65098524093628,2.16466617584229,2.29002714157104,2.09647536277771,2.82904744148254,2.16551899909973,2.02850127220154,4.02651500701904,2.18273138999939
488,2.13137125968933,11.6298379898071,17.6948699951172,2.68489170074463,10.3026866912842,4.28354024887085,2.03929924964905,2.48403644561768,5.57396650314331,2.44324994087219,2.49408674240112,2.4244556427002,14.2016115188599,63.4950370788574,2.56643533706665,11.8956031799316,7.32989645004272,2.0809543132782,11.7549772262573,3.77804446220398,2.59165787696838,3.45355343818665,2.54616832733154,19.9470500946045,2.02396368980408,2.02316617965698,2.04328775405884,2.18273401260376,3.64072322845459,2.15658330917358,2.28235697746277,2.08667278289795,2.83985114097595,2.23628520965576,2.04953527450562,4.08863496780396,2.13792395591736
490,2.08953332901001,11.695818901062,17.7063541412354,2.5365047454834,14.3101825714111,4.57152795791626,2.00578427314758,2.30368208885193,5.27997207641602,2.44740724563599,2.39246845245361,2.4511079788208,14.194953918457,60.0548706054688,2.61286926269531,11.9963493347168,7.42809772491455,2.08744025230408,11.7330341339111,3.57743120193481,2.45801067352295,3.54111862182617,2.56795763969421,19.9394569396973,2.02324771881104,2.01633548736572,2.09365653991699,2.191978931427,3.62637257575989,2.15990805625916,2.25723600387573,2.09709978103638,2.89691090583801,2.24819493293762,2.03713059425354,4.11947345733643,2.09285831451416
492,2.0625786781311,11.7894525527954,17.8538780212402,2.66415905952454,16.1303596496582,3.85106825828552,2.00890755653381,2.25538635253906,5.04070997238159,2.40737748146057,2.31132245063782,2.51286578178406,14.1776914596558,56.7196769714355,2.65515732765198,11.897274017334,7.45267343521118,2.11461710929871,11.7910299301147,3.47131133079529,2.36320781707764,3.59067106246948,2.56758856773376,20.19065284729,2.02254414558411,2.01530694961548,2.12246799468994,2.17269563674927,3.63085722923279,2.18011522293091,2.21659326553345,2.05545854568481,2.6339316368103,2.2180507183075,2.02569317817688,4.1484637260437,2.25506615638733
494,2.04813456535339,11.624963760376,17.8596420288086,2.73563194274902,15.0839281082153,4.1663064956665,2.00227618217468,2.26509547233582,4.96430587768555,2.30101609230042,2.25077629089355,2.55847382545471,14.1586332321167,53.7748794555664,2.67951154708862,12.0229892730713,7.51735067367554,2.11599016189575,11.7773036956787,3.18587779998779,2.16607666015625,3.61346626281738,2.54169535636902,20.1346206665039,2.02414321899414,2.02474975585938,2.09730529785156,2.06719875335693,3.63162755966187,2.172367811203,2.21664810180664,2.01237297058105,2.5816593170166,2.2195782661438,2.02484083175659,4.06450843811035,2.25935745239258
496,2.03682065010071,11.4978761672974,17.7655830383301,2.71500587463379,16.3795127868652,4.32706117630005,2.00053477287292,2.20715641975403,4.96864652633667,2.30590438842773,2.2044358253479,2.60768008232117,14.1476650238037,50.8765411376953,2.70134496688843,12.0559921264648,7.62338256835938,2.10791325569153,11.8084831237793,2.98885631561279,2.05965924263,3.61139845848083,2.55182456970215,20.0848197937012,2.02499985694885,2.02881097793579,2.09398126602173,2.06986546516418,3.59750080108643,2.16743040084839,2.23664808273315,2.02837610244751,2.89723443984985,2.18165326118469,2.03066658973694,4.02116346359253,2.26801180839539
498,2.02740716934204,11.438835144043,17.7951965332031,2.72780990600586,16.6046752929688,3.75469303131104,2.0135931968689,2.16770124435425,4.73125123977661,2.20333480834961,2.16515755653381,2.6400420665741,14.1459159851074,47.7393188476562,2.72900795936584,12.0069885253906,7.7544903755188,2.10421895980835,11.7804670333862,3.18754768371582,2.0082483291626,3.50295758247375,2.54637813568115,20.3953094482422,2.02423238754272,2.02272081375122,2.2017457485199,2.09746623039246,3.56688499450684,2.1669614315033,2.27969217300415,2.04248881340027,3.22018432617188,2.15360927581787,2.02403950691223,4.050124168396,2.30760931968689
500,2.02115297317505,11.567512512207,17.7685375213623,2.75104594230652,14.8938999176025,3.75436615943909,2.01055598258972,2.16522669792175,4.58323526382446,2.13465046882629,2.13093519210815,2.67052149772644,14.1147480010986,44.6580390930176,2.73806381225586,12.057879447937,7.70816087722778,2.09376835823059,11.653003692627,3.06819415092468,2.05206298828125,3.50444340705872,2.52843570709229,20.6730365753174,2.02336764335632,2.02083492279053,2.29086565971375,2.09361577033997,3.54303693771362,2.1548638343811,2.29254913330078,2.05185079574585,3.17282867431641,2.11916899681091,2.01398730278015,4.08402252197266,2.24375653266907
502,2.01629304885864,11.5998268127441,17.7154293060303,2.74764800071716,15.0316848754883,3.67860722541809,2.00780606269836,2.11069226264954,4.58225536346436,2.15392851829529,2.10697245597839,2.70705795288086,14.0957174301147,41.8528175354004,2.74729585647583,12.007155418396,7.69957971572876,2.10904765129089,11.5924444198608,2.68278479576111,2.10888481140137,3.62989711761475,2.5422055721283,20.5315685272217,2.02349543571472,2.02000999450684,2.26548624038696,2.10111546516418,3.58568143844604,2.16293907165527,2.2467360496521,2.05213522911072,2.58372950553894,2.10892987251282,2.01568174362183,4.10327100753784,2.2571759223938
504,2.01449847221375,11.5257148742676,17.7272090911865,2.72384548187256,14.7148847579956,3.52029824256897,2.0057954788208,2.07863402366638,4.42608690261841,2.05922794342041,2.08687162399292,2.69208216667175,14.1121530532837,39.0028991699219,2.78101563453674,12.054271697998,7.79305648803711,2.10768508911133,11.6050615310669,2.76766800880432,2.11794376373291,3.6287579536438,2.5357711315155,20.5825386047363,2.02462220191956,2.01435422897339,2.22859764099121,2.09626412391663,3.64969229698181,2.16505146026611,2.20781302452087,2.08258008956909,2.85395431518555,2.08032512664795,2.02815127372742,4.109450340271,2.28641104698181
506,2.01359272003174,11.6029529571533,17.6782283782959,2.62902188301086,15.4045305252075,3.72849583625793,2,2.08471941947937,4.45275259017944,2,2.06972241401672,2.71612954139709,14.1020746231079,36.0531158447266,2.81061339378357,12.2739019393921,7.81768178939819,2.12374043464661,11.5740270614624,2.65430116653442,2.15065503120422,3.53337979316711,2.52420520782471,20.8477058410645,2.02505683898926,2.02487063407898,2.25132417678833,2.10913395881653,3.63745474815369,2.16250824928284,2.21473050117493,2.07671976089478,3.27620887756348,2.06822443008423,2.03490948677063,4.13974142074585,2.24057054519653
508,2.01151371002197,11.4296703338623,17.6935291290283,2.65558218955994,16.1496963500977,3.5003354549408,2.00865769386292,2.05293750762939,4.4069972038269,2.04257655143738,2.05736899375916,2.76111960411072,14.0892724990845,33.1051025390625,2.81612062454224,12.2861108779907,7.88715076446533,2.11614465713501,11.5573558807373,2.5075671672821,2.2332968711853,3.64949774742126,2.52945256233215,20.5533790588379,2.02550220489502,2.03668856620789,2.21254062652588,2.0673451423645,3.60859942436218,2.17085814476013,2.21718668937683,2.03619909286499,2.63043832778931,2.22800326347351,2.03421235084534,4.32086849212646,2.16048550605774
510,2.01090884208679,11.3506841659546,17.7275638580322,2.74654817581177,14.9789180755615,3.59752178192139,2.01252841949463,2.06334853172302,4.35427236557007,2.09195971488953,2.04702043533325,2.79396772384644,14.0964097976685,30.2461051940918,2.82980990409851,12.2586364746094,7.97217988967896,2.0576229095459,11.5426473617554,2.59708213806152,2.19395875930786,3.73984885215759,2.53557205200195,20.7764358520508,2.02558040618896,2.03687119483948,2.18699884414673,2,3.56704449653625,2.17002320289612,2.20626902580261,2.03496694564819,2.55591130256653,2.27060627937317,2.02798986434937,4.27075242996216,2.18758225440979
512,2.0102162361145,11.3913164138794,17.7422561645508,2.71265029907227,15.3140726089478,3.6981098651886,2.00737929344177,2.0661039352417,4.31652927398682,2.11188888549805,2.038978099823,2.7842710018158,14.1133155822754,27.5653324127197,2.85083794593811,12.2720651626587,8.08505630493164,2.07300043106079,11.6230964660645,2.77160668373108,2,3.64317059516907,2.54488348960876,21.0843963623047,2.02496647834778,2.02375078201294,2.29798984527588,2.0242383480072,3.55842757225037,2.14896178245544,2.24763178825378,2.07830882072449,2.76461267471313,2.17932605743408,2.02404117584229,4.07946920394897,2.1657383441925
514,2.01031446456909,11.2834320068359,17.821813583374,2.73006701469421,14.9732809066772,3.39494132995605,2.00866222381592,2.03938055038452,4.20319128036499,2.07261300086975,2.03297090530396,2.77451157569885,14.1138782501221,25.0002288818359,2.86174750328064,12.2278547286987,8.12051773071289,2.11264705657959,11.7190532684326,2.78502917289734,2.04548907279968,3.53427147865295,2.53171801567078,21.0576686859131,2.02473568916321,2.01632285118103,2.3001446723938,2.03111577033997,3.54465484619141,2.13220119476318,2.26817011833191,2.09092736244202,2.43810439109802,2.28390026092529,2.0368287563324,4.06541013717651,2.11675453186035
516,2.00986790657043,11.3993949890137,17.7547264099121,2.76819181442261,15.3565483093262,3.4632670879364,2.00755023956299,2.06076455116272,4.15802717208862,2.02091145515442,2.02831554412842,2.81516718864441,14.0777988433838,22.4761562347412,2.863440990448,12.3749656677246,8.12535858154297,2.09395790100098,11.5261402130127,2.70720362663269,2.08838725090027,3.60312747955322,2.52253317832947,20.8956089019775,2.02429175376892,2.01967859268188,2.3387656211853,2.01451134681702,3.54752159118652,2.12654328346252,2.23625802993774,2.09825968742371,2.96089267730713,2.35294795036316,2.03280019760132,4.02259731292725,2.15193176269531
518,2.00857257843018,11.3811178207397,17.597770690918,2.79676270484924,15.305419921875,3.37750887870789,2.01086091995239,2.07345700263977,4.05730628967285,2.0424964427948,2.02513694763184,2.80899214744568,14.0718755722046,20.1533164978027,2.86247825622559,12.5571165084839,8.09874629974365,2.08796000480652,11.2688674926758,2.56582593917847,2.03191804885864,3.71473813056946,2.54333090782166,20.4633655548096,2.02539849281311,2.02939677238464,2.41592144966125,2.05035638809204,3.57690501213074,2.12476277351379,2.23450541496277,2.09983205795288,3.16105461120605,2.18315672874451,2.0208740234375,4.04710865020752,2.04660129547119
520,2.00892853736877,11.2166557312012,17.5005474090576,2.76093626022339,14.5732984542847,3.44084692001343,2.00770235061646,2.03705525398254,3.9622175693512,2.03570127487183,2.02362394332886,2.83066391944885,14.1064310073853,17.997486114502,2.86323428153992,12.6349143981934,8.10123443603516,2.08773183822632,11.3178100585938,2.47536563873291,2.05906009674072,3.70547652244568,2.53740692138672,20.5603885650635,2.02590918540955,2.03445148468018,2.3793683052063,2.09465932846069,3.5635998249054,2.11964225769043,2.22730207443237,2.05228018760681,2.61316514015198,2.13054156303406,2.0190646648407,4.07105779647827,2
522,2.00993704795837,11.4083738327026,17.5806484222412,2.72858953475952,15.890513420105,3.37072944641113,2.01136207580566,2,3.84267210960388,2.15865683555603,2.02298355102539,2.82164096832275,14.1322393417358,15.9203042984009,2.8706271648407,12.5708789825439,8.13692855834961,2.10290217399597,11.4456367492676,2.64985871315002,2.14364051818848,3.65961384773254,2.55471611022949,20.3623027801514,2.02397584915161,2.03475642204285,2.39768815040588,2.05781960487366,3.57310819625854,2.10926032066345,2.23180747032166,2.05325603485107,2.66608452796936,2.17014932632446,2.02158451080322,4.13759803771973,2.22168302536011
524,2.01065039634705,11.4063606262207,17.6085224151611,2.83343482017517,14.6798810958862,3.31739091873169,2.01375341415405,2.0315842628479,3.94751572608948,2.13845348358154,2.0199658870697,2.80588722229004,14.1491327285767,14.05442237854,2.88971090316772,12.5842905044556,8.0868091583252,2.09631419181824,11.3627700805664,2.24084949493408,2.09899735450745,3.66026997566223,2.57288289070129,20.1167049407959,2.02497410774231,2.03777885437012,2.32251381874084,2.04939222335815,3.59632349014282,2.12786626815796,2.25817012786865,2.13717985153198,2.66666674613953,2.1536808013916,2.0377357006073,4.08171653747559,2.23371005058289
526,2.01069307327271,11.1568737030029,17.5129547119141,2.7485671043396,16.0103378295898,3.46933221817017,2.00667452812195,2.01533365249634,4.00140762329102,2.19420957565308,2.01948881149292,2.81299304962158,14.1583404541016,12.3025846481323,2.89453983306885,12.8054075241089,8.15671253204346,2.06678128242493,11.361424446106,2.14147233963013,2.14217758178711,3.59207034111023,2.56687927246094,20.3489170074463,2.02631497383118,2.02786087989807,2.37649893760681,2.0966362953186,3.53816723823547,2.15164971351624,2.22457671165466,2.09978199005127,2.79999995231628,2.15381217002869,2.03182077407837,4.00484275817871,2.17478036880493
528,2.01022410392761,11.308144569397,17.7485008239746,2.6482937335968,16.5228042602539,3.36673450469971,2.01231265068054,2.04018354415894,4.10533332824707,2.3190381526947,2.01736640930176,2.82762145996094,14.1660356521606,10.7032051086426,2.90959668159485,13.0357265472412,8.26778602600098,2.05096459388733,11.3530073165894,2.57984709739685,2.34475493431091,3.55506062507629,2.56640148162842,20.2767696380615,2.02569890022278,2.02889108657837,2.4747679233551,2.06655812263489,3.52332162857056,2.13086295127869,2.314049243927,2.04949235916138,2.82652425765991,2.19641494750977,2.02314639091492,3.98997044563293,2.21574115753174
530,2.00917220115662,11.4209022521973,17.889066696167,2.74720478057861,14.9260196685791,3.62785935401917,2.01090335845947,2.03992033004761,4.20586729049683,2.23233199119568,2.01467609405518,2.86687397956848,14.1816835403442,9.33412933349609,2.91791391372681,13.0541324615479,8.26050662994385,2.03576636314392,11.3936767578125,2.54109191894531,2.37799477577209,3.63606333732605,2.57420372962952,19.9988956451416,2.02444434165955,2.02728486061096,2.46983075141907,2.10587525367737,3.53861308097839,2.14051294326782,2.34049963951111,2.05238628387451,2.79747700691223,2.23455476760864,2.03306722640991,3.94134759902954,2.17947340011597
532,2.00805497169495,11.3134422302246,17.8675022125244,2.77410125732422,15.2284650802612,3.26240563392639,2.0185923576355,2.02251148223877,4.04613590240479,2.14279341697693,2.01449847221375,2.8529679775238,14.1794948577881,8.08883571624756,2.92396450042725,12.8814506530762,8.17319107055664,2.0274224281311,11.3655519485474,2.25389385223389,2.31535696983337,3.62106871604919,2.58258891105652,20.0112609863281,2.02456331253052,2.03170847892761,2.46339917182922,2.17872476577759,3.52841687202454,2.164963722229,2.20624709129333,2.03187775611877,2.92589354515076,2.17846703529358,2.03375220298767,4.17044687271118,2.22640490531921
534,2.00832319259644,11.5137157440186,17.8760108947754,2.76331639289856,15.4368457794189,3.23140239715576,2.01585412025452,2.06759119033813,4.00490808486938,2.21274542808533,2.01469039916992,2.8371307849884,14.1714401245117,7.13491296768188,2.92584824562073,12.8619937896729,8.08039855957031,2.03453707695007,11.2483606338501,2.26202297210693,2.43166184425354,3.57880926132202,2.59050703048706,20.1816959381104,2.0257465839386,2.03559231758118,2.43783593177795,2.15138649940491,3.51731276512146,2.12552523612976,2.17888998985291,2.06370544433594,3.28720688819885,2.12506413459778,2.0337131023407,4.28104162216187,2.18297529220581
536,2.00870084762573,11.526535987854,17.7836055755615,2.69844269752502,16.6286010742188,3.13658881187439,2.01782417297363,2.05030941963196,3.9346182346344,2.21472120285034,2.01555490493774,2.86385250091553,14.1968631744385,6.29239797592163,2.91922926902771,12.8048896789551,7.9379711151123,2.02638649940491,11.2231254577637,2.20971918106079,2.60882425308228,3.71926999092102,2.59669899940491,20.3908309936523,2.02468132972717,2.03358149528503,2.46932172775269,2.07739567756653,3.52264475822449,2.12603235244751,2.22956585884094,2.05814623832703,2.68827438354492,2.06234121322632,2.02685523033142,4.20492172241211,2.18560171127319
538,2.0086932182312,11.2879343032837,17.7719745635986,2.67141485214233,15.9683866500854,3.19273614883423,2.02004814147949,2.08598279953003,4.06953477859497,2.17857456207275,2.01433944702148,2.91537857055664,14.2129154205322,5.4361515045166,2.94815826416016,13.01087474823,7.97521829605103,2.03075504302979,11.2512874603271,2.05365872383118,2.52887916564941,3.70538997650146,2.57223510742188,20.2773056030273,2.02310538291931,2.02438306808472,2.49950838088989,2.05606198310852,3.5458652973175,2.15196990966797,2.23000526428223,2.03938865661621,2.99220442771912,2.0538444519043,2.02136874198914,4.19503164291382,2.33832287788391
540,2.00850367546082,11.1016731262207,17.8649864196777,2.74276423454285,16.4565982818604,3.33880615234375,2.01972985267639,2.08863282203674,4.05817794799805,2.22962522506714,2.01467370986938,2.91446876525879,14.2397165298462,4.75037240982056,2.94887137413025,13.1647825241089,8.23357772827148,2.03039693832397,11.2928838729858,2,2.49186754226685,3.49530553817749,2.56053161621094,20.2812004089355,2.02304267883301,2.02273750305176,2.47726893424988,2.05810642242432,3.54390096664429,2.13159108161926,2.24024701118469,2.05244183540344,3.33171606063843,2.12649607658386,2.02640843391418,4.13116693496704,2.28895139694214
542,2.0082004070282,11.1217775344849,17.8711280822754,2.84156036376953,16.2414646148682,3.34798240661621,2.01539015769958,2.06705594062805,3.95478105545044,2.25017118453979,2.01405906677246,2.84401440620422,14.257453918457,4.28757476806641,2.93529009819031,13.1049728393555,8.18649673461914,2.04554963111877,11.2566690444946,2.1625828742981,2.69347524642944,3.53136157989502,2.55984044075012,20.3239917755127,2.02394032478333,2.0390956401825,2.49821996688843,2.06031537055969,3.54365873336792,2.13639140129089,2.22910976409912,2.04128432273865,2.70289492607117,2.15197443962097,2.03684234619141,4.10149669647217,2.25764942169189
544,2.00745630264282,11.2775249481201,17.6766986846924,2.79980778694153,15.9193553924561,3.52244973182678,2.00968647003174,2.09828042984009,4.06634569168091,2.26299667358398,2.01360297203064,2.82935118675232,14.2826690673828,3.8560426235199,2.9498450756073,13.1926412582397,7.96384906768799,2.05364418029785,11.1390409469604,2.259281873703,2.68219566345215,3.61893916130066,2.56196117401123,20.0052738189697,2.0243809223175,2.04056119918823,2.49062991142273,2.08242416381836,3.53338551521301,2.12851047515869,2.24287891387939,2.05651235580444,2.79029607772827,2.12804746627808,2.02483916282654,4.22544097900391,2.33463430404663
546,2.00739240646362,11.475944519043,17.551139831543,2.7723696231842,15.0514154434204,3.4063572883606,2.01361846923828,2.13530087471008,4.00674390792847,2.30760598182678,2.01337194442749,2.86861062049866,14.3038940429688,3.44580602645874,2.96060848236084,13.2587308883667,7.84915256500244,2.00348353385925,11.1102428436279,2.18939638137817,2.76066040992737,3.66127300262451,2.55267858505249,19.9978733062744,2.02354526519775,2.03662252426147,2.5805184841156,2.09302997589111,3.54025816917419,2.09534382820129,2.28267002105713,2.07329607009888,2.72087979316711,2.09058785438538,2.02147436141968,4.26004934310913,2.28933906555176
548,2.00752902030945,11.4435234069824,17.7137317657471,2.81339168548584,14.1609268188477,3.35759449005127,2.01340198516846,2.1384642124176,4.08495235443115,2.38934421539307,2.01340293884277,2.85926103591919,14.3003416061401,3.14512920379639,2.95933771133423,13.2765512466431,7.93772077560425,2.02218317985535,11.0715913772583,2.47464108467102,2.8968985080719,3.68570256233215,2.56606864929199,20.4850292205811,2.02337098121643,2.04538536071777,2.65396046638489,2.14013981819153,3.57778000831604,2.09547734260559,2.27021408081055,2.11500430107117,2.62079906463623,2.07427477836609,2.03329348564148,4.1233024597168,2.20674252510071
550,2.00792264938354,11.3034029006958,17.9171295166016,2.8398449420929,15.4106922149658,3.22813391685486,2.02087473869324,2.13097929954529,4.18912696838379,2.35583567619324,2.01407432556152,2.84893226623535,14.3314628601074,2.88696098327637,2.95951414108276,13.28919506073,8.07467174530029,2.03575563430786,11.13649559021,2.52766942977905,2.90282034873962,3.58457922935486,2.57366466522217,20.478214263916,2.02441167831421,2.05252933502197,2.61318469047546,2.22260665893555,3.56115126609802,2.10419702529907,2.25613713264465,2.13101291656494,2.41979622840881,2.03066945075989,2.03872561454773,4.06564712524414,2.18268823623657
552,2.00818681716919,11.2131328582764,17.7365550994873,2.84008312225342,15.3809328079224,3.24118399620056,2.02668452262878,2.10263276100159,4.19114971160889,2.42019152641296,2.01358270645142,2.86165738105774,14.3445796966553,2.64609599113464,2.96594572067261,13.2492609024048,7.87297677993774,2,11.1567668914795,2.55227732658386,3.01875495910645,3.56250214576721,2.57062482833862,19.81760597229,2.02438735961914,2.04930710792542,2.70001983642578,2.20746064186096,3.50440382957458,2.08584642410278,2.2342414855957,2.07012343406677,2.04062747955322,2.05305671691895,2.04101157188416,4.03170394897461,2.26361989974976
554,2.00773859024048,11.1212205886841,17.6140975952148,2.89106941223145,14.8758745193481,3.49613475799561,2.02046656608582,2.12255120277405,4.18021249771118,2.54369521141052,2.01400685310364,2.89079642295837,14.3637399673462,2.5056324005127,2.95999073982239,13.1764736175537,7.78162002563477,2.0205397605896,11.20494556427,2.45249056816101,3.00336885452271,3.62898087501526,2.57631373405457,19.5998554229736,2.02270722389221,2.03636384010315,2.76011157035828,2.16271233558655,3.50795841217041,2.10921835899353,2.2043240070343,2.03981804847717,2.81158018112183,2.17771506309509,2.04981136322021,4.00737047195435,2.15915083885193
556,2.00772023200989,11.1276044845581,17.6591567993164,2.90616321563721,15.4436635971069,3.42094492912292,2.02294611930847,2.13075113296509,4.1550087928772,2.53195476531982,2.01464986801147,2.92535328865051,14.4013271331787,2.40270733833313,2.97255706787109,13.1725492477417,7.77744626998901,2.04428553581238,11.2410697937012,2.24154257774353,2.87904477119446,3.60456371307373,2.58913898468018,19.4329261779785,2.02291083335876,2.03150320053101,2.74086046218872,2.13249349594116,3.56295609474182,2.1337034702301,2.20613169670105,2.05360174179077,3.15109181404114,2.14953994750977,2.03682136535645,4.05040502548218,2.09334635734558
558,2.00741767883301,11.1634426116943,17.7244415283203,2.84105968475342,16.6014633178711,3.34983468055725,2.02460432052612,2.11007380485535,4.15290880203247,2.50757145881653,2.01430439949036,2.90632104873657,14.4143514633179,2.22279167175293,2.97661232948303,13.1866283416748,7.71872901916504,2.05487322807312,11.3040103912354,2.5547034740448,2.8247082233429,3.57578802108765,2.57068991661072,19.1913681030273,2.02556800842285,2.02841472625732,2.70423173904419,2.15317440032959,3.57680606842041,2.12111020088196,2.20881843566895,2.0522301197052,2.97855401039124,2.10830926895142,2.01596093177795,4.1289496421814,2.2340977191925
560,2.00741219520569,11.4771890640259,17.6121692657471,2.7811598777771,16.6499691009521,3.1808602809906,2.02540898323059,2.17551517486572,4.25919914245605,2.54511141777039,2.01380205154419,2.90266728401184,14.4241952896118,2.13600301742554,2.97762584686279,13.2405757904053,7.89499759674072,2.01855564117432,11.2445421218872,2.59383678436279,2.8628830909729,3.61402344703674,2.59169387817383,19.2736892700195,2.02710795402527,2.04429626464844,2.63133120536804,2.16061305999756,3.56548738479614,2.11848306655884,2.20363163948059,2,3.15749645233154,2.04319953918457,2.03833770751953,4.09317350387573,2.17312979698181
562,2.00774312019348,11.6184215545654,17.450267791748,2.76629590988159,16.0710372924805,3.18308758735657,2.02855348587036,2.22399067878723,4.24695491790771,2.55336856842041,2.01280331611633,2.90147256851196,14.428955078125,2.14992380142212,3.00944423675537,13.3118925094604,7.99263143539429,2.01608347892761,10.9198570251465,2.20259833335876,2.83450746536255,3.65055012702942,2.67316627502441,19.2950115203857,2.0255811214447,2.04858493804932,2.71030592918396,2.17024254798889,3.5896213054657,2.131831407547,2.16040658950806,2.00578784942627,3.39932084083557,2.02398657798767,2.05413269996643,4.06446409225464,2.25885510444641
564,2.00793719291687,11.3216533660889,17.681770324707,2.75643014907837,15.8371562957764,3.05797290802002,2.02547454833984,2.21997618675232,4.24468374252319,2.59414076805115,2.01270771026611,2.87699437141418,14.4336109161377,2.1310567855835,3.00760626792908,13.4071102142334,7.9262843132019,2.07135343551636,10.9914150238037,2.62191081047058,2.94839763641357,3.6783971786499,2.65437340736389,19.2008609771729,2.02409696578979,2.03651142120361,2.78199362754822,2.20133996009827,3.61893320083618,2.12688255310059,2.15987348556519,2.01994514465332,3.63875150680542,2.12350082397461,2.04467058181763,4.10908079147339,2.26133799552917
