"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
464,2.03233933448792,2.001384973526,2.69161820411682,2.50937080383301,2.96508502960205,2.12639331817627,3.0882408618927,2.03277277946472,28.0299758911133,3.93336343765259,2.70807909965515,4.43933296203613,2.30858635902405,2.00694108009338,8.71487236022949,2.30686402320862,3.62193965911865,2.17623543739319,2.50129556655884,2.1642804145813,2.10541033744812,2.26458239555359,2.93833327293396,2.19214868545532,4.24380445480347,4.83343839645386,2.33767437934875,2.91357588768005,2.07757115364075,2.16075301170349,2.025799036026,3.90788865089417,13.2830867767334,2.01672053337097,2.04078221321106,3.69227004051208,2.03899145126343,2.22605490684509
466,2.05757212638855,2.00200772285461,2.65915036201477,2.61524415016174,2.91452789306641,2.12178730964661,3.08479690551758,2.03858137130737,28.0052947998047,3.99840807914734,2.71048212051392,4.45274257659912,2.30404186248779,2.02085328102112,8.54097557067871,2.28163123130798,3.42102909088135,2.16853165626526,2.47963261604309,2.16408371925354,2.11840915679932,2.25542902946472,2.88787984848022,2.17432713508606,4.24410486221313,4.35855627059937,2.39215230941772,2.80786943435669,2.0770251750946,2.16628527641296,2.02720189094543,4.21333408355713,13.3084907531738,2.01157736778259,2.0392963886261,3.65805220603943,2.03494143486023,2.16049718856812
468,2.05007028579712,2.00214219093323,2.63504862785339,2.65081405639648,2.90538048744202,2.14077496528625,3.07708168029785,2.03557753562927,27.9986705780029,3.87568593025208,2.71270418167114,4.40233087539673,2.30184841156006,2.02604246139526,8.41323661804199,2.25598001480103,3.26303291320801,2.15315580368042,2.42420029640198,2.15915203094482,2.11612844467163,2.23187136650085,2.785799741745,2.16046690940857,4.25329065322876,4.17148590087891,2.44891762733459,2.72349119186401,2.07430362701416,2.16108822822571,2.0254533290863,4.08457565307617,13.3174495697021,2.01423192024231,2.03097414970398,3.66634273529053,2.04370093345642,2.13880658149719
470,2.02241706848145,2.00219011306763,2.67774605751038,2.58438563346863,2.98234295845032,2.14237594604492,3.07318234443665,2.03078937530518,28.0256900787354,3.70104455947876,2.709068775177,4.40504360198975,2.29808402061462,2.01065802574158,8.39438533782959,2.25300478935242,3.11281800270081,2.15285611152649,2.37032198905945,2.15560531616211,2.11840915679932,2.23466634750366,2.69761514663696,2.14404368400574,4.26099300384521,4.11275625228882,2.42364573478699,2.83972263336182,2.07132411003113,2.13844203948975,2.02233076095581,3.81625914573669,13.3122386932373,2.01754689216614,2.02695655822754,3.72494339942932,2.05107045173645,2.1670606136322
472,2.02596259117126,2.00252795219421,2.7040843963623,2.51021862030029,2.97403907775879,2.11388993263245,3.07968854904175,2.02867841720581,28.0320835113525,3.58135318756104,2.70533657073975,4.36106014251709,2.30026888847351,2.00831055641174,8.26074981689453,2.20110106468201,3.06078124046326,2.16277575492859,2.34519028663635,2.15880489349365,2.12900280952454,2.22929930686951,2.59040570259094,2.12768959999084,4.25466918945312,4.25168991088867,2.36918997764587,2.79280829429626,2.06905317306519,2.12558031082153,2.02166676521301,3.96992325782776,13.322943687439,2.01740550994873,2.03014969825745,3.74514722824097,2.05676794052124,2.14682865142822
474,2.03581500053406,2.00274467468262,2.66496300697327,2.5358874797821,2.90404605865479,2.09307789802551,3.08870315551758,2.02821946144104,28.0145320892334,3.54964685440063,2.71133255958557,4.28456115722656,2.30512762069702,2.01418232917786,8.01312255859375,2.18264055252075,3.0369770526886,2.15661287307739,2.26305484771729,2.15450286865234,2.13386750221252,2.19991040229797,2.58334898948669,2.11331868171692,4.25045394897461,4.40345048904419,2.31727576255798,2.76785898208618,2.06567645072937,2.13511443138123,2.02215647697449,3.85530924797058,13.3038835525513,2.01587438583374,2.03069734573364,3.67543339729309,2.04908013343811,2.21095013618469
476,2.02282953262329,2.00290107727051,2.66267061233521,2.55575227737427,2.9505512714386,2.09726357460022,3.08025813102722,2.02513098716736,28.0035133361816,3.60263848304749,2.72191572189331,4.2824010848999,2.3017520904541,2.02016162872314,7.78869199752808,2.24378967285156,2.87368631362915,2.13780450820923,2.24486923217773,2.15222406387329,2.14095258712769,2.18179106712341,2.54013681411743,2.1001832485199,4.25583362579346,4.1062707901001,2.36607360839844,2.98788666725159,2.0653247833252,2.11796426773071,2.01099824905396,3.73542976379395,13.258692741394,2.01567673683167,2.02931642532349,3.67766714096069,2.04759979248047,2.21650815010071
478,2.01292252540588,2.0033860206604,2.71090245246887,2.47432446479797,3.02876543998718,2.18197894096375,3.08098697662354,2.0239999294281,27.990442276001,3.72804164886475,2.71302533149719,4.29161977767944,2.30190587043762,2.03119969367981,7.58711051940918,2.24630832672119,2.81460905075073,2.14018630981445,2.31167840957642,2.15409207344055,2.14043188095093,2.20590233802795,2.40575623512268,2.08843016624451,4.25151014328003,3.80217337608337,2.41490483283997,2.97326326370239,2.06310200691223,2.09150171279907,2.00925397872925,3.78005290031433,13.2568330764771,2.01527547836304,2.03499174118042,3.79003405570984,2.04847764968872,2.18118214607239
480,2.02841711044312,2.00434803962708,2.69218254089355,2.54163479804993,3.00045156478882,2.1775963306427,3.08887219429016,2.02984881401062,28.0146865844727,3.47634935379028,2.70833301544189,4.29698085784912,2.30242896080017,2.04330945014954,7.43108320236206,2.21399903297424,2.72864007949829,2.12523460388184,2.30311799049377,2.15076351165771,2.13265895843506,2.22859382629395,2.35443115234375,2.07981324195862,4.25872421264648,4.02073431015015,2.33936524391174,2.67699480056763,2.0588161945343,2.1323401927948,2.00619339942932,3.73108649253845,13.2876081466675,2.01578688621521,2.0386381149292,3.75321555137634,2.05580472946167,2.18892788887024
482,2,2.00530695915222,2.77916479110718,2.55919480323792,3.0302312374115,2.14546132087708,3.08503103256226,2.04331493377686,27.9252490997314,3.2034649848938,2.7037718296051,4.43195295333862,2.29832053184509,2.04716372489929,7.35902786254883,2.06292963027954,2.57445764541626,2.13190960884094,2.33070540428162,2.14748597145081,2.11627984046936,2.1897120475769,2.33889293670654,2.06756019592285,4.24875450134277,4.26379632949829,2.27841186523438,2.63014006614685,2.05631685256958,2.15975165367126,2.01305651664734,3.82813549041748,13.2700395584106,2.00781178474426,2.03106164932251,3.78187680244446,2.05577635765076,2.19465184211731
484,2.02046346664429,2.00638175010681,2.88546895980835,2.4818811416626,2.83515930175781,2.23802947998047,3.11698460578918,2.03947472572327,27.8794631958008,3.120445728302,2.69144797325134,4.34079742431641,2.31917572021484,2.05882239341736,7.20677518844604,2,2.59932351112366,2.04590797424316,2.33099722862244,2.16104292869568,2.12497162818909,2.16835117340088,2.39346981048584,2.05278277397156,4.23315238952637,4.19850873947144,2.32553029060364,2.63712358474731,2.05077457427979,2.13366866111755,2.0219361782074,3.91165542602539,13.2645263671875,2,2.02574157714844,3.82198476791382,2.03927421569824,2.15520429611206
486,2.09937882423401,2.00603604316711,2.74511647224426,2.52756834030151,2.52981185913086,2.19504570960999,3.13663506507874,2.01261878013611,28.0556106567383,2.9629864692688,2.68467688560486,4.11630249023438,2.32951831817627,2.09222507476807,6.93118381500244,2.20764517784119,2.64307641983032,2,2.23597407341003,2.16902208328247,2.13577127456665,2.18530058860779,2.36018061637878,2.04763793945312,4.24468803405762,4.11852121353149,2.34580755233765,2.61923718452454,2.04736924171448,2.12196207046509,2.01842021942139,3.93425536155701,13.2604675292969,2.01014447212219,2.03031730651855,3.70380568504333,2.04252624511719,2.16606616973877
488,2.09631729125977,2.00514340400696,2.62284088134766,2.58422636985779,2.59977722167969,2.12070512771606,3.12372183799744,2.00475883483887,28.1356525421143,2.95559620857239,2.6914541721344,4.01290702819824,2.32015657424927,2.09840130805969,6.73154544830322,2.32973790168762,2.5750584602356,2.05698823928833,2.1755359172821,2.16275382041931,2.13474369049072,2.20183920860291,2.30821847915649,2.04690003395081,4.25189352035522,3.99947643280029,2.3590567111969,2.63119459152222,2.04725360870361,2.12273335456848,2.01778793334961,3.89489769935608,13.2541704177856,2.0207371711731,2.03561520576477,3.67950105667114,2.04552602767944,2.1859335899353
490,2.02276968955994,2.00567197799683,2.6673367023468,2.55413055419922,2.96405482292175,2.14123106002808,3.09639763832092,2.02277183532715,28.0204219818115,3.14268684387207,2.70718789100647,3.95398378372192,2.30583882331848,2.09566473960876,6.57355260848999,2.21303248405457,2.36048531532288,2.11537837982178,2.21172666549683,2.14897227287292,2.13820171356201,2.1700656414032,2.31834268569946,2.04419350624084,4.25105571746826,4.08328342437744,2.40908145904541,2.65900897979736,2.04753088951111,2.12928318977356,2.01877903938293,3.97561168670654,13.3090667724609,2.0187976360321,2.03474855422974,3.82054018974304,2.04596495628357,2.08822083473206
492,2.03124499320984,2.00661563873291,2.6854419708252,2.53690600395203,2.90641069412231,2.12435412406921,3.08259344100952,2.02540612220764,28.027156829834,3.07719922065735,2.70568108558655,3.93689680099487,2.29816222190857,2.12174844741821,6.32551240921021,2.1283552646637,2.2188196182251,2.13355040550232,2.23445415496826,2.14138913154602,2.14396381378174,2.14502573013306,2.29112148284912,2.04033446311951,4.26128387451172,3.91300320625305,2.39536809921265,2.76992797851562,2.04448866844177,2.14489507675171,2.01546049118042,3.97149920463562,13.2864761352539,2.01534390449524,2.02869009971619,3.79435706138611,2.05414319038391,2.12749147415161
494,2.04425764083862,2.00700449943542,2.6378493309021,2.57729554176331,2.82016921043396,2.10703897476196,3.06982779502869,2.02583909034729,28.0638561248779,2.97063326835632,2.70319080352783,3.83906841278076,2.29611587524414,2.11875319480896,6.14287185668945,2.14964628219604,2.23882412910461,2.11107039451599,2.20906496047974,2.13939142227173,2.13495922088623,2.16516304016113,2.27119135856628,2.0359001159668,4.26494789123535,3.6466658115387,2.38468241691589,2.88182210922241,2.04061698913574,2.13919305801392,2.00997424125671,3.72186207771301,13.217098236084,2.01575493812561,2.03186726570129,3.73696804046631,2.05564665794373,2.22079539299011
496,2.02842736244202,2.00693106651306,2.66469883918762,2.46412754058838,2.89493989944458,2.11245894432068,3.07451725006104,2.01759505271912,28.0391654968262,2.84616279602051,2.70063424110413,3.76380395889282,2.29733991622925,2.11824250221252,5.97248268127441,2.23182773590088,2.28203225135803,2.11120223999023,2.17181801795959,2.14133214950562,2.1417121887207,2.14422178268433,2.22155928611755,2.03227639198303,4.24895906448364,3.98247003555298,2.33354163169861,2.85904145240784,2.03806400299072,2.12626266479492,2.00584197044373,3.74192523956299,13.2551898956299,2.01456141471863,2.04343342781067,3.73740124702454,2.05536580085754,2.22662949562073
498,2.02473187446594,2.00736117362976,2.71203780174255,2.44899702072144,2.89414477348328,2.12539172172546,3.08954405784607,2.01814961433411,27.994535446167,2.78226041793823,2.69371795654297,3.71161770820618,2.29530191421509,2.14027047157288,5.8306941986084,2.2259304523468,2.21887564659119,2.10804510116577,2.20664358139038,2.14510774612427,2.15919661521912,2.16103744506836,2.19507551193237,2.0279848575592,4.24100828170776,4.03507471084595,2.30330801010132,2.79782199859619,2.03525280952454,2.16240453720093,2.007972240448,3.96169805526733,13.3800773620605,2.01355457305908,2.04003643989563,3.71059608459473,2.04692268371582,2.26727056503296
500,2.03264093399048,2.00791096687317,2.68503308296204,2.57763147354126,2.86885929107666,2.13036441802979,3.09209895133972,2.02814388275146,27.9960613250732,2.87127137184143,2.69646954536438,3.64440178871155,2.29169178009033,2.16698861122131,5.69999599456787,2.21164011955261,2.16546988487244,2.11004900932312,2.25881314277649,2.14658713340759,2.15586113929749,2.18603277206421,2.2497193813324,2.02462935447693,4.24520492553711,3.92799186706543,2.40543484687805,2.80116438865662,2.03334641456604,2.16021990776062,2.01424765586853,3.82363867759705,13.3188180923462,2.01586055755615,2.02909207344055,3.73427844047546,2.04979276657104,2.27109360694885
502,2.03100800514221,2.00803875923157,2.68793606758118,2.5680034160614,2.87943124771118,2.12452411651611,3.09001541137695,2.0217490196228,28.0243492126465,2.82732534408569,2.70527672767639,3.65052151679993,2.29213547706604,2.19429516792297,5.44273138046265,2.19891715049744,2.15584468841553,2.11369609832764,2.20934820175171,2.14130830764771,2.14843583106995,2.18270182609558,2.25945806503296,2.02278256416321,4.2385196685791,3.59708786010742,2.39118003845215,2.79487752914429,2.03179001808167,2.13283276557922,2.01551508903503,3.67450976371765,13.1858596801758,2.01427030563354,2.03000831604004,3.75544929504395,2.05226826667786,2.23661851882935
504,2.04710602760315,2.0083429813385,2.67444443702698,2.5698869228363,2.92642045021057,2.13548922538757,3.0899395942688,2.01724672317505,28.0563831329346,2.74342012405396,2.70752120018005,3.6327018737793,2.29194116592407,2.21094608306885,5.19437837600708,2.18986964225769,2.15489482879639,2.10580706596375,2.13701820373535,2.13255739212036,2.13576364517212,2.22330737113953,2.31639838218689,2.02206182479858,4.23635053634644,4.04386615753174,2.39395356178284,2.76927161216736,2.03046250343323,2.13520741462708,2.01975250244141,3.93536996841431,13.2623653411865,2.01362490653992,2.02417278289795,3.76271748542786,2.05457329750061,2.19551372528076
506,2.04592323303223,2.00820732116699,2.67364740371704,2.56443572044373,2.98186588287354,2.15229439735413,3.08730340003967,2.01713347434998,28.044750213623,2.73292922973633,2.70683121681213,3.62413907051086,2.29339838027954,2.2061140537262,4.98732471466064,2.20521020889282,2.21319007873535,2.12241411209106,2.12846636772156,2.13738632202148,2.14779877662659,2.20208930969238,2.22348690032959,2.02018189430237,4.22635889053345,4.40820646286011,2.45207810401917,2.67005109786987,2.02767252922058,2.12550354003906,2.01853132247925,3.9638888835907,13.357741355896,2.01474523544312,2.02466082572937,3.82480764389038,2.047123670578,2.15946936607361
508,2.03657174110413,2.00851941108704,2.69997787475586,2.51409363746643,2.88853049278259,2.13330674171448,3.08894515037537,2.02054333686829,28.0156631469727,2.82273268699646,2.70462536811829,3.68063259124756,2.29468703269958,2.22591614723206,4.79532527923584,2.18375158309937,2.20783972740173,2.10895919799805,2.1005527973175,2.13992047309875,2.16025352478027,2.16340374946594,2.03447937965393,2.01670694351196,4.22135782241821,4.15375900268555,2.34265828132629,2.63742208480835,2.02508592605591,2.1347348690033,2.01468420028687,3.73954224586487,13.303505897522,2.01231670379639,2.04009628295898,3.85023498535156,2.03619623184204,2.22266268730164
510,2.05226254463196,2.00925040245056,2.66800689697266,2.55062532424927,2.881014585495,2.11919355392456,3.08909058570862,2.02720165252686,28.0240306854248,2.79258823394775,2.7009756565094,3.61288928985596,2.29307579994202,2.25520610809326,4.73318719863892,2.16538262367249,2.20870566368103,2.10392999649048,2.07530069351196,2.13109803199768,2.1596531867981,2.18603277206421,2.17472648620605,2.01714062690735,4.2347354888916,4.58014392852783,2.29369425773621,2.82677030563354,2.02222108840942,2.16387057304382,2.01544880867004,3.82329273223877,13.2384614944458,2.01361918449402,2.04360389709473,3.7696521282196,2.04536962509155,2.2038893699646
512,2.03408646583557,2.00880551338196,2.67120623588562,2.50887012481689,2.93027186393738,2.17017316818237,3.08659505844116,2.02740478515625,28.0290241241455,2.72136569023132,2.70337271690369,3.45062208175659,2.28992295265198,2.2588198184967,4.61430406570435,2.21025514602661,2.32564520835876,2.12628793716431,2.12637138366699,2.13163447380066,2.17154455184937,2.16644906997681,2.16753554344177,2.01897788047791,4.2274808883667,4.30119562149048,2.30489945411682,2.83908581733704,2.01836919784546,2.1823616027832,2.01505136489868,4.05198240280151,13.2197608947754,2.01714539527893,2.03920912742615,3.64793920516968,2.04602718353271,2.14453029632568
514,2.02409434318542,2.00887131690979,2.67599630355835,2.52290225028992,2.90072703361511,2.17193508148193,3.083247423172,2.0288519859314,28.022274017334,2.57486367225647,2.71007561683655,3.34273958206177,2.28808307647705,2.25322270393372,4.4510064125061,2.23409533500671,2.29608559608459,2.11502957344055,2.09295392036438,2.13590741157532,2.17104530334473,2.13728308677673,2.11845660209656,2.01902365684509,4.22264385223389,4.08313941955566,2.26940584182739,2.66525626182556,2.01732182502747,2.18811178207397,2.01174736022949,4.15299034118652,13.1954793930054,2.01711058616638,2.03981351852417,3.6619086265564,2.03350925445557,2.18588924407959
516,2.04521059989929,2.00908303260803,2.6628041267395,2.55013036727905,2.91459012031555,2.13679480552673,3.07348918914795,2.02714562416077,28.0155982971191,2.62114095687866,2.71135067939758,3.28944754600525,2.2785017490387,2.25003957748413,4.24951457977295,2.24832487106323,2.08877682685852,2.12183380126953,2.09196662902832,2.13895988464355,2.15633893013,2.14266800880432,2.20343971252441,2.01830792427063,4.23048782348633,4.3569712638855,2.43345832824707,2.76099491119385,2.01755523681641,2.19725441932678,2.01672792434692,4.25711154937744,13.2307205200195,2.01536750793457,2.03786730766296,3.7346785068512,2.02586054801941,2.18343639373779
518,2.057452917099,2.00874876976013,2.67862391471863,2.50568914413452,2.88343453407288,2.16222214698792,3.08052062988281,2.02383971214294,28.0052871704102,2.84087061882019,2.70659041404724,3.21662592887878,2.27799940109253,2.26704335212708,3.95775198936462,2.23925447463989,2.13419198989868,2.13671231269836,2.18483471870422,2.14426612854004,2.15302467346191,2.16586852073669,2.24852919578552,2.01685166358948,4.24675226211548,4.21032667160034,2.4646532535553,2.63012027740479,2.01680183410645,2.19764614105225,2.02130532264709,3.96919298171997,13.2635354995728,2.0149621963501,2.03699326515198,3.72198724746704,2.03146719932556,2.19862961769104
520,2.05693292617798,2.00919461250305,2.67276191711426,2.54258489608765,2.89543771743774,2.21461462974548,3.08793187141418,2.02227425575256,28.0030860900879,2.72120237350464,2.70814609527588,3.17993211746216,2.28533124923706,2.26082348823547,3.83565282821655,2.22949934005737,2.23204898834229,2.14457702636719,2.12675786018372,2.13904356956482,2.15605735778809,2.14571332931519,2.09260964393616,2.01503491401672,4.24975109100342,4.1206111907959,2.31906580924988,2.58778190612793,2.01575112342834,2.18753838539124,2.01529049873352,3.62788772583008,13.2592115402222,2.01571297645569,2.04219532012939,3.77026343345642,2.04023194313049,2.16805505752563
522,2.02403807640076,2.00952959060669,2.7082986831665,2.47959923744202,2.92039823532104,2.2649142742157,3.09100008010864,2.02164483070374,28.0031261444092,2.51762914657593,2.70067286491394,3.25455379486084,2.28996086120605,2.27202177047729,3.75926399230957,2.25192427635193,2.08763122558594,2.13740229606628,2.1005699634552,2.13901424407959,2.17034983634949,2.09179306030273,2.08479857444763,2.01461124420166,4.24023103713989,4.13012313842773,2.31651329994202,2.76945066452026,2.0152268409729,2.17545199394226,2.01059794425964,3.84335589408875,13.2826337814331,2.01545190811157,2.03460574150085,3.7767870426178,2.05348753929138,2.1155469417572
524,2.04717779159546,2.00963950157166,2.68410229682922,2.51995468139648,2.88563323020935,2.21254873275757,3.09136199951172,2.01440167427063,28.0334949493408,2.38206124305725,2.69704961776733,3.1946918964386,2.29490900039673,2.31488037109375,3.5748143196106,2.26056838035583,2.11748433113098,2.13614678382874,2.17113971710205,2.13764119148254,2.18050456047058,2.07331657409668,2.06238794326782,2.01377201080322,4.22418260574341,4.3370099067688,2.35797381401062,2.71577167510986,2.01452970504761,2.19429850578308,2.01100540161133,3.96454238891602,13.2937545776367,2.01464915275574,2.03488111495972,3.78780031204224,2.05964159965515,2.20482850074768
526,2.06334900856018,2.00923728942871,2.68402075767517,2.54104852676392,2.928218126297,2.20259428024292,3.08708500862122,2.00907397270203,28.0638198852539,2.37406468391418,2.69844055175781,3.02847743034363,2.29967284202576,2.31199479103088,3.34807133674622,2.21847319602966,2.14350962638855,2.15110325813293,2.17623996734619,2.13427090644836,2.16444396972656,2.16232323646545,2.04222345352173,2.01350998878479,4.2116756439209,4.78623819351196,2.36185240745544,2.66145610809326,2.01359510421753,2.20569014549255,2.02186560630798,4.15475845336914,13.2227249145508,2.01586842536926,2.03901672363281,3.86736059188843,2.05283355712891,2.30886149406433
528,2.05107426643372,2.00928854942322,2.69307160377502,2.55703258514404,2.8626434803009,2.1641538143158,3.09357047080994,2.01443696022034,28.0472774505615,2.30839061737061,2.70056509971619,2.89741396903992,2.29660701751709,2.33146476745605,3.31924700737,2.24007630348206,2.07135677337646,2.13128066062927,2.11458253860474,2.13516187667847,2.17472100257874,2.2196102142334,2.19507551193237,2.01559543609619,4.23026990890503,4.5838189125061,2.36806273460388,2.70892763137817,2.01291251182556,2.16640663146973,2.01571106910706,4.23293590545654,13.237603187561,2.01511120796204,2.02810144424438,3.86590480804443,2.04130005836487,2.34007692337036
530,2.06976008415222,2.00916194915771,2.66016244888306,2.56083941459656,2.83518695831299,2.14115953445435,3.08838438987732,2.02422499656677,28.0181140899658,2.44085788726807,2.71042013168335,3.04166865348816,2.29327702522278,2.36216068267822,3.25516533851624,2.27026271820068,2.22379279136658,2.13553714752197,2.10101652145386,2.13766670227051,2.18111252784729,2.13532757759094,2.1280779838562,2.0158908367157,4.23296785354614,4.17494487762451,2.3702507019043,2.89843511581421,2.0126736164093,2.15503907203674,2,4.12758493423462,13.3136262893677,2.01357865333557,2.02882981300354,3.77565336227417,2.04245328903198,2.26036429405212
532,2.05829334259033,2.00906324386597,2.68932223320007,2.44390416145325,2.84521269798279,2.21421217918396,3.08930897712708,2.0264265537262,28.0078048706055,2.52100968360901,2.70347619056702,3.01153206825256,2.29942345619202,2.35574173927307,3.11027240753174,2.26618409156799,2.31358957290649,2.13360643386841,2.11860942840576,2.14164757728577,2.15188813209534,2.12969255447388,2.03934025764465,2.0154173374176,4.23988962173462,3.82105350494385,2.38403034210205,2.9487316608429,2.00970983505249,2.16009473800659,2.01207709312439,4.1024866104126,13.3510570526123,2.01705098152161,2.0452892780304,3.76634049415588,2.04739022254944,2.17188930511475
534,2.03705430030823,2.00888299942017,2.69132947921753,2.50939917564392,2.86255359649658,2.1924877166748,3.0855553150177,2.02287817001343,28.0547504425049,2.43894624710083,2.7000367641449,2.7862913608551,2.29087352752686,2.33932876586914,3.0840277671814,2.29643154144287,2.19115996360779,2.13333082199097,2.07239866256714,2.14318442344666,2.13679122924805,2.15260696411133,2.12683749198914,2.01343131065369,4.24342441558838,3.9132194519043,2.35717821121216,2.88868618011475,2.00912618637085,2.14214491844177,2.01521706581116,3.97957062721252,13.2971334457397,2.01979660987854,2.04496598243713,3.80591487884521,2.05939817428589,2.19806599617004
536,2.02775907516479,2.00849175453186,2.71718764305115,2.52578735351562,2.84591794013977,2.152339220047,3.08555126190186,2.02029323577881,28.0603733062744,2.44318914413452,2.70518112182617,2.78807854652405,2.28692936897278,2.34511351585388,2.97650265693665,2.22944593429565,2.11329340934753,2.12796998023987,2.08972549438477,2.14447808265686,2.15274882316589,2.13344311714172,2.16498780250549,2.012127161026,4.22731685638428,4.08717489242554,2.2814838886261,2.84648704528809,2.0087616443634,2.14598941802979,2.00159311294556,4.0479850769043,13.2947072982788,2.01503419876099,2.04508256912231,3.71984219551086,2.0569634437561,2.27538084983826
538,2.04064226150513,2.00875949859619,2.69092035293579,2.53328132629395,2.83854031562805,2.1418035030365,3.08551692962646,2.01874685287476,28.0391902923584,2.3678867816925,2.70558452606201,2.77353739738464,2.29164695739746,2.35686373710632,2.93088173866272,2.14976048469543,2.13286471366882,2.13415741920471,2.07388401031494,2.13926982879639,2.15474581718445,2.1805944442749,2.03060722351074,2.01223683357239,4.2269926071167,3.91141796112061,2.24873065948486,2.70795273780823,2.00778341293335,2.14943790435791,2.0193247795105,4.11128807067871,13.2746095657349,2.01283025741577,2.03855347633362,3.75778317451477,2.03798031806946,2.37108254432678
540,2.04358434677124,2.00865077972412,2.69543504714966,2.53367400169373,2.88704395294189,2.16550445556641,3.08865284919739,2.01502418518066,28.0246067047119,2.29372644424438,2.70531630516052,2.76163172721863,2.29180860519409,2.35990953445435,2.83701515197754,2.12926840782166,2.11886715888977,2.12963032722473,2.03999447822571,2.13921666145325,2.15916752815247,2.19811534881592,2.15648937225342,2.01200437545776,4.23024272918701,4.00235891342163,2.35520029067993,2.71587109565735,2.00689458847046,2.16026043891907,2.03303241729736,3.90204668045044,13.2297954559326,2.01345324516296,2.01831817626953,3.76081705093384,2.04520606994629,2.28510475158691
542,2.04628443717957,2.00883412361145,2.68218684196472,2.59571504592896,2.90182662010193,2.20589447021484,3.08474564552307,2.01508545875549,28.0182437896729,2.26211333274841,2.70232605934143,2.71988534927368,2.28730964660645,2.35794472694397,2.71770787239075,2.18919229507446,2.15050840377808,2.10112643241882,2.03574419021606,2.13793873786926,2.16333675384521,2.18762230873108,2.19888043403625,2.01220083236694,4.22129726409912,3.96142816543579,2.43476223945618,2.67500519752502,2.00524306297302,2.1677188873291,2.02246046066284,3.78616428375244,13.1993503570557,2.0156261920929,2.01887035369873,3.69529294967651,2.05332565307617,2.19144725799561
544,2.03938269615173,2.00910401344299,2.66124176979065,2.61517572402954,2.88297128677368,2.20106482505798,3.07911992073059,2.01430511474609,28.022123336792,2.40584111213684,2.69596457481384,2.66125774383545,2.28482699394226,2.36750102043152,2.73859214782715,2.19052386283875,2.05293083190918,2.11164093017578,2.04293084144592,2.13233423233032,2.15074396133423,2.15482187271118,2.1147186756134,2.01095509529114,4.20334815979004,3.59031414985657,2.3782069683075,2.77679204940796,2.00662422180176,2.16265106201172,2.02217960357666,4.00320816040039,13.167649269104,2.01811289787292,2.04038906097412,3.78559994697571,2.05089640617371,2.13604402542114
546,2.03972697257996,2.00957059860229,2.65690994262695,2.56762218475342,2.85624074935913,2.13735842704773,3.08418297767639,2.01317167282104,28.0203819274902,2.50137972831726,2.69783091545105,2.65953493118286,2.28377413749695,2.36965155601501,2.77388262748718,2.18939018249512,2,2.13474488258362,2.08674621582031,2.13499999046326,2.15463137626648,2.13821196556091,2.21587705612183,2.0120644569397,4.21478414535522,3.64479231834412,2.35292387008667,2.91570472717285,2.00910663604736,2.15155005455017,2.02266216278076,4.18158626556396,13.2228002548218,2.01945781707764,2.03612947463989,3.76426219940186,2.05059242248535,2.12462973594666
548,2.06231260299683,2.00970005989075,2.64370441436768,2.59066772460938,2.88387703895569,2.15779495239258,3.08616614341736,2.01450395584106,27.9996185302734,2.32958269119263,2.6950855255127,2.67412757873535,2.28761339187622,2.36966991424561,2.68812417984009,2.17172884941101,2.10404562950134,2.13170981407166,2.06955671310425,2.13964438438416,2.16061687469482,2.16251969337463,2.20270204544067,2.01297998428345,4.21889972686768,3.5980966091156,2.42861819267273,2.8790168762207,2.00905895233154,2.15916204452515,2.0160436630249,3.97534275054932,13.2873163223267,2.01736569404602,2.03214693069458,3.71372985839844,2.05829811096191,2.15045285224915
550,2.06829237937927,2.00953722000122,2.67798566818237,2.5931715965271,2.86788439750671,2.16909980773926,3.09134817123413,2.01136708259583,27.9730892181396,2.31568789482117,2.68982338905334,2.68049168586731,2.29071283340454,2.37335920333862,2.54182410240173,2.17875981330872,2.09278607368469,2.12415218353271,2.08759617805481,2.14356327056885,2.16369223594666,2.16358256340027,2.09198951721191,2.01300024986267,4.21576261520386,3.73011255264282,2.41244077682495,2.76326298713684,2.00911831855774,2.197185754776,2.02322387695312,4.03926038742065,13.2495069503784,2.01759600639343,2.04196524620056,3.82075119018555,2.05372381210327,2.1193368434906
552,2.05451083183289,2.00951313972473,2.68773150444031,2.51990342140198,2.79994487762451,2.14704442024231,3.0940465927124,2.01309704780579,27.9806137084961,2.51138114929199,2.69858479499817,2.60895586013794,2.2901406288147,2.37761402130127,2.51661801338196,2.27145743370056,2.10398960113525,2.12128281593323,2.121915102005,2.14193177223206,2.1584312915802,2.11752080917358,2.08768177032471,2.01329255104065,4.22637414932251,4.2843337059021,2.32232570648193,2.76242733001709,2.00965452194214,2.17919945716858,2.03233814239502,4.07246875762939,13.2666692733765,2.01574301719666,2.03347826004028,3.73707914352417,2.03846025466919,2.14438652992249
